data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_uninstall-windows-terminal,1003.0,1192.0,3329.0,507.0,1413.0,32.0,1028.0,6192.0,215.0,4489.0,2841.0,1104.0,2546.0,135.0,10.0,627.0,118.0,23.0,1.0,2.0,28.0,44.0,49.0,51.0,683.0,128.0,20.0,0.0,433.0,2.0,2.0,2.0,69.0,2.0,4.0,6.0,1.0,52.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28396.0
benign_update-profile,832.0,898.0,1306.0,183.0,1052.0,2.0,852.0,3071.0,81.0,2038.0,1432.0,729.0,1315.0,11.0,8.0,395.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15107.0
benign_updateoffice,821.0,914.0,1351.0,192.0,1044.0,88.0,844.0,3084.0,76.0,2046.0,1437.0,767.0,1316.0,6.0,8.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15272.0
benign_use-debloatsoftware,689.0,754.0,1311.0,182.0,877.0,2.0,711.0,3082.0,82.0,2043.0,1413.0,603.0,1317.0,11.0,5.0,395.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14336.0
benign_waitfor-vm,1060.0,1139.0,1324.0,221.0,1303.0,2.0,1082.0,3116.0,83.0,2071.0,1468.0,882.0,1325.0,12.0,5.0,395.0,356.0,2.0,0.0,1.0,2.0,12.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16619.0
benign_weather,716.0,775.0,2027.0,125.0,903.0,2.0,738.0,3396.0,90.0,2382.0,1560.0,675.0,1477.0,7.0,0.0,381.0,86.0,0.0,0.0,0.0,2.0,14.0,24.0,26.0,426.0,47.0,8.0,0.0,251.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16160.0
benign_weather-report,730.0,846.0,1982.0,225.0,914.0,30.0,746.0,3391.0,90.0,2385.0,1636.0,636.0,1480.0,7.0,4.0,383.0,86.0,1.0,0.0,1.0,2.0,10.0,24.0,25.0,427.0,47.0,8.0,0.0,251.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390.0
benign_what-is,831.0,960.0,1337.0,123.0,1059.0,86.0,853.0,3024.0,84.0,2005.0,1335.0,778.0,1313.0,14.0,11.0,381.0,139.0,2.0,0.0,1.0,2.0,12.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15106.0
benign_windefender,876.0,966.0,1314.0,220.0,1087.0,88.0,889.0,3067.0,76.0,2036.0,1352.0,757.0,1317.0,6.0,9.0,383.0,162.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15375.0
benign_write-ascii-image,713.0,764.0,1724.0,151.0,908.0,86.0,737.0,3201.0,92.0,2203.0,1436.0,633.0,1385.0,16.0,0.0,395.0,107.0,0.0,0.0,0.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15342.0
benign_write-braille,697.0,806.0,1345.0,238.0,870.0,88.0,719.0,3084.0,76.0,2046.0,1503.0,662.0,1316.0,6.0,2.0,381.0,85.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
benign_write-morse-code,702.0,751.0,1762.0,133.0,876.0,2.0,724.0,3255.0,83.0,2232.0,1367.0,663.0,1383.0,7.0,0.0,381.0,86.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
benign_write-motd,838.0,931.0,1316.0,276.0,1052.0,86.0,852.0,3081.0,81.0,2088.0,1483.0,729.0,1345.0,11.0,2.0,395.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15467.0
benign_write-sine-curves,710.0,766.0,1724.0,160.0,905.0,86.0,734.0,3195.0,92.0,2199.0,1443.0,631.0,1385.0,16.0,5.0,395.0,105.0,2.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,2.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15347.0
benign_write-typewriter,700.0,818.0,1306.0,240.0,875.0,86.0,718.0,3071.0,81.0,2038.0,1465.0,618.0,1315.0,11.0,3.0,395.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
benign_write-vertical,691.0,733.0,1345.0,234.0,865.0,88.0,714.0,3078.0,76.0,2042.0,1399.0,657.0,1316.0,6.0,1.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
benign_yandex_browser,504.0,517.0,1369.0,89.0,624.0,1.0,515.0,3076.0,76.0,2042.0,1456.0,461.0,1317.0,6.0,2.0,381.0,76.0,1.0,0.0,1.0,1.0,11.0,17.0,19.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13284.0
benign_yt-dlp,895.0,959.0,2151.0,477.0,1131.0,5.0,911.0,3553.0,100.0,2532.0,1654.0,771.0,1561.0,9.0,7.0,386.0,130.0,1.0,0.0,1.0,2.0,17.0,32.0,33.0,427.0,64.0,8.0,0.0,265.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18106.0
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,826.0,903.0,1369.0,185.0,1043.0,11.0,849.0,3079.0,76.0,2043.0,1426.0,769.0,1317.0,6.0,6.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,1023.0,1102.0,1344.0,197.0,1226.0,90.0,1023.0,3078.0,77.0,2042.0,1376.0,887.0,1316.0,7.0,4.0,381.0,301.0,1.0,0.0,1.0,4.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16250.0
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,699.0,768.0,1312.0,334.0,874.0,87.0,718.0,3071.0,82.0,2038.0,1485.0,619.0,1315.0,12.0,3.0,395.0,85.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14673.0
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,820.0,866.0,1344.0,250.0,1040.0,88.0,845.0,3081.0,77.0,2044.0,1364.0,767.0,1316.0,7.0,6.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15193.0
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,837.0,901.0,1320.0,220.0,1053.0,3.0,856.0,3070.0,76.0,2037.0,1327.0,736.0,1317.0,6.0,7.0,383.0,129.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15048.0
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,826.0,925.0,1369.0,165.0,1044.0,11.0,849.0,3079.0,76.0,2043.0,1393.0,769.0,1317.0,6.0,2.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15160.0
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,828.0,914.0,1369.0,197.0,1050.0,11.0,850.0,3085.0,77.0,2047.0,1468.0,769.0,1317.0,7.0,6.0,381.0,127.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15280.0
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,823.0,862.0,1356.0,177.0,1042.0,73.0,848.0,3077.0,76.0,2041.0,1514.0,765.0,1315.0,6.0,2.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15259.0
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,693.0,739.0,1369.0,152.0,868.0,12.0,718.0,3079.0,76.0,2043.0,1470.0,661.0,1317.0,6.0,7.0,381.0,85.0,2.0,0.0,1.0,3.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454.0
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,702.0,768.0,1320.0,172.0,876.0,4.0,723.0,3070.0,76.0,2037.0,1471.0,626.0,1317.0,6.0,7.0,383.0,86.0,2.0,0.0,1.0,4.0,8.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,826.0,895.0,1369.0,176.0,1044.0,11.0,850.0,3079.0,77.0,2043.0,1453.0,769.0,1317.0,7.0,6.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15209.0
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,840.0,957.0,1306.0,261.0,1060.0,86.0,860.0,3079.0,81.0,2043.0,1468.0,737.0,1314.0,11.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15386.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,842.0,790.0,1356.0,169.0,1043.0,73.0,848.0,3074.0,76.0,2039.0,1381.0,765.0,1315.0,6.0,5.0,381.0,129.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15064.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,840.0,917.0,1305.0,224.0,1059.0,86.0,860.0,3076.0,81.0,2041.0,1390.0,737.0,1314.0,11.0,4.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15226.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,840.0,967.0,1305.0,251.0,1060.0,86.0,860.0,3076.0,81.0,2041.0,1451.0,737.0,1314.0,11.0,1.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.0
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,820.0,960.0,1344.0,251.0,1039.0,88.0,844.0,3081.0,76.0,2044.0,1381.0,767.0,1316.0,6.0,7.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15301.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,834.0,935.0,1312.0,327.0,1047.0,87.0,848.0,3074.0,81.0,2040.0,1415.0,727.0,1315.0,11.0,1.0,395.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15351.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,840.0,914.0,1305.0,250.0,1060.0,86.0,860.0,3076.0,81.0,2041.0,1465.0,737.0,1314.0,11.0,3.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15325.0
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,827.0,884.0,1369.0,176.0,1044.0,11.0,850.0,3079.0,77.0,2043.0,1471.0,769.0,1317.0,7.0,4.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214.0
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,837.0,879.0,1320.0,202.0,1054.0,5.0,856.0,3067.0,76.0,2035.0,1408.0,736.0,1317.0,6.0,7.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15088.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,729.0,791.0,157.0,168.0,948.0,2.0,754.0,212.0,76.0,253.0,201.0,671.0,73.0,6.0,0.0,7.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,62.0,11.0,8.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5328.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,826.0,946.0,1370.0,176.0,1043.0,11.0,849.0,3082.0,76.0,2045.0,1414.0,769.0,1317.0,6.0,3.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15218.0
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,834.0,894.0,1312.0,320.0,1047.0,87.0,848.0,3074.0,81.0,2040.0,1428.0,727.0,1315.0,11.0,1.0,395.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15312.0
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,826.0,912.0,1369.0,305.0,1044.0,11.0,849.0,3079.0,76.0,2043.0,1415.0,769.0,1317.0,6.0,2.0,381.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15305.0
