data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,698.0,758.0,1312.0,334.0,873.0,87.0,717.0,3071.0,82.0,2038.0,1413.0,619.0,1315.0,12.0,2.0,395.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0,"[[0.10651190476190475, 0.8934880952380952]]",0.4325272743425729,0.4609608208955225
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,796.0,945.0,1312.0,306.0,991.0,87.0,806.0,3080.0,81.0,2044.0,1434.0,702.0,1315.0,11.0,3.0,395.0,120.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0,"[[0.32118253968253974, 0.6788174603174604]]",0.21785663942193798,0.4609608208955225
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,837.0,871.0,1320.0,202.0,1054.0,5.0,856.0,3067.0,76.0,2035.0,1364.0,736.0,1317.0,6.0,0.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0,"[[0.31643253968253976, 0.6835674603174605]]",0.22260663942193742,0.4609608208955225
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,838.0,947.0,1320.0,181.0,1053.0,2.0,855.0,3070.0,76.0,2037.0,1384.0,734.0,1317.0,6.0,3.0,383.0,129.0,3.0,0.0,1.0,2.0,10.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0,"[[0.8646011904761903, 0.1353988095238095]]",-0.3255620113717131,0.4609608208955225
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,820.0,884.0,1344.0,252.0,1038.0,88.0,844.0,3081.0,76.0,2044.0,1421.0,767.0,1316.0,6.0,0.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0,"[[0.20571825396825394, 0.794281746031746]]",0.33332092513622397,0.4609608208955225
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,714.0,791.0,1337.0,148.0,907.0,86.0,733.0,3075.0,76.0,2039.0,1387.0,679.0,1313.0,6.0,8.0,381.0,108.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14561.0,"[[0.4834680735930735, 0.5165319264069265]]",0.055571105511403915,0.4609608208955225
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,603.0,657.0,0.0,118.0,747.0,71.0,617.0,0.0,76.0,0.0,0.0,572.0,0.0,6.0,1.0,0.0,105.0,0.0,0.0,1.0,0.0,11.0,18.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,"[[0.44251984126984134, 0.5574801587301585]]",0.09651933783463638,0.4609608208955225
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,694.0,727.0,1344.0,487.0,870.0,91.0,720.0,3087.0,77.0,2049.0,1366.0,663.0,1316.0,7.0,2.0,381.0,83.0,1.0,0.0,1.0,5.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,342.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.07452380952380952, 0.9254761904761907]]",0.4645153695806684,0.4609608208955225
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,820.0,897.0,1344.0,255.0,1039.0,88.0,844.0,3081.0,76.0,2044.0,1458.0,767.0,1316.0,6.0,3.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0,"[[0.13703174603174603, 0.8629682539682537]]",0.40200743307273146,0.4609608208955225
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,837.0,900.0,1320.0,191.0,1054.0,3.0,856.0,3070.0,76.0,2037.0,1342.0,736.0,1317.0,6.0,7.0,383.0,129.0,2.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.0,"[[0.2552599206349207, 0.7447400793650794]]",0.2837792584695562,0.4609608208955225
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,816.0,965.0,1337.0,176.0,1036.0,86.0,842.0,3075.0,76.0,2039.0,1389.0,785.0,1313.0,6.0,6.0,381.0,123.0,3.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0,"[[0.24012067099567103, 0.7598793290043289]]",0.2989185081088069,0.4609608208955225
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,821.0,909.0,1344.0,257.0,1040.0,88.0,845.0,3081.0,77.0,2044.0,1360.0,767.0,1316.0,7.0,4.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.28105158730158736, 0.7189484126984128]]",0.25798759180289016,0.4609608208955225
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,820.0,941.0,1345.0,383.0,1039.0,88.0,844.0,3084.0,76.0,2046.0,1437.0,767.0,1316.0,6.0,3.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0,"[[0.6206666666666666, 0.3793333333333333]]",-0.0816274875621891,0.4609608208955225
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,713.0,800.0,1337.0,153.0,905.0,86.0,732.0,3075.0,76.0,2039.0,1378.0,678.0,1313.0,6.0,2.0,381.0,108.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14553.0,"[[0.5174424603174602, 0.4825575396825398]]",0.021596718787017254,0.4609608208955225
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,821.0,899.0,1344.0,264.0,1040.0,88.0,845.0,3081.0,76.0,2045.0,1375.0,768.0,1316.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0,"[[0.1673988095238095, 0.8326011904761903]]",0.3716403695806681,0.4609608208955225
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,810.0,918.0,1337.0,167.0,1025.0,86.0,836.0,3081.0,76.0,2043.0,1398.0,764.0,1313.0,6.0,6.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0,"[[0.16246230158730157, 0.8375376984126984]]",0.3765768775171762,0.4609608208955225
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,838.0,942.0,1320.0,193.0,1053.0,2.0,856.0,3070.0,77.0,2037.0,1316.0,734.0,1317.0,7.0,13.0,383.0,129.0,2.0,0.0,2.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061.0,"[[0.726892857142857, 0.2731071428571429]]",-0.18785367803837963,0.4609608208955225
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,816.0,939.0,1337.0,170.0,1036.0,86.0,842.0,3075.0,76.0,2039.0,1397.0,785.0,1313.0,6.0,3.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.3063253968253968, 0.6936746031746032]]",0.23271378227908127,0.4609608208955225
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,820.0,853.0,1345.0,255.0,1038.0,88.0,844.0,3084.0,76.0,2046.0,1357.0,767.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0,"[[0.8124087301587302, 0.18759126984126986]]",-0.2733695510542526,0.4609608208955225
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,729.0,767.0,1356.0,169.0,948.0,2.0,754.0,3077.0,76.0,2041.0,1436.0,671.0,1315.0,6.0,4.0,381.0,129.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0,"[[0.6196646825396825, 0.38033531746031746]]",-0.08062550343520497,0.4609608208955225
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,691.0,769.0,1345.0,268.0,868.0,91.0,718.0,3084.0,76.0,2046.0,1428.0,662.0,1316.0,6.0,11.0,381.0,83.0,1.0,0.0,1.0,5.0,12.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,85.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.0,"[[0.3668988095238096, 0.6331011904761903]]",0.1721403695806682,0.4609608208955225
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,816.0,914.0,1338.0,286.0,1036.0,86.0,842.0,3078.0,76.0,2041.0,1383.0,785.0,1313.0,6.0,13.0,381.0,123.0,3.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.17829166666666663, 0.8217083333333334]]",0.36074751243781117,0.4609608208955225
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,687.0,767.0,1338.0,115.0,863.0,86.0,713.0,3078.0,76.0,2042.0,1427.0,675.0,1313.0,6.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0,"[[0.07586309523809524, 0.9241369047619047]]",0.46317608386638287,0.4609608208955225
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,686.0,740.0,1337.0,146.0,862.0,86.0,712.0,3081.0,76.0,2043.0,1314.0,674.0,1313.0,6.0,13.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0,"[[0.2676645021645021, 0.7323354978354975]]",0.27137467693997563,0.4609608208955225
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,691.0,748.0,1344.0,213.0,866.0,88.0,715.0,3081.0,76.0,2044.0,1381.0,659.0,1316.0,6.0,1.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0,"[[0.17686904761904768, 0.8231309523809522]]",0.3621701314854303,0.4609608208955225
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,694.0,751.0,1369.0,150.0,875.0,11.0,716.0,3085.0,76.0,2047.0,1440.0,659.0,1317.0,6.0,6.0,381.0,85.0,1.0,0.0,2.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14447.0,"[[0.04972619047619047, 0.9502738095238097]]",0.48931298862828726,0.4609608208955225
malware_empire_logs_find-fruit,693.0,747.0,1369.0,136.0,868.0,11.0,717.0,3076.0,76.0,2041.0,1408.0,660.0,1317.0,6.0,6.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,"[[0.02875, 0.9712500000000002]]",0.510289179104478,0.4609608208955225
malware_empire_logs_get-indexeditem,691.0,756.0,1344.0,220.0,866.0,88.0,715.0,3081.0,76.0,2044.0,1377.0,659.0,1316.0,6.0,1.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476.0,"[[0.15161904761904765, 0.8483809523809523]]",0.38742013148543003,0.4609608208955225
malware_empire_logs_set-macattribute,691.0,773.0,1344.0,206.0,866.0,88.0,715.0,3078.0,76.0,2042.0,1445.0,659.0,1316.0,6.0,6.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0,"[[0.15172619047619051, 0.8482738095238095]]",0.38731298862828745,0.4609608208955225
malware_mafia_logs_get-keystrokes,843.0,924.0,1305.0,239.0,1063.0,86.0,863.0,3076.0,82.0,2041.0,1421.0,741.0,1314.0,12.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.24045179820179818, 0.7595482017982019]]",0.2985873809026807,0.4609608208955225
malware_mafia_logs_get-timedscreenshot,828.0,940.0,1370.0,114.0,1046.0,11.0,851.0,3082.0,76.0,2045.0,1376.0,773.0,1317.0,6.0,5.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0,"[[0.4226805555555556, 0.5773194444444444]]",0.11635862354892214,0.4609608208955225
malware_mafia_logs_invoke-ninjacopy,478.0,511.0,704.0,180.0,587.0,0.0,488.0,2400.0,76.0,1359.0,943.0,453.0,1030.0,6.0,1.0,298.0,62.0,0.0,0.0,1.0,0.0,11.0,17.0,19.0,314.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10185.0,"[[0.6656746031746035, 0.33432539682539686]]",-0.1266354240701254,0.4609608208955225
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,700.0,760.0,1320.0,159.0,874.0,3.0,722.0,3070.0,76.0,2037.0,1371.0,626.0,1317.0,6.0,7.0,383.0,86.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0,"[[0.10616071428571429, 0.8938392857142858]]",0.43287846481876324,0.4609608208955225
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,688.0,699.0,1357.0,367.0,864.0,73.0,713.0,3080.0,77.0,2043.0,1470.0,654.0,1315.0,7.0,3.0,381.0,86.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0,"[[0.027904761904761908, 0.9720952380952383]]",0.5111344171997156,0.4609608208955225
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,688.0,754.0,1337.0,308.0,865.0,86.0,714.0,3075.0,77.0,2040.0,1459.0,675.0,1313.0,7.0,14.0,381.0,83.0,5.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653.0,"[[0.09359325396825398, 0.9064067460317462]]",0.44544592513622394,0.4609608208955225
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,690.0,747.0,1344.0,465.0,865.0,88.0,715.0,3081.0,76.0,2044.0,1439.0,659.0,1316.0,6.0,8.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.0,"[[0.030250000000000003, 0.9697499999999999]]",0.5087891791044776,0.4609608208955225
