data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,2502.0,969.0,3141.0,2544.0,1409870.0,945385.0,3936.0,243.0,261.0,2181.0,9222.0,1185.0,3945.0,381.0,6120.0,8636.0,2100722.0,1.0,33.0,660.0,0.0,3.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4503527.0,"[[0.5022321428571428, 0.49776785714285715]]",0.03508128997867786,0.4626865671641805
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,2481.0,591.0,3141.0,2547.0,1729192.0,1182883.0,4107.0,231.0,33.0,2304.0,9255.0,1143.0,3951.0,381.0,6141.0,8897.0,2688346.0,4942.0,21.0,660.0,9.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5652870.0,"[[0.470625, 0.529375]]",0.06668843283582046,0.4626865671641805
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,2583.0,360.0,3240.0,2655.0,1680195.0,1125300.0,4149.0,228.0,39.0,2379.0,9258.0,1143.0,3972.0,480.0,6150.0,9216.0,2510339.0,2849.0,18.0,660.0,3.0,12.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,12.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5366836.0,"[[0.71375, 0.28625]]",-0.17643656716417946,0.4626865671641805
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,2106.0,516.0,2628.0,2169.0,1333150.0,1067169.0,3960.0,228.0,12.0,1878.0,9210.0,1149.0,3951.0,258.0,6111.0,8394.0,2597377.0,4428.0,18.0,660.0,6.0,21.0,51.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,12.0,6.0,6.0,6.0,0.0,24.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046992.0,"[[0.32413311688311686, 0.675866883116883]]",0.2131803159527039,0.4626865671641805
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,2094.0,1002.0,2619.0,2151.0,1247966.0,883250.0,3936.0,246.0,261.0,1857.0,9213.0,1185.0,3945.0,255.0,6114.0,8121.0,2084782.0,2547.0,36.0,660.0,3.0,6.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263836.0,"[[0.0971590909090909, 0.9028409090909091]]",0.44015434192673025,0.4626865671641805
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,2502.0,948.0,3141.0,2544.0,1468336.0,1059336.0,3936.0,243.0,261.0,2181.0,9240.0,1185.0,3945.0,381.0,6132.0,9072.0,2435230.0,2411.0,33.0,660.0,6.0,9.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5013325.0,"[[0.62, 0.38]]",-0.08268656716417919,0.4626865671641805
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,2511.0,606.0,3162.0,2568.0,1559999.0,1035454.0,3960.0,228.0,15.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8393.0,2244291.0,2728.0,18.0,660.0,3.0,0.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889184.0,"[[0.39534239130434784, 0.6046576086956521]]",0.14197104153147316,0.4626865671641805
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,2520.0,783.0,3180.0,2580.0,1619870.0,1104183.0,3915.0,243.0,258.0,2211.0,9237.0,1143.0,3942.0,387.0,6129.0,9166.0,2461050.0,2806.0,33.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5235889.0,"[[0.4560476190476191, 0.543952380952381]]",0.08126581378820151,0.4626865671641805
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,2460.0,753.0,3117.0,2532.0,1734367.0,1038298.0,4032.0,228.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8675.0,2127018.0,2628.0,18.0,660.0,3.0,21.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949800.0,"[[0.2273322680887042, 0.7726677319112958]]",0.3099811647471164,0.4626865671641805
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,2514.0,543.0,3159.0,2565.0,1725393.0,1109208.0,3960.0,228.0,6.0,2202.0,9210.0,1149.0,3951.0,387.0,6111.0,8723.0,2343816.0,4982.0,18.0,660.0,9.0,9.0,54.0,141.0,30.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5230393.0,"[[0.7148505213856486, 0.28514947861435136]]",-0.17753708854982747,0.4626865671641805
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,2481.0,528.0,3132.0,2550.0,1461496.0,1000234.0,4107.0,231.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8877.0,2249228.0,4911.0,21.0,660.0,6.0,12.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763254.0,"[[0.17002854690354688, 0.829971453096453]]",0.3672848859322733,0.4626865671641805
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,2511.0,573.0,3162.0,2568.0,1393857.0,910857.0,3960.0,228.0,9.0,2208.0,9210.0,1149.0,3951.0,387.0,6111.0,8481.0,1919777.0,4739.0,18.0,660.0,6.0,21.0,54.0,141.0,27.0,1275.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4276033.0,"[[0.0855171880523153, 0.9144828119476847]]",0.45179624478350505,0.4626865671641805
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,2502.0,960.0,3141.0,2544.0,1624080.0,1105222.0,3918.0,243.0,261.0,2181.0,9222.0,1185.0,3942.0,381.0,6108.0,8659.0,2556637.0,1.0,33.0,660.0,0.0,3.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333470.0,"[[0.7028571428571427, 0.29714285714285715]]",-0.1655437100213219,0.4626865671641805
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,2463.0,771.0,3120.0,2535.0,1577832.0,976548.0,4032.0,231.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8468.0,2051648.0,1.0,21.0,660.0,0.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4653332.0,"[[0.22809278799860488, 0.7719072120013952]]",0.3092206448372164,0.4626865671641805
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,2514.0,579.0,3159.0,2568.0,1533871.0,915589.0,3960.0,231.0,6.0,2202.0,9210.0,1149.0,3951.0,387.0,6111.0,8555.0,1796641.0,5944.0,21.0,660.0,6.0,39.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298943.0,"[[0.42134146341463413, 0.5786585365853658]]",0.11597196942118637,0.4626865671641805
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,2082.0,372.0,2619.0,2151.0,1202517.0,885418.0,4095.0,228.0,33.0,1980.0,9255.0,1143.0,3951.0,255.0,6141.0,8049.0,2106332.0,64.0,18.0,660.0,3.0,12.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4238974.0,"[[0.06464239732622085, 0.9353576026737791]]",0.47267103550959977,0.4626865671641805
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,2115.0,726.0,2646.0,2181.0,929463.0,846490.0,3915.0,243.0,258.0,1884.0,9228.0,1143.0,3942.0,258.0,6123.0,8020.0,2177846.0,1688.0,33.0,660.0,3.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000461.0,"[[0.10543259589247961, 0.8945674041075204]]",0.4318808369433416,0.4626865671641805
malware_empire_logs_bloodhound,1833.0,564.0,2307.0,1857.0,385457.0,103549.0,0.0,228.0,6.0,1680.0,0.0,0.0,0.0,258.0,0.0,2630.0,0.0,1337.0,18.0,0.0,6.0,6.0,57.0,0.0,36.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501913.0,"[[0.125, 0.875]]",0.41231343283582167,0.4626865671641805
malware_empire_logs_get-securitypackages,2100.0,594.0,2619.0,2163.0,1252218.0,946604.0,4344.0,228.0,6.0,1872.0,9384.0,1155.0,4044.0,258.0,6267.0,8032.0,2231217.0,4876.0,18.0,660.0,6.0,6.0,54.0,168.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480282.0,"[[0.23913437001594898, 0.7608656299840512]]",0.2981790628198716,0.4626865671641805
malware_empire_logs_get-sqlserverlogindefaultpw,2073.0,777.0,2619.0,2142.0,999150.0,836514.0,4032.0,228.0,264.0,1974.0,9261.0,1143.0,3948.0,249.0,6144.0,8093.0,2098385.0,28.0,18.0,660.0,3.0,18.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979310.0,"[[0.2775423480469299, 0.7224576519530701]]",0.25977108478889105,0.4626865671641805
malware_empire_logs_invoke-mimikatz,2265.0,2502.0,2799.0,2328.0,1171223.0,903203.0,4854.0,330.0,9.0,1995.0,9525.0,1149.0,4224.0,273.0,6711.0,8803.0,2143331.0,4813.0,87.0,702.0,6.0,30.0,66.0,141.0,45.0,1275.0,0.0,3.0,6.0,30.0,6.0,6.0,6.0,6.0,0.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4272791.0,"[[0.67, 0.33]]",-0.13268656716417926,0.4626865671641805
malware_empire_logs_invoke-reversednslookup,2208.0,393.0,2883.0,2283.0,1346736.0,988604.0,4653.0,240.0,39.0,2094.0,9606.0,1143.0,4098.0,273.0,6468.0,8892.0,2300725.0,5050.0,18.0,660.0,9.0,36.0,60.0,141.0,36.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688716.0,"[[0.49125, 0.50875]]",0.04606343283582131,0.4626865671641805
malware_empire_logs_invoke-thunderstruck,2121.0,561.0,2718.0,2199.0,1177107.0,1018340.0,3987.0,270.0,258.0,1905.0,9315.0,1185.0,4014.0,315.0,6216.0,8735.0,2594293.0,0.0,48.0,660.0,0.0,0.0,57.0,147.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4835843.0,"[[0.8, 0.2]]",-0.262686567164179,0.4626865671641805
malware_empire_logs_powerview,2121.0,1395.0,2652.0,2187.0,1104621.0,849281.0,4266.0,243.0,258.0,1896.0,9390.0,1143.0,4023.0,258.0,6258.0,8402.0,2004058.0,1.0,33.0,660.0,0.0,15.0,54.0,168.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004772.0,"[[0.3607619047619048, 0.6392380952380952]]",0.17655152807391647,0.4626865671641805
malware_mafia_logs_get-keystrokes,2526.0,717.0,3183.0,2586.0,1459987.0,1013609.0,3915.0,246.0,258.0,2220.0,9228.0,1143.0,3942.0,387.0,6123.0,8798.0,2257012.0,2686.0,36.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4780855.0,"[[0.1630813492063492, 0.8369186507936507]]",0.3742320836294717,0.4626865671641805
malware_mafia_logs_invoke-portscan,2079.0,417.0,2604.0,2151.0,1089361.0,855938.0,4107.0,228.0,33.0,1980.0,9237.0,1143.0,3951.0,255.0,6132.0,8251.0,2102394.0,2423.0,18.0,660.0,3.0,18.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094982.0,"[[0.003225487284310814, 0.9967745127156892]]",0.5340879455515103,0.4626865671641805
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,2115.0,690.0,2646.0,2181.0,1313516.0,982499.0,3915.0,243.0,258.0,1884.0,9228.0,1143.0,3942.0,258.0,6123.0,8229.0,2311758.0,2678.0,33.0,660.0,6.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4655595.0,"[[0.08728792113683417, 0.9127120788631657]]",0.4500255116989862,0.4626865671641805
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,2100.0,477.0,2622.0,2166.0,1046832.0,838954.0,3960.0,228.0,9.0,1878.0,9210.0,1149.0,3951.0,258.0,6111.0,8009.0,2016959.0,1845.0,18.0,660.0,3.0,21.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949004.0,"[[0.27371587184745083, 0.7262841281525492]]",0.26359756098836984,0.4626865671641805
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,2064.0,1101.0,2592.0,2139.0,926487.0,859785.0,4065.0,231.0,219.0,1962.0,9240.0,1143.0,3945.0,258.0,6129.0,8184.0,2276405.0,626.0,21.0,660.0,3.0,9.0,57.0,141.0,36.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108867.0,"[[0.0305, 0.9695]]",0.5068134328358206,0.4626865671641805
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,2112.0,1440.0,2640.0,2178.0,1360335.0,1052415.0,3915.0,243.0,258.0,1881.0,9228.0,1143.0,3942.0,258.0,6123.0,8368.0,2521645.0,4520.0,33.0,660.0,6.0,15.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4984945.0,"[[0.043371212121212116, 0.9566287878787878]]",0.4939422207146086,0.4626865671641805
malware_nishang_logs_add-regbackdoor,2478.0,336.0,3129.0,2550.0,1450617.0,1006004.0,4104.0,231.0,27.0,2313.0,9228.0,1143.0,3951.0,381.0,6126.0,8914.0,2285001.0,1.0,21.0,660.0,0.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788829.0,"[[0.29308361683361683, 0.7069163831663832]]",0.24422981600220403,0.4626865671641805
malware_nishang_logs_check-vm,2481.0,339.0,3135.0,2553.0,1378135.0,970256.0,4107.0,231.0,27.0,2313.0,9228.0,1143.0,3951.0,381.0,6123.0,8554.0,2212009.0,2518.0,21.0,660.0,6.0,18.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609788.0,"[[0.22853449928449926, 0.7714655007155008]]",0.30877893355132163,0.4626865671641805
malware_nishang_logs_invoke-networkrelay,2058.0,342.0,2592.0,2139.0,1037228.0,803005.0,4011.0,228.0,36.0,2028.0,9216.0,1143.0,3939.0,249.0,6111.0,8006.0,1944352.0,4842.0,18.0,660.0,6.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833820.0,"[[0.058221002755886465, 0.9417789972441135]]",0.4790924300799344,0.4626865671641805
malware_nishang_logs_invoke-sessiongopher,2115.0,561.0,2646.0,2181.0,1198612.0,836494.0,3918.0,246.0,36.0,1881.0,9237.0,1143.0,3942.0,258.0,6129.0,8261.0,1860092.0,67.0,36.0,660.0,3.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3940126.0,"[[0.40735543139031516, 0.592644568609685]]",0.12995800144550593,0.4626865671641805
malware_nishang_logs_remove-update,2292.0,339.0,2955.0,2367.0,869510.0,291196.0,795.0,228.0,9.0,2121.0,1056.0,111.0,387.0,387.0,1233.0,4435.0,189559.0,1842.0,18.0,3.0,3.0,15.0,54.0,42.0,33.0,192.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371266.0,"[[0.09, 0.91]]",0.44731343283582076,0.4626865671641805
malware_nishang_logs_set-remotewmi,2115.0,549.0,2646.0,2181.0,1274131.0,1001627.0,3915.0,243.0,36.0,1884.0,9219.0,1143.0,3942.0,258.0,6117.0,8225.0,2439454.0,1936.0,33.0,660.0,3.0,15.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4761916.0,"[[0.11948514911014911, 0.8805148508898509]]",0.41782828372567177,0.4626865671641805
