,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
86,malware_psbits_amcachedrivers,1573654.0,2375027.0,2451.0,9063.0,1074043.0,0.0,2541.0,2475.0,3144.0,6.0,6.0,345.0,0.0,0.0,30.0,258.0,0.0,0.0,2220.0,0.0,30.0,702.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,39.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,6303.0,0.0,9702.0,0.0,0.0,3966.0,1272.0,1143.0,0.0,144.0,4116.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,malware_pt_toolkit_logs_run-secureps,1313814.0,2059390.0,4331.0,7968.0,906941.0,0.0,2136.0,2058.0,2583.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9225.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,1046832.0,2016959.0,1845.0,8009.0,838954.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1878.0,0.0,24.0,477.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,malware_empire_logs_invoke-reversednslookup,1346736.0,2300725.0,5050.0,8892.0,988604.0,0.0,2283.0,2208.0,2883.0,6.0,6.0,273.0,0.0,0.0,30.0,39.0,0.0,0.0,2094.0,0.0,24.0,393.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,18.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6468.0,0.0,9606.0,0.0,0.0,4653.0,1278.0,1143.0,0.0,141.0,4098.0,6.0,0.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,malware_poshc2_powershell_logs_get-idletime,940500.0,1889931.0,7005.0,8026.0,763674.0,0.0,2136.0,2058.0,2583.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1959.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9228.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,malware_poshc2_powershell_logs_invoke-powerdump,1141593.0,2123596.0,2495.0,9768.0,895446.0,0.0,2652.0,2565.0,3177.0,39.0,30.0,363.0,0.0,0.0,30.0,45.0,0.0,0.0,2253.0,0.0,42.0,1653.0,102.0,30.0,0.0,0.0,0.0,3.0,0.0,384.0,174.0,6.0,9.0,0.0,75.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,8073.0,0.0,10947.0,0.0,0.0,7434.0,1305.0,1152.0,0.0,393.0,4992.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,malware_offsec_invoke-sharphandler,1127589.0,2658926.0,549.0,8843.0,1031430.0,0.0,2181.0,2115.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,849.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,3912.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,malware_poshc2_powershell_logs_bypass-uac,962015.0,1961139.0,2069.0,8144.0,799161.0,0.0,2169.0,2103.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1884.0,0.0,24.0,708.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6246.0,0.0,9372.0,0.0,0.0,4311.0,1275.0,1149.0,0.0,168.0,4032.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,1624080.0,2556637.0,1.0,8659.0,1105222.0,0.0,2544.0,2502.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,960.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9222.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3942.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,malware_poshc2_powershell_logs_powerupsql,988633.0,2126507.0,1815.0,8027.0,850803.0,0.0,2169.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1881.0,0.0,24.0,525.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9210.0,0.0,0.0,3945.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,malware_empire_logs_bloodhound,385457.0,0.0,1337.0,2630.0,103549.0,0.0,1857.0,1833.0,2307.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1680.0,0.0,24.0,564.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,1991298.0,2152576.0,2353.0,9225.0,1116696.0,0.0,3069.0,3069.0,3678.0,12.0,6.0,903.0,0.0,0.0,30.0,270.0,0.0,0.0,2661.0,0.0,24.0,591.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,1333150.0,2597377.0,4428.0,8394.0,1067169.0,0.0,2169.0,2106.0,2628.0,12.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1878.0,0.0,24.0,516.0,12.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,1409870.0,2100722.0,1.0,8636.0,945385.0,0.0,2544.0,2502.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,969.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,malware_nishang_logs_invoke-sessiongopher,1198612.0,1860092.0,67.0,8261.0,836494.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,36.0,0.0,0.0,1881.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,3918.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,malware_poshc2_powershell_logs_sslinspectioncheck,1291643.0,2286242.0,5476.0,8696.0,959249.0,0.0,2247.0,2169.0,2715.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2115.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,285.0,21.0,0.0,3.0,0.0,63.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,7446.0,0.0,10545.0,0.0,0.0,6201.0,1272.0,1149.0,0.0,165.0,4587.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,malware_psbits_make-joke,1007846.0,2313960.0,1858.0,8208.0,892548.0,0.0,2157.0,2088.0,2613.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1983.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6171.0,0.0,9288.0,0.0,0.0,4173.0,1278.0,1143.0,0.0,141.0,3966.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,1680195.0,2510339.0,2849.0,9216.0,1125300.0,0.0,2655.0,2583.0,3240.0,12.0,6.0,480.0,0.0,0.0,30.0,39.0,0.0,0.0,2379.0,0.0,24.0,360.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9258.0,0.0,0.0,4149.0,1278.0,1143.0,0.0,141.0,3972.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,malware_poshc2_powershell_logs_inveigh,995128.0,2025412.0,1784.0,7789.0,811879.0,0.0,2145.0,2073.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,942.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2,1609616.0,2052432.0,2564.0,8339.0,971779.0,0.0,2547.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,2115.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,1734367.0,2127018.0,2628.0,8675.0,1038298.0,0.0,2532.0,2460.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,753.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,929463.0,2177846.0,1688.0,8020.0,846490.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,726.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,malware_poshc2_powershell_logs_get-screenshotallwindows,1631264.0,2386638.0,2452.0,8690.0,1076875.0,0.0,2535.0,2457.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2364.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,1360335.0,2521645.0,4520.0,8368.0,1052415.0,0.0,2178.0,2112.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,1440.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
110,malware_nishang_logs_add-regbackdoor,1450617.0,2285001.0,1.0,8914.0,1006004.0,0.0,2550.0,2478.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,27.0,0.0,0.0,2313.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9228.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,malware_nishang_logs_check-vm,1378135.0,2212009.0,2518.0,8554.0,970256.0,0.0,2553.0,2481.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,27.0,0.0,0.0,2313.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,malware_pt_toolkit_logs_invoke-huntsmbshares,982994.0,2115224.0,6182.0,8109.0,848914.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1854.0,0.0,24.0,1002.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6252.0,0.0,9381.0,0.0,0.0,4314.0,1275.0,1149.0,0.0,168.0,4032.0,6.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,malware_randomps-scripts_logs_new-jscriptshell,1175714.0,2637624.0,1.0,8789.0,1039374.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,645.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,1313516.0,2311758.0,2678.0,8229.0,982499.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,690.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,malware_psbits_get-oldestevents,1909924.0,2221991.0,2923.0,8741.0,1108159.0,0.0,2781.0,2721.0,3360.0,9.0,6.0,603.0,0.0,0.0,30.0,264.0,0.0,0.0,2532.0,0.0,24.0,366.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,malware_nishang_logs_remove-update,869510.0,189559.0,1842.0,4435.0,291196.0,0.0,2367.0,2292.0,2955.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2121.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1233.0,0.0,1056.0,0.0,0.0,795.0,192.0,111.0,0.0,42.0,387.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,1619870.0,2461050.0,2806.0,9166.0,1104183.0,0.0,2580.0,2520.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,783.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,malware_mafia_logs_invoke-portscan,1089361.0,2102394.0,2423.0,8251.0,855938.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,417.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,malware_poshc2_powershell_logs_set-lhstokenprivilege,1636884.0,2020496.0,959.0,8640.0,988539.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2361.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9234.0,0.0,0.0,4014.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,1559999.0,2244291.0,2728.0,8393.0,1035454.0,0.0,2568.0,2511.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2208.0,0.0,24.0,606.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,malware_psbits_get-servicesignature,1499852.0,2051691.0,2516.0,8648.0,955390.0,0.0,2532.0,2460.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,576.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,malware_nishang_logs_invoke-networkrelay,1037228.0,1944352.0,4842.0,8006.0,803005.0,0.0,2139.0,2058.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,36.0,0.0,0.0,2028.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,24.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
123,malware_psbits_flatten-gpo,1632517.0,2095343.0,1314.0,8950.0,1019007.0,0.0,2652.0,2604.0,3249.0,6.0,6.0,429.0,0.0,0.0,30.0,6.0,0.0,0.0,2250.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,malware_empire_logs_get-sqlserverlogindefaultpw,999150.0,2098385.0,28.0,8093.0,836514.0,0.0,2142.0,2073.0,2619.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,777.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,malware_psbits_getparentchild,1831141.0,2504354.0,2722.0,9481.0,1177892.0,0.0,2796.0,2760.0,3396.0,6.0,6.0,603.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,malware_pt_toolkit_logs_lapstoolkit,1059953.0,2184620.0,2066.0,8237.0,876870.0,0.0,2178.0,2103.0,2640.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,2007.0,0.0,24.0,795.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6495.0,0.0,9678.0,0.0,0.0,4470.0,1272.0,1143.0,0.0,171.0,4110.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,malware_pt_toolkit_logs_invoke-rubeus,1151780.0,2603232.0,2693.0,8818.0,1021610.0,0.0,2154.0,2097.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1857.0,0.0,24.0,1029.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
