,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
274,list-timezones,1507080.0,2149811.0,0.0,8651.0,984217.0,0.0,2547.0,2484.0,3132.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4047.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,disable-ipv6,2158892.0,2146735.0,0.0,9069.0,1149293.0,0.0,2838.0,2805.0,3441.0,6.0,6.0,678.0,0.0,0.0,30.0,264.0,0.0,0.0,2505.0,0.0,24.0,693.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,check-software,1757893.0,2385069.0,2948.0,9226.0,1124073.0,0.0,2730.0,2670.0,3321.0,6.0,6.0,468.0,0.0,0.0,30.0,21.0,0.0,0.0,2364.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6720.0,0.0,9771.0,0.0,0.0,5214.0,1275.0,1149.0,0.0,141.0,4173.0,6.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,update-unifiedgroupstoteams,2850627.0,2550105.0,2535.0,9957.0,1442120.0,0.0,3396.0,3348.0,4017.0,6.0,6.0,1152.0,0.0,0.0,30.0,6.0,0.0,0.0,2724.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,benign_stevencohn_logs_get-installed,1794966.0,2264118.0,5976.0,8812.0,1110042.0,0.0,2568.0,2514.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2208.0,0.0,24.0,456.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,play-wolf-sound,1538537.0,2308023.0,3564.0,8971.0,1043590.0,0.0,2601.0,2532.0,3240.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2253.0,0.0,24.0,477.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6051.0,0.0,9105.0,0.0,0.0,3948.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,file-search,1711384.0,2589385.0,14034.0,9265.0,1159232.0,0.0,2586.0,2526.0,3183.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2340.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6708.0,0.0,9780.0,0.0,0.0,5319.0,1278.0,1143.0,0.0,141.0,4155.0,6.0,0.0,21.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,list-verbs,969664.0,2031622.0,4489.0,8241.0,819025.0,0.0,2166.0,2094.0,2670.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1869.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,51.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9213.0,0.0,0.0,4287.0,1266.0,1185.0,0.0,171.0,4026.0,6.0,0.0,30.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
282,play-bee-sound,1592313.0,2369134.0,0.0,9120.0,1068398.0,0.0,2571.0,2502.0,3153.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2340.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9258.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,install-ssh-server,1632508.0,2039470.0,64.0,8534.0,984583.0,0.0,2670.0,2610.0,3252.0,6.0,6.0,513.0,0.0,0.0,30.0,258.0,0.0,0.0,2451.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,check-outlook,1259839.0,2688029.0,2324.0,8698.0,1064065.0,0.0,1905.0,1839.0,2451.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1704.0,0.0,24.0,696.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,234.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6291.0,0.0,9453.0,3.0,0.0,4179.0,1278.0,1143.0,0.0,144.0,4167.0,6.0,0.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,silent-chrome-install,1781276.0,2475359.0,6908.0,9839.0,1152847.0,0.0,2685.0,2622.0,3357.0,9.0,6.0,417.0,0.0,0.0,30.0,261.0,0.0,0.0,2439.0,0.0,24.0,411.0,954.0,6.0,0.0,0.0,0.0,6.0,0.0,309.0,45.0,0.0,3.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7374.0,0.0,10410.0,0.0,0.0,6201.0,1272.0,1149.0,0.0,165.0,4590.0,9.0,0.0,105.0,42.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
286,list-services,2003088.0,2639725.0,1.0,9456.0,1224128.0,0.0,2556.0,2517.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2187.0,0.0,24.0,930.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,play-goat-sound,1509884.0,2119569.0,4651.0,8172.0,969920.0,0.0,2559.0,2490.0,3141.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2346.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9270.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,malware_netwalker_7aac112635cbde748a97b38f6a52aaebbc3f0050f81cf36ccdc6c294c214fd73,1322836.0,2421352.0,7625.0,8336.0,1014508.0,0.0,2181.0,2121.0,2664.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,1446.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,1114817.0,1931254.0,2357.0,7704.0,815494.0,0.0,2142.0,2070.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6147.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,malware_nishang_logs_invoke-bruteforce,483615.0,0.0,0.0,3043.0,131104.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,27.0,0.0,0.0,1962.0,0.0,24.0,405.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,malware_pt_toolkit_logs_invoke-buildanonymoussmbserver,1154816.0,2422727.0,2418.0,8853.0,971124.0,0.0,2286.0,2229.0,2799.0,6.0,6.0,369.0,0.0,0.0,30.0,285.0,0.0,0.0,1944.0,0.0,30.0,888.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,291.0,63.0,3.0,6.0,0.0,66.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6945.0,0.0,9762.0,0.0,0.0,5244.0,1266.0,1185.0,0.0,144.0,4245.0,9.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,malware_powershellery_get-bingonumber,937386.0,1844443.0,1657.0,7818.0,763102.0,0.0,2154.0,2091.0,2610.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1866.0,0.0,24.0,438.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,malware_smallposh_minidump,1369826.0,2117984.0,2516.0,8643.0,934848.0,0.0,2544.0,2469.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,malware_poshc2_powershell_logs_get-wlanpass,1232777.0,2416138.0,2136.0,10778.0,997933.0,0.0,2715.0,2553.0,3192.0,6.0,6.0,288.0,0.0,0.0,30.0,336.0,0.0,0.0,2244.0,0.0,33.0,1122.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,540.0,330.0,3.0,6.0,0.0,75.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,10518.0,0.0,14562.0,3.0,0.0,5583.0,1266.0,1209.0,0.0,183.0,5160.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,malware_nishang_logs_copy-vss,1689275.0,2385937.0,72.0,8711.0,1091275.0,0.0,2550.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,27.0,0.0,0.0,2313.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,malware_offsec_invoke-ppldump,2021524.0,2130929.0,5173.0,10380.0,1119329.0,0.0,4041.0,3957.0,4641.0,6.0,6.0,408.0,0.0,0.0,93.0,258.0,0.0,0.0,4527.0,30.0,690.0,1662.0,27.0,6.0,0.0,6.0,0.0,3.0,18.0,273.0,54.0,3.0,6.0,0.0,69.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6192.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3963.0,6.0,0.0,42.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
297,malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,1730444.0,2392404.0,4949.0,8759.0,1108145.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,malware_metasploit_785b5a5a7e290b1a00edf82a373b05dda47f252ec91ec64659b64eb98f9cba7a,1219705.0,1888155.0,1844.0,7946.0,845156.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,690.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,1499658.0,2054804.0,2565.0,8662.0,979484.0,0.0,2562.0,2508.0,3153.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2199.0,0.0,24.0,522.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,1445359.0,2257905.0,4876.0,8804.0,997482.0,0.0,2544.0,2475.0,3123.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2304.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9246.0,0.0,0.0,4092.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
301,malware_quakbot_8493b0e70b6179a76ee3f0e1df5cfaa2a5c4184a75873d8d44be97f8805c1858,1777687.0,2759853.0,3388.0,9986.0,1225497.0,0.0,2658.0,2577.0,3291.0,9.0,6.0,387.0,0.0,0.0,30.0,222.0,0.0,0.0,2385.0,0.0,24.0,357.0,9.0,6.0,0.0,0.0,0.0,6.0,0.0,288.0,24.0,0.0,3.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7398.0,0.0,10473.0,0.0,0.0,6240.0,1278.0,1149.0,0.0,165.0,4569.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,malware_poshc2_powershell_logs_powerupsql_full,1650358.0,2323334.0,2350.0,8944.0,1081229.0,0.0,2577.0,2520.0,3171.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2217.0,0.0,24.0,1545.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,malware_invoke_obfuscation_logs_out-encodedbinarycommand,390236.0,0.0,1.0,2586.0,105166.0,0.0,1857.0,1779.0,2307.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1680.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,malware_pt_toolkit_logs_filelessuacbypass,1222094.0,2289339.0,7382.0,8071.0,961430.0,0.0,2172.0,2106.0,2628.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1860.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6246.0,0.0,9372.0,0.0,0.0,4311.0,1275.0,1149.0,0.0,168.0,4032.0,6.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,malware_offsec_invoke-sharpkatz,1018823.0,2041626.0,1.0,8071.0,826428.0,0.0,2154.0,2085.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,435.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4107.0,1284.0,1143.0,0.0,141.0,3954.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,malware_empire_logs_get-rickastley,1165754.0,2289185.0,4624.0,8411.0,930022.0,0.0,2151.0,2082.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,malware_powershellery_morepe,1208510.0,2146677.0,0.0,8198.0,905335.0,0.0,2175.0,2106.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1884.0,0.0,24.0,549.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,malware_poshc2_powershell_logs_invoke-wmiexec,1153333.0,2150867.0,1859.0,8190.0,902390.0,0.0,2178.0,2112.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,843.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,malware_empire_logs_invoke-ntsd,1028090.0,2016577.0,1.0,7988.0,826229.0,0.0,2166.0,2103.0,2628.0,9.0,6.0,258.0,0.0,0.0,30.0,273.0,0.0,0.0,1878.0,0.0,24.0,696.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,malware_empire_logs_set-wallpaper,1672632.0,2288581.0,3343.0,8858.0,1061393.0,0.0,2535.0,2463.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2307.0,0.0,24.0,600.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,malware_nishang_logs_out-rundllcommand,1124716.0,1954432.0,4715.0,8040.0,833957.0,0.0,2136.0,2061.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,36.0,0.0,0.0,2025.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,906733.0,1863168.0,2502.0,7964.0,765898.0,0.0,2163.0,2100.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,426.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,malware_pt_toolkit_logs_invoke-internalmonologue,1329517.0,2138570.0,1873.0,8235.0,914649.0,0.0,2151.0,2094.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1857.0,0.0,24.0,993.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3936.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,malware_psbits_stopanddisabledefaultspoolers,1382406.0,1855858.0,2639.0,8456.0,876227.0,0.0,2562.0,2490.0,3150.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2322.0,0.0,24.0,576.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6699.0,0.0,9768.0,0.0,0.0,5265.0,1272.0,1143.0,0.0,141.0,4152.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,1147667.0,1954390.0,1857.0,7804.0,827989.0,0.0,2139.0,2115.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1956.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,malware_psbits_get-applockerevents,1814970.0,2177606.0,2923.0,9168.0,1073230.0,0.0,2787.0,2727.0,3369.0,9.0,6.0,603.0,0.0,0.0,30.0,264.0,0.0,0.0,2538.0,0.0,24.0,366.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
