data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_update-unifiedgroupstoteams,3348.0,594.0,4017.0,3396.0,2850627.0,1442120.0,3918.0,243.0,6.0,2724.0,9231.0,1185.0,3945.0,1152.0,6126.0,9957.0,2550105.0,2535.0,33.0,660.0,6.0,21.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6897536.0
benign_updateoffice,2463.0,576.0,3132.0,2532.0,1528125.0,1034407.0,4053.0,228.0,264.0,2301.0,9252.0,1143.0,3948.0,369.0,6138.0,8734.0,2329862.0,2632.0,18.0,660.0,3.0,24.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4942457.0
benign_updatezerotier,2457.0,339.0,3117.0,2535.0,1580614.0,981149.0,4011.0,234.0,258.0,2364.0,9216.0,1143.0,3939.0,369.0,6114.0,8513.0,2068387.0,28.0,24.0,660.0,3.0,12.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4677067.0
benign_use-debloatsoftware,2064.0,546.0,2622.0,2130.0,1164668.0,880040.0,3918.0,246.0,6.0,1806.0,9246.0,1185.0,3951.0,258.0,6123.0,8098.0,2066374.0,2740.0,33.0,660.0,3.0,9.0,54.0,147.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158316.0
benign_waitfor-vm,3180.0,663.0,3909.0,3246.0,2447000.0,1335434.0,3972.0,249.0,6.0,2646.0,9348.0,1185.0,3975.0,1068.0,6213.0,9899.0,2504395.0,5899.0,36.0,660.0,6.0,15.0,54.0,147.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6344597.0
benign_weather,2148.0,375.0,2709.0,2214.0,1115720.0,907936.0,6081.0,270.0,6.0,2025.0,10188.0,1143.0,4431.0,258.0,7146.0,8722.0,2280059.0,0.0,21.0,753.0,0.0,0.0,72.0,141.0,42.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353831.0
benign_weather-report,2190.0,675.0,2742.0,2238.0,1612428.0,1255334.0,5946.0,270.0,90.0,1908.0,10173.0,1149.0,4440.0,258.0,7155.0,9322.0,3087785.0,2483.0,21.0,753.0,3.0,12.0,72.0,141.0,30.0,1281.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6008995.0
benign_what-is,2493.0,369.0,3177.0,2559.0,1558852.0,922315.0,4008.0,252.0,258.0,2334.0,9072.0,1143.0,3936.0,417.0,6009.0,8571.0,1858540.0,2540.0,42.0,660.0,6.0,33.0,54.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4389173.0
benign_windefender,2628.0,660.0,3261.0,2667.0,1800927.0,1072384.0,3942.0,228.0,264.0,2271.0,9201.0,1149.0,3951.0,486.0,6108.0,8620.0,2260531.0,2301.0,18.0,660.0,3.0,27.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183871.0
benign_winget,3591.0,1641.0,4941.0,3675.0,2691320.0,2890326.0,11268.0,1020.0,117.0,3804.0,20784.0,1992.0,8583.0,342.0,15741.0,18620.0,8016435.0,1.0,393.0,1440.0,0.0,9.0,231.0,435.0,150.0,2268.0,0.0,3.0,12.0,156.0,93.0,6.0,6.0,18.0,18.0,96.0,225.0,3.0,0.0,0.0,0.0,36.0,33.0,0.0,264.0,0.0,0.0,0.0,3.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13700261.0
benign_write-ascii-image,2139.0,453.0,2724.0,2211.0,1099776.0,884398.0,5172.0,276.0,258.0,1899.0,9603.0,1185.0,4155.0,321.0,6609.0,8311.0,2151540.0,0.0,48.0,702.0,0.0,0.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4183382.0
benign_write-braille,2091.0,714.0,2610.0,2157.0,1286384.0,1054620.0,4035.0,228.0,264.0,1986.0,9252.0,1143.0,3948.0,255.0,6138.0,8598.0,2644592.0,1.0,18.0,660.0,0.0,6.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031287.0
benign_write-morse-code,2106.0,399.0,2628.0,2172.0,1042716.0,777086.0,5286.0,249.0,6.0,1989.0,9765.0,1143.0,4149.0,258.0,6696.0,7862.0,1828062.0,0.0,21.0,702.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3694885.0
benign_write-motd,2514.0,828.0,3156.0,2556.0,1516754.0,1112265.0,3948.0,243.0,258.0,2187.0,9243.0,1185.0,4035.0,387.0,6264.0,9086.0,2589668.0,902.0,33.0,660.0,3.0,6.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5267768.0
benign_write-sine-curves,2130.0,480.0,2715.0,2202.0,1022902.0,836244.0,5172.0,276.0,258.0,1893.0,9585.0,1185.0,4155.0,315.0,6597.0,8426.0,2057525.0,1005.0,48.0,702.0,6.0,15.0,60.0,144.0,39.0,1266.0,6.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965444.0
benign_write-vertical,2073.0,702.0,2595.0,2142.0,1079059.0,810372.0,4035.0,228.0,264.0,1971.0,9234.0,1143.0,3948.0,249.0,6126.0,8019.0,1929095.0,2626.0,18.0,660.0,3.0,3.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866152.0
benign_wsl,2658.0,522.0,3306.0,2715.0,1656078.0,1052762.0,3960.0,231.0,33.0,2304.0,9201.0,1149.0,3951.0,531.0,6105.0,8879.0,2227081.0,2591.0,21.0,660.0,3.0,21.0,57.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4986352.0
benign_yandex_browser,2196.0,369.0,2757.0,2268.0,1085880.0,922217.0,4092.0,228.0,6.0,2046.0,9228.0,1143.0,3951.0,321.0,6120.0,8315.0,2359284.0,2325.0,18.0,660.0,3.0,6.0,51.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415029.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,2451.0,528.0,3111.0,2529.0,1581160.0,1040000.0,4008.0,231.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,9046.0,2258225.0,4881.0,21.0,660.0,6.0,33.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931880.0
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,2478.0,555.0,3129.0,2547.0,1381657.0,932361.0,4107.0,228.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8792.0,2080937.0,3452.0,18.0,660.0,6.0,18.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4445725.0
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,2094.0,1002.0,2616.0,2151.0,990829.0,936401.0,3936.0,246.0,261.0,1854.0,9213.0,1185.0,3945.0,255.0,6114.0,8418.0,2453829.0,4508.0,36.0,660.0,6.0,9.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4431161.0
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,2460.0,750.0,3120.0,2535.0,1315490.0,861244.0,4032.0,231.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8369.0,1865571.0,4654.0,21.0,660.0,6.0,18.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094151.0
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,2508.0,660.0,3153.0,2565.0,1465799.0,912526.0,3960.0,228.0,9.0,2205.0,9210.0,1149.0,3951.0,387.0,6111.0,8459.0,1871630.0,55.0,18.0,660.0,3.0,21.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4296851.0
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,2478.0,495.0,3132.0,2547.0,1669981.0,1023382.0,4107.0,228.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8699.0,2147648.0,5056.0,18.0,660.0,6.0,6.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4893223.0
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,2469.0,531.0,3126.0,2544.0,1478243.0,1041116.0,4068.0,228.0,219.0,2295.0,9231.0,1143.0,3945.0,387.0,6123.0,8931.0,2400613.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4967487.0
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,2079.0,456.0,2604.0,2154.0,1251843.0,1005897.0,4107.0,228.0,36.0,1983.0,9237.0,1143.0,3951.0,255.0,6129.0,8248.0,2492577.0,1891.0,18.0,660.0,6.0,21.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4797125.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,2478.0,528.0,3132.0,2550.0,1407047.0,1014068.0,4107.0,231.0,33.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8775.0,2356281.0,2476.0,21.0,660.0,6.0,18.0,57.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827161.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,2526.0,507.0,3129.0,2544.0,1383455.0,942350.0,4068.0,228.0,219.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8141.0,2129009.0,2417.0,18.0,660.0,6.0,15.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4503988.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,2520.0,672.0,3177.0,2580.0,1477638.0,944538.0,3915.0,243.0,258.0,2211.0,9228.0,1143.0,3942.0,387.0,6123.0,8642.0,1983467.0,2534.0,33.0,660.0,3.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4455510.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,2514.0,753.0,3174.0,2574.0,1679911.0,1112131.0,3915.0,243.0,258.0,2208.0,9228.0,1143.0,3942.0,387.0,6123.0,9145.0,2412482.0,1.0,33.0,660.0,0.0,3.0,57.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5252415.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,2502.0,981.0,3141.0,2544.0,1378753.0,986763.0,3936.0,243.0,261.0,2181.0,9222.0,1185.0,3945.0,381.0,6120.0,8731.0,2266515.0,5069.0,33.0,660.0,6.0,3.0,57.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684765.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,2520.0,750.0,3180.0,2580.0,1551077.0,1078544.0,3915.0,243.0,258.0,2211.0,9228.0,1143.0,3942.0,387.0,6123.0,8942.0,2412981.0,2576.0,33.0,660.0,3.0,9.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5092892.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,2460.0,756.0,3114.0,2532.0,1339342.0,965482.0,4032.0,228.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8551.0,2248551.0,2440.0,18.0,660.0,3.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4603159.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,2445.0,507.0,3102.0,2523.0,1344635.0,895822.0,4011.0,228.0,258.0,2352.0,9225.0,1143.0,3939.0,369.0,6117.0,8653.0,1947983.0,4730.0,18.0,660.0,9.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240337.0
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,2469.0,516.0,3126.0,2544.0,765849.0,207127.0,0.0,228.0,219.0,2295.0,0.0,0.0,0.0,387.0,0.0,3579.0,0.0,907.0,18.0,0.0,3.0,9.0,54.0,0.0,33.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989447.0
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,2511.0,606.0,3162.0,2568.0,1495768.0,979594.0,3960.0,228.0,15.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8684.0,2082248.0,2648.0,18.0,660.0,3.0,21.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4607282.0
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,2073.0,1461.0,2595.0,2151.0,1159886.0,869070.0,4017.0,231.0,273.0,1983.0,9261.0,1143.0,3948.0,249.0,6141.0,7733.0,2099102.0,64.0,21.0,660.0,3.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,15.0,6.0,6.0,6.0,0.0,24.0,1026.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174690.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,2187.0,504.0,2844.0,2262.0,750425.0,229303.0,471.0,228.0,6.0,2013.0,636.0,21.0,219.0,387.0,759.0,3748.0,85738.0,0.0,18.0,0.0,0.0,0.0,54.0,33.0,33.0,186.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082159.0
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,2460.0,765.0,3117.0,2532.0,1354508.0,933709.0,4032.0,228.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6126.0,8763.0,2106018.0,4904.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4446716.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,2475.0,528.0,3123.0,2544.0,1445359.0,997482.0,4092.0,228.0,33.0,2304.0,9246.0,1143.0,3948.0,381.0,6123.0,8804.0,2257905.0,4876.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752886.0
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,2448.0,528.0,3108.0,2526.0,1665736.0,991333.0,4011.0,228.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,8822.0,2018322.0,5162.0,18.0,660.0,9.0,18.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4727919.0
