,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
283,install-ssh-server,443566.0,549169.0,15.0,2327.0,6229.0,0.0,1780.0,1740.0,2168.0,4.0,4.0,342.0,0.0,0.0,20.0,172.0,0.0,0.0,1634.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,check-outlook,348600.0,729503.0,631.0,2391.0,6329.0,0.0,1270.0,1226.0,1634.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1136.0,0.0,16.0,464.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,156.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4194.0,0.0,6302.0,2.0,0.0,2786.0,852.0,762.0,0.0,96.0,2778.0,4.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,silent-chrome-install,484585.0,668965.0,1858.0,2666.0,7201.0,0.0,1790.0,1748.0,2238.0,6.0,4.0,278.0,0.0,0.0,20.0,174.0,0.0,0.0,1626.0,0.0,16.0,274.0,636.0,4.0,0.0,0.0,0.0,4.0,0.0,206.0,30.0,0.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4916.0,0.0,6940.0,0.0,0.0,4134.0,848.0,766.0,0.0,110.0,3060.0,6.0,0.0,70.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
286,list-services,541050.0,707352.0,1.0,2569.0,6909.0,0.0,1704.0,1678.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1458.0,0.0,16.0,620.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,play-goat-sound,410726.0,571307.0,1293.0,2235.0,5959.0,0.0,1706.0,1660.0,2094.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1564.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6180.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,malware_netwalker_7aac112635cbde748a97b38f6a52aaebbc3f0050f81cf36ccdc6c294c214fd73,358012.0,649746.0,2065.0,2271.0,6087.0,0.0,1454.0,1414.0,1776.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,964.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,302113.0,517755.0,666.0,2092.0,5634.0,0.0,1428.0,1380.0,1724.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,malware_nishang_logs_invoke-bruteforce,128570.0,0.0,0.0,808.0,2257.0,0.0,1428.0,1376.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,18.0,0.0,0.0,1308.0,0.0,16.0,270.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,malware_pt_toolkit_logs_invoke-buildanonymoussmbserver,317074.0,652942.0,690.0,2418.0,6458.0,0.0,1524.0,1486.0,1866.0,4.0,4.0,246.0,0.0,0.0,20.0,190.0,0.0,0.0,1296.0,0.0,20.0,592.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,194.0,42.0,2.0,4.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4630.0,0.0,6508.0,0.0,0.0,3496.0,844.0,790.0,0.0,96.0,2830.0,6.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,malware_powershellery_get-bingonumber,257857.0,498965.0,448.0,2133.0,5706.0,0.0,1436.0,1394.0,1740.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1244.0,0.0,16.0,292.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,malware_smallposh_minidump,373465.0,570739.0,675.0,2354.0,6311.0,0.0,1696.0,1646.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,malware_poshc2_powershell_logs_get-wlanpass,337399.0,652883.0,566.0,2938.0,7862.0,0.0,1810.0,1702.0,2128.0,4.0,4.0,192.0,0.0,0.0,20.0,224.0,0.0,0.0,1496.0,0.0,22.0,748.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,360.0,220.0,2.0,4.0,0.0,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,7012.0,0.0,9708.0,2.0,0.0,3722.0,844.0,806.0,0.0,122.0,3440.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,malware_nishang_logs_copy-vss,458615.0,642506.0,17.0,2376.0,6358.0,0.0,1700.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,18.0,0.0,0.0,1542.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,malware_offsec_invoke-ppldump,539035.0,575249.0,1385.0,2792.0,7612.0,0.0,2694.0,2638.0,3094.0,4.0,4.0,272.0,0.0,0.0,62.0,172.0,0.0,0.0,3018.0,20.0,460.0,1108.0,18.0,4.0,0.0,4.0,0.0,2.0,12.0,182.0,36.0,2.0,4.0,0.0,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4128.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2642.0,4.0,0.0,28.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
297,malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,470369.0,643325.0,1372.0,2387.0,6394.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,312.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,malware_metasploit_785b5a5a7e290b1a00edf82a373b05dda47f252ec91ec64659b64eb98f9cba7a,333923.0,508168.0,498.0,2176.0,5792.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,460.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,409650.0,557868.0,691.0,2364.0,6319.0,0.0,1708.0,1672.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1466.0,0.0,16.0,348.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,394391.0,608404.0,1344.0,2396.0,6430.0,0.0,1696.0,1650.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1536.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6164.0,0.0,0.0,2728.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
301,malware_quakbot_8493b0e70b6179a76ee3f0e1df5cfaa2a5c4184a75873d8d44be97f8805c1858,483279.0,742643.0,914.0,2695.0,7319.0,0.0,1772.0,1718.0,2194.0,6.0,4.0,258.0,0.0,0.0,20.0,148.0,0.0,0.0,1590.0,0.0,16.0,238.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,192.0,16.0,0.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4932.0,0.0,6982.0,0.0,0.0,4160.0,852.0,766.0,0.0,110.0,3046.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,malware_poshc2_powershell_logs_powerupsql_full,446592.0,622783.0,663.0,2425.0,6540.0,0.0,1718.0,1680.0,2114.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1478.0,0.0,16.0,1030.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,malware_invoke_obfuscation_logs_out-encodedbinarycommand,104071.0,0.0,1.0,691.0,1917.0,0.0,1238.0,1186.0,1538.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1120.0,0.0,16.0,288.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,malware_pt_toolkit_logs_filelessuacbypass,332001.0,614797.0,2003.0,2197.0,5897.0,0.0,1448.0,1404.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1240.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4164.0,0.0,6248.0,0.0,0.0,2874.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,malware_offsec_invoke-sharpkatz,279252.0,549866.0,1.0,2195.0,5898.0,0.0,1436.0,1390.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,290.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2738.0,856.0,762.0,0.0,94.0,2636.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,malware_empire_logs_get-rickastley,319172.0,619512.0,1278.0,2290.0,6144.0,0.0,1434.0,1388.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,malware_powershellery_morepe,328189.0,576992.0,0.0,2235.0,5986.0,0.0,1450.0,1404.0,1788.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1256.0,0.0,16.0,366.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,malware_poshc2_powershell_logs_invoke-wmiexec,316799.0,581672.0,501.0,2238.0,5973.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,562.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,malware_empire_logs_invoke-ntsd,282503.0,543101.0,1.0,2178.0,5832.0,0.0,1444.0,1402.0,1752.0,6.0,4.0,172.0,0.0,0.0,20.0,182.0,0.0,0.0,1252.0,0.0,16.0,464.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,malware_empire_logs_set-wallpaper,453562.0,613665.0,945.0,2408.0,6472.0,0.0,1690.0,1642.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1538.0,0.0,16.0,400.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,malware_nishang_logs_out-rundllcommand,309619.0,530580.0,1308.0,2194.0,5868.0,0.0,1424.0,1374.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1350.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,249864.0,502717.0,711.0,2165.0,5820.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,284.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,malware_pt_toolkit_logs_invoke-internalmonologue,362260.0,576332.0,507.0,2254.0,6003.0,0.0,1434.0,1396.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,662.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2624.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,malware_psbits_stopanddisabledefaultspoolers,378467.0,504701.0,713.0,2311.0,6167.0,0.0,1708.0,1660.0,2100.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1548.0,0.0,16.0,384.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4466.0,0.0,6512.0,0.0,0.0,3510.0,848.0,762.0,0.0,94.0,2768.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,312109.0,524383.0,499.0,2130.0,5696.0,0.0,1426.0,1410.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1304.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,malware_psbits_get-applockerevents,491509.0,586354.0,780.0,2490.0,6700.0,0.0,1858.0,1818.0,2246.0,6.0,4.0,402.0,0.0,0.0,20.0,176.0,0.0,0.0,1692.0,0.0,16.0,244.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
317,malware_pt_toolkit_logs_powerlsasssilentprocessexit,393756.0,665327.0,1375.0,2406.0,6461.0,0.0,1720.0,1680.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,518.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,malware_poshc2_powershell_logs_invoke-edrchecker,278377.0,537785.0,649.0,2183.0,5883.0,0.0,1434.0,1388.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,444649.0,638198.0,1.0,2401.0,6448.0,0.0,1700.0,1654.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,358.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,malware_psbits_getsysmonnoisyevents,419287.0,514839.0,0.0,2331.0,6288.0,0.0,1760.0,1708.0,2146.0,4.0,4.0,324.0,0.0,0.0,20.0,146.0,0.0,0.0,1570.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,malware_mafia_logs_get-computerdetail,447181.0,649501.0,641.0,2447.0,6566.0,0.0,1712.0,1668.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1472.0,0.0,16.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,malware_invoke_obfuscation_logs_out-compressedcommand,260210.0,512376.0,179.0,1898.0,5119.0,0.0,1436.0,1390.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,24.0,0.0,0.0,1324.0,0.0,16.0,268.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,3184.0,0.0,4602.0,0.0,0.0,2388.0,822.0,762.0,0.0,86.0,1998.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,malware_empire_logs_get-sqlquery,270628.0,606418.0,1.0,2231.0,5964.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,malware_rest_925191be26b5087f04a6616fae9fbb71b8e09f80591cf4608d49076a5c0015ca,237691.0,569358.0,604.0,2186.0,5907.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,842.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6136.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,malware_pt_toolkit_logs_obfupv_2,262730.0,560316.0,984.0,2183.0,5851.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,924.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,42.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
