data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,394.0,1698.0,1654.0,466466.0,2094.0,2738.0,254.0,154.0,2634.0,1536.0,22.0,718690.0,6170.0,6512.0,4094.0,2407.0,762.0,14.0,1362.0,94.0,6.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221177.0,"[[0.3577777777777778, 0.6422222222222222]]",0.1795356550580429,0.46268656716417816
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,240.0,1770.0,1722.0,455179.0,2160.0,2766.0,320.0,152.0,2648.0,1586.0,26.0,674027.0,6172.0,6740.0,4100.0,2499.0,762.0,12.0,751.0,94.0,2.0,8.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,8.0,0.0,6.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165154.0,"[[0.7158333333333334, 0.2841666666666667]]",-0.17851990049751273,0.46268656716417816
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,344.0,1446.0,1404.0,361391.0,1752.0,2640.0,172.0,152.0,2634.0,1252.0,8.0,694443.0,6140.0,6129.0,4074.0,2285.0,766.0,12.0,1224.0,94.0,4.0,14.0,34.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,8.0,0.0,8.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089788.0,"[[0.33979674796747966, 0.6602032520325203]]",0.19751668486834162,0.46268656716417816
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,668.0,1434.0,1396.0,338808.0,1746.0,2624.0,170.0,164.0,2630.0,1238.0,174.0,562448.0,6142.0,5930.0,4076.0,2213.0,790.0,24.0,722.0,96.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934901.0,"[[0.12916666666666665, 0.8708333333333332]]",0.40814676616915396,0.46268656716417816
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,632.0,1696.0,1668.0,400997.0,2094.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,657690.0,6160.0,6623.0,4088.0,2472.0,790.0,22.0,651.0,96.0,4.0,6.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094393.0,"[[0.7522619047619048, 0.24773809523809526]]",-0.21494847192608416,0.46268656716417816
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,404.0,1712.0,1674.0,423798.0,2108.0,2640.0,258.0,152.0,2634.0,1472.0,10.0,605562.0,6134.0,6125.0,4070.0,2289.0,766.0,12.0,774.0,94.0,2.0,0.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064094.0,"[[0.39651731601731605, 0.6034826839826839]]",0.1407961168185049,0.46268656716417816
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,522.0,1720.0,1680.0,439154.0,2120.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,663669.0,6158.0,6692.0,4086.0,2496.0,762.0,22.0,751.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138638.0,"[[0.3534047619047619, 0.646595238095238]]",0.18390867093105917,0.46268656716417816
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,502.0,1688.0,1640.0,469489.0,2078.0,2688.0,246.0,152.0,2632.0,1534.0,176.0,571385.0,6162.0,6343.0,4088.0,2354.0,762.0,12.0,745.0,94.0,2.0,14.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076192.0,"[[0.16370833333333337, 0.8362916666666668]]",0.3736050995024874,0.46268656716417816
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,362.0,1710.0,1676.0,467198.0,2106.0,2640.0,258.0,152.0,2634.0,1468.0,4.0,628812.0,6140.0,6368.0,4074.0,2377.0,766.0,12.0,1374.0,94.0,6.0,6.0,36.0,20.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131643.0,"[[0.4775000000000001, 0.5225]]",0.05981343283582136,0.46268656716417816
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,352.0,1700.0,1654.0,397682.0,2088.0,2738.0,254.0,154.0,2634.0,1538.0,22.0,603824.0,6158.0,6497.0,4086.0,2403.0,762.0,14.0,1349.0,94.0,4.0,8.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037427.0,"[[0.10980158730158729, 0.8901984126984126]]",0.4275118455342333,0.46268656716417816
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,382.0,1712.0,1674.0,381545.0,2108.0,2640.0,258.0,152.0,2634.0,1472.0,6.0,517604.0,6140.0,6191.0,4074.0,2311.0,766.0,12.0,1291.0,94.0,4.0,14.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934490.0,"[[0.135, 0.8650000000000001]]",0.4023134328358211,0.46268656716417816
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,640.0,1696.0,1668.0,440398.0,2094.0,2612.0,254.0,162.0,2628.0,1454.0,174.0,686608.0,6148.0,6328.0,4072.0,2353.0,790.0,22.0,1.0,96.0,0.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161602.0,"[[0.5958333333333333, 0.40416666666666673]]",-0.05851990049751233,0.46268656716417816
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,514.0,1690.0,1642.0,429288.0,2080.0,2688.0,246.0,154.0,2632.0,1534.0,176.0,553071.0,6162.0,6192.0,4088.0,2298.0,762.0,14.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016740.0,"[[0.2474583333333333, 0.7525416666666667]]",0.28985509950248745,0.46268656716417816
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,386.0,1712.0,1676.0,418767.0,2106.0,2640.0,258.0,154.0,2634.0,1468.0,4.0,484563.0,6140.0,6245.0,4074.0,2331.0,766.0,14.0,1674.0,94.0,4.0,26.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939142.0,"[[0.41, 0.5900000000000001]]",0.12731343283582133,0.46268656716417816
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,248.0,1434.0,1388.0,327631.0,1746.0,2730.0,170.0,152.0,2634.0,1320.0,22.0,565401.0,6170.0,5876.0,4094.0,2195.0,762.0,12.0,15.0,94.0,2.0,8.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925514.0,"[[0.06363460618769083, 0.9363653938123093]]",0.4736788266481301,0.46268656716417816
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,484.0,1454.0,1410.0,255904.0,1764.0,2610.0,172.0,162.0,2628.0,1256.0,172.0,589144.0,6152.0,5848.0,4082.0,2194.0,762.0,22.0,456.0,94.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878182.0,"[[0.20955128205128204, 0.7904487179487178]]",0.3277621507845387,0.46268656716417816
malware_empire_logs_bloodhound,376.0,1238.0,1222.0,102915.0,1538.0,0.0,172.0,152.0,0.0,1120.0,4.0,0.0,0.0,1947.0,0.0,706.0,0.0,12.0,351.0,0.0,4.0,4.0,38.0,24.0,0.0,0.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111879.0,"[[0.10916666666666668, 0.8908333333333333]]",0.4281467661691546,0.46268656716417816
malware_empire_logs_get-securitypackages,396.0,1442.0,1400.0,339206.0,1746.0,2896.0,172.0,152.0,2696.0,1248.0,4.0,598169.0,6256.0,5863.0,4178.0,2190.0,770.0,12.0,1290.0,112.0,4.0,4.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971608.0,"[[0.18916666666666665, 0.8108333333333334]]",0.3481467661691543,0.46268656716417816
malware_empire_logs_get-sqlserverlogindefaultpw,518.0,1428.0,1382.0,274736.0,1746.0,2688.0,166.0,152.0,2632.0,1316.0,176.0,567114.0,6174.0,5911.0,4096.0,2203.0,762.0,12.0,5.0,94.0,2.0,12.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874729.0,"[[0.35736537541846003, 0.6426346245815399]]",0.179948057417361,0.46268656716417816
malware_empire_logs_invoke-mimikatz,1668.0,1552.0,1510.0,320240.0,1866.0,3236.0,182.0,220.0,2816.0,1330.0,6.0,578544.0,6350.0,6423.0,4474.0,2403.0,766.0,58.0,1334.0,94.0,4.0,20.0,44.0,30.0,468.0,850.0,20.0,4.0,4.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936556.0,"[[0.67, 0.33]]",-0.13268656716417915,0.46268656716417816
malware_empire_logs_invoke-reversednslookup,262.0,1522.0,1472.0,370610.0,1922.0,3102.0,182.0,160.0,2732.0,1396.0,26.0,622898.0,6404.0,6479.0,4312.0,2437.0,762.0,12.0,1403.0,94.0,6.0,24.0,40.0,24.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029633.0,"[[0.6074999999999999, 0.3925]]",-0.07018656716417894,0.46268656716417816
malware_empire_logs_invoke-thunderstruck,374.0,1466.0,1414.0,321858.0,1812.0,2658.0,210.0,180.0,2676.0,1270.0,172.0,696040.0,6210.0,6383.0,4144.0,2375.0,790.0,32.0,0.0,98.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051568.0,"[[0.7775000000000002, 0.2225]]",-0.2401865671641791,0.46268656716417816
malware_empire_logs_powerview,930.0,1458.0,1414.0,303583.0,1768.0,2844.0,172.0,162.0,2682.0,1264.0,172.0,540848.0,6260.0,6130.0,4172.0,2294.0,762.0,22.0,1.0,112.0,0.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878462.0,"[[0.2733333333333334, 0.7266666666666667]]",0.2639800995024873,0.46268656716417816
malware_mafia_logs_get-keystrokes,478.0,1724.0,1684.0,398216.0,2122.0,2610.0,258.0,164.0,2628.0,1480.0,172.0,610603.0,6152.0,6430.0,4082.0,2390.0,762.0,24.0,761.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044242.0,"[[0.20800000000000002, 0.7919999999999999]]",0.32931343283582093,0.46268656716417816
malware_mafia_logs_invoke-portscan,278.0,1434.0,1386.0,298123.0,1736.0,2738.0,170.0,152.0,2634.0,1320.0,22.0,566208.0,6158.0,6025.0,4088.0,2249.0,762.0,12.0,684.0,94.0,2.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897699.0,"[[0.011463414634146341, 0.9885365853658538]]",0.5258500182016745,0.46268656716417816
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,460.0,1454.0,1410.0,357887.0,1764.0,2610.0,172.0,162.0,2628.0,1256.0,172.0,623016.0,6152.0,6002.0,4082.0,2249.0,762.0,22.0,763.0,94.0,4.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014527.0,"[[0.07188461538461538, 0.9281153846153846]]",0.46542881745120596,0.46268656716417816
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,318.0,1444.0,1400.0,286915.0,1748.0,2640.0,172.0,152.0,2634.0,1252.0,6.0,542652.0,6140.0,5847.0,4074.0,2183.0,766.0,12.0,496.0,94.0,2.0,14.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862363.0,"[[0.14717770034843208, 0.852822299651568]]",0.39013573248738875,0.46268656716417816
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,734.0,1426.0,1376.0,252950.0,1728.0,2710.0,172.0,154.0,2630.0,1308.0,146.0,612251.0,6160.0,5983.0,4086.0,2224.0,762.0,14.0,179.0,94.0,2.0,6.0,38.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898507.0,"[[0.028333333333333332, 0.9716666666666666]]",0.5089800995024877,0.46268656716417816
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,960.0,1452.0,1408.0,369461.0,1760.0,2610.0,172.0,162.0,2628.0,1254.0,172.0,676701.0,6152.0,6114.0,4082.0,2276.0,762.0,22.0,1255.0,94.0,4.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080915.0,"[[0.037884615384615385, 0.9621153846153847]]",0.4994288174512053,0.46268656716417816
malware_nishang_logs_add-regbackdoor,224.0,1700.0,1652.0,395990.0,2086.0,2736.0,254.0,154.0,2634.0,1542.0,18.0,613814.0,6152.0,6514.0,4084.0,2422.0,762.0,14.0,1.0,94.0,0.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044269.0,"[[0.275982905982906, 0.724017094017094]]",0.2613305268529149,0.46268656716417816
malware_nishang_logs_check-vm,226.0,1702.0,1654.0,375479.0,2090.0,2738.0,254.0,154.0,2634.0,1542.0,18.0,596874.0,6152.0,6251.0,4082.0,2326.0,762.0,14.0,716.0,94.0,4.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007190.0,"[[0.24205555555555552, 0.7579444444444444]]",0.2952578772802653,0.46268656716417816
malware_nishang_logs_invoke-networkrelay,228.0,1426.0,1372.0,284731.0,1728.0,2674.0,166.0,152.0,2626.0,1352.0,24.0,523332.0,6144.0,5842.0,4074.0,2186.0,762.0,12.0,1319.0,94.0,4.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841668.0,"[[0.05758053221288515, 0.9424194677871148]]",0.47973290062293594,0.46268656716417816
malware_nishang_logs_invoke-sessiongopher,374.0,1454.0,1410.0,328697.0,1764.0,2612.0,172.0,164.0,2628.0,1254.0,24.0,503324.0,6158.0,6031.0,4086.0,2252.0,762.0,24.0,16.0,94.0,2.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864720.0,"[[0.42900000000000005, 0.5710000000000001]]",0.10831343283582112,0.46268656716417816
malware_nishang_logs_remove-update,226.0,1578.0,1528.0,238370.0,1970.0,530.0,258.0,152.0,258.0,1414.0,6.0,54774.0,704.0,3235.0,822.0,1222.0,74.0,12.0,533.0,28.0,2.0,10.0,36.0,22.0,2.0,128.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307950.0,"[[0.105, 0.895]]",0.4323134328358204,0.46268656716417816
malware_nishang_logs_set-remotewmi,366.0,1454.0,1410.0,345231.0,1764.0,2610.0,172.0,162.0,2628.0,1256.0,24.0,652862.0,6146.0,6005.0,4078.0,2242.0,762.0,22.0,520.0,94.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031222.0,"[[0.11727450980392158, 0.8827254901960784]]",0.4200389230318998,0.46268656716417816
malware_offsec_invoke-krbrelayup,968.0,1430.0,1382.0,300696.0,1730.0,2688.0,166.0,152.0,2634.0,1318.0,176.0,611510.0,6166.0,6161.0,4090.0,2297.0,762.0,12.0,704.0,94.0,2.0,10.0,34.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946556.0,"[[0.16066666666666665, 0.8393333333333334]]",0.37664676616915416,0.46268656716417816
