data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_what-is,246.0,1706.0,1662.0,423652.0,2118.0,2672.0,278.0,168.0,2624.0,1556.0,172.0,499463.0,6048.0,6267.0,4006.0,2326.0,762.0,28.0,681.0,94.0,4.0,22.0,36.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957959.0
benign_windefender,440.0,1778.0,1752.0,487305.0,2174.0,2628.0,324.0,152.0,2634.0,1514.0,176.0,607352.0,6134.0,6286.0,4072.0,2355.0,766.0,12.0,656.0,94.0,2.0,18.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130026.0
benign_winget,1094.0,2450.0,2394.0,741190.0,3294.0,7512.0,228.0,680.0,5722.0,2536.0,78.0,2214709.0,13856.0,13584.0,10494.0,5039.0,1328.0,262.0,1.0,290.0,0.0,6.0,154.0,100.0,960.0,1512.0,104.0,4.0,8.0,2.0,4.0,62.0,0.0,150.0,12.0,176.0,64.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3030229.0
benign_write-ascii-image,302.0,1474.0,1426.0,301276.0,1816.0,3448.0,214.0,184.0,2770.0,1266.0,172.0,581532.0,6402.0,6063.0,4406.0,2272.0,790.0,32.0,0.0,96.0,0.0,0.0,40.0,26.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917381.0
benign_write-braille,476.0,1438.0,1394.0,353186.0,1740.0,2690.0,170.0,152.0,2632.0,1324.0,176.0,715528.0,6168.0,6280.0,4092.0,2339.0,762.0,12.0,1.0,94.0,0.0,4.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102062.0
benign_write-morse-code,266.0,1448.0,1404.0,286716.0,1752.0,3524.0,172.0,166.0,2766.0,1326.0,4.0,495614.0,6510.0,5738.0,4464.0,2146.0,762.0,14.0,0.0,94.0,0.0,0.0,36.0,22.0,468.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816320.0
benign_write-motd,552.0,1704.0,1676.0,414109.0,2104.0,2632.0,258.0,162.0,2690.0,1458.0,172.0,698561.0,6162.0,6630.0,4176.0,2478.0,790.0,22.0,243.0,96.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148083.0
benign_write-sine-curves,320.0,1468.0,1420.0,278561.0,1810.0,3448.0,210.0,184.0,2770.0,1262.0,172.0,553128.0,6390.0,6171.0,4398.0,2279.0,790.0,32.0,283.0,96.0,4.0,10.0,40.0,26.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866650.0
benign_write-vertical,468.0,1428.0,1382.0,296717.0,1730.0,2690.0,166.0,152.0,2632.0,1314.0,176.0,524262.0,6156.0,5846.0,4084.0,2194.0,762.0,12.0,750.0,94.0,2.0,2.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854423.0
benign_wsl,348.0,1810.0,1772.0,449927.0,2204.0,2640.0,354.0,154.0,2634.0,1536.0,22.0,601607.0,6134.0,6488.0,4070.0,2413.0,766.0,14.0,684.0,94.0,2.0,14.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087093.0
benign_yandex_browser,246.0,1512.0,1464.0,295944.0,1838.0,2728.0,214.0,152.0,2634.0,1364.0,4.0,632420.0,6152.0,6081.0,4080.0,2255.0,762.0,12.0,658.0,94.0,2.0,4.0,34.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962030.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,352.0,1686.0,1634.0,431854.0,2074.0,2672.0,246.0,154.0,2626.0,1570.0,172.0,608574.0,6150.0,6609.0,4078.0,2459.0,762.0,14.0,1293.0,94.0,4.0,22.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076501.0
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,370.0,1698.0,1652.0,376698.0,2086.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,558910.0,6158.0,6427.0,4086.0,2388.0,762.0,12.0,939.0,94.0,4.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971046.0
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,668.0,1434.0,1396.0,271468.0,1744.0,2624.0,170.0,164.0,2630.0,1236.0,174.0,661958.0,6142.0,6150.0,4076.0,2291.0,790.0,24.0,1252.0,96.0,4.0,6.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967903.0
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,500.0,1690.0,1640.0,360555.0,2080.0,2688.0,246.0,154.0,2632.0,1534.0,176.0,502234.0,6162.0,6114.0,4088.0,2277.0,762.0,14.0,1271.0,94.0,4.0,12.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898333.0
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,440.0,1710.0,1672.0,400381.0,2102.0,2640.0,258.0,152.0,2634.0,1470.0,6.0,504885.0,6140.0,6173.0,4074.0,2307.0,766.0,12.0,13.0,94.0,2.0,14.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939347.0
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,330.0,1698.0,1652.0,452368.0,2088.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,577453.0,6158.0,6351.0,4086.0,2371.0,762.0,12.0,1392.0,94.0,4.0,4.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065573.0
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,354.0,1696.0,1646.0,401515.0,2084.0,2712.0,258.0,152.0,2630.0,1530.0,146.0,645446.0,6154.0,6530.0,4082.0,2423.0,762.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081637.0
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,304.0,1436.0,1386.0,338891.0,1736.0,2738.0,170.0,152.0,2634.0,1322.0,24.0,667997.0,6158.0,6030.0,4086.0,2240.0,762.0,12.0,505.0,94.0,4.0,14.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,6.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040109.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,352.0,1700.0,1652.0,383960.0,2088.0,2738.0,254.0,154.0,2634.0,1538.0,22.0,634705.0,6158.0,6409.0,4086.0,2389.0,762.0,14.0,666.0,94.0,4.0,12.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053805.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,338.0,1696.0,1684.0,374162.0,2086.0,2712.0,258.0,152.0,2630.0,1530.0,146.0,573872.0,6148.0,5946.0,4078.0,2216.0,762.0,12.0,685.0,94.0,4.0,10.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982625.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,448.0,1720.0,1680.0,403165.0,2118.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,536661.0,6152.0,6306.0,4082.0,2358.0,762.0,22.0,681.0,94.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974965.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,502.0,1716.0,1676.0,456679.0,2116.0,2610.0,258.0,162.0,2628.0,1472.0,172.0,650429.0,6152.0,6682.0,4082.0,2486.0,762.0,22.0,1.0,94.0,0.0,2.0,38.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142107.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,654.0,1696.0,1668.0,376214.0,2094.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,609770.0,6148.0,6371.0,4080.0,2383.0,790.0,22.0,1384.0,96.0,4.0,2.0,38.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022078.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,500.0,1720.0,1680.0,420603.0,2120.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,651371.0,6152.0,6530.0,4082.0,2434.0,762.0,22.0,734.0,94.0,2.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107520.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,504.0,1688.0,1640.0,365211.0,2076.0,2688.0,246.0,152.0,2632.0,1534.0,176.0,607841.0,6162.0,6243.0,4088.0,2330.0,762.0,12.0,657.0,94.0,2.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008144.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,338.0,1682.0,1630.0,367741.0,2068.0,2674.0,246.0,152.0,2626.0,1568.0,172.0,526308.0,6150.0,6316.0,4078.0,2359.0,762.0,12.0,1258.0,94.0,6.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929658.0
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,344.0,1696.0,1646.0,203463.0,2084.0,0.0,258.0,152.0,0.0,1530.0,146.0,0.0,0.0,2653.0,0.0,948.0,0.0,12.0,247.0,0.0,2.0,6.0,36.0,22.0,0.0,0.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215301.0
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,404.0,1712.0,1674.0,407794.0,2108.0,2640.0,258.0,152.0,2634.0,1472.0,10.0,563478.0,6134.0,6339.0,4070.0,2366.0,766.0,12.0,712.0,94.0,2.0,14.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006249.0
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,974.0,1434.0,1382.0,314990.0,1730.0,2678.0,166.0,154.0,2632.0,1322.0,182.0,563220.0,6174.0,5647.0,4094.0,2108.0,762.0,14.0,15.0,94.0,2.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,10.0,0.0,684.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911870.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,336.0,1508.0,1458.0,204205.0,1896.0,314.0,258.0,152.0,146.0,1342.0,4.0,24512.0,424.0,2742.0,506.0,1028.0,14.0,12.0,0.0,22.0,0.0,0.0,36.0,22.0,0.0,124.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241117.0
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,510.0,1688.0,1640.0,368563.0,2078.0,2688.0,246.0,152.0,2632.0,1534.0,176.0,566726.0,6162.0,6403.0,4084.0,2382.0,762.0,12.0,1351.0,94.0,4.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971301.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,352.0,1696.0,1650.0,394391.0,2082.0,2728.0,254.0,152.0,2632.0,1536.0,22.0,608404.0,6164.0,6430.0,4082.0,2396.0,762.0,12.0,1344.0,94.0,4.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038605.0
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,352.0,1684.0,1632.0,452927.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,542855.0,6150.0,6446.0,4078.0,2398.0,762.0,12.0,1380.0,94.0,6.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031702.0
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,610.0,1698.0,1652.0,422714.0,2088.0,2738.0,254.0,152.0,2634.0,1538.0,22.0,616104.0,6158.0,6406.0,4086.0,2384.0,762.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073521.0
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,454.0,1684.0,1632.0,414219.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,589479.0,6162.0,6371.0,4086.0,2378.0,762.0,12.0,728.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038981.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,358.0,1700.0,1654.0,444649.0,2088.0,2738.0,254.0,152.0,2634.0,1540.0,22.0,638198.0,6158.0,6448.0,4088.0,2401.0,762.0,12.0,1.0,94.0,0.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117367.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,522.0,1720.0,1680.0,494465.0,2118.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,589909.0,6152.0,6521.0,4082.0,2434.0,762.0,22.0,734.0,94.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119931.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,706.0,1696.0,1670.0,461019.0,2106.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,569045.0,6160.0,6319.0,4088.0,2366.0,790.0,22.0,14.0,96.0,2.0,4.0,38.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064805.0
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,766.0,1684.0,1636.0,432134.0,2068.0,2680.0,246.0,152.0,2632.0,1530.0,176.0,616992.0,6168.0,6502.0,4088.0,2415.0,762.0,12.0,693.0,94.0,2.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084844.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,366.0,1440.0,1390.0,305914.0,1742.0,2740.0,170.0,152.0,2634.0,1326.0,28.0,556267.0,6164.0,6031.0,4090.0,2241.0,762.0,12.0,539.0,94.0,2.0,2.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,10.0,0.0,166.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895684.0
