,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
755,malware_empire_logs_invoke-inveigh,1360308.0,2270615.0,1.0,8190.0,968525.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,malware_pt_toolkit_logs_xencrypt,989765.0,1968848.0,1921.0,7943.0,812988.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1854.0,0.0,24.0,555.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,malware_poshc2_powershell_logs_get-userlogons,1151458.0,2140542.0,2362.0,8394.0,893398.0,0.0,2178.0,2112.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,645.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,malware_invoke_obfuscation_logs_out-encodedbxorcommand,1130407.0,2045004.0,1.0,7634.0,849663.0,0.0,2139.0,2064.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,435.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,malware_nishang_logs_invoke-encode,1041958.0,1786584.0,3571.0,7853.0,770006.0,0.0,2172.0,2103.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
760,malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,1661270.0,2259132.0,2460.0,8690.0,1047849.0,0.0,2547.0,2475.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,507.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,malware_netwalker_bae7e41ea40657e39cab880015818fdc0ed6c8958b77fc6d42d94b8c7a730c7e,1141946.0,2059222.0,2828.0,8176.0,863734.0,0.0,2166.0,2094.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,264.0,0.0,0.0,1995.0,0.0,24.0,1383.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6162.0,0.0,9294.0,0.0,0.0,4026.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,malware_pt_toolkit_logs_sessiongopher,932955.0,2201392.0,1.0,8348.0,855683.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,660.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,malware_psbits_createiis,1533516.0,2826979.0,2687.0,9006.0,1173971.0,0.0,2208.0,2145.0,2694.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1893.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6702.0,0.0,9771.0,0.0,0.0,5151.0,1266.0,1143.0,0.0,141.0,4146.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,malware_empire_logs_get-screenshot,1036778.0,1913110.0,2049.0,8189.0,796640.0,0.0,2193.0,2109.0,2667.0,6.0,6.0,270.0,0.0,0.0,30.0,219.0,0.0,0.0,2010.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6201.0,0.0,9339.0,0.0,0.0,4074.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,1012017.0,1933376.0,974.0,8219.0,796192.0,0.0,2133.0,2055.0,2583.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2022.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4014.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,malware_poshc2_powershell_logs_invoke-hostscan,1131078.0,2085595.0,4342.0,8302.0,867124.0,0.0,2166.0,2094.0,2622.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1998.0,0.0,24.0,357.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6306.0,0.0,9384.0,0.0,0.0,4581.0,1278.0,1143.0,0.0,141.0,4065.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,malware_quasarrat_d564685ccda14f0e0ea14d09737f25ff104c00dfba1fa269e4e51cab0e447123,1014149.0,2342762.0,1.0,8307.0,907525.0,0.0,2154.0,2091.0,2619.0,15.0,6.0,255.0,0.0,0.0,30.0,270.0,0.0,0.0,1863.0,0.0,24.0,1356.0,606.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,malware_poshc2_powershell_logs_get-injectedthread,1326673.0,2307306.0,1961.0,8187.0,970710.0,0.0,2145.0,2067.0,2598.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1974.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6258.0,0.0,9393.0,0.0,0.0,4416.0,1272.0,1143.0,0.0,168.0,4026.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,malware_poshc2_powershell_logs_get-mshotfixes,1594671.0,2247136.0,1.0,8673.0,1027693.0,0.0,2538.0,2466.0,3132.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2313.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6147.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,malware_nishang_logs_invoke-prasadhak,1576210.0,2260454.0,1.0,8958.0,1029003.0,0.0,2547.0,2478.0,3147.0,6.0,6.0,381.0,0.0,0.0,30.0,27.0,0.0,0.0,2310.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
771,malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,894401.0,1727297.0,4056.0,7722.0,711563.0,0.0,2136.0,2058.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2022.0,0.0,24.0,438.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9243.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,malware_powershellery_exfil-dns,1661927.0,2305899.0,1.0,8979.0,1062421.0,0.0,2688.0,2637.0,3273.0,6.0,6.0,522.0,0.0,0.0,30.0,264.0,0.0,0.0,2409.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,malware_poshc2_powershell_logs_privesccheck,903841.0,1928931.0,2427.0,7930.0,766307.0,0.0,2151.0,2076.0,2625.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,870.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6174.0,0.0,9312.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,144.0,3960.0,6.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,1383455.0,2129009.0,2417.0,8141.0,942350.0,0.0,2544.0,2526.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,507.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,malware_poshc2_powershell_logs_invoke-ms16-032-proxy,980118.0,2336800.0,1897.0,8497.0,888886.0,0.0,2148.0,2076.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1974.0,0.0,24.0,684.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,malware_poshc2_powershell_logs_invoke-wmievent,1484985.0,2330116.0,1.0,8972.0,1038743.0,0.0,2580.0,2520.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2214.0,0.0,24.0,597.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,malware_rest_5fff24d4e24b54ac51a129982be591aa59664c888dd9fc9f26da7b226c55d835,1021379.0,2025175.0,4247.0,8018.0,825799.0,0.0,2139.0,2061.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,1443.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,144.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,malware_nishang_logs_invoke-conptyshell,1302038.0,2163890.0,1942.0,8027.0,924984.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,27.0,0.0,0.0,1980.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,malware_poshc2_powershell_logs_get-ipconfig,1575552.0,2185718.0,4769.0,8726.0,1011583.0,0.0,2553.0,2481.0,3138.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2313.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
780,malware_nishang_logs_invoke-adsbackdoor,1627600.0,2466353.0,5133.0,9413.0,1099255.0,0.0,2691.0,2607.0,3273.0,12.0,6.0,426.0,0.0,0.0,30.0,42.0,0.0,0.0,2523.0,0.0,36.0,336.0,12.0,6.0,0.0,0.0,0.0,3.0,0.0,276.0,66.0,6.0,9.0,0.0,78.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6618.0,0.0,9369.0,12.0,0.0,4245.0,1266.0,1143.0,0.0,147.0,4134.0,6.0,0.0,24.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
781,malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,1825737.0,2189215.0,2742.0,8933.0,1083998.0,0.0,2580.0,2520.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,783.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,malware_nishang_logs_firebuster,1165505.0,2422436.0,0.0,8704.0,966178.0,0.0,2187.0,2118.0,2646.0,6.0,6.0,255.0,0.0,0.0,30.0,27.0,0.0,0.0,2004.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6876.0,0.0,9918.0,0.0,0.0,5814.0,1278.0,1143.0,0.0,141.0,4269.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,malware_nishang_logs_get-passhints,1810632.0,2689195.0,1.0,9230.0,1214492.0,0.0,2577.0,2511.0,3216.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2214.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6762.0,0.0,10056.0,0.0,0.0,3915.0,1506.0,1185.0,0.0,144.0,4440.0,510.0,243.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,828935.0,0.0,1686.0,3588.0,223606.0,0.0,2544.0,2469.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,600.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,malware_empire_logs_invoke-egresscheck,1206562.0,2281292.0,1.0,7924.0,927662.0,0.0,2154.0,2085.0,2607.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,malware_nishang_logs_out-dnstxt,933730.0,1981614.0,4349.0,8001.0,798572.0,0.0,2172.0,2103.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,495.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,1344635.0,1947983.0,4730.0,8653.0,895822.0,0.0,2523.0,2445.0,3102.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2352.0,0.0,24.0,507.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,malware_rest_21a7fba68d5abd4c3837521c2e86a03454e98a4f9517fa83ff00c47fb3c4cd44,1024333.0,2001302.0,1961.0,8027.0,828551.0,0.0,2178.0,2112.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,1623.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9228.0,0.0,0.0,3909.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,63.0,24.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
789,malware_invoke_obfuscation_logs_out-powershelllauncher,959881.0,2264134.0,0.0,8065.0,871368.0,0.0,2169.0,2097.0,2673.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1875.0,0.0,24.0,603.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,malware_nishang_logs_enable-duplicatetoken,1097393.0,2187832.0,1.0,8222.0,881699.0,0.0,2151.0,2082.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,27.0,0.0,0.0,1980.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,malware_mafia_logs_invoke-ninjacopy,1000766.0,2116443.0,1.0,8117.0,852958.0,0.0,2163.0,2103.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,705.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,malware_empire_logs_invoke-arpscan,1233456.0,2203913.0,3928.0,8500.0,920417.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,malware_mafia_logs_powerup,1008777.0,2206854.0,2033.0,8187.0,865646.0,0.0,2157.0,2085.0,2607.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1989.0,0.0,24.0,786.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6267.0,0.0,9399.0,0.0,0.0,4458.0,1278.0,1143.0,0.0,168.0,4032.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,1581160.0,2258225.0,4881.0,9046.0,1040000.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,malware_pt_toolkit_logs_privesccheck,1112762.0,1823066.0,4289.0,8070.0,795514.0,0.0,2133.0,2052.0,2580.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2019.0,0.0,24.0,402.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9234.0,0.0,0.0,4014.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,malware_pt_toolkit_logs_invoke-sharpersist,1168398.0,2353311.0,4941.0,8056.0,961055.0,0.0,2169.0,2103.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1878.0,0.0,24.0,1002.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
