,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
86,check-gpu,1568276.0,2261663.0,2228.0,8490.0,1025335.0,0.0,2568.0,2496.0,3189.0,6.0,6.0,423.0,0.0,0.0,30.0,258.0,0.0,0.0,2340.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6054.0,0.0,9120.0,0.0,0.0,4053.0,1266.0,1143.0,0.0,141.0,3960.0,6.0,0.0,63.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
87,check-mac-address,1063830.0,2162430.0,1938.0,8324.0,884996.0,0.0,1902.0,1920.0,2340.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1596.0,0.0,24.0,441.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9216.0,3.0,0.0,3957.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,check-new-year,2192512.0,4301418.0,7548.0,11259.0,1786298.0,0.0,2640.0,2463.0,3333.0,24.0,6.0,405.0,0.0,0.0,30.0,126.0,0.0,0.0,2121.0,0.0,180.0,2265.0,192.0,6.0,0.0,0.0,0.0,21.0,3.0,378.0,378.0,3.0,3.0,0.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10644.0,0.0,15570.0,558.0,0.0,7131.0,1512.0,1188.0,0.0,297.0,6438.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,check-noon,2546652.0,4522567.0,5077.0,11300.0,1915859.0,0.0,2622.0,2451.0,3282.0,24.0,6.0,339.0,0.0,0.0,30.0,132.0,0.0,0.0,2307.0,0.0,180.0,2934.0,144.0,6.0,0.0,0.0,0.0,21.0,3.0,360.0,360.0,3.0,3.0,0.0,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10782.0,0.0,15768.0,558.0,0.0,7320.0,1518.0,1146.0,0.0,303.0,6456.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,check-smart-devices,5292998.0,2358176.0,7300.0,11112.0,2006745.0,0.0,4089.0,4050.0,4890.0,9.0,6.0,1902.0,0.0,0.0,30.0,33.0,0.0,0.0,3186.0,0.0,24.0,810.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6198.0,0.0,9321.0,3.0,0.0,4002.0,1275.0,1149.0,0.0,144.0,4140.0,6.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,chrome_setup.exe,1682888.0,2461610.0,2670.0,9041.0,1110193.0,0.0,2523.0,2451.0,3102.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2295.0,0.0,24.0,582.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,convertfrom-safelinksurl,1434335.0,2603706.0,4713.0,8620.0,1071854.0,0.0,2205.0,2121.0,2709.0,6.0,6.0,264.0,0.0,0.0,30.0,6.0,0.0,0.0,2022.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,21.0,0.0,3.0,0.0,111.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6282.0,0.0,9435.0,0.0,0.0,4311.0,1278.0,1143.0,0.0,156.0,3996.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,convert-md2html,5187494.0,3012079.0,19485.0,11393.0,2183434.0,0.0,4101.0,4077.0,4872.0,9.0,6.0,1896.0,0.0,0.0,30.0,60.0,0.0,0.0,3183.0,0.0,24.0,648.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,249.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6765.0,0.0,9819.0,3.0,0.0,5214.0,1275.0,1149.0,0.0,144.0,4356.0,9.0,0.0,36.0,9.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
94,convert-txt2wav,1360001.0,2789429.0,0.0,10299.0,1119863.0,0.0,2373.0,2247.0,3042.0,12.0,6.0,327.0,0.0,0.0,30.0,81.0,0.0,0.0,2067.0,0.0,60.0,1617.0,195.0,6.0,0.0,0.0,0.0,3.0,0.0,327.0,327.0,3.0,3.0,0.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,9336.0,0.0,13671.0,12.0,0.0,6441.0,1419.0,1224.0,0.0,219.0,5406.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,enable-outlookquarantinefolder,1798926.0,2277898.0,1.0,8938.0,1091964.0,0.0,2793.0,2733.0,3375.0,9.0,6.0,612.0,0.0,0.0,30.0,264.0,0.0,0.0,2541.0,0.0,24.0,366.0,75.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,enter-eosession,1548833.0,2022260.0,0.0,8578.0,959158.0,0.0,2814.0,2769.0,3447.0,6.0,6.0,657.0,0.0,0.0,30.0,267.0,0.0,0.0,2475.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9240.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,firefox_setup.exe,1902728.0,2703157.0,2349.0,9080.0,1223535.0,0.0,2718.0,2646.0,3303.0,6.0,6.0,552.0,0.0,0.0,30.0,6.0,0.0,0.0,2421.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,gerenciandopastas,1289144.0,2404605.0,653.0,8246.0,995423.0,0.0,2178.0,2112.0,2634.0,6.0,6.0,264.0,0.0,0.0,30.0,33.0,0.0,0.0,1884.0,0.0,24.0,501.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
99,get-dateintervalhumanreadable,1145013.0,2021000.0,0.0,7934.0,845985.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,264.0,0.0,0.0,1962.0,0.0,24.0,393.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,get-ipv6inwindows,1296698.0,1832145.0,0.0,8395.0,844780.0,0.0,2547.0,2472.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,270.0,0.0,0.0,2301.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9258.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,get-ltcdllversioninfo,1686534.0,2333515.0,1.0,8640.0,1078527.0,0.0,2550.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,4092.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,get-office365endpoints,936468.0,2265579.0,2363.0,7945.0,864222.0,0.0,1878.0,1812.0,2307.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1692.0,0.0,24.0,606.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9240.0,3.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,get-popsappxpackagemanifestextended,901376.0,2152922.0,2712.0,7697.0,822860.0,0.0,1881.0,1815.0,2313.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1695.0,0.0,24.0,588.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9240.0,3.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,get-runasadmin,831977.0,1863867.0,0.0,7555.0,726410.0,0.0,1881.0,1809.0,2313.0,9.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1689.0,0.0,24.0,468.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,234.0,3.0,3.0,0.0,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9237.0,3.0,0.0,4083.0,1272.0,1143.0,0.0,141.0,4116.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,get-spousers,909236.0,1801404.0,1.0,7663.0,733608.0,0.0,2139.0,2061.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9216.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,get_wi-fi_passwords,1277652.0,2151435.0,2022.0,9709.0,916578.0,0.0,2694.0,2526.0,3153.0,6.0,6.0,279.0,0.0,0.0,30.0,279.0,0.0,0.0,2481.0,0.0,33.0,624.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,528.0,318.0,3.0,6.0,0.0,72.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,8760.0,0.0,12090.0,6.0,0.0,5496.0,1284.0,1611.0,0.0,177.0,4758.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,installadobereader,1668056.0,2449643.0,0.0,8968.0,1103081.0,0.0,2592.0,2502.0,3273.0,6.0,6.0,387.0,0.0,0.0,30.0,273.0,0.0,0.0,2319.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6840.0,0.0,9987.0,0.0,0.0,5400.0,1272.0,1143.0,0.0,144.0,4200.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,install_chocolatey,1923154.0,2545147.0,2660.0,9047.0,1207504.0,0.0,2829.0,2772.0,3441.0,6.0,6.0,648.0,0.0,0.0,30.0,30.0,0.0,0.0,2382.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
109,install-poshssh,1132000.0,1964263.0,2375.0,8409.0,841495.0,0.0,2256.0,2178.0,2787.0,6.0,6.0,327.0,0.0,0.0,30.0,258.0,0.0,0.0,2100.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9213.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3933.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,install-rufus,2825269.0,14394969.0,20003.0,19149.0,4674414.0,0.0,3366.0,3270.0,4683.0,12.0,6.0,303.0,0.0,3.0,156.0,15.0,0.0,0.0,2967.0,0.0,63.0,459.0,291.0,6.0,9.0,0.0,0.0,3.0,6.0,573.0,573.0,6.0,6.0,0.0,99.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,1035.0,23397.0,0.0,22956.0,9.0,0.0,14493.0,3822.0,2184.0,0.0,1623.0,14550.0,12.0,0.0,60.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0
111,install-spotify,2894259.0,14996413.0,8654.0,18844.0,4786747.0,0.0,3096.0,3012.0,4272.0,12.0,6.0,291.0,0.0,3.0,156.0,81.0,0.0,0.0,2670.0,0.0,57.0,1344.0,246.0,6.0,9.0,0.0,0.0,3.0,6.0,552.0,552.0,6.0,6.0,0.0,99.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,21525.0,0.0,21654.0,9.0,0.0,13701.0,3621.0,2103.0,0.0,1482.0,13566.0,12.0,0.0,9.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0
112,invoke-fritzboxsmarthomeprototyping,1104712.0,2045459.0,1.0,8227.0,849105.0,0.0,2136.0,2064.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1968.0,0.0,24.0,642.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9234.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,jhochwald_powershell_logs_resolve-dnshost,1193304.0,2150873.0,1.0,8478.0,897306.0,0.0,2184.0,2127.0,2652.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,1026.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6417.0,0.0,9510.0,0.0,0.0,4716.0,1266.0,1185.0,0.0,144.0,4104.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,jhochwald_powershell_logs_set-bdcmsolmfastate,2265048.0,2321438.0,5830.0,9688.0,1250044.0,0.0,2925.0,2949.0,3561.0,6.0,6.0,1026.0,0.0,0.0,30.0,258.0,0.0,0.0,2367.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6177.0,0.0,9306.0,0.0,0.0,3942.0,1266.0,1143.0,0.0,144.0,3957.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,jhochwald_powershell_logs_transfer_psgallery_installed_modules,2040208.0,2320119.0,3355.0,7243.0,1154684.0,0.0,2298.0,2352.0,2754.0,0.0,0.0,954.0,0.0,0.0,0.0,258.0,0.0,0.0,1947.0,0.0,30.0,912.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,240.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,4335.0,0.0,7728.0,0.0,0.0,2241.0,942.0,888.0,0.0,48.0,3309.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,list-news,1400482.0,2678230.0,0.0,9469.0,1098856.0,0.0,2271.0,2208.0,2799.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,2088.0,0.0,24.0,408.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,285.0,21.0,0.0,3.0,0.0,78.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7431.0,0.0,10518.0,0.0,0.0,6231.0,1278.0,1149.0,0.0,165.0,4578.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,list-recycle-bin,1670924.0,4038682.0,2320.0,10365.0,1535531.0,0.0,1995.0,1914.0,2436.0,9.0,6.0,264.0,0.0,0.0,30.0,18.0,0.0,0.0,1818.0,0.0,33.0,960.0,141.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,246.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,10065.0,0.0,13836.0,3.0,0.0,13158.0,1689.0,1143.0,0.0,144.0,6273.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,list-suggestions,1154341.0,2414159.0,0.0,8510.0,956101.0,0.0,2142.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1971.0,0.0,24.0,705.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,list-wifi,1172101.0,2519439.0,0.0,9773.0,985802.0,0.0,2427.0,2277.0,2874.0,9.0,6.0,288.0,0.0,0.0,30.0,21.0,0.0,0.0,2199.0,0.0,33.0,828.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,528.0,528.0,6.0,6.0,0.0,72.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,8715.0,0.0,12066.0,3.0,0.0,5439.0,1272.0,1206.0,0.0,165.0,4917.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,new-cwsyncserver,1644665.0,2459706.0,4929.0,8752.0,1101822.0,0.0,2553.0,2481.0,3138.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2313.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,new-systemcolor,1026674.0,2125384.0,1933.0,8025.0,846419.0,0.0,2193.0,2109.0,2646.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2115.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6180.0,0.0,9285.0,0.0,0.0,4041.0,1266.0,1143.0,0.0,141.0,3963.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,nickrod518_powershell-scripts-master_logs_install-apps,1711376.0,2478057.0,5629.0,9123.0,1131953.0,0.0,2574.0,2532.0,3177.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2196.0,0.0,24.0,840.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6705.0,0.0,9747.0,0.0,0.0,5172.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,3.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
123,notepad++_context_menu,1345599.0,2180934.0,0.0,8494.0,948113.0,0.0,2547.0,2475.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,on-desktop-login,1228967.0,2265655.0,2420.0,8248.0,940654.0,0.0,2205.0,2130.0,2712.0,6.0,6.0,321.0,0.0,0.0,30.0,258.0,0.0,0.0,1923.0,0.0,24.0,486.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6072.0,0.0,9126.0,0.0,0.0,3990.0,1266.0,1185.0,0.0,144.0,3975.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,open-apps-folder,1573441.0,2075332.0,5220.0,8616.0,984377.0,0.0,2568.0,2502.0,3153.0,6.0,6.0,375.0,0.0,0.0,30.0,264.0,0.0,0.0,2352.0,0.0,24.0,711.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6177.0,0.0,9297.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,open-booking-com,1506990.0,2224800.0,0.0,8758.0,1004370.0,0.0,2571.0,2505.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2340.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6156.0,0.0,9267.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,open-f-drive,1454374.0,2144214.0,0.0,8664.0,973003.0,0.0,2574.0,2508.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2340.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9249.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,open-flight-radar,1860572.0,2701980.0,0.0,9092.0,1219682.0,0.0,2571.0,2496.0,3153.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2340.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9249.0,0.0,0.0,4080.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,open-g-drive,1798643.0,2661627.0,2738.0,9008.0,1197975.0,0.0,2583.0,2541.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2232.0,0.0,24.0,858.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9240.0,0.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,open-internet-archive,1464622.0,1966550.0,0.0,8776.0,924582.0,0.0,2568.0,2499.0,3147.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2337.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9249.0,0.0,0.0,4065.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
