data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_show-traffic,1503197.0,369.0,6.0,3954.0,2310.0,8774.0,3960.0,2901.0,2268.0,0.0,0.0,1078233.0,1962.0,1149.0,231.0,9228.0,0.0,387.0,1275.0,21.0,2459067.0,24.0,6132.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5086393.0
benign_signal_if_internet_connection_is_down,1531478.0,363.0,6.0,6294.0,2259.0,9206.0,4599.0,2757.0,2190.0,3450.0,0.0,1138388.0,2064.0,1149.0,285.0,10593.0,12.0,255.0,1284.0,21.0,2739796.0,42.0,7485.0,3.0,72.0,165.0,6.0,807.0,6.0,6.0,0.0,6.0,0.0,6.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5465119.0
benign_silent-chrome-install,1781276.0,411.0,261.0,6201.0,2685.0,9839.0,4590.0,3357.0,2622.0,6908.0,0.0,1152847.0,2439.0,1149.0,309.0,10410.0,105.0,417.0,1272.0,45.0,2475359.0,42.0,7374.0,42.0,72.0,165.0,6.0,801.0,954.0,6.0,0.0,9.0,3.0,6.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472048.0
benign_simulate-presence,1146165.0,381.0,6.0,4089.0,1977.0,8103.0,4149.0,2478.0,1902.0,4791.0,3.0,838996.0,1782.0,1143.0,258.0,9231.0,45.0,297.0,1266.0,258.0,1923173.0,60.0,6141.0,12.0,57.0,144.0,6.0,660.0,183.0,6.0,0.0,9.0,3.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957843.0
benign_smart-data2csv,1691128.0,915.0,258.0,3918.0,2556.0,8865.0,3945.0,3153.0,2514.0,1.0,0.0,1135742.0,2187.0,1185.0,243.0,9213.0,3.0,387.0,1266.0,33.0,2527488.0,36.0,6114.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402101.0
benign_speak-arabic,2344132.0,1767.0,378.0,5787.0,2757.0,11085.0,5706.0,3402.0,2592.0,7944.0,483.0,1711194.0,2277.0,1188.0,333.0,14658.0,33.0,405.0,1455.0,333.0,3996331.0,66.0,9690.0,9.0,63.0,156.0,6.0,1131.0,192.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8125784.0
benign_speak-countdown,2727292.0,1275.0,372.0,7272.0,2910.0,11651.0,6216.0,3642.0,2745.0,10253.0,555.0,1981754.0,2646.0,1146.0,384.0,15600.0,66.0,387.0,1512.0,42.0,4539785.0,39.0,10659.0,15.0,66.0,303.0,6.0,1191.0,9.0,6.0,0.0,21.0,3.0,21.0,0.0,180.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9330066.0
benign_speak-croatian,2230725.0,2124.0,132.0,5931.0,2457.0,10217.0,5700.0,3072.0,2301.0,0.0,483.0,1495279.0,2151.0,1146.0,315.0,14820.0,0.0,339.0,1461.0,315.0,3319204.0,57.0,9804.0,0.0,51.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7109749.0
benign_speak-danish,2251146.0,2373.0,123.0,5766.0,2445.0,11174.0,5688.0,3063.0,2301.0,5800.0,483.0,1778536.0,2004.0,1188.0,321.0,14793.0,18.0,348.0,1455.0,321.0,4252976.0,60.0,9780.0,6.0,57.0,156.0,6.0,1131.0,144.0,6.0,0.0,24.0,3.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8353899.0
benign_speak-dutch,1917316.0,1887.0,126.0,5589.0,2379.0,10192.0,5166.0,2988.0,2253.0,2662.0,12.0,1432792.0,1956.0,1152.0,312.0,13878.0,9.0,333.0,1428.0,312.0,3337349.0,60.0,9369.0,3.0,54.0,153.0,6.0,741.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,108.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6750786.0
benign_speak-english,2372524.0,1095.0,120.0,7257.0,2658.0,11608.0,6426.0,3342.0,2493.0,5233.0,558.0,1937437.0,2304.0,1146.0,384.0,15549.0,39.0,387.0,1512.0,384.0,4723639.0,69.0,10620.0,9.0,66.0,294.0,6.0,1191.0,192.0,6.0,0.0,24.0,3.0,21.0,0.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9108821.0
benign_speak-finnish,2256743.0,1908.0,138.0,6156.0,2466.0,11261.0,5730.0,3081.0,2307.0,18946.0,480.0,1776191.0,2160.0,1146.0,318.0,15069.0,12.0,345.0,1458.0,318.0,4341251.0,63.0,9963.0,117.0,60.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,150.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8459346.0
benign_speak-french,1777543.0,1581.0,84.0,5736.0,2352.0,9877.0,5160.0,2952.0,2208.0,0.0,12.0,1318944.0,2082.0,1146.0,312.0,13899.0,0.0,333.0,1425.0,312.0,3132945.0,63.0,9384.0,0.0,60.0,153.0,6.0,741.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,108.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289619.0
benign_speak-greek,2084908.0,2136.0,132.0,5931.0,2454.0,10010.0,5700.0,3069.0,2295.0,2916.0,483.0,1414528.0,2148.0,1146.0,315.0,14820.0,15.0,339.0,1461.0,315.0,3157550.0,60.0,9804.0,3.0,57.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6724260.0
benign_speak-hebrew,2289258.0,1023.0,117.0,5904.0,2511.0,10885.0,5691.0,3147.0,2361.0,7013.0,483.0,1709843.0,2190.0,1146.0,339.0,14658.0,93.0,387.0,1455.0,339.0,4019939.0,63.0,9693.0,9.0,60.0,153.0,6.0,1131.0,192.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8090320.0
benign_speak-japanese,1998085.0,1884.0,126.0,5589.0,2379.0,10293.0,5166.0,2988.0,2247.0,6782.0,12.0,1492623.0,1956.0,1152.0,312.0,13878.0,3.0,333.0,1428.0,312.0,3479074.0,63.0,9369.0,6.0,60.0,153.0,6.0,741.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,108.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7037329.0
benign_speak-korean,2012975.0,1869.0,126.0,5589.0,2382.0,10168.0,5166.0,2991.0,2253.0,6806.0,12.0,1489896.0,1956.0,1152.0,315.0,13878.0,27.0,333.0,1428.0,315.0,3421175.0,60.0,9369.0,6.0,57.0,153.0,6.0,741.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,108.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6991513.0
benign_speak-latin,1961811.0,1734.0,126.0,5787.0,2484.0,10645.0,5694.0,3126.0,2322.0,0.0,483.0,1527879.0,2001.0,1188.0,336.0,14634.0,0.0,405.0,1455.0,336.0,3637139.0,66.0,9678.0,0.0,63.0,156.0,6.0,1131.0,192.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7191108.0
benign_speak-norwegian,2020325.0,1914.0,138.0,5952.0,2457.0,10094.0,5682.0,3063.0,2301.0,14717.0,480.0,1378743.0,2154.0,1146.0,318.0,14772.0,15.0,345.0,1458.0,318.0,3054936.0,60.0,9759.0,24.0,57.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,3.0,3.0,0.0,150.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6532890.0
benign_speak-polish,1846050.0,1584.0,84.0,5739.0,2355.0,10103.0,5160.0,2958.0,2211.0,0.0,12.0,1361285.0,2085.0,1146.0,312.0,13899.0,0.0,333.0,1425.0,312.0,3197678.0,60.0,9381.0,0.0,57.0,153.0,6.0,741.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,108.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6465438.0
benign_speak-portuguese,2106439.0,2121.0,132.0,5931.0,2457.0,10223.0,5700.0,3072.0,2301.0,1.0,483.0,1507275.0,2151.0,1146.0,315.0,14820.0,6.0,339.0,1461.0,315.0,3490836.0,57.0,9804.0,0.0,51.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7169101.0
benign_speak-russian,1964516.0,1764.0,126.0,5787.0,2481.0,10337.0,5706.0,3126.0,2316.0,6789.0,483.0,1501331.0,2001.0,1188.0,336.0,14658.0,18.0,405.0,1455.0,336.0,3528126.0,69.0,9690.0,9.0,66.0,156.0,6.0,1131.0,192.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7064835.0
benign_speak-swedish,2094244.0,2118.0,132.0,5931.0,2457.0,9994.0,5700.0,3072.0,2301.0,0.0,483.0,1388057.0,2151.0,1146.0,315.0,14820.0,0.0,339.0,1461.0,315.0,3102730.0,57.0,9804.0,0.0,54.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6649346.0
benign_speak-test,2076271.0,2391.0,75.0,6864.0,2676.0,10766.0,5487.0,3360.0,2550.0,0.0,45.0,1488108.0,2403.0,1146.0,354.0,14496.0,0.0,327.0,1449.0,21.0,3402846.0,36.0,10026.0,0.0,63.0,255.0,6.0,765.0,6.0,6.0,0.0,6.0,0.0,21.0,0.0,108.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7032975.0
benign_speak-text,2708969.0,1980.0,375.0,6684.0,2700.0,11499.0,5490.0,3393.0,2571.0,4812.0,45.0,1976475.0,2244.0,1152.0,351.0,14472.0,15.0,327.0,1452.0,18.0,4629847.0,24.0,10011.0,3.0,63.0,255.0,6.0,765.0,6.0,6.0,0.0,6.0,3.0,6.0,0.0,108.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9386172.0
benign_speak-thai,2345474.0,1914.0,138.0,5994.0,2466.0,10605.0,5688.0,3081.0,2307.0,15051.0,480.0,1638608.0,2163.0,1146.0,315.0,14817.0,3.0,345.0,1458.0,315.0,3751504.0,60.0,9795.0,27.0,57.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,150.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7815470.0
benign_speak-ukrainian,1979483.0,2094.0,132.0,5934.0,2454.0,10319.0,5700.0,3081.0,2301.0,4228.0,483.0,1445790.0,2148.0,1146.0,315.0,14838.0,18.0,339.0,1461.0,315.0,3378990.0,57.0,9816.0,3.0,54.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,3.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6873167.0
benign_ssd-tune,1091364.0,717.0,12.0,4275.0,2001.0,8392.0,4317.0,2436.0,1935.0,1.0,12.0,854422.0,1872.0,1143.0,288.0,9363.0,3.0,285.0,1272.0,288.0,2108305.0,78.0,6648.0,0.0,75.0,147.0,6.0,660.0,135.0,6.0,0.0,9.0,3.0,3.0,0.0,30.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100557.0
benign_start-ipfs-server,4512620.0,471.0,6.0,5325.0,4104.0,10543.0,4344.0,4863.0,4041.0,0.0,3.0,1867126.0,3300.0,1143.0,249.0,9840.0,0.0,1914.0,1272.0,249.0,2513530.0,57.0,6759.0,0.0,54.0,144.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8952884.0
benign_stevencohn_windowspowershell_logs_get-scripts,1040774.0,822.0,261.0,3936.0,2151.0,8660.0,3945.0,2616.0,2094.0,4500.0,0.0,914358.0,1857.0,1185.0,243.0,9213.0,33.0,255.0,1266.0,33.0,2320580.0,33.0,6114.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4325883.0
benign_stevencohn_windowspowershell_logs_invoke-vsdevcmd,1806610.0,792.0,261.0,3936.0,2550.0,8925.0,3945.0,3147.0,2508.0,2509.0,0.0,1146190.0,2184.0,1185.0,246.0,9213.0,24.0,381.0,1266.0,36.0,2531016.0,33.0,6117.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5534028.0
benign_stevencohn_windowspowershell_logs_microsoft.powershell_profile,2592012.0,831.0,261.0,3963.0,3225.0,9608.0,3960.0,3867.0,3180.0,1.0,0.0,1316688.0,2631.0,1185.0,249.0,9282.0,12.0,1062.0,1266.0,36.0,2430587.0,33.0,6162.0,0.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6391052.0
benign_stevencohn_windowspowershell_logs_microsoft.vscode_profile,1073103.0,834.0,261.0,3963.0,2157.0,8425.0,3960.0,2658.0,2097.0,2840.0,0.0,866030.0,1854.0,1185.0,246.0,9300.0,12.0,255.0,1266.0,33.0,2092747.0,33.0,6174.0,3.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080387.0
benign_stevencohn_windowspowershell_logs_restart-bluetooth,1877184.0,807.0,261.0,3936.0,2967.0,9256.0,3945.0,3585.0,2925.0,2864.0,0.0,1170402.0,2463.0,1185.0,243.0,9213.0,0.0,813.0,1266.0,33.0,2533316.0,33.0,6114.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633765.0
benign_stevencohn_windowspowershell_logs_update-environment,1896955.0,819.0,261.0,5172.0,2580.0,9412.0,4155.0,3180.0,2538.0,2675.0,0.0,1193904.0,2205.0,1185.0,261.0,9756.0,0.0,381.0,1266.0,33.0,2594661.0,33.0,6714.0,3.0,51.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5739139.0
benign_stevencohn_windowspowershell_logs_update-gits,1547779.0,801.0,261.0,3936.0,2544.0,9031.0,3945.0,3135.0,2502.0,1015.0,0.0,1079546.0,2178.0,1185.0,249.0,9213.0,9.0,381.0,1266.0,39.0,2448134.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5124247.0
benign_subscribe-logonlogoffevents,960784.0,810.0,6.0,4011.0,1932.0,8057.0,4161.0,2463.0,1863.0,2327.0,3.0,815615.0,1599.0,1185.0,258.0,9393.0,15.0,258.0,1266.0,258.0,2011423.0,57.0,6249.0,3.0,54.0,147.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3835082.0
benign_sync-munkirepos,1501692.0,339.0,6.0,4107.0,2547.0,8635.0,3951.0,3132.0,2475.0,4985.0,0.0,934090.0,2307.0,1143.0,228.0,9228.0,18.0,381.0,1278.0,18.0,1959827.0,33.0,6123.0,12.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4447500.0
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,1072504.0,624.0,258.0,3909.0,2178.0,8204.0,3936.0,2643.0,2112.0,2022.0,0.0,814505.0,1878.0,1143.0,243.0,9219.0,15.0,258.0,1266.0,33.0,1895580.0,33.0,6099.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3829610.0
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,2085374.0,1113.0,285.0,3933.0,2907.0,9549.0,3954.0,3543.0,2853.0,3126.0,0.0,1252393.0,2439.0,1143.0,255.0,9375.0,9.0,657.0,1266.0,33.0,2539584.0,33.0,6243.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5931015.0
benign_sysadmin-survival-kit-scripts_logs_narrador,1153794.0,720.0,261.0,3915.0,2181.0,8648.0,3942.0,2676.0,2115.0,2049.0,0.0,984566.0,1890.0,1143.0,249.0,9264.0,30.0,258.0,1266.0,36.0,2452101.0,33.0,6150.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638235.0
benign_system-info-html-report-local,1444360.0,729.0,264.0,4035.0,2532.0,8169.0,3948.0,3117.0,2466.0,2284.0,0.0,875737.0,2301.0,1143.0,228.0,9234.0,0.0,369.0,1272.0,18.0,1798564.0,24.0,6126.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167865.0
benign_taskbarx,1091458.0,351.0,258.0,6489.0,2301.0,8908.0,4632.0,2817.0,2217.0,2482.0,0.0,877571.0,2151.0,1149.0,300.0,10683.0,12.0,252.0,1272.0,27.0,2150776.0,69.0,7572.0,3.0,102.0,189.0,6.0,801.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174935.0
