data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_jhochwald_powershell_logs_resolve-dnshost,1193304.0,1026.0,261.0,4716.0,2184.0,8478.0,4104.0,2652.0,2127.0,1.0,0.0,897306.0,1878.0,1185.0,261.0,9510.0,6.0,255.0,1266.0,33.0,2150873.0,33.0,6417.0,0.0,54.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288866.0,"[[0.58, 0.42]]",-0.06725581395348842,0.4872558139534883
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,7146665.0,1977.0,357.0,6237.0,4605.0,13781.0,8535.0,5496.0,4464.0,9808.0,24.0,3460485.0,4071.0,1185.0,264.0,22518.0,33.0,1140.0,1440.0,30.0,5962250.0,33.0,12255.0,9.0,57.0,264.0,12.0,2322.0,12.0,12.0,0.0,12.0,0.0,3.0,0.0,174.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16670599.0,"[[0.9098540145985402, 0.09014598540145986]]",-0.39710982855202953,0.4872558139534883
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,2265048.0,636.0,258.0,3942.0,2925.0,9688.0,3957.0,3561.0,2949.0,5830.0,0.0,1250044.0,2367.0,1143.0,246.0,9306.0,15.0,1026.0,1266.0,33.0,2321438.0,33.0,6177.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5892842.0,"[[0.9797390720698046, 0.020260927930195488]]",-0.4669948860232937,0.4872558139534883
benign_jhochwald_powershell_logs_set-powerplantoauto,1245298.0,828.0,261.0,3936.0,2148.0,8644.0,3945.0,2613.0,2091.0,2634.0,0.0,938080.0,1848.0,1185.0,246.0,9213.0,48.0,255.0,1266.0,36.0,2248076.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4479752.0,"[[0.57575, 0.42424999999999996]]",-0.06300581395348821,0.4872558139534883
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,2040208.0,912.0,258.0,2241.0,2298.0,7243.0,3309.0,2754.0,2352.0,3355.0,0.0,1154684.0,1947.0,888.0,240.0,7728.0,15.0,954.0,942.0,33.0,2320119.0,33.0,4335.0,6.0,51.0,48.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5557724.0,"[[0.36, 0.64]]",0.15274418604651163,0.4872558139534883
benign_list-bios,1475692.0,693.0,264.0,4032.0,2613.0,8331.0,3942.0,3195.0,2559.0,1.0,0.0,904596.0,2355.0,1143.0,228.0,9234.0,12.0,450.0,1272.0,18.0,1919259.0,36.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4346987.0,"[[0.6002826510721248, 0.39971734892787525]]",-0.08753846502561313,0.4872558139534883
benign_list-bluetooth-devices,1835713.0,459.0,258.0,3936.0,2988.0,9217.0,3945.0,3645.0,2985.0,0.0,0.0,1065175.0,2484.0,1185.0,258.0,9051.0,0.0,873.0,1266.0,48.0,2099123.0,39.0,6006.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5049605.0,"[[0.7192513527715589, 0.28074864722844106]]",-0.20650716672504768,0.4872558139534883
benign_list-dir-tree,1424114.0,738.0,264.0,4032.0,2532.0,8617.0,3945.0,3114.0,2469.0,1.0,0.0,940641.0,2304.0,1143.0,228.0,9234.0,6.0,369.0,1272.0,18.0,2053687.0,33.0,6120.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465826.0,"[[0.4462826510721248, 0.5537173489278753]]",0.0664615349743871,0.4872558139534883
benign_list-folder,1619807.0,447.0,261.0,4086.0,2553.0,8785.0,3951.0,3138.0,2490.0,3369.0,0.0,1019119.0,2313.0,1143.0,231.0,9228.0,15.0,381.0,1278.0,21.0,2171819.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861542.0,"[[0.8862669377489608, 0.11373306225103931]]",-0.373522751702449,0.4872558139534883
benign_list-news,1400482.0,408.0,6.0,6231.0,2271.0,9469.0,4578.0,2799.0,2208.0,0.0,0.0,1098856.0,2088.0,1149.0,285.0,10518.0,0.0,258.0,1278.0,21.0,2678230.0,48.0,7431.0,0.0,78.0,165.0,6.0,801.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5229751.0,"[[0.8683391166052193, 0.1316608833947806]]",-0.35559493055870733,0.4872558139534883
benign_list-recycle-bin,1670924.0,960.0,18.0,13158.0,1995.0,10365.0,6273.0,2436.0,1914.0,2320.0,3.0,1535531.0,1818.0,1143.0,246.0,13836.0,12.0,264.0,1689.0,246.0,4038682.0,57.0,10065.0,3.0,54.0,144.0,6.0,666.0,141.0,6.0,0.0,9.0,0.0,3.0,0.0,33.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7315062.0,"[[0.586, 0.414]]",-0.07325581395348817,0.4872558139534883
benign_list-submodules,1709230.0,807.0,285.0,5430.0,2796.0,9917.0,4392.0,3468.0,2706.0,5736.0,0.0,1121223.0,2448.0,1185.0,414.0,9654.0,30.0,474.0,1266.0,183.0,2423373.0,60.0,7164.0,15.0,81.0,153.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,36.0,0.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313309.0,"[[0.4998540145985402, 0.5001459854014598]]",0.012890171447971482,0.4872558139534883
benign_list-suggestions,1154341.0,705.0,264.0,4035.0,2142.0,8510.0,3948.0,2595.0,2073.0,0.0,0.0,956101.0,1971.0,1143.0,228.0,9234.0,0.0,249.0,1272.0,18.0,2414159.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570092.0,"[[0.5188235294117647, 0.4811764705882353]]",-0.006079343365252688,0.4872558139534883
benign_list-wifi,1172101.0,828.0,21.0,5439.0,2427.0,9773.0,4917.0,2874.0,2277.0,0.0,3.0,985802.0,2199.0,1206.0,528.0,12066.0,0.0,288.0,1272.0,528.0,2519439.0,78.0,8715.0,0.0,72.0,165.0,6.0,708.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,33.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4733966.0,"[[0.57, 0.43]]",-0.0572558139534881,0.4872558139534883
benign_new-cwsyncserver,1644665.0,339.0,6.0,4107.0,2553.0,8752.0,3951.0,3138.0,2481.0,4929.0,0.0,1101822.0,2313.0,1143.0,231.0,9237.0,12.0,381.0,1278.0,21.0,2459706.0,33.0,6129.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5258178.0,"[[0.92, 0.08]]",-0.40725581395348853,0.4872558139534883
benign_new-qrcode,1540660.0,528.0,138.0,4014.0,2568.0,9087.0,3966.0,3177.0,2532.0,2870.0,0.0,1104710.0,2205.0,1149.0,228.0,9252.0,18.0,387.0,1275.0,18.0,2543504.0,24.0,6147.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5239408.0,"[[0.775806973306669, 0.22419302669333102]]",-0.2630627872601565,0.4872558139534883
benign_new-systemcolor,1026674.0,366.0,258.0,4041.0,2193.0,8025.0,3963.0,2646.0,2109.0,1933.0,0.0,846419.0,2115.0,1143.0,228.0,9285.0,3.0,249.0,1266.0,18.0,2125384.0,33.0,6180.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4045479.0,"[[0.6049621212121212, 0.39503787878787877]]",-0.09221793516560939,0.4872558139534883
benign_nickrod518_powershell-scripts-master_logs_disable-uac,1403351.0,792.0,261.0,3936.0,2544.0,8453.0,3945.0,3144.0,2502.0,2576.0,0.0,932789.0,2181.0,1185.0,243.0,9213.0,6.0,381.0,1266.0,33.0,2031272.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4417171.0,"[[0.8197987571285534, 0.18020124287144662]]",-0.3070545710820425,0.4872558139534883
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,1438893.0,900.0,261.0,3936.0,2634.0,8910.0,3945.0,3228.0,2589.0,7412.0,0.0,965492.0,2256.0,1185.0,243.0,9213.0,30.0,462.0,1266.0,33.0,2106576.0,33.0,6114.0,9.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566568.0,"[[0.8189379960504158, 0.18106200394958424]]",-0.306193810003904,0.4872558139534883
benign_nickrod518_powershell-scripts-master_logs_install-apps,1711376.0,840.0,261.0,5172.0,2574.0,9123.0,4155.0,3177.0,2532.0,5629.0,0.0,1131953.0,2196.0,1185.0,261.0,9747.0,3.0,381.0,1266.0,33.0,2478057.0,33.0,6705.0,9.0,54.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5377664.0,"[[0.8985896287551774, 0.10141037124482265]]",-0.3858454427086658,0.4872558139534883
benign_notepad++_context_menu,1345599.0,336.0,6.0,4107.0,2547.0,8494.0,3951.0,3132.0,2475.0,0.0,0.0,948113.0,2307.0,1143.0,228.0,9228.0,0.0,381.0,1278.0,18.0,2180934.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4521378.0,"[[0.92, 0.08]]",-0.40725581395348887,0.4872558139534883
benign_on-desktop-login,1228967.0,486.0,258.0,3990.0,2205.0,8248.0,3975.0,2712.0,2130.0,2420.0,0.0,940654.0,1923.0,1185.0,258.0,9126.0,33.0,321.0,1266.0,48.0,2265655.0,36.0,6072.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482925.0,"[[0.69, 0.31]]",-0.17725581395348827,0.4872558139534883
benign_open-apps-folder,1573441.0,711.0,264.0,4050.0,2568.0,8616.0,3957.0,3153.0,2502.0,5220.0,0.0,984377.0,2352.0,1143.0,228.0,9297.0,18.0,375.0,1272.0,18.0,2075332.0,33.0,6177.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4686055.0,"[[0.7999122807017544, 0.20008771929824562]]",-0.28716809465524296,0.4872558139534883
benign_open-booking-com,1506990.0,342.0,6.0,4062.0,2571.0,8758.0,3954.0,3183.0,2505.0,0.0,0.0,1004370.0,2340.0,1143.0,228.0,9267.0,0.0,387.0,1272.0,18.0,2224800.0,33.0,6156.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4783330.0,"[[0.9890819297744791, 0.010918070225520984]]",-0.4763377437279674,0.4872558139534883
benign_open-documents-folder,1374711.0,336.0,6.0,4050.0,2544.0,8352.0,3945.0,3129.0,2472.0,0.0,0.0,911410.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2004405.0,33.0,6117.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4337017.0,"[[0.84, 0.16]]",-0.3272558139534882,0.4872558139534883
benign_open-f-drive,1454374.0,345.0,6.0,4062.0,2574.0,8664.0,3954.0,3156.0,2508.0,0.0,0.0,973003.0,2340.0,1143.0,231.0,9249.0,0.0,387.0,1272.0,21.0,2144214.0,33.0,6144.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618625.0,"[[0.9690819297744792, 0.030918070225520983]]",-0.4563377437279672,0.4872558139534883
benign_open-flight-radar,1860572.0,342.0,6.0,4080.0,2571.0,9092.0,3954.0,3153.0,2496.0,0.0,0.0,1219682.0,2340.0,1143.0,228.0,9249.0,0.0,387.0,1272.0,18.0,2701980.0,36.0,6144.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5829693.0,"[[0.836913233465879, 0.16308676653412113]]",-0.3241690474193674,0.4872558139534883
benign_open-g-drive,1798643.0,858.0,258.0,3930.0,2583.0,9008.0,3954.0,3183.0,2541.0,2738.0,0.0,1197975.0,2232.0,1185.0,243.0,9240.0,3.0,387.0,1266.0,33.0,2661627.0,33.0,6141.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5709012.0,"[[0.8779366252787443, 0.12206337472125567]]",-0.3651924392322329,0.4872558139534883
benign_open-internet-archive,1464622.0,342.0,6.0,4065.0,2568.0,8776.0,3954.0,3147.0,2499.0,0.0,0.0,924582.0,2337.0,1143.0,228.0,9249.0,0.0,387.0,1272.0,18.0,1966550.0,33.0,6144.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4402867.0,"[[0.93, 0.07]]",-0.41725581395348865,0.4872558139534883
benign_open-microsoft-solitaire,1472299.0,447.0,258.0,3936.0,2562.0,8797.0,3945.0,3198.0,2496.0,2544.0,0.0,1018849.0,2199.0,1185.0,258.0,9051.0,30.0,441.0,1266.0,48.0,2281108.0,39.0,6006.0,6.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4821922.0,"[[0.9793791985261011, 0.02062080147389901]]",-0.4666350124795893,0.4872558139534883
benign_open-obs-studio,1394121.0,846.0,258.0,3918.0,2559.0,8991.0,3945.0,3159.0,2520.0,1.0,0.0,1041160.0,2193.0,1185.0,243.0,9213.0,3.0,387.0,1266.0,33.0,2445586.0,36.0,6114.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928688.0,"[[0.926417214962074, 0.0735827850379261]]",-0.4136730289155626,0.4872558139534883
benign_open-one-drive-folder,1453886.0,696.0,264.0,4038.0,2532.0,8327.0,3948.0,3117.0,2466.0,0.0,0.0,873588.0,2301.0,1143.0,228.0,9234.0,0.0,369.0,1272.0,18.0,1800143.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174674.0,"[[0.9190673400673401, 0.08093265993265993]]",-0.4063231540208281,0.4872558139534883
benign_open-pictures-folder,1863931.0,399.0,261.0,4086.0,2547.0,9061.0,3951.0,3132.0,2487.0,8074.0,0.0,1202789.0,2307.0,1143.0,228.0,9228.0,15.0,381.0,1278.0,18.0,2639744.0,24.0,6123.0,18.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5762170.0,"[[0.9272182344741468, 0.07278176552585337]]",-0.4144740484276353,0.4872558139534883
benign_open-skype,1734613.0,690.0,264.0,4035.0,2532.0,8771.0,3948.0,3117.0,2466.0,0.0,0.0,1061616.0,2301.0,1143.0,228.0,9234.0,0.0,369.0,1272.0,18.0,2251230.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094951.0,"[[0.6190673400673401, 0.38093265993265996]]",-0.10632315402082841,0.4872558139534883
benign_open-start-page,1697773.0,633.0,264.0,3954.0,2595.0,9014.0,3960.0,3189.0,2550.0,3886.0,0.0,1033273.0,2247.0,1149.0,231.0,9219.0,12.0,387.0,1275.0,21.0,2116118.0,30.0,6126.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4898866.0,"[[0.8886168519856674, 0.11138314801433263]]",-0.37587266593915536,0.4872558139534883
benign_open-task-manager,1128861.0,198.0,252.0,2154.0,1869.0,6106.0,3072.0,2310.0,1839.0,4592.0,0.0,661453.0,1767.0,846.0,252.0,7146.0,27.0,303.0,903.0,42.0,1335752.0,36.0,4083.0,6.0,54.0,45.0,0.0,657.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3164664.0,"[[0.61, 0.39]]",-0.0972558139534882,0.4872558139534883
benign_open-vpn-settings,1592784.0,654.0,264.0,4035.0,2535.0,9130.0,3948.0,3120.0,2472.0,5520.0,0.0,1115242.0,2301.0,1143.0,231.0,9234.0,12.0,369.0,1272.0,21.0,2560156.0,33.0,6126.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5321553.0,"[[0.6579525046287708, 0.3420474953712292]]",-0.14520831858225905,0.4872558139534883
benign_out-ziparchive,1005788.0,345.0,258.0,4008.0,2142.0,8403.0,3936.0,2592.0,2064.0,1.0,0.0,865381.0,2031.0,1143.0,228.0,9243.0,15.0,249.0,1266.0,18.0,2196800.0,33.0,6126.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113012.0,"[[0.1718181818181818, 0.8281818181818181]]",0.34092600422832997,0.4872558139534883
