data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1318.0,2976.0,1920135.0,3070.0,4158.0,3664.0,238.0,3729.0,10075.0,5690.0,760.0,1599857.0,15012.0,2714.0,2665.0,22.0,20.0,16.0,790.0,8170.0,6.0,176.0,960.0,22.0,8.0,38.0,1548.0,176.0,0.0,8.0,8.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,116.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3588201.0,"[[0.9433333333333334, 0.056666666666666664]]",-0.43015503875968936,0.48682170542635494
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,424.0,1966.0,613014.0,1950.0,2628.0,2374.0,172.0,2627.0,7083.0,2638.0,684.0,624329.0,6204.0,1578.0,1603.0,10.0,22.0,0.0,762.0,4118.0,4.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275852.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.48015503875969195,0.48682170542635494
benign_jhochwald_powershell_logs_set-powerplantoauto,552.0,1394.0,341459.0,1432.0,2624.0,1742.0,174.0,2352.0,6314.0,2630.0,170.0,605710.0,6142.0,1232.0,746.0,32.0,24.0,0.0,790.0,4076.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981261.0,"[[0.55, 0.45]]",-0.036821705426358126,0.48682170542635494
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,608.0,1568.0,542995.0,1532.0,1494.0,1836.0,172.0,1935.0,5329.0,2206.0,636.0,613813.0,5152.0,1298.0,894.0,10.0,22.0,0.0,592.0,2890.0,4.0,160.0,628.0,22.0,0.0,34.0,486.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186376.0,"[[0.49333333333333335, 0.5066666666666667]]",0.019844961240310533,0.48682170542635494
benign_list-bios,462.0,1706.0,401928.0,1742.0,2688.0,2130.0,176.0,2273.0,6080.0,2628.0,300.0,517234.0,6156.0,1570.0,1.0,8.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,24.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953588.0,"[[0.6533333333333333, 0.3466666666666667]]",-0.1401550387596892,0.48682170542635494
benign_list-bluetooth-devices,306.0,1990.0,496685.0,1992.0,2624.0,2430.0,172.0,2499.0,6741.0,2630.0,582.0,563897.0,6034.0,1656.0,0.0,0.0,32.0,0.0,790.0,4004.0,0.0,172.0,844.0,26.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096740.0,"[[0.6433333333333333, 0.3566666666666667]]",-0.13015503875968293,0.48682170542635494
benign_list-dir-tree,492.0,1646.0,390344.0,1688.0,2688.0,2076.0,176.0,2349.0,6290.0,2630.0,246.0,557766.0,6156.0,1536.0,1.0,4.0,12.0,0.0,762.0,4080.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982594.0,"[[0.46, 0.54]]",0.053178294573642745,0.48682170542635494
benign_list-folder,298.0,1660.0,440024.0,1702.0,2724.0,2092.0,174.0,2386.0,6421.0,2634.0,254.0,584304.0,6152.0,1542.0,918.0,10.0,14.0,0.0,762.0,4082.0,4.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059815.0,"[[0.6633333333333333, 0.33666666666666667]]",-0.15015503875968542,0.48682170542635494
benign_list-news,272.0,1472.0,382309.0,1514.0,4154.0,1866.0,4.0,2560.0,6939.0,3052.0,172.0,722775.0,7012.0,1392.0,0.0,0.0,14.0,0.0,766.0,4954.0,0.0,190.0,852.0,32.0,4.0,52.0,534.0,110.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143059.0,"[[0.97, 0.03]]",-0.4568217054263519,0.48682170542635494
benign_list-recycle-bin,640.0,1276.0,459391.0,1330.0,8772.0,1624.0,12.0,2846.0,7541.0,4182.0,176.0,1095035.0,9224.0,1212.0,609.0,8.0,164.0,2.0,762.0,6710.0,2.0,164.0,1126.0,38.0,94.0,36.0,444.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603582.0,"[[0.49, 0.51]]",0.023178294573643458,0.48682170542635494
benign_list-submodules,538.0,1804.0,464048.0,1864.0,3620.0,2312.0,190.0,2714.0,7227.0,2928.0,316.0,653141.0,6436.0,1632.0,1577.0,20.0,122.0,0.0,790.0,4776.0,10.0,276.0,844.0,40.0,4.0,54.0,468.0,102.0,4.0,4.0,4.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157927.0,"[[0.35333333333333333, 0.6466666666666666]]",0.15984496124031305,0.48682170542635494
benign_list-suggestions,470.0,1382.0,315641.0,1428.0,2690.0,1730.0,176.0,2314.0,6218.0,2632.0,166.0,652063.0,6156.0,1314.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000890.0,"[[0.36666666666666664, 0.6333333333333333]]",0.1465116279069769,0.48682170542635494
benign_list-wifi,552.0,1518.0,321431.0,1618.0,3626.0,1916.0,14.0,2692.0,7103.0,3278.0,192.0,681050.0,8044.0,1466.0,0.0,0.0,352.0,2.0,804.0,5810.0,0.0,352.0,848.0,52.0,90.0,48.0,472.0,110.0,4.0,4.0,4.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043510.0,"[[0.55, 0.45]]",-0.03682170542635942,0.48682170542635494
benign_new-cwsyncserver,226.0,1654.0,445406.0,1702.0,2738.0,2092.0,4.0,2386.0,6388.0,2634.0,254.0,661318.0,6158.0,1542.0,1361.0,8.0,14.0,0.0,762.0,4086.0,4.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142395.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.2134883720930241,0.48682170542635494
benign_new-qrcode,352.0,1688.0,420250.0,1712.0,2676.0,2118.0,92.0,2480.0,6627.0,2644.0,258.0,685505.0,6168.0,1470.0,757.0,12.0,12.0,0.0,766.0,4098.0,4.0,152.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141337.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.3534883720930264,0.48682170542635494
benign_new-systemcolor,244.0,1406.0,281626.0,1462.0,2694.0,1764.0,172.0,2190.0,5857.0,2642.0,166.0,572021.0,6190.0,1410.0,519.0,2.0,12.0,0.0,762.0,4120.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886909.0,"[[0.62, 0.38]]",-0.10682170542635584,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_disable-uac,528.0,1668.0,383245.0,1696.0,2624.0,2096.0,174.0,2307.0,6168.0,2630.0,254.0,551049.0,6142.0,1454.0,694.0,4.0,22.0,0.0,790.0,4076.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969283.0,"[[0.7666666666666667, 0.23333333333333334]]",-0.2534883720930231,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,600.0,1726.0,391896.0,1756.0,2624.0,2152.0,174.0,2417.0,6515.0,2630.0,308.0,566651.0,6142.0,1504.0,2009.0,20.0,22.0,0.0,790.0,4076.0,6.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995678.0,"[[0.8933333333333333, 0.10666666666666667]]",-0.38015503875968937,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_install-apps,560.0,1688.0,466749.0,1716.0,3448.0,2118.0,174.0,2489.0,6656.0,2770.0,254.0,670729.0,6498.0,1464.0,1554.0,2.0,22.0,0.0,790.0,4470.0,6.0,174.0,844.0,22.0,4.0,36.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175861.0,"[[0.9433333333333334, 0.056666666666666664]]",-0.4301550387596923,0.48682170542635494
benign_notepad++_context_menu,224.0,1650.0,367565.0,1698.0,2738.0,2088.0,4.0,2316.0,6200.0,2634.0,254.0,589626.0,6152.0,1538.0,0.0,0.0,12.0,0.0,762.0,4082.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991199.0,"[[0.89, 0.11]]",-0.3768217054263579,0.48682170542635494
benign_on-desktop-login,324.0,1420.0,331892.0,1470.0,2660.0,1808.0,172.0,2234.0,6037.0,2650.0,214.0,605266.0,6084.0,1282.0,678.0,22.0,32.0,0.0,790.0,4048.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970761.0,"[[0.7933333333333333, 0.20666666666666667]]",-0.28015503875969056,0.48682170542635494
benign_open-apps-folder,474.0,1668.0,430257.0,1712.0,2700.0,2102.0,176.0,2349.0,6289.0,2638.0,250.0,562959.0,6198.0,1568.0,1432.0,12.0,12.0,0.0,762.0,4118.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029332.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.3501550387596918,0.48682170542635494
benign_open-booking-com,228.0,1670.0,411609.0,1714.0,2708.0,2122.0,4.0,2387.0,6393.0,2636.0,258.0,600283.0,6178.0,1560.0,0.0,0.0,12.0,0.0,762.0,4104.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046280.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.463488372093024,0.48682170542635494
benign_open-documents-folder,224.0,1648.0,375448.0,1696.0,2700.0,2086.0,4.0,2276.0,6097.0,2630.0,258.0,540499.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949746.0,"[[0.8933333333333333, 0.10666666666666667]]",-0.3801550387596899,0.48682170542635494
benign_open-f-drive,230.0,1672.0,396716.0,1716.0,2708.0,2104.0,4.0,2353.0,6333.0,2636.0,258.0,578624.0,6166.0,1560.0,0.0,0.0,14.0,0.0,762.0,4096.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009606.0,"[[0.99, 0.01]]",-0.4768217054263582,0.48682170542635494
benign_open-flight-radar,228.0,1664.0,502398.0,1714.0,2720.0,2102.0,4.0,2465.0,6650.0,2636.0,258.0,724325.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261416.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.35348837209302725,0.48682170542635494
benign_open-g-drive,572.0,1694.0,487038.0,1722.0,2620.0,2122.0,172.0,2454.0,6576.0,2636.0,258.0,715698.0,6160.0,1488.0,777.0,2.0,22.0,0.0,790.0,4094.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238557.0,"[[0.92, 0.08]]",-0.40682170542635276,0.48682170542635494
benign_open-internet-archive,228.0,1666.0,399318.0,1712.0,2710.0,2098.0,4.0,2390.0,6408.0,2636.0,258.0,531891.0,6166.0,1558.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965565.0,"[[0.9533333333333334, 0.04666666666666667]]",-0.4401550387596915,0.48682170542635494
benign_open-microsoft-solitaire,298.0,1664.0,400556.0,1708.0,2624.0,2132.0,172.0,2395.0,6426.0,2630.0,294.0,614272.0,6034.0,1466.0,683.0,20.0,32.0,0.0,790.0,4004.0,4.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049882.0,"[[0.9533333333333334, 0.04666666666666667]]",-0.44015503875968964,0.48682170542635494
benign_open-obs-studio,564.0,1680.0,380233.0,1706.0,2612.0,2106.0,172.0,2454.0,6560.0,2630.0,258.0,659645.0,6142.0,1462.0,1.0,2.0,22.0,0.0,790.0,4076.0,0.0,162.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074779.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596862,0.48682170542635494
benign_open-one-drive-folder,464.0,1644.0,397689.0,1688.0,2692.0,2078.0,176.0,2271.0,6078.0,2632.0,246.0,488832.0,6156.0,1534.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920690.0,"[[0.9333333333333333, 0.06666666666666667]]",-0.42015503875969135,0.48682170542635494
benign_open-pictures-folder,266.0,1658.0,505099.0,1698.0,2724.0,2088.0,174.0,2468.0,6614.0,2634.0,254.0,709105.0,6152.0,1538.0,2207.0,10.0,12.0,0.0,762.0,4082.0,12.0,152.0,852.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251207.0,"[[0.93, 0.07]]",-0.4168217054263559,0.48682170542635494
benign_open-skype,460.0,1644.0,470366.0,1688.0,2690.0,2078.0,176.0,2389.0,6404.0,2632.0,246.0,603401.0,6156.0,1534.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108374.0,"[[0.72, 0.28]]",-0.20682170542635692,0.48682170542635494
benign_open-start-page,422.0,1700.0,463152.0,1730.0,2636.0,2126.0,176.0,2455.0,6581.0,2640.0,258.0,571392.0,6146.0,1498.0,1046.0,8.0,14.0,0.0,766.0,4084.0,4.0,154.0,850.0,20.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070494.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.35348837209302186,0.48682170542635494
benign_open-task-manager,132.0,1226.0,302678.0,1246.0,1436.0,1540.0,168.0,1632.0,4496.0,2048.0,202.0,353223.0,4764.0,1178.0,1216.0,18.0,28.0,0.0,564.0,2722.0,4.0,168.0,602.0,24.0,0.0,36.0,438.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681845.0,"[[0.6566666666666666, 0.3433333333333333]]",-0.1434883720930225,0.48682170542635494
benign_open-vpn-settings,436.0,1648.0,435316.0,1690.0,2690.0,2080.0,176.0,2485.0,6667.0,2632.0,246.0,689165.0,6156.0,1534.0,1504.0,8.0,14.0,0.0,762.0,4084.0,4.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160951.0,"[[0.71, 0.29]]",-0.19682170542636157,0.48682170542635494
benign_out-ziparchive,230.0,1376.0,275299.0,1428.0,2672.0,1728.0,172.0,2276.0,6148.0,2624.0,166.0,590658.0,6162.0,1354.0,1.0,10.0,12.0,0.0,762.0,4084.0,0.0,152.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898808.0,"[[0.14, 0.86]]",0.3731782945736438,0.48682170542635494
benign_play-cat-sound,318.0,1688.0,424669.0,1734.0,2632.0,2160.0,172.0,2407.0,6533.0,2636.0,298.0,571531.0,6070.0,1502.0,2348.0,24.0,32.0,0.0,790.0,4034.0,8.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033268.0,"[[0.9466666666666667, 0.05333333333333334]]",-0.433488372093023,0.48682170542635494
benign_play-donkey-sound,516.0,1660.0,505989.0,1706.0,2692.0,2096.0,176.0,2453.0,6588.0,2638.0,246.0,602145.0,6180.0,1564.0,706.0,4.0,12.0,0.0,762.0,4106.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143893.0,"[[0.9, 0.1]]",-0.38682170542635463,0.48682170542635494
