,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
670,malware_offsec_invoke-ppldump,539035.0,575249.0,1385.0,2792.0,7612.0,0.0,2694.0,2638.0,3094.0,4.0,4.0,272.0,0.0,0.0,62.0,172.0,0.0,0.0,3018.0,20.0,460.0,1108.0,18.0,4.0,0.0,4.0,0.0,2.0,12.0,182.0,36.0,2.0,4.0,0.0,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4128.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2642.0,4.0,0.0,28.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
671,malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,470369.0,643325.0,1372.0,2387.0,6394.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,312.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,malware_metasploit_785b5a5a7e290b1a00edf82a373b05dda47f252ec91ec64659b64eb98f9cba7a,333923.0,508168.0,498.0,2176.0,5792.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,460.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,409650.0,557868.0,691.0,2364.0,6319.0,0.0,1708.0,1672.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1466.0,0.0,16.0,348.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,394391.0,608404.0,1344.0,2396.0,6430.0,0.0,1696.0,1650.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1536.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6164.0,0.0,0.0,2728.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
675,malware_quakbot_8493b0e70b6179a76ee3f0e1df5cfaa2a5c4184a75873d8d44be97f8805c1858,483279.0,742643.0,914.0,2695.0,7319.0,0.0,1772.0,1718.0,2194.0,6.0,4.0,258.0,0.0,0.0,20.0,148.0,0.0,0.0,1590.0,0.0,16.0,238.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,192.0,16.0,0.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4932.0,0.0,6982.0,0.0,0.0,4160.0,852.0,766.0,0.0,110.0,3046.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,malware_poshc2_powershell_logs_powerupsql_full,446592.0,622783.0,663.0,2425.0,6540.0,0.0,1718.0,1680.0,2114.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1478.0,0.0,16.0,1030.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,malware_invoke_obfuscation_logs_out-encodedbinarycommand,104071.0,0.0,1.0,691.0,1917.0,0.0,1238.0,1186.0,1538.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1120.0,0.0,16.0,288.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,malware_pt_toolkit_logs_filelessuacbypass,332001.0,614797.0,2003.0,2197.0,5897.0,0.0,1448.0,1404.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1240.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4164.0,0.0,6248.0,0.0,0.0,2874.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,malware_offsec_invoke-sharpkatz,279252.0,549866.0,1.0,2195.0,5898.0,0.0,1436.0,1390.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,290.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2738.0,856.0,762.0,0.0,94.0,2636.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,malware_empire_logs_get-rickastley,319172.0,619512.0,1278.0,2290.0,6144.0,0.0,1434.0,1388.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,malware_powershellery_morepe,328189.0,576992.0,0.0,2235.0,5986.0,0.0,1450.0,1404.0,1788.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1256.0,0.0,16.0,366.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,malware_poshc2_powershell_logs_invoke-wmiexec,316799.0,581672.0,501.0,2238.0,5973.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,562.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,malware_empire_logs_invoke-ntsd,282503.0,543101.0,1.0,2178.0,5832.0,0.0,1444.0,1402.0,1752.0,6.0,4.0,172.0,0.0,0.0,20.0,182.0,0.0,0.0,1252.0,0.0,16.0,464.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,malware_empire_logs_set-wallpaper,453562.0,613665.0,945.0,2408.0,6472.0,0.0,1690.0,1642.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1538.0,0.0,16.0,400.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,malware_nishang_logs_out-rundllcommand,309619.0,530580.0,1308.0,2194.0,5868.0,0.0,1424.0,1374.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1350.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,malware_guloader_c0a129c69476534a654a0575a02da2d9596de225185d5c37a2a28e23ecb3d35a,249864.0,502717.0,711.0,2165.0,5820.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,284.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,malware_pt_toolkit_logs_invoke-internalmonologue,362260.0,576332.0,507.0,2254.0,6003.0,0.0,1434.0,1396.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,662.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2624.0,848.0,790.0,0.0,96.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,malware_psbits_stopanddisabledefaultspoolers,378467.0,504701.0,713.0,2311.0,6167.0,0.0,1708.0,1660.0,2100.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1548.0,0.0,16.0,384.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4466.0,0.0,6512.0,0.0,0.0,3510.0,848.0,762.0,0.0,94.0,2768.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,312109.0,524383.0,499.0,2130.0,5696.0,0.0,1426.0,1410.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1304.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,malware_psbits_get-applockerevents,491509.0,586354.0,780.0,2490.0,6700.0,0.0,1858.0,1818.0,2246.0,6.0,4.0,402.0,0.0,0.0,20.0,176.0,0.0,0.0,1692.0,0.0,16.0,244.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
691,malware_pt_toolkit_logs_powerlsasssilentprocessexit,393756.0,665327.0,1375.0,2406.0,6461.0,0.0,1720.0,1680.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,518.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,malware_poshc2_powershell_logs_invoke-edrchecker,278377.0,537785.0,649.0,2183.0,5883.0,0.0,1434.0,1388.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,444649.0,638198.0,1.0,2401.0,6448.0,0.0,1700.0,1654.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,358.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,malware_psbits_getsysmonnoisyevents,419287.0,514839.0,0.0,2331.0,6288.0,0.0,1760.0,1708.0,2146.0,4.0,4.0,324.0,0.0,0.0,20.0,146.0,0.0,0.0,1570.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,malware_mafia_logs_get-computerdetail,447181.0,649501.0,641.0,2447.0,6566.0,0.0,1712.0,1668.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1472.0,0.0,16.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,malware_invoke_obfuscation_logs_out-compressedcommand,260210.0,512376.0,179.0,1898.0,5119.0,0.0,1436.0,1390.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,24.0,0.0,0.0,1324.0,0.0,16.0,268.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,3184.0,0.0,4602.0,0.0,0.0,2388.0,822.0,762.0,0.0,86.0,1998.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,malware_empire_logs_get-sqlquery,270628.0,606418.0,1.0,2231.0,5964.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,malware_rest_925191be26b5087f04a6616fae9fbb71b8e09f80591cf4608d49076a5c0015ca,237691.0,569358.0,604.0,2186.0,5907.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,842.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6136.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,malware_pt_toolkit_logs_obfupv_2,262730.0,560316.0,984.0,2183.0,5851.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,924.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,42.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
700,malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,511937.0,650810.0,1.0,2441.0,6534.0,0.0,1718.0,1678.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,496.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6152.0,0.0,0.0,2606.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,malware_powershellery_tokenfun,340613.0,698638.0,809.0,2483.0,6634.0,0.0,1504.0,1458.0,1818.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1374.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,190.0,14.0,0.0,2.0,0.0,42.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4930.0,0.0,6978.0,0.0,0.0,4184.0,856.0,766.0,0.0,110.0,3048.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,336951.0,611629.0,1.0,2372.0,6366.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,484.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2608.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,338891.0,667997.0,505.0,2240.0,6030.0,0.0,1436.0,1386.0,1736.0,6.0,4.0,170.0,0.0,0.0,20.0,24.0,0.0,0.0,1322.0,0.0,16.0,304.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,456679.0,650429.0,1.0,2486.0,6682.0,0.0,1716.0,1676.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,502.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,malware_mafia_logs_powerview,333007.0,549874.0,1.0,2205.0,5887.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1326.0,0.0,16.0,834.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6270.0,0.0,0.0,2922.0,848.0,762.0,0.0,112.0,2686.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,malware_rest_a497aca3c4321e9ed7b437aca33b823a5905b1a6dcc0e52da8f5a5ad38ef48d7,313709.0,600526.0,1034.0,2270.0,6070.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,1254.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,36.0,12.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
707,malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,357675.0,700188.0,1303.0,2308.0,6185.0,0.0,1454.0,1410.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,482.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,204205.0,24512.0,0.0,1028.0,2742.0,0.0,1508.0,1458.0,1896.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1342.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,424.0,0.0,0.0,314.0,124.0,14.0,0.0,22.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,376698.0,558910.0,939.0,2388.0,6427.0,0.0,1698.0,1652.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,370.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,436069.0,598091.0,0.0,2409.0,6471.0,0.0,1690.0,1644.0,2090.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,514.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,malware_poshc2_powershell_logs_powercat,288982.0,560201.0,513.0,2261.0,6061.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,456.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2608.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
