data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_write-ascii-image,302.0,1426.0,301276.0,1474.0,3448.0,1816.0,172.0,2272.0,6063.0,2770.0,214.0,581532.0,6402.0,1266.0,0.0,0.0,32.0,0.0,790.0,4406.0,0.0,184.0,844.0,26.0,4.0,40.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917381.0
benign_write-braille,476.0,1394.0,353186.0,1438.0,2690.0,1740.0,176.0,2339.0,6280.0,2632.0,170.0,715528.0,6168.0,1324.0,1.0,4.0,12.0,0.0,762.0,4092.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102062.0
benign_write-cmtracelog,230.0,1210.0,261213.0,1256.0,2748.0,1544.0,4.0,2193.0,5808.0,2748.0,170.0,561137.0,6150.0,1132.0,730.0,6.0,152.0,2.0,762.0,4088.0,2.0,152.0,852.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855043.0
benign_write-fractal,252.0,1410.0,351650.0,1456.0,2674.0,1782.0,172.0,2163.0,5795.0,2626.0,202.0,546660.0,6060.0,1344.0,526.0,16.0,28.0,0.0,762.0,4018.0,8.0,168.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931272.0
benign_write-green,254.0,1254.0,341243.0,1286.0,3458.0,1582.0,4.0,2361.0,6260.0,2892.0,172.0,700529.0,6500.0,1070.0,643.0,12.0,164.0,2.0,766.0,4478.0,4.0,164.0,850.0,38.0,90.0,36.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076736.0
benign_write-joke,428.0,1258.0,290242.0,1292.0,3458.0,1588.0,4.0,2332.0,6184.0,2892.0,172.0,617561.0,6500.0,1076.0,651.0,16.0,166.0,2.0,766.0,4478.0,2.0,166.0,850.0,38.0,90.0,36.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942872.0
benign_write-lowercase,302.0,1238.0,285608.0,1268.0,2636.0,1562.0,4.0,2284.0,6082.0,2748.0,172.0,665312.0,6144.0,1060.0,707.0,12.0,154.0,2.0,766.0,4084.0,4.0,154.0,850.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983907.0
benign_write-morse-code,266.0,1404.0,286716.0,1448.0,3524.0,1752.0,4.0,2146.0,5738.0,2766.0,172.0,495614.0,6510.0,1326.0,0.0,0.0,14.0,0.0,762.0,4464.0,0.0,166.0,848.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816320.0
benign_write-motd,552.0,1676.0,414109.0,1704.0,2632.0,2104.0,172.0,2478.0,6630.0,2690.0,258.0,698561.0,6162.0,1458.0,243.0,4.0,22.0,0.0,790.0,4176.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148083.0
benign_write-sine-curves,320.0,1420.0,278561.0,1468.0,3448.0,1810.0,172.0,2279.0,6171.0,2770.0,210.0,553128.0,6390.0,1262.0,283.0,10.0,32.0,0.0,790.0,4398.0,4.0,184.0,844.0,26.0,4.0,40.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866650.0
benign_write-time,324.0,1242.0,266271.0,1288.0,2642.0,1606.0,4.0,2154.0,5724.0,2768.0,210.0,562823.0,6052.0,1068.0,1310.0,14.0,174.0,2.0,790.0,4058.0,4.0,174.0,844.0,40.0,120.0,38.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862340.0
benign_write-uppercase,274.0,1210.0,267012.0,1250.0,2710.0,1538.0,4.0,2184.0,5774.0,2744.0,172.0,558113.0,6158.0,1120.0,0.0,0.0,152.0,2.0,762.0,4092.0,0.0,152.0,848.0,38.0,90.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857029.0
benign_write-vertical,468.0,1382.0,296717.0,1428.0,2690.0,1730.0,176.0,2194.0,5846.0,2632.0,166.0,524262.0,6156.0,1314.0,750.0,2.0,12.0,0.0,762.0,4084.0,2.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854423.0
benign_wsl,348.0,1772.0,449927.0,1810.0,2640.0,2204.0,22.0,2413.0,6488.0,2634.0,354.0,601607.0,6134.0,1536.0,684.0,14.0,14.0,0.0,766.0,4070.0,2.0,154.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087093.0
benign_yandex_browser,246.0,1464.0,295944.0,1512.0,2728.0,1838.0,4.0,2255.0,6081.0,2634.0,214.0,632420.0,6152.0,1364.0,658.0,4.0,12.0,0.0,762.0,4080.0,2.0,152.0,852.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962030.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,352.0,1634.0,431854.0,1686.0,2672.0,2074.0,172.0,2459.0,6609.0,2626.0,246.0,608574.0,6150.0,1570.0,1293.0,22.0,14.0,0.0,762.0,4078.0,4.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076501.0
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,370.0,1652.0,376698.0,1698.0,2738.0,2086.0,22.0,2388.0,6427.0,2634.0,254.0,558910.0,6158.0,1538.0,939.0,12.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971046.0
malware_asyncrat_0748f282a25a47cfc13ff200079f82de1cee78e2a7ab06959343bf21733b222f,688.0,1668.0,451009.0,1696.0,2624.0,2096.0,174.0,2369.0,6339.0,2630.0,254.0,604505.0,6148.0,1454.0,0.0,0.0,22.0,0.0,790.0,4080.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090206.0
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,668.0,1396.0,271468.0,1434.0,2624.0,1744.0,174.0,2291.0,6150.0,2630.0,170.0,661958.0,6142.0,1236.0,1252.0,6.0,24.0,0.0,790.0,4076.0,4.0,164.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967903.0
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,500.0,1640.0,360555.0,1690.0,2688.0,2080.0,176.0,2277.0,6114.0,2632.0,246.0,502234.0,6162.0,1534.0,1271.0,12.0,14.0,0.0,762.0,4088.0,4.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898333.0
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,440.0,1672.0,400381.0,1710.0,2640.0,2102.0,6.0,2307.0,6173.0,2634.0,258.0,504885.0,6140.0,1470.0,13.0,14.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939347.0
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,330.0,1652.0,452368.0,1698.0,2738.0,2088.0,22.0,2371.0,6351.0,2634.0,254.0,577453.0,6158.0,1538.0,1392.0,4.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065573.0
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,354.0,1646.0,401515.0,1696.0,2712.0,2084.0,146.0,2423.0,6530.0,2630.0,258.0,645446.0,6154.0,1530.0,1.0,4.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081637.0
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,304.0,1386.0,338891.0,1436.0,2738.0,1736.0,24.0,2240.0,6030.0,2634.0,170.0,667997.0,6158.0,1322.0,505.0,14.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,6.0,36.0,440.0,94.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040109.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,352.0,1652.0,383960.0,1700.0,2738.0,2088.0,22.0,2389.0,6409.0,2634.0,254.0,634705.0,6158.0,1538.0,666.0,12.0,14.0,0.0,762.0,4086.0,4.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053805.0
malware_asyncrat_4152aa9073b4490e5e07590c816e5bea59285e51649f3dc1a6f001bb2045ea9f,524.0,1646.0,427390.0,1696.0,2712.0,2084.0,146.0,2441.0,6567.0,2630.0,258.0,620582.0,6154.0,1530.0,2035.0,18.0,12.0,0.0,762.0,4082.0,10.0,152.0,848.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084935.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,338.0,1684.0,374162.0,1696.0,2712.0,2086.0,146.0,2216.0,5946.0,2630.0,258.0,573872.0,6148.0,1530.0,685.0,10.0,12.0,0.0,762.0,4078.0,4.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982625.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,448.0,1680.0,403165.0,1720.0,2610.0,2118.0,172.0,2358.0,6306.0,2628.0,258.0,536661.0,6152.0,1474.0,681.0,8.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974965.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,502.0,1676.0,456679.0,1716.0,2610.0,2116.0,172.0,2486.0,6682.0,2628.0,258.0,650429.0,6152.0,1472.0,1.0,2.0,22.0,0.0,762.0,4082.0,0.0,162.0,844.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142107.0
malware_asyncrat_53a22de4029b0d5d461c8cf0dbc0ce2166e2e2d6c5f0f842e6932a724950b802,530.0,1674.0,442966.0,1714.0,2608.0,2112.0,172.0,2431.0,6521.0,2628.0,258.0,600377.0,6152.0,1470.0,0.0,0.0,22.0,0.0,762.0,4082.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078137.0
malware_asyncrat_59d704cc10e83b944fa8cf536d7ab5397c44bfc6b7f1e598aecedb81c39ab027,384.0,1648.0,356002.0,1696.0,2738.0,2082.0,22.0,2292.0,6173.0,2634.0,254.0,564172.0,6158.0,1536.0,1970.0,8.0,12.0,0.0,762.0,4086.0,6.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956291.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,654.0,1668.0,376214.0,1696.0,2624.0,2094.0,174.0,2383.0,6371.0,2630.0,254.0,609770.0,6148.0,1454.0,1384.0,2.0,22.0,0.0,790.0,4080.0,4.0,162.0,844.0,22.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022078.0
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,360.0,1632.0,420831.0,1684.0,2672.0,2072.0,172.0,2364.0,6318.0,2626.0,246.0,531813.0,6144.0,1570.0,15.0,6.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987023.0
malware_asyncrat_658155512b489b14bcbf4fbb97fa27d9868f01ae04d3e48f13d641c7fae39b2d,682.0,1394.0,281248.0,1432.0,2624.0,1740.0,174.0,2273.0,6115.0,2630.0,170.0,610726.0,6148.0,1236.0,552.0,4.0,22.0,0.0,790.0,4080.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925706.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,500.0,1680.0,420603.0,1720.0,2610.0,2120.0,172.0,2434.0,6530.0,2628.0,258.0,651371.0,6152.0,1474.0,734.0,6.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107520.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,504.0,1640.0,365211.0,1688.0,2688.0,2076.0,176.0,2330.0,6243.0,2632.0,246.0,607841.0,6162.0,1534.0,657.0,0.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008144.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,338.0,1630.0,367741.0,1682.0,2674.0,2068.0,172.0,2359.0,6316.0,2626.0,246.0,526308.0,6150.0,1568.0,1258.0,16.0,12.0,0.0,762.0,4078.0,6.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929658.0
malware_asyncrat_704c75deb0b504ec8c6bc8242c3bc5ca896efdfc892089d4326f8f0fdc11cc6b,336.0,1632.0,457168.0,1684.0,2674.0,2072.0,172.0,2295.0,6127.0,2626.0,246.0,578295.0,6144.0,1570.0,693.0,2.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070236.0
malware_asyncrat_81d70f50f308f5066bc0dd96fc2ba9aa6fe9b0ac156e0b1f96fcb834770b8ec1,464.0,1652.0,466384.0,1698.0,2738.0,2086.0,22.0,2367.0,6338.0,2634.0,254.0,628013.0,6158.0,1538.0,1332.0,18.0,12.0,0.0,762.0,4086.0,4.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130218.0
malware_asyncrat_8482093d445f3d6acdd1b7943937d9d07dac4f23f610af03a7b35c8fc23e01e6,372.0,1374.0,294474.0,1424.0,2712.0,1728.0,146.0,2180.0,5830.0,2630.0,172.0,553169.0,6154.0,1304.0,1.0,6.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880186.0
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,344.0,1646.0,203463.0,1696.0,0.0,2084.0,146.0,948.0,2653.0,0.0,258.0,0.0,0.0,1530.0,247.0,6.0,12.0,0.0,0.0,0.0,2.0,152.0,0.0,22.0,4.0,36.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215301.0
