,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
88,check-new-year,608843.0,1179841.0,2106.0,3095.0,8191.0,0.0,1760.0,1642.0,2222.0,16.0,4.0,270.0,0.0,0.0,20.0,84.0,0.0,0.0,1414.0,0.0,120.0,1510.0,128.0,4.0,0.0,0.0,0.0,14.0,2.0,252.0,252.0,2.0,2.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7096.0,0.0,10380.0,372.0,0.0,4754.0,1008.0,792.0,0.0,198.0,4292.0,4.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,check-noon,707574.0,1241896.0,1404.0,3124.0,8200.0,0.0,1748.0,1634.0,2188.0,16.0,4.0,226.0,0.0,0.0,20.0,88.0,0.0,0.0,1538.0,0.0,120.0,1956.0,96.0,4.0,0.0,0.0,0.0,14.0,2.0,240.0,240.0,2.0,2.0,0.0,40.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7188.0,0.0,10512.0,372.0,0.0,4880.0,1012.0,764.0,0.0,202.0,4304.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,check-smart-devices,1407814.0,633927.0,1924.0,3013.0,8121.0,0.0,2726.0,2700.0,3260.0,6.0,4.0,1268.0,0.0,0.0,20.0,22.0,0.0,0.0,2124.0,0.0,16.0,540.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,154.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4132.0,0.0,6214.0,2.0,0.0,2668.0,850.0,766.0,0.0,96.0,2760.0,4.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,chrome_setup.exe,455874.0,662494.0,714.0,2452.0,6610.0,0.0,1682.0,1634.0,2068.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1530.0,0.0,16.0,388.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,convertfrom-safelinksurl,387032.0,693302.0,1299.0,2342.0,6319.0,0.0,1470.0,1414.0,1806.0,4.0,4.0,176.0,0.0,0.0,20.0,4.0,0.0,0.0,1348.0,0.0,16.0,296.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,160.0,14.0,0.0,2.0,0.0,74.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4188.0,0.0,6290.0,0.0,0.0,2874.0,852.0,762.0,0.0,104.0,2664.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,convert-md2html,1381889.0,807101.0,5226.0,3093.0,8322.0,0.0,2734.0,2718.0,3248.0,6.0,4.0,1264.0,0.0,0.0,20.0,40.0,0.0,0.0,2122.0,0.0,16.0,432.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,166.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4510.0,0.0,6546.0,2.0,0.0,3476.0,850.0,766.0,0.0,96.0,2904.0,6.0,0.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
94,convert-txt2wav,377458.0,759486.0,0.0,2837.0,7488.0,0.0,1582.0,1498.0,2028.0,8.0,4.0,218.0,0.0,0.0,20.0,54.0,0.0,0.0,1378.0,0.0,40.0,1078.0,130.0,4.0,0.0,0.0,0.0,2.0,0.0,218.0,218.0,2.0,2.0,0.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,6224.0,0.0,9114.0,8.0,0.0,4294.0,946.0,816.0,0.0,146.0,3604.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,enable-outlookquarantinefolder,487189.0,613411.0,1.0,2429.0,6532.0,0.0,1862.0,1822.0,2250.0,6.0,4.0,408.0,0.0,0.0,20.0,176.0,0.0,0.0,1694.0,0.0,16.0,244.0,50.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,enter-eosession,420320.0,545372.0,0.0,2337.0,6263.0,0.0,1876.0,1846.0,2298.0,4.0,4.0,438.0,0.0,0.0,20.0,178.0,0.0,0.0,1650.0,0.0,16.0,222.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6160.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,firefox_setup.exe,512339.0,723270.0,668.0,2470.0,6632.0,0.0,1812.0,1764.0,2202.0,4.0,4.0,368.0,0.0,0.0,20.0,4.0,0.0,0.0,1614.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,gerenciandopastas,350283.0,644790.0,186.0,2250.0,6017.0,0.0,1452.0,1408.0,1756.0,4.0,4.0,176.0,0.0,0.0,20.0,22.0,0.0,0.0,1256.0,0.0,16.0,334.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
99,get-dateintervalhumanreadable,310648.0,541074.0,0.0,2159.0,5797.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,176.0,0.0,0.0,1308.0,0.0,16.0,262.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,get-ipv6inwindows,354272.0,495619.0,0.0,2287.0,6130.0,0.0,1698.0,1648.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,180.0,0.0,0.0,1534.0,0.0,16.0,256.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6172.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,get-ltcdllversioninfo,457931.0,627338.0,1.0,2356.0,6306.0,0.0,1700.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2728.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,get-office365endpoints,256679.0,608736.0,670.0,2175.0,5791.0,0.0,1252.0,1208.0,1538.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1128.0,0.0,16.0,404.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,154.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6160.0,2.0,0.0,2712.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,get-popsappxpackagemanifestextended,248219.0,579075.0,713.0,2115.0,5603.0,0.0,1254.0,1210.0,1542.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1130.0,0.0,16.0,392.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6160.0,2.0,0.0,2712.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,get-runasadmin,230557.0,505349.0,0.0,2080.0,5496.0,0.0,1254.0,1206.0,1542.0,6.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1126.0,0.0,16.0,312.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,156.0,2.0,2.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6158.0,2.0,0.0,2722.0,848.0,762.0,0.0,94.0,2744.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,get-spousers,249471.0,484899.0,1.0,2089.0,5596.0,0.0,1426.0,1374.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6144.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,get_wi-fi_passwords,350897.0,584797.0,542.0,2670.0,7061.0,0.0,1796.0,1684.0,2102.0,4.0,4.0,186.0,0.0,0.0,20.0,186.0,0.0,0.0,1654.0,0.0,22.0,416.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,352.0,212.0,2.0,4.0,0.0,48.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,5840.0,0.0,8060.0,4.0,0.0,3664.0,856.0,1074.0,0.0,118.0,3172.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,installadobereader,453808.0,657829.0,0.0,2449.0,6541.0,0.0,1728.0,1668.0,2182.0,4.0,4.0,258.0,0.0,0.0,20.0,182.0,0.0,0.0,1546.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4560.0,0.0,6658.0,0.0,0.0,3600.0,848.0,762.0,0.0,96.0,2800.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,install_chocolatey,519309.0,683167.0,753.0,2454.0,6614.0,0.0,1886.0,1848.0,2294.0,4.0,4.0,432.0,0.0,0.0,20.0,20.0,0.0,0.0,1588.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
109,install-poshssh,309649.0,530177.0,671.0,2283.0,6147.0,0.0,1504.0,1452.0,1858.0,4.0,4.0,218.0,0.0,0.0,20.0,172.0,0.0,0.0,1400.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6142.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2622.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,install-rufus,775119.0,3939699.0,5510.0,5255.0,13899.0,0.0,2244.0,2180.0,3122.0,8.0,4.0,202.0,0.0,2.0,104.0,10.0,0.0,0.0,1978.0,0.0,42.0,306.0,194.0,4.0,6.0,0.0,0.0,2.0,4.0,382.0,382.0,4.0,4.0,0.0,66.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,690.0,15598.0,0.0,15304.0,6.0,0.0,9662.0,2548.0,1456.0,0.0,1082.0,9700.0,8.0,0.0,40.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
111,install-spotify,789276.0,4078959.0,2357.0,5144.0,13705.0,0.0,2064.0,2008.0,2848.0,8.0,4.0,194.0,0.0,2.0,104.0,54.0,0.0,0.0,1780.0,0.0,38.0,896.0,164.0,4.0,6.0,0.0,0.0,2.0,4.0,368.0,368.0,4.0,4.0,0.0,66.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,14350.0,0.0,14436.0,6.0,0.0,9134.0,2414.0,1402.0,0.0,988.0,9044.0,8.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
112,invoke-fritzboxsmarthomeprototyping,302515.0,551329.0,1.0,2238.0,6010.0,0.0,1424.0,1376.0,1724.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1312.0,0.0,16.0,428.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6156.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,jhochwald_powershell_logs_resolve-dnshost,327766.0,581095.0,1.0,2317.0,6183.0,0.0,1456.0,1418.0,1768.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1252.0,0.0,16.0,684.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4278.0,0.0,6340.0,0.0,0.0,3144.0,844.0,790.0,0.0,96.0,2736.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,jhochwald_powershell_logs_set-bdcmsolmfastate,613014.0,624329.0,1603.0,2627.0,7083.0,0.0,1950.0,1966.0,2374.0,4.0,4.0,684.0,0.0,0.0,20.0,172.0,0.0,0.0,1578.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4118.0,0.0,6204.0,0.0,0.0,2628.0,844.0,762.0,0.0,96.0,2638.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,jhochwald_powershell_logs_transfer_psgallery_installed_modules,542995.0,613813.0,894.0,1935.0,5329.0,0.0,1532.0,1568.0,1836.0,0.0,0.0,636.0,0.0,0.0,0.0,172.0,0.0,0.0,1298.0,0.0,20.0,608.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,160.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,2890.0,0.0,5152.0,0.0,0.0,1494.0,628.0,592.0,0.0,32.0,2206.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,list-news,382309.0,722775.0,0.0,2560.0,6939.0,0.0,1514.0,1472.0,1866.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1392.0,0.0,16.0,272.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,190.0,14.0,0.0,2.0,0.0,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4954.0,0.0,7012.0,0.0,0.0,4154.0,852.0,766.0,0.0,110.0,3052.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,list-recycle-bin,459391.0,1095035.0,609.0,2846.0,7541.0,0.0,1330.0,1276.0,1624.0,6.0,4.0,176.0,0.0,0.0,20.0,12.0,0.0,0.0,1212.0,0.0,22.0,640.0,94.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,164.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,6710.0,0.0,9224.0,2.0,0.0,8772.0,1126.0,762.0,0.0,96.0,4182.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,list-suggestions,315641.0,652063.0,0.0,2314.0,6218.0,0.0,1428.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1314.0,0.0,16.0,470.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,list-wifi,321431.0,681050.0,0.0,2692.0,7103.0,0.0,1618.0,1518.0,1916.0,6.0,4.0,192.0,0.0,0.0,20.0,14.0,0.0,0.0,1466.0,0.0,22.0,552.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,352.0,352.0,4.0,4.0,0.0,48.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,5810.0,0.0,8044.0,2.0,0.0,3626.0,848.0,804.0,0.0,110.0,3278.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,new-cwsyncserver,445406.0,661318.0,1361.0,2386.0,6388.0,0.0,1702.0,1654.0,2092.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1542.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,new-systemcolor,281626.0,572021.0,519.0,2190.0,5857.0,0.0,1462.0,1406.0,1764.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1410.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4120.0,0.0,6190.0,0.0,0.0,2694.0,844.0,762.0,0.0,94.0,2642.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,nickrod518_powershell-scripts-master_logs_install-apps,466749.0,670729.0,1554.0,2489.0,6656.0,0.0,1716.0,1688.0,2118.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1464.0,0.0,16.0,560.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4470.0,0.0,6498.0,0.0,0.0,3448.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
123,notepad++_context_menu,367565.0,589626.0,0.0,2316.0,6200.0,0.0,1698.0,1650.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,on-desktop-login,331892.0,605266.0,678.0,2234.0,6037.0,0.0,1470.0,1420.0,1808.0,4.0,4.0,214.0,0.0,0.0,20.0,172.0,0.0,0.0,1282.0,0.0,16.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4048.0,0.0,6084.0,0.0,0.0,2660.0,844.0,790.0,0.0,96.0,2650.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,open-apps-folder,430257.0,562959.0,1432.0,2349.0,6289.0,0.0,1712.0,1668.0,2102.0,4.0,4.0,250.0,0.0,0.0,20.0,176.0,0.0,0.0,1568.0,0.0,16.0,474.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4118.0,0.0,6198.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,open-booking-com,411609.0,600283.0,0.0,2387.0,6393.0,0.0,1714.0,1670.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1560.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4104.0,0.0,6178.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,open-f-drive,396716.0,578624.0,0.0,2353.0,6333.0,0.0,1716.0,1672.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1560.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6166.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,open-flight-radar,502398.0,724325.0,0.0,2465.0,6650.0,0.0,1714.0,1664.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1560.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6166.0,0.0,0.0,2720.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,open-g-drive,487038.0,715698.0,777.0,2454.0,6576.0,0.0,1722.0,1694.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1488.0,0.0,16.0,572.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6160.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2636.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,open-internet-archive,399318.0,531891.0,0.0,2390.0,6408.0,0.0,1712.0,1666.0,2098.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1558.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6166.0,0.0,0.0,2710.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,open-microsoft-solitaire,400556.0,614272.0,683.0,2395.0,6426.0,0.0,1708.0,1664.0,2132.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1466.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,open-skype,470366.0,603401.0,0.0,2389.0,6404.0,0.0,1688.0,1644.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,460.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,open-start-page,463152.0,571392.0,1046.0,2455.0,6581.0,0.0,1730.0,1700.0,2126.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1498.0,0.0,16.0,422.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6146.0,0.0,0.0,2636.0,850.0,766.0,0.0,94.0,2640.0,4.0,0.0,8.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
