data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
malware_empire_logs_exploit-jenkins,114.0,694.0,720.0,2156.0,880.0,1337.0,86.0,1309.0,1313.0,83.0,3087.0,682.0,4.0,0.0,7.0,2280.0,5.0,2048.0,3.0,381.0,78.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18035.0
malware_empire_logs_find-fruit,136.0,693.0,717.0,2168.0,868.0,1369.0,11.0,1337.0,1317.0,85.0,3076.0,660.0,2.0,0.0,6.0,2302.0,6.0,2041.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18024.0
malware_empire_logs_get-chromedump,1143.0,833.0,857.0,2338.0,1060.0,1369.0,11.0,1632.0,1317.0,127.0,3091.0,775.0,3.0,0.0,8.0,2279.0,15.0,2052.0,3.0,381.0,79.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20147.0
malware_empire_logs_get-gpppassword,114.0,826.0,850.0,2389.0,1044.0,1370.0,11.0,1619.0,1317.0,127.0,3082.0,771.0,0.0,0.0,6.0,2418.0,0.0,2045.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19220.0
malware_empire_logs_get-indexeditem,220.0,690.0,714.0,2142.0,865.0,1344.0,88.0,1338.0,1316.0,83.0,3081.0,658.0,1.0,0.0,6.0,2249.0,1.0,2044.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18067.0
malware_empire_logs_get-keystrokes,313.0,730.0,756.0,2208.0,927.0,1446.0,5.0,1340.0,1349.0,96.0,3177.0,653.0,2.0,0.0,7.0,2320.0,1.0,2119.0,1.0,383.0,80.0,425.0,220.0,2.0,10.0,20.0,19.0,57.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18694.0
malware_empire_logs_get-rickastley,112.0,694.0,717.0,2271.0,873.0,1369.0,11.0,1392.0,1317.0,85.0,3082.0,660.0,3.0,0.0,6.0,2425.0,5.0,2045.0,2.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.0
malware_empire_logs_get-screenshot,160.0,703.0,731.0,2215.0,889.0,1358.0,73.0,1392.0,1315.0,90.0,3113.0,670.0,2.0,0.0,6.0,2311.0,3.0,2067.0,1.0,381.0,80.0,424.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332.0
malware_empire_logs_get-sitelistpassword,150.0,839.0,858.0,2202.0,1055.0,1320.0,5.0,1454.0,1317.0,129.0,3070.0,740.0,1.0,0.0,6.0,2203.0,5.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18615.0
malware_empire_logs_get-spn,126.0,687.0,713.0,2219.0,864.0,1356.0,73.0,1341.0,1315.0,86.0,3077.0,654.0,2.0,0.0,6.0,2402.0,4.0,2041.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18192.0
malware_empire_logs_get-sqlcolumnsampledata,155.0,700.0,722.0,2104.0,876.0,1320.0,5.0,1318.0,1317.0,86.0,3070.0,626.0,1.0,0.0,6.0,2148.0,3.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17720.0
malware_empire_logs_get-sqlinstancedomain,147.0,700.0,723.0,2207.0,891.0,1305.0,87.0,1323.0,1315.0,105.0,3020.0,625.0,4.0,0.0,16.0,2367.0,13.0,2004.0,4.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18109.0
malware_empire_logs_get-sqlquery,112.0,687.0,713.0,2214.0,863.0,1356.0,73.0,1332.0,1315.0,86.0,3074.0,654.0,1.0,0.0,6.0,2375.0,2.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18127.0
malware_empire_logs_get-sqlserverinfo,118.0,688.0,714.0,2244.0,864.0,1337.0,86.0,1426.0,1313.0,83.0,3072.0,678.0,2.0,0.0,6.0,2335.0,1.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18231.0
malware_empire_logs_get-system,228.0,692.0,716.0,2157.0,867.0,1344.0,88.0,1288.0,1316.0,83.0,3081.0,661.0,2.0,0.0,6.0,2329.0,6.0,2044.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18137.0
malware_empire_logs_get-systemdnsserver,219.0,636.0,658.0,2330.0,817.0,2362.0,3.0,1272.0,1566.0,107.0,3502.0,544.0,3.0,1.0,92.0,2565.0,6.0,2539.0,2.0,395.0,92.0,422.0,242.0,61.0,19.0,20.0,18.0,50.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20574.0
malware_empire_logs_get-usbkeystrokes,310.0,688.0,714.0,2230.0,864.0,1337.0,86.0,1445.0,1313.0,83.0,3075.0,678.0,2.0,0.0,6.0,2289.0,5.0,2039.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18391.0
malware_empire_logs_http-login,174.0,700.0,721.0,2159.0,873.0,1320.0,2.0,1302.0,1317.0,86.0,3067.0,624.0,3.0,0.0,7.0,2288.0,6.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17913.0
malware_empire_logs_install-ssp,140.0,825.0,850.0,2410.0,1044.0,1356.0,73.0,1580.0,1315.0,129.0,3077.0,769.0,1.0,0.0,6.0,2500.0,2.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19348.0
malware_empire_logs_invoke-arpscan,115.0,687.0,713.0,2299.0,864.0,1337.0,86.0,1440.0,1313.0,83.0,3075.0,676.0,4.0,0.0,6.0,2433.0,8.0,2039.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18407.0
malware_empire_logs_invoke-bypassuactokenmanipulation,197.0,702.0,723.0,2158.0,875.0,1437.0,2.0,1335.0,1344.0,86.0,3130.0,628.0,5.0,0.0,6.0,2211.0,15.0,2086.0,5.0,383.0,76.0,425.0,220.0,2.0,9.0,20.0,19.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18184.0
malware_empire_logs_invoke-dcom,188.0,704.0,727.0,2231.0,910.0,1354.0,2.0,1339.0,1335.0,86.0,3149.0,626.0,2.0,0.0,7.0,2355.0,1.0,2093.0,1.0,383.0,78.0,425.0,220.0,2.0,9.0,19.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18340.0
malware_empire_logs_invoke-dcsync,403.0,693.0,717.0,2148.0,868.0,1369.0,11.0,1313.0,1317.0,85.0,3079.0,660.0,1.0,0.0,6.0,2284.0,5.0,2043.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234.0
malware_empire_logs_invoke-egresscheck,113.0,695.0,718.0,2134.0,869.0,1369.0,11.0,1297.0,1317.0,85.0,3076.0,660.0,1.0,0.0,7.0,2301.0,3.0,2041.0,0.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17929.0
malware_empire_logs_invoke-envbypass,124.0,730.0,755.0,849.0,949.0,0.0,2.0,1448.0,0.0,129.0,0.0,673.0,3.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,76.0,0.0,0.0,2.0,11.0,19.0,17.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5827.0
malware_empire_logs_invoke-eventvwrbypass,123.0,731.0,755.0,828.0,949.0,0.0,2.0,1425.0,0.0,129.0,0.0,673.0,2.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,76.0,0.0,0.0,2.0,11.0,19.0,17.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5777.0
malware_empire_logs_invoke-inveigh,160.0,687.0,713.0,2218.0,864.0,1337.0,86.0,1420.0,1313.0,83.0,3075.0,676.0,1.0,0.0,6.0,2302.0,2.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18207.0
malware_empire_logs_invoke-metasploitpayload,213.0,690.0,714.0,2161.0,863.0,1344.0,88.0,1338.0,1316.0,83.0,3081.0,658.0,0.0,0.0,7.0,2284.0,0.0,2044.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18112.0
malware_empire_logs_invoke-ms16135,162.0,700.0,724.0,2266.0,894.0,1305.0,87.0,1428.0,1315.0,105.0,3020.0,626.0,4.0,0.0,16.0,2367.0,17.0,2004.0,3.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18297.0
malware_empire_logs_invoke-ntsd,232.0,701.0,722.0,2160.0,876.0,1320.0,91.0,1401.0,1317.0,86.0,3079.0,626.0,1.0,0.0,6.0,2215.0,7.0,2043.0,0.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18114.0
malware_empire_logs_invoke-paranoia,287.0,725.0,749.0,2461.0,909.0,1607.0,90.0,1499.0,1451.0,86.0,3359.0,649.0,4.0,0.0,10.0,2630.0,6.0,2323.0,1.0,381.0,90.0,425.0,222.0,3.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20100.0
malware_empire_logs_invoke-portscan,161.0,700.0,724.0,2188.0,892.0,1305.0,87.0,1348.0,1315.0,105.0,3020.0,625.0,4.0,0.0,17.0,2306.0,17.0,2004.0,7.0,395.0,87.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18080.0
malware_empire_logs_invoke-psexec,149.0,700.0,724.0,2241.0,893.0,1305.0,86.0,1460.0,1315.0,105.0,3020.0,626.0,3.0,0.0,16.0,2291.0,9.0,2004.0,3.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18205.0
malware_empire_logs_invoke-reflectivepeinjection,110.0,588.0,613.0,2046.0,764.0,1321.0,2.0,1030.0,1315.0,86.0,3077.0,512.0,1.0,0.0,6.0,2344.0,4.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17089.0
malware_empire_logs_invoke-runas,114.0,687.0,713.0,2143.0,863.0,1337.0,86.0,1319.0,1313.0,83.0,3075.0,676.0,0.0,0.0,6.0,2275.0,0.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17954.0
malware_empire_logs_invoke-sessiongopher,123.0,687.0,713.0,2189.0,864.0,1337.0,86.0,1396.0,1313.0,83.0,3075.0,676.0,2.0,0.0,6.0,2259.0,7.0,2039.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18081.0
malware_empire_logs_invoke-shellcode,120.0,817.0,843.0,2327.0,1038.0,1337.0,86.0,1612.0,1313.0,123.0,3075.0,787.0,1.0,0.0,6.0,2293.0,2.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19044.0
malware_empire_logs_invoke-smbexec,291.0,704.0,726.0,2155.0,881.0,1305.0,86.0,1341.0,1314.0,86.0,3076.0,629.0,2.0,0.0,11.0,2248.0,5.0,2041.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18135.0
malware_empire_logs_invoke-sqloscmd,114.0,694.0,718.0,2198.0,869.0,1369.0,11.0,1313.0,1317.0,85.0,3076.0,660.0,1.0,0.0,7.0,2379.0,8.0,2041.0,0.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18090.0
malware_empire_logs_invoke-sshcommand,337.0,689.0,714.0,2228.0,863.0,1343.0,88.0,1429.0,1315.0,83.0,3083.0,658.0,3.0,0.0,6.0,2315.0,6.0,2039.0,2.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18430.0
malware_empire_logs_invoke-tater,238.0,706.0,728.0,2245.0,884.0,1305.0,86.0,1387.0,1314.0,86.0,3076.0,628.0,2.0,0.0,12.0,2356.0,4.0,2041.0,2.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18332.0
malware_empire_logs_out-minidump,188.0,841.0,861.0,2295.0,1060.0,1305.0,86.0,1606.0,1314.0,129.0,3076.0,738.0,2.0,0.0,11.0,2169.0,10.0,2042.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18964.0
malware_empire_logs_powerbreach,224.0,716.0,738.0,2159.0,896.0,1360.0,86.0,1386.0,1338.0,86.0,3160.0,635.0,2.0,0.0,12.0,2191.0,3.0,2111.0,2.0,381.0,88.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18344.0
malware_empire_logs_powerup,394.0,706.0,728.0,2268.0,884.0,1422.0,86.0,1445.0,1341.0,86.0,3130.0,630.0,2.0,0.0,11.0,2341.0,9.0,2086.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,21.0,19.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18811.0
malware_empire_logs_set-macattribute,206.0,691.0,715.0,2224.0,866.0,1344.0,88.0,1368.0,1316.0,83.0,3078.0,659.0,2.0,0.0,6.0,2378.0,6.0,2042.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.0
