,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
776,malware_poshc2_powershell_logs_invoke-wmievent,1703.0,2334.0,1.0,20.0,2427.0,0.0,860.0,840.0,1058.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,738.0,0.0,8.0,199.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,malware_rest_5fff24d4e24b54ac51a129982be591aa59664c888dd9fc9f26da7b226c55d835,1325.0,2280.0,3.0,22.0,2167.0,0.0,713.0,687.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,481.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,malware_nishang_logs_invoke-conptyshell,1412.0,2230.0,2.0,21.0,2175.0,0.0,717.0,693.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,9.0,0.0,0.0,660.0,0.0,8.0,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,malware_poshc2_powershell_logs_get-ipconfig,1613.0,2332.0,3.0,22.0,2355.0,0.0,851.0,827.0,1046.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,771.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
780,malware_nishang_logs_invoke-adsbackdoor,1713.0,2552.0,5.0,30.0,2542.0,0.0,897.0,869.0,1091.0,4.0,2.0,142.0,0.0,0.0,10.0,14.0,0.0,0.0,841.0,0.0,12.0,112.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,22.0,2.0,3.0,0.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2206.0,0.0,3123.0,4.0,0.0,1415.0,422.0,381.0,0.0,49.0,1378.0,2.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
781,malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,1734.0,2309.0,2.0,20.0,2416.0,0.0,860.0,840.0,1059.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,261.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,malware_nishang_logs_firebuster,1342.0,2597.0,0.0,21.0,2349.0,0.0,729.0,706.0,882.0,2.0,2.0,85.0,0.0,0.0,10.0,9.0,0.0,0.0,668.0,0.0,8.0,118.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2292.0,0.0,3306.0,0.0,0.0,1938.0,426.0,381.0,0.0,47.0,1423.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,malware_nishang_logs_get-passhints,1611.0,2561.0,1.0,21.0,2490.0,0.0,859.0,837.0,1072.0,2.0,2.0,149.0,0.0,0.0,10.0,86.0,0.0,0.0,738.0,0.0,8.0,197.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2254.0,0.0,3352.0,0.0,0.0,1305.0,502.0,395.0,0.0,48.0,1480.0,170.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,1626.0,0.0,2.0,20.0,931.0,0.0,848.0,823.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,765.0,0.0,8.0,200.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,malware_empire_logs_invoke-egresscheck,1297.0,2301.0,1.0,21.0,2134.0,0.0,718.0,695.0,869.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,malware_nishang_logs_out-dnstxt,1333.0,2246.0,4.0,22.0,2148.0,0.0,724.0,701.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,165.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,1626.0,2276.0,3.0,20.0,2341.0,0.0,841.0,815.0,1034.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,784.0,0.0,8.0,169.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,malware_rest_21a7fba68d5abd4c3837521c2e86a03454e98a4f9517fa83ff00c47fb3c4cd44,1345.0,2254.0,2.0,22.0,2175.0,0.0,726.0,704.0,881.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,627.0,0.0,8.0,541.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3076.0,0.0,0.0,1303.0,422.0,381.0,0.0,47.0,1312.0,2.0,0.0,21.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
789,malware_invoke_obfuscation_logs_out-powershelllauncher,1267.0,2380.0,0.0,22.0,2175.0,0.0,723.0,699.0,891.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,625.0,0.0,8.0,201.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,malware_nishang_logs_enable-duplicatetoken,1392.0,2351.0,1.0,20.0,2224.0,0.0,717.0,694.0,867.0,2.0,2.0,85.0,0.0,0.0,10.0,9.0,0.0,0.0,660.0,0.0,8.0,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,malware_mafia_logs_invoke-ninjacopy,1358.0,2281.0,1.0,19.0,2202.0,0.0,721.0,701.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,624.0,0.0,8.0,235.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,malware_empire_logs_invoke-arpscan,1440.0,2433.0,4.0,21.0,2299.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,115.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,malware_mafia_logs_powerup,1354.0,2360.0,2.0,19.0,2217.0,0.0,719.0,695.0,869.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,663.0,0.0,8.0,262.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2089.0,0.0,3133.0,0.0,0.0,1486.0,426.0,381.0,0.0,56.0,1344.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,1683.0,2413.0,3.0,20.0,2441.0,0.0,843.0,817.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,malware_pt_toolkit_logs_privesccheck,1352.0,2289.0,3.0,21.0,2181.0,0.0,711.0,684.0,860.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,673.0,0.0,8.0,134.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3078.0,0.0,0.0,1338.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,malware_pt_toolkit_logs_invoke-sharpersist,1271.0,2327.0,3.0,20.0,2168.0,0.0,723.0,701.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,626.0,0.0,8.0,334.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,malware_metasploit_35f634a00e48d1431c6845e2b72fdc79b373e7d905c6a79b0ed4755b4e8b023b,1347.0,2260.0,3.0,19.0,2180.0,0.0,721.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,623.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,malware_mafia_logs_get-vaultcredential,1333.0,2292.0,3.0,20.0,2151.0,0.0,722.0,699.0,874.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,665.0,0.0,8.0,124.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,79.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2092.0,0.0,3139.0,0.0,0.0,1487.0,426.0,381.0,0.0,56.0,1344.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,1628.0,2363.0,1.0,20.0,2366.0,0.0,849.0,826.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,769.0,0.0,8.0,305.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,1713.0,2307.0,4.0,20.0,2380.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,1457.0,2300.0,2.0,20.0,2233.0,0.0,716.0,693.0,876.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,205.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,1369.0,2407.0,2.0,21.0,2253.0,0.0,754.0,729.0,948.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,671.0,0.0,8.0,169.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,malware_rest_27c3e9895486cdce1c95dc80435fb75302bf079c928888e542d8d93c7762404c,1492.0,2294.0,2.0,20.0,2295.0,0.0,751.0,723.0,916.0,2.0,2.0,92.0,0.0,0.0,10.0,97.0,0.0,0.0,647.0,0.0,8.0,288.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2074.0,0.0,3124.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,malware_psbits_get-suspiciousserviceacls,1659.0,2279.0,2.0,19.0,2351.0,0.0,848.0,822.0,1042.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,765.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,1639.0,2271.0,2.0,20.0,2324.0,0.0,842.0,816.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,malware_metasploit_da69111d0ba32fa46dfcf6dbb30d672d39bf5794951f5c4d69fb378eda4bd1ff,1367.0,2395.0,2.0,20.0,2234.0,0.0,716.0,692.0,866.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3085.0,0.0,0.0,1368.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,malware_empire_logs_powerup,1445.0,2341.0,2.0,21.0,2268.0,0.0,728.0,706.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,630.0,0.0,8.0,394.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2086.0,0.0,3130.0,0.0,0.0,1422.0,422.0,381.0,0.0,56.0,1341.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,malware_pt_toolkit_logs_invoke-portscan,1386.0,2325.0,3.0,20.0,2232.0,0.0,722.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,626.0,0.0,8.0,206.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,malware_nishang_logs_invoke-portscan,1260.0,2322.0,2.0,20.0,2146.0,0.0,722.0,700.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,626.0,0.0,8.0,158.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,malware_poshc2_powershell_logs_invoke-smbexec,1402.0,2343.0,2.0,21.0,2240.0,0.0,719.0,695.0,870.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,662.0,0.0,8.0,162.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,1672.0,2283.0,3.0,19.0,2359.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,167.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3081.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,malware_powershellery_get-pesecurity,1263.0,2315.0,3.0,20.0,2156.0,0.0,723.0,701.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,628.0,0.0,8.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,malware_psbits_idi,1607.0,2264.0,2.0,21.0,2307.0,0.0,855.0,833.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,87.0,0.0,0.0,734.0,0.0,8.0,151.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,1373.0,2474.0,3.0,21.0,2272.0,0.0,717.0,698.0,872.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,618.0,0.0,8.0,334.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,malware_pt_toolkit_logs_powersharppack,1347.0,2163.0,2.0,20.0,2132.0,0.0,722.0,701.0,880.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,626.0,0.0,8.0,1133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
816,malware_pt_toolkit_logs_inveigh,1431.0,2551.0,2.0,19.0,2334.0,0.0,717.0,698.0,872.0,2.0,2.0,85.0,0.0,0.0,10.0,86.0,0.0,0.0,619.0,0.0,8.0,375.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,malware_pt_toolkit_logs_invoke-boominidump,1342.0,2449.0,2.0,21.0,2248.0,0.0,717.0,693.0,867.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,662.0,0.0,8.0,377.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3084.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,malware_empire_logs_get-sitelistpassword,1454.0,2203.0,1.0,18.0,2202.0,0.0,858.0,839.0,1055.0,2.0,2.0,129.0,0.0,0.0,10.0,5.0,0.0,0.0,740.0,0.0,8.0,150.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
