data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,212.0,983.0,975.0,2609.0,1187.0,1314.0,86.0,1985.0,1319.0,342.0,3102.0,789.0,3.0,0.0,11.0,2384.0,5.0,2059.0,2.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20599.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.4701550387596882,0.4868217054263549
benign_jhochwald_powershell_logs_set-powerplantoauto,276.0,697.0,716.0,2334.0,871.0,1312.0,87.0,1472.0,1315.0,85.0,3071.0,616.0,2.0,0.0,12.0,2490.0,16.0,2038.0,1.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18658.0,"[[0.5433333333333333, 0.45666666666666667]]",-0.030155038759687308,0.4868217054263549
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,304.0,784.0,766.0,1918.0,918.0,747.0,86.0,1529.0,1103.0,318.0,2576.0,649.0,2.0,0.0,11.0,1807.0,5.0,1445.0,2.0,296.0,80.0,314.0,243.0,0.0,11.0,19.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15980.0,"[[0.5966666666666667, 0.4033333333333333]]",-0.08348837209302393,0.4868217054263549
benign_list-bios,231.0,853.0,871.0,2255.0,1065.0,1344.0,88.0,1601.0,1314.0,150.0,3078.0,785.0,1.0,0.0,6.0,2181.0,4.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,12.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19094.0,"[[0.4866666666666667, 0.5133333333333333]]",0.026511627906974724,0.4868217054263549
benign_list-bluetooth-devices,153.0,995.0,996.0,2480.0,1215.0,1312.0,86.0,1871.0,1315.0,291.0,3017.0,828.0,0.0,0.0,16.0,2300.0,0.0,2002.0,0.0,395.0,86.0,422.0,220.0,2.0,13.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131.0,"[[0.5766666666666667, 0.42333333333333334]]",-0.06348837209302227,0.4868217054263549
benign_list-dir-tree,246.0,823.0,844.0,2331.0,1038.0,1344.0,88.0,1568.0,1315.0,123.0,3078.0,768.0,1.0,0.0,6.0,2339.0,2.0,2040.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19181.0,"[[0.34, 0.66]]",0.17317829457364814,0.4868217054263549
benign_list-folder,149.0,830.0,851.0,2368.0,1046.0,1362.0,87.0,1643.0,1317.0,127.0,3076.0,771.0,4.0,0.0,7.0,2338.0,5.0,2041.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19254.0,"[[0.6233333333333333, 0.37666666666666665]]",-0.11015503875969393,0.4868217054263549
benign_list-news,136.0,736.0,757.0,2534.0,933.0,2077.0,2.0,1503.0,1526.0,86.0,3506.0,696.0,0.0,0.0,7.0,2732.0,0.0,2477.0,0.0,383.0,95.0,426.0,267.0,2.0,16.0,28.0,26.0,55.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21035.0,"[[0.9533333333333334, 0.04666666666666667]]",-0.44015503875969036,0.4868217054263549
benign_list-recycle-bin,320.0,638.0,665.0,2828.0,812.0,4386.0,6.0,1289.0,2091.0,88.0,4612.0,606.0,2.0,1.0,82.0,3400.0,4.0,3355.0,1.0,381.0,82.0,563.0,222.0,47.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26619.0,"[[0.44, 0.56]]",0.07317829457364373,0.4868217054263549
benign_list-submodules,269.0,902.0,932.0,2685.0,1156.0,1810.0,95.0,1852.0,1464.0,158.0,3218.0,816.0,5.0,0.0,61.0,2610.0,10.0,2388.0,5.0,395.0,138.0,422.0,234.0,2.0,20.0,31.0,27.0,51.0,2.0,2.0,2.0,2.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21793.0,"[[0.3233333333333333, 0.6766666666666666]]",0.18984496124030986,0.4868217054263549
benign_list-suggestions,235.0,691.0,714.0,2296.0,865.0,1345.0,88.0,1428.0,1316.0,83.0,3078.0,657.0,0.0,0.0,6.0,2472.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18543.0,"[[0.36333333333333334, 0.6366666666666667]]",0.14984496124030983,0.4868217054263549
benign_list-wifi,276.0,759.0,809.0,2665.0,958.0,1813.0,7.0,1506.0,1639.0,96.0,4022.0,733.0,0.0,1.0,176.0,2940.0,0.0,2905.0,0.0,402.0,176.0,424.0,236.0,45.0,26.0,28.0,24.0,55.0,2.0,2.0,2.0,3.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22756.0,"[[0.5733333333333334, 0.4266666666666667]]",-0.06015503875968885,0.4868217054263549
benign_new-cwsyncserver,113.0,827.0,851.0,2368.0,1046.0,1369.0,2.0,1601.0,1317.0,127.0,3079.0,771.0,3.0,0.0,7.0,2357.0,4.0,2043.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19117.0,"[[0.7133333333333334, 0.2866666666666667]]",-0.20015503875968996,0.4868217054263549
benign_new-qrcode,176.0,844.0,856.0,2464.0,1059.0,1338.0,46.0,1637.0,1322.0,129.0,3084.0,735.0,4.0,0.0,6.0,2480.0,6.0,2049.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19462.0,"[[0.8366666666666667, 0.16333333333333333]]",-0.3234883720930278,0.4868217054263549
benign_new-systemcolor,122.0,703.0,731.0,2172.0,882.0,1347.0,86.0,1356.0,1321.0,83.0,3095.0,705.0,2.0,0.0,6.0,2291.0,1.0,2060.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18189.0,"[[0.6566666666666666, 0.3433333333333333]]",-0.14348837209300527,0.4868217054263549
benign_nickrod518_powershell-scripts-master_logs_disable-uac,264.0,834.0,848.0,2289.0,1048.0,1312.0,87.0,1643.0,1315.0,127.0,3071.0,727.0,2.0,0.0,11.0,2236.0,2.0,2038.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100.0,"[[0.6833333333333333, 0.31666666666666665]]",-0.17015503875968915,0.4868217054263549
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,300.0,863.0,878.0,2399.0,1076.0,1312.0,87.0,1736.0,1315.0,154.0,3071.0,752.0,4.0,0.0,11.0,2340.0,10.0,2038.0,3.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.0,"[[0.9, 0.1]]",-0.38682170542635624,0.4868217054263549
benign_nickrod518_powershell-scripts-master_logs_install-apps,280.0,844.0,858.0,2471.0,1059.0,1724.0,87.0,1712.0,1385.0,127.0,3249.0,732.0,3.0,0.0,11.0,2469.0,1.0,2235.0,3.0,395.0,87.0,422.0,234.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20517.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596846,0.4868217054263549
benign_notepad++_context_menu,112.0,825.0,849.0,2298.0,1044.0,1369.0,2.0,1556.0,1317.0,127.0,3076.0,769.0,0.0,0.0,6.0,2308.0,0.0,2041.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18928.0,"[[0.88, 0.12]]",-0.3668217054263581,0.4868217054263549
benign_on-desktop-login,162.0,710.0,735.0,2215.0,904.0,1330.0,86.0,1350.0,1325.0,107.0,3042.0,641.0,2.0,0.0,16.0,2378.0,11.0,2024.0,2.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18293.0,"[[0.8366666666666667, 0.16333333333333333]]",-0.3234883720930231,0.4868217054263549
benign_open-apps-folder,237.0,834.0,856.0,2331.0,1051.0,1350.0,88.0,1724.0,1319.0,125.0,3099.0,784.0,3.0,0.0,6.0,2188.0,6.0,2059.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19289.0,"[[0.9133333333333333, 0.08666666666666667]]",-0.4001550387596895,0.4868217054263549
benign_open-booking-com,114.0,835.0,857.0,2369.0,1061.0,1354.0,2.0,1656.0,1318.0,129.0,3089.0,780.0,0.0,0.0,6.0,2316.0,0.0,2052.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19165.0,"[[0.9733333333333334, 0.02666666666666667]]",-0.4601550387596885,0.4868217054263549
benign_open-documents-folder,112.0,824.0,848.0,2259.0,1043.0,1350.0,2.0,1590.0,1315.0,129.0,3074.0,765.0,0.0,0.0,6.0,2196.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18777.0,"[[0.9233333333333333, 0.07666666666666666]]",-0.41015503875968956,0.4868217054263549
benign_open-f-drive,115.0,836.0,858.0,2335.0,1052.0,1354.0,2.0,1670.0,1318.0,129.0,3083.0,780.0,0.0,0.0,7.0,2248.0,0.0,2048.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19063.0,"[[0.96, 0.04]]",-0.44682170542635863,0.4868217054263549
benign_open-flight-radar,114.0,832.0,857.0,2446.0,1051.0,1360.0,2.0,1690.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2452.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.0,"[[0.93, 0.07]]",-0.41682170542635716,0.4868217054263549
benign_open-g-drive,286.0,847.0,861.0,2436.0,1061.0,1310.0,86.0,1671.0,1318.0,129.0,3080.0,744.0,2.0,0.0,11.0,2415.0,1.0,2047.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19551.0,"[[0.97, 0.03]]",-0.4568217054263559,0.4868217054263549
benign_open-internet-archive,114.0,833.0,856.0,2372.0,1049.0,1355.0,2.0,1676.0,1318.0,129.0,3083.0,779.0,0.0,0.0,6.0,2314.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19161.0,"[[0.98, 0.02]]",-0.46682170542635754,0.4868217054263549
benign_open-microsoft-solitaire,149.0,832.0,854.0,2375.0,1066.0,1312.0,86.0,1625.0,1315.0,147.0,3017.0,733.0,2.0,0.0,16.0,2340.0,10.0,2002.0,2.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19139.0,"[[0.9166666666666666, 0.08333333333333333]]",-0.40348837209302274,0.4868217054263549
benign_open-obs-studio,282.0,840.0,853.0,2435.0,1053.0,1306.0,86.0,1629.0,1315.0,129.0,3071.0,731.0,1.0,0.0,11.0,2432.0,1.0,2038.0,0.0,395.0,81.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19461.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.47015503875968384,0.4868217054263549
benign_open-one-drive-folder,232.0,822.0,844.0,2253.0,1039.0,1346.0,88.0,1607.0,1316.0,123.0,3078.0,767.0,0.0,0.0,6.0,2184.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18974.0,"[[0.9133333333333333, 0.08666666666666667]]",-0.40015503875968933,0.4868217054263549
benign_open-pictures-folder,133.0,829.0,849.0,2451.0,1044.0,1362.0,87.0,1706.0,1317.0,127.0,3076.0,769.0,6.0,0.0,6.0,2430.0,5.0,2041.0,6.0,381.0,76.0,426.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19469.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.4801550387596899,0.4868217054263549
benign_open-skype,230.0,822.0,844.0,2371.0,1039.0,1345.0,88.0,1692.0,1316.0,123.0,3078.0,767.0,0.0,0.0,6.0,2313.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19303.0,"[[0.8533333333333334, 0.14666666666666667]]",-0.34015503875969316,0.4868217054263549
benign_open-start-page,211.0,850.0,865.0,2437.0,1063.0,1318.0,88.0,1799.0,1320.0,129.0,3073.0,749.0,3.0,0.0,7.0,2307.0,4.0,2042.0,2.0,383.0,77.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19500.0,"[[0.93, 0.07]]",-0.4168217054263619,0.4868217054263549
benign_open-task-manager,66.0,613.0,623.0,1614.0,770.0,718.0,84.0,1253.0,1024.0,101.0,2382.0,589.0,3.0,0.0,14.0,1535.0,9.0,1361.0,2.0,282.0,84.0,301.0,219.0,0.0,12.0,20.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13725.0,"[[0.73, 0.27]]",-0.2168217054263564,0.4868217054263549
benign_open-vpn-settings,218.0,824.0,845.0,2467.0,1040.0,1345.0,88.0,1716.0,1316.0,123.0,3078.0,767.0,3.0,0.0,7.0,2442.0,4.0,2042.0,2.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19555.0,"[[0.7933333333333333, 0.20666666666666667]]",-0.28015503875968867,0.4868217054263549
benign_out-ziparchive,115.0,688.0,714.0,2259.0,864.0,1336.0,86.0,1359.0,1312.0,83.0,3081.0,677.0,1.0,0.0,6.0,2456.0,5.0,2042.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18307.0,"[[0.11666666666666667, 0.8833333333333333]]",0.39651162790699856,0.4868217054263549
benign_play-cat-sound,159.0,844.0,867.0,2387.0,1080.0,1316.0,86.0,1652.0,1318.0,149.0,3035.0,751.0,5.0,0.0,16.0,2355.0,12.0,2017.0,4.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19311.0,"[[0.9333333333333333, 0.06666666666666667]]",-0.4201550387596901,0.4868217054263549
benign_play-donkey-sound,258.0,830.0,853.0,2435.0,1048.0,1346.0,88.0,1771.0,1319.0,123.0,3090.0,782.0,2.0,0.0,6.0,2336.0,2.0,2053.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19570.0,"[[0.93, 0.07]]",-0.4168217054263499,0.4868217054263549
benign_play-imperial-march,121.0,623.0,645.0,2259.0,795.0,1337.0,2.0,1312.0,1370.0,99.0,3023.0,577.0,3.0,1.0,86.0,2443.0,6.0,2006.0,2.0,381.0,86.0,422.0,220.0,58.0,21.0,22.0,20.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.0,"[[0.5833333333333334, 0.4166666666666667]]",-0.07015503875968894,0.4868217054263549
benign_play-super-mario,143.0,716.0,738.0,2293.0,896.0,1312.0,86.0,1357.0,1315.0,107.0,3017.0,628.0,2.0,0.0,86.0,2508.0,5.0,2002.0,1.0,395.0,86.0,422.0,220.0,58.0,20.0,21.0,19.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18531.0,"[[0.6566666666666666, 0.3433333333333333]]",-0.14348837209302373,0.4868217054263549
