,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
89,check-noon,1678.0,3416.0,2.0,22.0,3104.0,0.0,874.0,817.0,1094.0,8.0,2.0,113.0,0.0,0.0,10.0,44.0,0.0,0.0,769.0,0.0,60.0,978.0,48.0,2.0,0.0,0.0,0.0,7.0,1.0,120.0,120.0,1.0,1.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,3594.0,0.0,5256.0,186.0,0.0,2440.0,506.0,382.0,0.0,101.0,2152.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,check-smart-devices,2791.0,2313.0,3.0,20.0,2995.0,0.0,1363.0,1350.0,1630.0,3.0,2.0,634.0,0.0,0.0,10.0,11.0,0.0,0.0,1062.0,0.0,8.0,270.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2066.0,0.0,3107.0,1.0,0.0,1334.0,425.0,383.0,0.0,48.0,1380.0,2.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,chrome_setup.exe,1620.0,2501.0,3.0,19.0,2435.0,0.0,841.0,817.0,1034.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,765.0,0.0,8.0,194.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,convertfrom-safelinksurl,1426.0,2415.0,3.0,39.0,2305.0,0.0,735.0,707.0,903.0,2.0,2.0,88.0,0.0,0.0,10.0,2.0,0.0,0.0,674.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,80.0,7.0,0.0,1.0,0.0,37.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2094.0,0.0,3145.0,0.0,0.0,1437.0,426.0,381.0,0.0,52.0,1332.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,convert-md2html,2650.0,2544.0,9.0,20.0,3075.0,0.0,1367.0,1359.0,1624.0,3.0,2.0,632.0,0.0,0.0,10.0,20.0,0.0,0.0,1061.0,0.0,8.0,216.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,83.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2255.0,0.0,3273.0,1.0,0.0,1738.0,425.0,383.0,0.0,48.0,1452.0,3.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
94,convert-txt2wav,1513.0,3104.0,0.0,24.0,2815.0,0.0,791.0,749.0,1014.0,4.0,2.0,109.0,0.0,0.0,10.0,27.0,0.0,0.0,689.0,0.0,20.0,539.0,65.0,2.0,0.0,0.0,0.0,1.0,0.0,109.0,109.0,1.0,1.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,3112.0,0.0,4557.0,4.0,0.0,2147.0,473.0,408.0,0.0,73.0,1802.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,enable-outlookquarantinefolder,1766.0,2307.0,1.0,21.0,2410.0,0.0,931.0,911.0,1125.0,3.0,2.0,204.0,0.0,0.0,10.0,88.0,0.0,0.0,847.0,0.0,8.0,122.0,25.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,enter-eosession,1691.0,2211.0,0.0,20.0,2319.0,0.0,938.0,923.0,1149.0,2.0,2.0,219.0,0.0,0.0,10.0,89.0,0.0,0.0,825.0,0.0,8.0,111.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3080.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,firefox_setup.exe,1683.0,2467.0,2.0,20.0,2452.0,0.0,906.0,882.0,1101.0,2.0,2.0,184.0,0.0,0.0,10.0,2.0,0.0,0.0,807.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,gerenciandopastas,1378.0,2347.0,2.0,19.0,2233.0,0.0,726.0,704.0,878.0,2.0,2.0,88.0,0.0,0.0,10.0,11.0,0.0,0.0,628.0,0.0,8.0,167.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,get-dateintervalhumanreadable,1315.0,2287.0,0.0,20.0,2141.0,0.0,713.0,688.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,88.0,0.0,0.0,654.0,0.0,8.0,131.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1354.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,get-ipv6inwindows,1583.0,2226.0,0.0,20.0,2269.0,0.0,849.0,824.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,90.0,0.0,0.0,767.0,0.0,8.0,128.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3086.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,get-ltcdllversioninfo,1629.0,2280.0,1.0,20.0,2338.0,0.0,850.0,826.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,2.0,0.0,0.0,769.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3076.0,0.0,0.0,1364.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,get-office365endpoints,1135.0,2434.0,2.0,19.0,2158.0,0.0,626.0,604.0,769.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,564.0,0.0,8.0,202.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,77.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3080.0,1.0,0.0,1356.0,424.0,381.0,0.0,47.0,1373.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,get-popsappxpackagemanifestextended,1115.0,2345.0,2.0,19.0,2098.0,0.0,627.0,605.0,771.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,565.0,0.0,8.0,196.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3080.0,1.0,0.0,1356.0,424.0,381.0,0.0,47.0,1373.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,get-runasadmin,1078.0,2332.0,0.0,19.0,2063.0,0.0,627.0,603.0,771.0,3.0,2.0,86.0,0.0,0.0,10.0,4.0,0.0,0.0,563.0,0.0,8.0,156.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,78.0,1.0,1.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3079.0,1.0,0.0,1361.0,424.0,381.0,0.0,47.0,1372.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,get-spousers,1310.0,2146.0,1.0,20.0,2071.0,0.0,713.0,687.0,863.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2036.0,0.0,3072.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1312.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,get_wi-fi_passwords,1679.0,2750.0,2.0,28.0,2643.0,0.0,898.0,842.0,1051.0,2.0,2.0,93.0,0.0,0.0,10.0,93.0,0.0,0.0,827.0,0.0,11.0,208.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,176.0,106.0,1.0,2.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,2920.0,0.0,4030.0,2.0,0.0,1832.0,428.0,537.0,0.0,59.0,1586.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,installadobereader,1599.0,2479.0,0.0,20.0,2431.0,0.0,864.0,834.0,1091.0,2.0,2.0,129.0,0.0,0.0,10.0,91.0,0.0,0.0,773.0,0.0,8.0,129.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2280.0,0.0,3329.0,0.0,0.0,1800.0,424.0,381.0,0.0,48.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,install_chocolatey,1739.0,2352.0,2.0,19.0,2437.0,0.0,943.0,924.0,1147.0,2.0,2.0,216.0,0.0,0.0,10.0,10.0,0.0,0.0,794.0,0.0,8.0,143.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,install-poshssh,1463.0,2341.0,2.0,19.0,2266.0,0.0,752.0,726.0,929.0,2.0,2.0,109.0,0.0,0.0,10.0,86.0,0.0,0.0,700.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2036.0,0.0,3071.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1311.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,install-rufus,2042.0,6563.0,5.0,37.0,5218.0,0.0,1122.0,1090.0,1561.0,4.0,2.0,101.0,0.0,1.0,52.0,5.0,0.0,0.0,989.0,0.0,21.0,153.0,97.0,2.0,3.0,0.0,0.0,1.0,2.0,191.0,191.0,2.0,2.0,0.0,33.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,345.0,7799.0,0.0,7652.0,3.0,0.0,4831.0,1274.0,728.0,0.0,541.0,4850.0,4.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
111,install-spotify,2035.0,6504.0,3.0,37.0,5107.0,0.0,1032.0,1004.0,1424.0,4.0,2.0,97.0,0.0,1.0,52.0,27.0,0.0,0.0,890.0,0.0,19.0,448.0,82.0,2.0,3.0,0.0,0.0,1.0,2.0,184.0,184.0,2.0,2.0,0.0,33.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,7175.0,0.0,7218.0,3.0,0.0,4567.0,1207.0,701.0,0.0,494.0,4522.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
112,invoke-fritzboxsmarthomeprototyping,1351.0,2386.0,1.0,19.0,2221.0,0.0,712.0,688.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,656.0,0.0,8.0,214.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3078.0,0.0,0.0,1346.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,jhochwald_powershell_logs_resolve-dnshost,1414.0,2469.0,1.0,20.0,2299.0,0.0,728.0,709.0,884.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,342.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2139.0,0.0,3170.0,0.0,0.0,1572.0,422.0,395.0,0.0,48.0,1368.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,jhochwald_powershell_logs_set-bdcmsolmfastate,1985.0,2384.0,3.0,20.0,2609.0,0.0,975.0,983.0,1187.0,2.0,2.0,342.0,0.0,0.0,10.0,86.0,0.0,0.0,789.0,0.0,8.0,212.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2059.0,0.0,3102.0,0.0,0.0,1314.0,422.0,381.0,0.0,48.0,1319.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,jhochwald_powershell_logs_transfer_psgallery_installed_modules,1529.0,1807.0,2.0,19.0,1918.0,0.0,766.0,784.0,918.0,0.0,0.0,318.0,0.0,0.0,0.0,86.0,0.0,0.0,649.0,0.0,10.0,304.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1445.0,0.0,2576.0,0.0,0.0,747.0,314.0,296.0,0.0,16.0,1103.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,list-news,1503.0,2732.0,0.0,28.0,2534.0,0.0,757.0,736.0,933.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,696.0,0.0,8.0,136.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,95.0,7.0,0.0,1.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,2477.0,0.0,3506.0,0.0,0.0,2077.0,426.0,383.0,0.0,55.0,1526.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,list-recycle-bin,1289.0,3400.0,2.0,20.0,2828.0,0.0,665.0,638.0,812.0,3.0,2.0,88.0,0.0,0.0,10.0,6.0,0.0,0.0,606.0,0.0,11.0,320.0,47.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,82.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,3355.0,0.0,4612.0,1.0,0.0,4386.0,563.0,381.0,0.0,48.0,2091.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,list-suggestions,1428.0,2472.0,0.0,20.0,2296.0,0.0,714.0,691.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,657.0,0.0,8.0,235.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,list-wifi,1506.0,2940.0,0.0,28.0,2665.0,0.0,809.0,759.0,958.0,3.0,2.0,96.0,0.0,0.0,10.0,7.0,0.0,0.0,733.0,0.0,11.0,276.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,176.0,176.0,2.0,2.0,0.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,2905.0,0.0,4022.0,1.0,0.0,1813.0,424.0,402.0,0.0,55.0,1639.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,new-cwsyncserver,1601.0,2357.0,3.0,20.0,2368.0,0.0,851.0,827.0,1046.0,2.0,2.0,127.0,0.0,0.0,10.0,2.0,0.0,0.0,771.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,new-systemcolor,1356.0,2291.0,2.0,20.0,2172.0,0.0,731.0,703.0,882.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,705.0,0.0,8.0,122.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2060.0,0.0,3095.0,0.0,0.0,1347.0,422.0,381.0,0.0,47.0,1321.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,nickrod518_powershell-scripts-master_logs_install-apps,1712.0,2469.0,3.0,20.0,2471.0,0.0,858.0,844.0,1059.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,732.0,0.0,8.0,280.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2235.0,0.0,3249.0,0.0,0.0,1724.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
123,notepad++_context_menu,1556.0,2308.0,0.0,20.0,2298.0,0.0,849.0,825.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,2.0,0.0,0.0,769.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,on-desktop-login,1350.0,2378.0,2.0,21.0,2215.0,0.0,735.0,710.0,904.0,2.0,2.0,107.0,0.0,0.0,10.0,86.0,0.0,0.0,641.0,0.0,8.0,162.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2024.0,0.0,3042.0,0.0,0.0,1330.0,422.0,395.0,0.0,48.0,1325.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,open-apps-folder,1724.0,2188.0,3.0,20.0,2331.0,0.0,856.0,834.0,1051.0,2.0,2.0,125.0,0.0,0.0,10.0,88.0,0.0,0.0,784.0,0.0,8.0,237.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2059.0,0.0,3099.0,0.0,0.0,1350.0,424.0,381.0,0.0,47.0,1319.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,open-booking-com,1656.0,2316.0,0.0,20.0,2369.0,0.0,857.0,835.0,1061.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2052.0,0.0,3089.0,0.0,0.0,1354.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,open-f-drive,1670.0,2248.0,0.0,20.0,2335.0,0.0,858.0,836.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,115.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3083.0,0.0,0.0,1354.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,open-flight-radar,1690.0,2452.0,0.0,21.0,2446.0,0.0,857.0,832.0,1051.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3083.0,0.0,0.0,1360.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,open-g-drive,1671.0,2415.0,2.0,20.0,2436.0,0.0,861.0,847.0,1061.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,744.0,0.0,8.0,286.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3080.0,0.0,0.0,1310.0,422.0,395.0,0.0,48.0,1318.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,open-internet-archive,1676.0,2314.0,0.0,20.0,2372.0,0.0,856.0,833.0,1049.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,779.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3083.0,0.0,0.0,1355.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,open-microsoft-solitaire,1625.0,2340.0,2.0,22.0,2375.0,0.0,854.0,832.0,1066.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,733.0,0.0,8.0,149.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,open-skype,1692.0,2313.0,0.0,20.0,2371.0,0.0,844.0,822.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,230.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,open-start-page,1799.0,2307.0,3.0,20.0,2437.0,0.0,865.0,850.0,1063.0,2.0,2.0,129.0,0.0,0.0,10.0,88.0,0.0,0.0,749.0,0.0,8.0,211.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3073.0,0.0,0.0,1318.0,425.0,383.0,0.0,47.0,1320.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
134,open-task-manager,1253.0,1535.0,3.0,20.0,1614.0,0.0,623.0,613.0,770.0,0.0,0.0,101.0,0.0,0.0,0.0,84.0,0.0,0.0,589.0,0.0,8.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,14.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1361.0,0.0,2382.0,0.0,0.0,718.0,301.0,282.0,0.0,15.0,1024.0,2.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
