data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,821.0,909.0,1344.0,257.0,1040.0,88.0,845.0,3081.0,77.0,2044.0,1360.0,767.0,1316.0,7.0,4.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,820.0,941.0,1345.0,383.0,1039.0,88.0,844.0,3084.0,76.0,2046.0,1437.0,767.0,1316.0,6.0,3.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,713.0,800.0,1337.0,153.0,905.0,86.0,732.0,3075.0,76.0,2039.0,1378.0,678.0,1313.0,6.0,2.0,381.0,108.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14553.0
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,821.0,899.0,1344.0,264.0,1040.0,88.0,845.0,3081.0,76.0,2045.0,1375.0,768.0,1316.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,810.0,918.0,1337.0,167.0,1025.0,86.0,836.0,3081.0,76.0,2043.0,1398.0,764.0,1313.0,6.0,6.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,838.0,942.0,1320.0,193.0,1053.0,2.0,856.0,3070.0,77.0,2037.0,1316.0,734.0,1317.0,7.0,13.0,383.0,129.0,2.0,0.0,2.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061.0
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,816.0,939.0,1337.0,170.0,1036.0,86.0,842.0,3075.0,76.0,2039.0,1397.0,785.0,1313.0,6.0,3.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,820.0,853.0,1345.0,255.0,1038.0,88.0,844.0,3084.0,76.0,2046.0,1357.0,767.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,729.0,767.0,1356.0,169.0,948.0,2.0,754.0,3077.0,76.0,2041.0,1436.0,671.0,1315.0,6.0,4.0,381.0,129.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,691.0,769.0,1345.0,268.0,868.0,91.0,718.0,3084.0,76.0,2046.0,1428.0,662.0,1316.0,6.0,11.0,381.0,83.0,1.0,0.0,1.0,5.0,12.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,85.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.0
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,816.0,914.0,1338.0,286.0,1036.0,86.0,842.0,3078.0,76.0,2041.0,1383.0,785.0,1313.0,6.0,13.0,381.0,123.0,3.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,687.0,767.0,1338.0,115.0,863.0,86.0,713.0,3078.0,76.0,2042.0,1427.0,675.0,1313.0,6.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,686.0,740.0,1337.0,146.0,862.0,86.0,712.0,3081.0,76.0,2043.0,1314.0,674.0,1313.0,6.0,13.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,691.0,748.0,1344.0,213.0,866.0,88.0,715.0,3081.0,76.0,2044.0,1381.0,659.0,1316.0,6.0,1.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,694.0,751.0,1369.0,150.0,875.0,11.0,716.0,3085.0,76.0,2047.0,1440.0,659.0,1317.0,6.0,6.0,381.0,85.0,1.0,0.0,2.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14447.0
malware_empire_logs_find-fruit,693.0,747.0,1369.0,136.0,868.0,11.0,717.0,3076.0,76.0,2041.0,1408.0,660.0,1317.0,6.0,6.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
malware_empire_logs_get-indexeditem,691.0,756.0,1344.0,220.0,866.0,88.0,715.0,3081.0,76.0,2044.0,1377.0,659.0,1316.0,6.0,1.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476.0
malware_empire_logs_set-macattribute,691.0,773.0,1344.0,206.0,866.0,88.0,715.0,3078.0,76.0,2042.0,1445.0,659.0,1316.0,6.0,6.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0
malware_mafia_logs_get-keystrokes,843.0,924.0,1305.0,239.0,1063.0,86.0,863.0,3076.0,82.0,2041.0,1421.0,741.0,1314.0,12.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0
malware_mafia_logs_get-timedscreenshot,828.0,940.0,1370.0,114.0,1046.0,11.0,851.0,3082.0,76.0,2045.0,1376.0,773.0,1317.0,6.0,5.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
malware_mafia_logs_invoke-ninjacopy,478.0,511.0,704.0,180.0,587.0,0.0,488.0,2400.0,76.0,1359.0,943.0,453.0,1030.0,6.0,1.0,298.0,62.0,0.0,0.0,1.0,0.0,11.0,17.0,19.0,314.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10185.0
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,700.0,760.0,1320.0,159.0,874.0,3.0,722.0,3070.0,76.0,2037.0,1371.0,626.0,1317.0,6.0,7.0,383.0,86.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,688.0,699.0,1357.0,367.0,864.0,73.0,713.0,3080.0,77.0,2043.0,1470.0,654.0,1315.0,7.0,3.0,381.0,86.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,688.0,754.0,1337.0,308.0,865.0,86.0,714.0,3075.0,77.0,2040.0,1459.0,675.0,1313.0,7.0,14.0,381.0,83.0,5.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653.0
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,690.0,747.0,1344.0,465.0,865.0,88.0,715.0,3081.0,76.0,2044.0,1439.0,659.0,1316.0,6.0,8.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.0
malware_nishang_logs_get-passhashes,705.0,716.0,1438.0,182.0,880.0,3.0,727.0,3456.0,79.0,2332.0,1633.0,631.0,1509.0,8.0,4.0,383.0,86.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,505.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,170.0,1.0,10.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.0
malware_nishang_logs_invoke-networkrelay,686.0,742.0,1337.0,114.0,864.0,12.0,713.0,3072.0,76.0,2037.0,1407.0,676.0,1313.0,6.0,8.0,381.0,83.0,2.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14301.0
malware_nishang_logs_remove-persistence,821.0,868.0,1344.0,185.0,1040.0,12.0,845.0,3084.0,76.0,2046.0,1427.0,769.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0
malware_nishang_logs_set-remotewmi,705.0,762.0,1305.0,183.0,882.0,12.0,727.0,3073.0,81.0,2039.0,1423.0,628.0,1314.0,11.0,5.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.0
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,821.0,950.0,1344.0,232.0,1040.0,88.0,845.0,3081.0,76.0,2044.0,1358.0,769.0,1316.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15251.0
malware_offsec_invoke-krbrelayup,691.0,738.0,1344.0,484.0,865.0,88.0,715.0,3083.0,76.0,2045.0,1514.0,659.0,1317.0,6.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14867.0
malware_offsec_invoke-sharphandler,705.0,806.0,1305.0,283.0,882.0,86.0,727.0,3078.0,81.0,2042.0,1531.0,628.0,1315.0,11.0,1.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0
malware_poshc2_powershell_logs_cve-2016-9192,820.0,941.0,1344.0,203.0,1040.0,88.0,845.0,3078.0,76.0,2042.0,1428.0,769.0,1316.0,6.0,1.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15273.0
malware_poshc2_powershell_logs_get-computerinfo,837.0,938.0,1321.0,203.0,1053.0,5.0,856.0,3073.0,76.0,2039.0,1355.0,737.0,1317.0,6.0,1.0,383.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0
malware_poshc2_powershell_logs_get-screenshotallwindows,819.0,907.0,1337.0,116.0,1039.0,86.0,845.0,3077.0,77.0,2041.0,1419.0,788.0,1314.0,7.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0
malware_poshc2_powershell_logs_get-userinfo,841.0,945.0,1306.0,201.0,1060.0,86.0,861.0,3082.0,81.0,2045.0,1436.0,739.0,1314.0,11.0,6.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0
malware_poshc2_powershell_logs_invoke-runas,692.0,797.0,1344.0,226.0,866.0,88.0,716.0,3081.0,77.0,2044.0,1372.0,659.0,1316.0,7.0,6.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0
malware_poshc2_powershell_logs_invoke-smbclient,687.0,774.0,1337.0,146.0,864.0,86.0,713.0,3075.0,76.0,2039.0,1445.0,676.0,1313.0,6.0,9.0,381.0,83.0,4.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0
malware_psbits_enableserestoreprivilege,986.0,1108.0,2572.0,127.0,1225.0,20.0,1011.0,3664.0,127.0,2701.0,1640.0,917.0,1664.0,57.0,3.0,382.0,162.0,2.0,2.0,1.0,13.0,17.0,25.0,27.0,435.0,131.0,14.0,0.0,220.0,10.0,10.0,3.0,34.0,3.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0
malware_psbits_get-oldestevents,836.0,894.0,1337.0,102.0,1027.0,88.0,850.0,3072.0,76.0,2037.0,1353.0,770.0,1313.0,6.0,1.0,381.0,188.0,1.0,0.0,1.0,3.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.0
malware_psbits_getparentchild,920.0,1043.0,1305.0,195.0,1132.0,86.0,932.0,3073.0,81.0,2039.0,1450.0,785.0,1314.0,11.0,6.0,381.0,201.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0
malware_pt_toolkit_logs_get-networkshareinfo,816.0,896.0,1337.0,113.0,1035.0,86.0,842.0,3072.0,76.0,2037.0,1353.0,786.0,1313.0,6.0,9.0,381.0,123.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15055.0
