,col_name,feature_importance_vals
2671,enumeratevaluekey imageload closekey enumeratekey,5.266006569513339e-05
1955,create threadstart_start imageload imageload,5.260199369506576e-05
3883,queryinformation createkey querykey querykey,5.258089347865919e-05
5092,queryvaluekey fsctl queryvaluekey cleanup,5.254087043986982e-05
4922,queryvaluekey closekey direnum closekey,5.2495874042110245e-05
4735,querykey querykey openkey direnum,5.2418431845736164e-05
1362,closekey queryvaluekey queryvaluekey imageload,5.235883876056724e-05
2027,createkey enumeratekey querykey querykey,5.235258935418693e-05
3884,queryinformation createkey querykey read,5.235214146679677e-05
2387,enumeratekey createkey closekey closekey,5.232633834376104e-05
4596,querykey openkey querykey kernel_network_task_tcpip_datasent,5.2325101751687105e-05
1917,create queryvaluekey queryinformation closekey,5.2322498511021164e-05
226,cleanup createkey querykey closekey,5.230585738030931e-05
1968,createkey cleanup querykey closekey,5.218192188916994e-05
4745,querykey querykey queryinformation enumeratekey,5.2052093935992505e-05
3539,openkey querykey create enumeratekey,5.204213218057299e-05
2641,enumeratevaluekey enumeratevaluekey enumeratekey querykey,5.203521060809781e-05
5422,read imageload queryinformation cleanup,5.20314534619111e-05
615,close openkey create openkey,5.202953389782081e-05
3784,queryinformation cleanup queryvaluekey queryvaluekey,5.200601481446226e-05
5234,queryvaluekey queryvaluekey closekey close,5.1933075761138925e-05
3934,queryinformation openkey queryinformation cleanup,5.192883730702618e-05
3030,kernel_network_task_tcpip_datasent openkey openkey openkey,5.190121403375534e-05
2196,direnum create create queryinformation,5.183059202600815e-05
114,cleanup close imageunload direnum,5.182244312362569e-05
3155,openkey closekey create read,5.1608150950982675e-05
2962,imageload queryvaluekey queryvaluekey querykey,5.1601655848636856e-05
2323,enumeratekey closekey close enumeratekey,5.159242532938308e-05
1580,create create threadstart_start create,5.156905692320197e-05
5216,queryvaluekey querykey openkey enumeratevaluekey,5.1558113123840085e-05
5660,threadstart_start cleanup create queryinformation,5.155643368333297e-05
5693,threadstart_start openkey querykey queryvaluekey,5.139020785240208e-05
4696,querykey querykey closekey close,5.12620181250923e-05
3221,openkey create closekey queryinformation,5.1261593786755655e-05
865,closekey closekey openkey create,5.125322543860534e-05
2541,enumeratevaluekey closekey cleanup close,5.1191686607220384e-05
2129,createkey queryvaluekey queryvaluekey closekey,5.116222231904048e-05
3366,openkey enumeratevaluekey querykey queryvaluekey,5.1145423461867255e-05
4447,querykey enumeratevaluekey queryinformation cleanup,5.10715225348345e-05
2555,enumeratevaluekey closekey createkey querykey,5.1066338589189796e-05
4141,querykey cleanup enumeratevaluekey closekey,5.100028866949923e-05
3635,openkey queryvaluekey closekey kernel_network_task_tcpip_datasent,5.097707597802423e-05
4775,querykey queryvaluekey enumeratevaluekey enumeratevaluekey,5.086701389407063e-05
594,close imageunload create create,5.085109760266698e-05
2456,enumeratekey querykey cleanup close,5.083832007761866e-05
4102,queryinformation read queryinformation queryinformation,5.079089430327679e-05
5406,read createkey querykey openkey,5.075138556995638e-05
3378,openkey imageload cleanup close,5.0723863921399e-05
1072,closekey enumeratevaluekey querykey enumeratevaluekey,5.066628413092842e-05
4734,querykey querykey openkey createnewfile,5.059578546136471e-05
1854,create querykey createkey querykey,5.057573131725621e-05
793,closekey close closekey enumeratekey,5.0575013875523305e-05
721,close queryvaluekey queryinformation queryinformation,5.054762668580165e-05
4173,querykey close openkey setinformationkey,5.0530637873699084e-05
3555,openkey querykey direnum openkey,5.045700685841057e-05
3128,openkey close querysecuritykey queryvaluekey,5.044836338509005e-05
1525,create cpubaseprioritychange create queryinformation,5.0446705101940205e-05
2159,deletepath queryinformation cleanup read,5.040972055196881e-05
3295,openkey direnum create queryinformation,5.0378890049379004e-05
2327,enumeratekey closekey closekey create,5.03098845709801e-05
3114,openkey close createkey querykey,5.021506205718838e-05
3629,openkey queryvaluekey closekey close,5.017787494254174e-05
4002,queryinformation querykey closekey openkey,5.017476968774201e-05
872,closekey closekey queryinformation queryinformation,5.013690888576841e-05
2199,direnum create direnum create,5.004965161766898e-05
1628,create direnum querykey cleanup,5.001545381678897e-05
458,close create create createnewfile,5.001422061712243e-05
5675,threadstart_start enumeratevaluekey closekey enumeratekey,4.989099493960953e-05
1134,closekey openkey imageload openkey,4.982996685989599e-05
896,closekey closekey threadstart_start querykey,4.980380110376235e-05
392,close cleanup querykey close,4.979824032661679e-05
3950,queryinformation openkey queryvaluekey queryvaluekey,4.971191864844252e-05
4014,queryinformation querykey enumeratevaluekey read,4.948570480606348e-05
1245,closekey querykey enumeratekey imageload,4.948207990995015e-05
4654,querykey queryinformation createkey read,4.941946452808449e-05
3801,queryinformation close create read,4.9367905929672435e-05
810,closekey close querykey createkey,4.9330471355897534e-05
1798,create queryinformation direnum cleanup,4.93115720969621e-05
2616,enumeratevaluekey enumeratekey querykey closekey,4.930165291604488e-05
1744,create openkey enumeratekey querykey,4.928798189981069e-05
951,closekey create querykey cleanup,4.925548039712624e-05
2115,createkey querykey querykey queryvaluekey,4.917845604624631e-05
3218,openkey create closekey create,4.913741206394237e-05
2397,enumeratekey enumeratekey enumeratekey openkey,4.911998446449093e-05
3077,openkey cleanup closekey openkey,4.908283152913666e-05
2816,imageload cleanup create create,4.907492755269181e-05
5413,read direnum cleanup close,4.8983169590792386e-05
202,cleanup create create queryinformation,4.897483791350028e-05
4767,querykey queryvaluekey closekey enumeratevaluekey,4.8946107729142666e-05
4811,querykey setinformationkey openkey enumeratekey,4.893021011691003e-05
1662,create fsctl cleanup cleanup,4.882890153011209e-05
4336,querykey direnum closekey querykey,4.8776244713756944e-05
3633,openkey queryvaluekey closekey enumeratevaluekey,4.867755491503262e-05
1650,create enumeratevaluekey closekey querykey,4.866625619395082e-05
3967,queryinformation queryinformation create querykey,4.859467873036563e-05
740,close read threadstart_start read,4.854241344284504e-05
5491,read querykey querykey openkey,4.8383460682394576e-05
2934,imageload querykey openkey create,4.837877578905231e-05
1194,closekey queryinformation read create,4.834652934599172e-05
137,cleanup close querykey enumeratevaluekey,4.8317776668984475e-05
5353,read cleanup enumeratekey querykey,4.828815422556976e-05
1045,closekey enumeratekey querykey direnum,4.817679655711185e-05
4181,querykey closekey cleanup createkey,4.8172614585083866e-05
4456,querykey enumeratevaluekey querykey queryvaluekey,4.8162861661126386e-05
4869,queryvaluekey close closekey cleanup,4.811167032868119e-05
916,closekey create create imageload,4.805051758928148e-05
934,closekey create openkey create,4.79908511630681e-05
4380,querykey enumeratekey openkey cleanup,4.793968574515591e-05
888,closekey closekey queryvaluekey openkey,4.7866009731438554e-05
1546,create create fsctl close,4.785350412293603e-05
980,closekey createkey enumeratekey querykey,4.783796808914168e-05
274,cleanup openkey enumeratekey querykey,4.78363735537619e-05
2595,enumeratevaluekey create enumeratevaluekey enumeratevaluekey,4.779092691863906e-05
3216,openkey create closekey cleanup,4.769211464145161e-05
1817,create queryinformation queryinformation imageload,4.767423038822027e-05
3814,queryinformation close queryvaluekey closekey,4.7632631696809086e-05
552,close direnum create create,4.7512491210647565e-05
245,cleanup enumeratevaluekey enumeratevaluekey closekey,4.7486781508224134e-05
4510,querykey openkey close enumeratevaluekey,4.74817622765973e-05
1393,closekey setinformationkey closekey queryvaluekey,4.7424156302889846e-05
5338,read cleanup close closekey,4.741676282967943e-05
1602,create createnewfile namecreate create,4.7402971243609854e-05
3928,queryinformation openkey create queryinformation,4.715105343708558e-05
5619,setinformationkey openkey openkey closekey,4.7087637446182866e-05
299,cleanup queryinformation closekey close,4.7025390410145636e-05
1272,closekey querykey queryinformation createkey,4.695449724087929e-05
464,close create create read,4.695181528259132e-05
2414,enumeratekey openkey cleanup querykey,4.692056075016059e-05
217,cleanup create querykey queryinformation,4.69172809257704e-05
4050,queryinformation queryvaluekey closekey queryinformation,4.686158319958306e-05
1658,create enumeratevaluekey queryinformation enumeratevaluekey,4.6788498423495456e-05
1777,create queryinformation cleanup closekey,4.6745238909769694e-05
118,cleanup close kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived,4.671111588848322e-05
2487,enumeratekey querykey openkey read,4.668355450605233e-05
3417,openkey openkey create kernel_network_task_tcpip_datasent,4.667957783734966e-05
1992,createkey closekey enumeratevaluekey querykey,4.667119894529762e-05
3802,queryinformation close createkey querykey,4.661232184111868e-05
1550,create create imageload cleanup,4.658997702863667e-05
4150,querykey cleanup queryinformation close,4.6420519728516395e-05
412,close closekey create closekey,4.6308367445104465e-05
338,cleanup queryvaluekey close openkey,4.627882094592765e-05
1360,closekey queryvaluekey queryvaluekey cleanup,4.626018294424803e-05
2916,imageload queryinformation create create,4.625068528874114e-05
3005,kernel_network_task_tcpip_datareceived queryvaluekey querykey openkey,4.623200185970691e-05
3761,queryinformation cleanup direnum close,4.6214588925567135e-05
5429,read kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent,4.617197616662939e-05
1221,closekey querykey create querykey,4.610579562745315e-05
811,closekey close querykey enumeratekey,4.609882122938856e-05
4384,querykey enumeratekey openkey direnum,4.609287946797937e-05
4701,querykey querykey closekey imageload,4.605844634301728e-05
2222,direnum direnum create direnum,4.589459792587769e-05
1173,closekey queryinformation closekey read,4.584855230949908e-05
4747,querykey querykey queryinformation querykey,4.584206704668343e-05
3579,openkey querykey imageload createkey,4.563438310124189e-05
5764,write queryinformation cleanup cleanup,4.5549824180042173e-05
3681,openkey queryvaluekey setinformationkey querykey,4.547554576525728e-05
3205,openkey closekey read querykey,4.5427327276156294e-05
1784,create queryinformation cleanup namecreate,4.542644570407482e-05
3265,openkey create querykey fsctl,4.53058780173207e-05
2124,createkey queryvaluekey querykey closekey,4.5303517229219324e-05
2606,enumeratevaluekey createkey enumeratevaluekey querykey,4.528999373928735e-05
3356,openkey enumeratevaluekey enumeratevaluekey queryvaluekey,4.5265743922620873e-05
1562,create create queryinformation close,4.5254647935957706e-05
2200,direnum create direnum queryinformation,4.523942840319455e-05
4483,querykey imageload enumeratevaluekey enumeratevaluekey,4.5195181407722554e-05
4117,queryinformation setdelete deletepath cleanup,4.5157793723775875e-05
501,close create openkey queryvaluekey,4.515164042334273e-05
241,cleanup enumeratevaluekey close querykey,4.5112714798604304e-05
2114,createkey querykey querykey queryinformation,4.491718364973495e-05
2898,imageload kernel_network_task_tcpip_datasent cleanup close,4.4911840392402055e-05
2279,direnum querykey openkey cleanup,4.488666960741913e-05
2373,enumeratekey closekey threadstart_start create,4.488032931308627e-05
3764,queryinformation cleanup enumeratekey querykey,4.4832207749088515e-05
5696,threadstart_start openkey queryvaluekey queryvaluekey,4.48007494384003e-05
1794,create queryinformation createkey cleanup,4.4711119035517635e-05
2686,enumeratevaluekey openkey querykey enumeratevaluekey,4.4663878350610285e-05
1097,closekey imageload queryvaluekey queryinformation,4.4645809803579205e-05
4940,queryvaluekey closekey enumeratevaluekey querykey,4.4589657950458875e-05
83,cleanup close closekey createkey,4.45510309761374e-05
2410,enumeratekey imageload cleanup close,4.4517921057656035e-05
207,cleanup create imageload cleanup,4.44993086501601e-05
1451,create cleanup direnum close,4.442134757413906e-05
2699,enumeratevaluekey queryinformation closekey queryinformation,4.4336121267825206e-05
2805,imageload cleanup close createkey,4.426847996595312e-05
652,close queryinformation queryvaluekey queryinformation,4.421954815921428e-05
876,closekey closekey querykey close,4.421392122982368e-05
5725,threadstart_start threadstart_start queryvaluekey create,4.421076755149391e-05
321,cleanup querykey enumeratekey querykey,4.419890966258438e-05
2376,enumeratekey create closekey closekey,4.419413371159671e-05
4620,querykey openkey read queryvaluekey,4.418328293846058e-05
4556,querykey openkey enumeratevaluekey queryinformation,4.401527756129386e-05
4802,querykey read openkey openkey,4.397658295084977e-05
3411,openkey openkey closekey queryinformation,4.397436520532343e-05
2861,imageload create queryinformation imageload,4.397402054560276e-05
2872,imageload createkey querykey querykey,4.3875509873813264e-05
263,cleanup openkey close create,4.380878278366093e-05
1812,create queryinformation openkey queryvaluekey,4.3781036470978465e-05
4985,queryvaluekey closekey read enumeratekey,4.3735590575412244e-05
3052,namecreate queryinformation close cleanup,4.3727001660060906e-05
1149,closekey openkey querykey cleanup,4.372553143958166e-05
5027,queryvaluekey create queryinformation imageload,4.3722171890000754e-05
683,close querykey openkey direnum,4.3636310841167185e-05
5458,read queryinformation cleanup querykey,4.360083699452166e-05
1772,create openkey queryvaluekey openkey,4.353736576012131e-05
5290,queryvaluekey queryvaluekey queryvaluekey enumeratekey,4.3522247668184715e-05
522,close create queryvaluekey cleanup,4.3507486217965665e-05
3475,openkey queryinformation cleanup create,4.3470817462081535e-05
434,close closekey queryvaluekey openkey,4.3461270880020464e-05
2621,enumeratevaluekey enumeratevaluekey cleanup enumeratevaluekey,4.34510064726399e-05
5364,read close cleanup close,4.340941472805223e-05
1386,closekey read querykey openkey,4.3400347810812355e-05
5271,queryvaluekey queryvaluekey kernel_network_task_tcpip_datareceived queryvaluekey,4.3379150438624664e-05
3370,openkey fsctl cleanup close,4.33777456314709e-05
190,cleanup closekey querykey querykey,4.336022200111603e-05
3249,openkey create openkey querykey,4.3335095501129355e-05
1725,create namecreate queryinformation close,4.3294065091172594e-05
4238,querykey closekey querykey fsctl,4.319865185868035e-05
3584,openkey querykey openkey direnum,4.3188802566657684e-05
2471,enumeratekey querykey enumeratekey closekey,4.3168345677954134e-05
2239,direnum imageload create queryinformation,4.309996616460913e-05
3422,openkey openkey createkey querykey,4.3062074518271804e-05
2048,createkey queryinformation closekey cleanup,4.303376935157664e-05
2462,enumeratekey querykey closekey queryvaluekey,4.301040467266765e-05
4066,queryinformation queryvaluekey queryinformation imageload,4.2989467265011675e-05
5213,queryvaluekey querykey openkey cleanup,4.298929045792895e-05
491,close create imageload threadstart_start,4.296947757922599e-05
4887,queryvaluekey close queryvaluekey querykey,4.288545384981143e-05
3862,queryinformation create queryinformation read,4.285330671953615e-05
3177,openkey closekey imageload queryvaluekey,4.28084558900188e-05
523,close create queryvaluekey closekey,4.2749213520566096e-05
5758,write enumeratekey querykey openkey,4.27267385436107e-05
4674,querykey queryinformation querykey createkey,4.272180044838129e-05
5537,read read queryvaluekey read,4.2653083394024345e-05
4822,querykey threadstart_start querykey openkey,4.263342918541517e-05
698,close querysecurity cleanup close,4.2592731447579454e-05
4586,querykey openkey queryinformation closekey,4.259162744486243e-05
5308,queryvaluekey read closekey cleanup,4.25245071862128e-05
1203,closekey querykey close create,4.252359123122918e-05
779,closekey cleanup enumeratekey closekey,4.2519638193356984e-05
2732,enumeratevaluekey querykey queryinformation openkey,4.2477411591961116e-05
1669,create fsctl createkey cleanup,4.243086512500335e-05
2481,enumeratekey querykey openkey close,4.2416102638286076e-05
447,close create close create,4.2301427856475666e-05
5163,queryvaluekey queryinformation create create,4.22839808276363e-05
317,cleanup querykey createkey close,4.226851301644618e-05
2818,imageload cleanup imageload close,4.224621940247372e-05
1145,closekey openkey queryinformation cleanup,4.22073903015087e-05
3826,queryinformation closekey closekey read,4.210104715696217e-05
3101,openkey cleanup setinformationkey close,4.205711862894124e-05
659,close querykey cleanup close,4.200253654631014e-05
5164,queryvaluekey queryinformation create imageload,4.187327236553482e-05
2741,enumeratevaluekey queryvaluekey closekey queryvaluekey,4.186657574278445e-05
3083,openkey cleanup createkey querykey,4.185019344494652e-05
4163,querykey close createkey closekey,4.178787305260206e-05
3519,openkey querykey cleanup closekey,4.1735164127091156e-05
4763,querykey queryvaluekey closekey closekey,4.170851996988586e-05
2666,enumeratevaluekey enumeratevaluekey read closekey,4.1638360441288575e-05
3535,openkey querykey create cleanup,4.16036620961381e-05
1953,create threadstart_start create queryinformation,4.1518058797775796e-05
1444,create cleanup close threadstart_start,4.150918814455795e-05
4951,queryvaluekey closekey kernel_network_task_tcpip_datareceived querykey,4.143947327298082e-05
3648,openkey queryvaluekey enumeratekey queryvaluekey,4.1348511895687606e-05
4359,querykey enumeratekey cleanup openkey,4.130540893578906e-05
1548,create create fsctl queryinformation,4.129627622343178e-05
861,closekey closekey imageload create,4.1173570326523686e-05
2228,direnum direnum direnum close,4.109862273780824e-05
4664,querykey queryinformation openkey enumeratevaluekey,4.105365117028724e-05
1703,create imageload queryinformation imageload,4.099715623492694e-05
1428,cpubaseprioritychange querykey openkey queryvaluekey,4.094295713367172e-05
4826,querysecurity cleanup close cleanup,4.090254385183339e-05
3189,openkey closekey queryinformation read,4.087674020706862e-05
5742,threadstop_stop threadstop_stop threadstop_stop imageunload,4.082796289185903e-05
2356,enumeratekey closekey openkey queryvaluekey,4.0776958236845094e-05
2340,enumeratekey closekey create openkey,4.076987315979372e-05
3865,queryinformation create queryvaluekey create,4.074372060432093e-05
2951,imageload queryvaluekey queryinformation create,4.0735249467449074e-05
4769,querykey queryvaluekey create openkey,4.072103011456333e-05
1315,closekey queryvaluekey closekey threadstart_start,4.06812774851531e-05
4790,querykey read cleanup close,4.067361400710093e-05
499,close create openkey queryinformation,4.066309711641554e-05
1155,closekey openkey querykey setinformationkey,4.0660537245311295e-05
3753,queryinformation cleanup closekey queryvaluekey,4.06544268806295e-05
5335,read cleanup cleanup close,4.0634941192874076e-05
527,close create queryvaluekey queryvaluekey,4.0622398336694e-05
5723,threadstart_start threadstart_start imageload imageload,4.0596614252032866e-05
1490,create closekey create querykey,4.0596082947644856e-05
4884,queryvaluekey close querykey openkey,4.058218014914837e-05
1031,closekey enumeratekey enumeratevaluekey querykey,4.04330159227617e-05
1090,closekey imageload imageload create,4.038801730481141e-05
1480,create close queryvaluekey closekey,4.03361078949797e-05
2700,enumeratevaluekey queryinformation closekey querykey,4.026861319174569e-05
375,close cleanup close queryvaluekey,4.026852659538468e-05
5326,queryvaluekey threadstart_start imageload create,4.02570907739389e-05
1065,closekey enumeratevaluekey enumeratevaluekey enumeratekey,4.020992790987334e-05
770,closekey cleanup close read,4.013710555068637e-05
3592,openkey querykey queryinformation read,4.012705297309489e-05
1646,create enumeratevaluekey closekey cleanup,4.0068375466989636e-05
2060,createkey querykey cleanup openkey,4.0014597775039056e-05
86,cleanup close cpubaseprioritychange querykey,3.996892182664129e-05
283,cleanup openkey querykey openkey,3.9912499329448835e-05
3615,openkey querykey write createkey,3.988689462104542e-05
5198,queryvaluekey querykey closekey create,3.9881398376161195e-05
1715,create kernel_network_task_tcpip_datareceived create queryinformation,3.986728609361645e-05
327,cleanup querykey openkey enumeratekey,3.983453910489359e-05
1535,create create create kernel_network_task_tcpip_datasent,3.982838338841475e-05
67,cleanup cleanup close openkey,3.9801345686586514e-05
4010,queryinformation querykey enumeratevaluekey cleanup,3.9726704255933625e-05
2803,imageload cleanup cleanup close,3.970552810602257e-05
4405,querykey enumeratekey read openkey,3.9690557913599056e-05
3990,queryinformation queryinformation read cleanup,3.967133863465483e-05
3916,queryinformation namecreate close cleanup,3.95628790366768e-05
301,cleanup queryinformation openkey close,3.951374508883107e-05
2420,enumeratekey openkey closekey querykey,3.914671288352882e-05
5503,read queryvaluekey queryvaluekey queryinformation,3.9095347030843173e-05
483,close create imageload createkey,3.908043733401622e-05
286,cleanup openkey queryvaluekey closekey,3.9055170401562596e-05
5425,read imageunload imageunload imageunload,3.9010571537246215e-05
2212,direnum createkey create querykey,3.8994064663277994e-05
746,close threadstart_start read read,3.89629567681206e-05
769,closekey cleanup close queryvaluekey,3.8953675522882604e-05
2360,enumeratekey closekey queryinformation querykey,3.895245651424548e-05
2966,imageload read read cleanup,3.8854946829252186e-05
1693,create imageload imageload create,3.885476681362615e-05
4048,queryinformation queryvaluekey closekey closekey,3.885360537850178e-05
2342,enumeratekey closekey create read,3.881151801477404e-05
129,cleanup close queryinformation querysecurity,3.879399144610683e-05
1878,create querykey openkey querysecuritykey,3.874781575044636e-05
1776,create openkey setinformationkey queryvaluekey,3.8725283609612364e-05
5237,queryvaluekey queryvaluekey closekey direnum,3.865397827454435e-05
328,cleanup querykey openkey enumeratevaluekey,3.8631048906964114e-05
3806,queryinformation close openkey openkey,3.8621884506260784e-05
556,close enumeratekey closekey closekey,3.860665343097786e-05
1223,closekey querykey createkey create,3.855687834162849e-05
4047,queryinformation queryvaluekey close closekey,3.8531821482248986e-05
87,cleanup close create close,3.8529962991664157e-05
5154,queryvaluekey queryinformation cleanup openkey,3.847343943318165e-05
2978,imageunload cleanup close queryvaluekey,3.84575958410639e-05
5750,write create cleanup close,3.839650121512971e-05
610,close openkey closekey querykey,3.825161702276044e-05
2260,direnum openkey queryvaluekey closekey,3.81959993233711e-05
4442,querykey enumeratevaluekey imageload closekey,3.819080132560077e-05
3426,openkey openkey enumeratekey enumeratekey,3.818946021775212e-05
5200,queryvaluekey querykey closekey enumeratekey,3.816293117876464e-05
1529,create create cleanup create,3.8159021323690635e-05
5000,queryvaluekey create closekey cleanup,3.805968219782865e-05
1042,closekey enumeratekey querykey closekey,3.8058119888799437e-05
2877,imageload enumeratekey closekey closekey,3.805740302357049e-05
76,cleanup close cleanup read,3.8003746246821514e-05
3586,openkey querykey openkey kernel_network_task_tcpip_datasent,3.798216507493419e-05
1914,create queryvaluekey openkey queryinformation,3.7976954961980116e-05
2824,imageload close create create,3.7954411805807956e-05
1353,closekey queryvaluekey queryinformation threadstart_start,3.7909697194512543e-05
5648,setinformationkey queryvaluekey queryvaluekey create,3.7882039690400456e-05
1824,create queryinformation querykey queryinformation,3.786547483208514e-05
4109,queryinformation read querykey querykey,3.77564908625943e-05
4575,querykey openkey kernel_network_task_tcpip_datasent threadstop_stop,3.773305780697318e-05
4524,querykey openkey create createkey,3.756610707164628e-05
4757,querykey querykey read openkey,3.7531470242622047e-05
2655,enumeratevaluekey enumeratevaluekey openkey querykey,3.752859631108694e-05
386,close cleanup create namecreate,3.752412091884712e-05
3437,openkey openkey openkey cleanup,3.750401659675663e-05
1055,closekey enumeratekey read querykey,3.744556913155182e-05
68,cleanup cleanup close querykey,3.739889028136564e-05
1630,create direnum querykey openkey,3.739286417996165e-05
1126,closekey openkey createkey querykey,3.728283706976906e-05
3920,queryinformation openkey cleanup queryvaluekey,3.724688456797736e-05
4242,querykey closekey querykey setinformationkey,3.7151174235120964e-05
3051,namecreate openkey querykey querykey,3.712823431434173e-05
885,closekey closekey queryvaluekey closekey,3.7036228455432e-05
3431,openkey openkey enumeratevaluekey enumeratevaluekey,3.6945094070489516e-05
4919,queryvaluekey closekey createkey openkey,3.692094916416619e-05
3957,queryinformation queryinformation cleanup createkey,3.689114678680186e-05
4054,queryinformation queryvaluekey create create,3.688368390370261e-05
1621,create direnum direnum openkey,3.675639541075272e-05
3305,openkey direnum querykey direnum,3.6746567873358814e-05
4019,queryinformation querykey openkey enumeratevaluekey,3.67339872224029e-05
5197,queryvaluekey querykey closekey closekey,3.6662634783902806e-05
3291,openkey createkey queryvaluekey querykey,3.6610474609207075e-05
2874,imageload direnum cleanup close,3.6571743853806004e-05
1706,create imageload queryinformation read,3.6565730029912084e-05
3264,openkey create querykey enumeratekey,3.6556939256492766e-05
2858,imageload create imageload queryvaluekey,3.650018405604988e-05
3963,queryinformation queryinformation closekey cleanup,3.64614760066746e-05
2622,enumeratevaluekey enumeratevaluekey close closekey,3.6411341204335545e-05
1380,closekey read openkey openkey,3.64078337965302e-05
636,close queryinformation cleanup queryvaluekey,3.639648721042812e-05
2718,enumeratevaluekey querykey enumeratevaluekey cleanup,3.639085978531847e-05
3587,openkey querykey openkey read,3.635244513966163e-05
227,cleanup createkey querykey createkey,3.627337822152255e-05
5738,threadstop_stop threadstart_start threadstart_start create,3.6238365194600554e-05
2250,direnum openkey openkey openkey,3.623028248735555e-05
986,closekey createkey queryvaluekey querykey,3.6183378727728265e-05
1289,closekey querykey queryvaluekey querykey,3.613986518351635e-05
4835,querysecurity cleanup openkey close,3.611389516071685e-05
5028,queryvaluekey create queryinformation openkey,3.609528331750547e-05
1078,closekey fsctl enumeratekey querykey,3.601968097960607e-05
1969,createkey cleanup querykey openkey,3.5938470208345615e-05
4721,querykey querykey enumeratekey create,3.5894728969069636e-05
193,cleanup create cleanup close,3.585408571585894e-05
1553,create create imageload querykey,3.579962978047238e-05
5502,read queryvaluekey queryvaluekey closekey,3.5799397045609024e-05
5167,queryvaluekey queryinformation create read,3.578741658257717e-05
5629,setinformationkey querykey create openkey,3.5767300934143034e-05
5082,queryvaluekey enumeratevaluekey enumeratevaluekey closekey,3.5752204783065525e-05
1740,create openkey create openkey,3.5717680097712105e-05
139,cleanup close querykey queryinformation,3.569057759057038e-05
3179,openkey closekey openkey enumeratekey,3.563739318585243e-05
3478,openkey queryinformation cleanup openkey,3.560350803302708e-05
5360,read cleanup querykey setinformationkey,3.559272881993144e-05
1295,closekey querykey read querykey,3.557925429029092e-05
4992,queryvaluekey closekey threadstart_start imageload,3.554237653191117e-05
5303,queryvaluekey queryvaluekey setvaluekey querykey,3.5427861431631436e-05
5581,setdelete queryinformation cleanup querykey,3.5426821982136724e-05
3680,openkey queryvaluekey setinformationkey closekey,3.5413608666632105e-05
81,cleanup close close queryvaluekey,3.5243686083562956e-05
1235,closekey querykey direnum direnum,3.5239417001168275e-05
5390,read create imageload imageload,3.52329221022927e-05
2189,direnum closekey querykey direnum,3.521201407698119e-05
1141,closekey openkey openkey querysecuritykey,3.5193426892732345e-05
2754,fsctl cleanup close cleanup,3.513721975129336e-05
4090,queryinformation read createkey cleanup,3.512651748211561e-05
4504,querykey openkey cleanup queryinformation,3.511297757911083e-05
5152,queryvaluekey queryinformation cleanup closekey,3.510140926896626e-05
4009,queryinformation querykey enumeratekey querykey,3.5093573581649534e-05
2435,enumeratekey openkey querykey enumeratekey,3.505020040990192e-05
3962,queryinformation queryinformation close cleanup,3.500989479244398e-05
3461,openkey openkey queryvaluekey cleanup,3.50051863227159e-05
3182,openkey closekey openkey setinformationkey,3.4975675774186e-05
4120,queryinformation threadstart_start create queryinformation,3.491933232562477e-05
2394,enumeratekey enumeratekey closekey closekey,3.488737832888453e-05
3017,kernel_network_task_tcpip_datasent imageload imageload imageload,3.488515179514966e-05
5361,read cleanup queryvaluekey queryinformation,3.485549834406275e-05
685,close querykey openkey imageload,3.4658840707719585e-05
924,closekey create fsctl cleanup,3.4646657069226414e-05
1085,closekey imageload create openkey,3.46354780365567e-05
3031,kernel_network_task_tcpip_datasent openkey openkey queryvaluekey,3.463030964359987e-05
308,cleanup querykey close create,3.457471086711388e-05
4061,queryinformation queryvaluekey openkey cleanup,3.4544108511720754e-05
5286,queryvaluekey queryvaluekey querykey queryinformation,3.4536785127506475e-05
913,closekey create cpubaseprioritychange querykey,3.4428895026523134e-05
2546,enumeratevaluekey closekey closekey enumeratevaluekey,3.440491919275501e-05
5519,read read imageload read,3.439710177144349e-05
2438,enumeratekey openkey queryvaluekey cleanup,3.4396555857611974e-05
5790,write write read read,3.434142057121134e-05
4031,queryinformation querykey read cleanup,3.4323461300254577e-05
4515,querykey openkey closekey enumeratevaluekey,3.422347760980262e-05
2604,enumeratevaluekey createkey enumeratevaluekey closekey,3.421778726345966e-05
2007,createkey closekey querykey read,3.418184366706323e-05
2999,kernel_network_task_tcpip_datareceived openkey querykey openkey,3.416712167464582e-05
1049,closekey enumeratekey querykey read,3.4139976177101975e-05
863,closekey closekey imageload querykey,3.403464581201557e-05
5193,queryvaluekey queryinformation threadstart_start create,3.395810153968494e-05
2256,direnum openkey querykey enumeratevaluekey,3.394581195126071e-05
3874,queryinformation createkey closekey cleanup,3.3930715679811626e-05
3740,openkey threadstop_stop threadstart_start create,3.392919767186213e-05
1722,create kernel_network_task_tcpip_datasent openkey openkey,3.390455991046097e-05
4475,querykey imageload cleanup close,3.389490756038977e-05
5029,queryvaluekey create queryinformation queryinformation,3.384165845678338e-05
4601,querykey openkey querykey write,3.3821627937178593e-05
5247,queryvaluekey queryvaluekey create direnum,3.37510611672704e-05
2993,kernel_network_task_tcpip_datareceived closekey querykey openkey,3.3737235704939276e-05
