data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_uninstall-spotify,2.4655172413793105,11.120689655172415,2.206896551724138,18.79310344827586,84.43103448275862,17.344827586206897,0.0,0.0,103.27586206896552,17.896551724137932,87.98275862068965,36.41379310344828,0.034482758620689655,0.017241379310344827,40.93103448275862,24.24137931034483,18.482758620689655,0.3620689655172414,0.0,3.6724137931034484,5.344827586206897,0.9655172413793104,0.6551724137931034,3.913793103448276,1.1206896551724137,0.5172413793103449,0.034482758620689655,0.034482758620689655,0.0,10.672413793103448,0.5862068965517241,1.3103448275862069,0.1896551724137931,0.0,0.017241379310344827,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,1.0172413793103448,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,496.6379310344828
benign_uninstall-twitter,2.0576923076923075,15.115384615384615,2.519230769230769,26.78846153846154,71.28846153846153,22.326923076923077,0.038461538461538464,0.038461538461538464,133.1346153846154,22.865384615384617,100.3076923076923,66.25,0.057692307692307696,0.09615384615384616,54.57692307692308,30.615384615384617,23.96153846153846,0.21153846153846154,0.07692307692307693,3.923076923076923,12.76923076923077,0.9615384615384616,0.6923076923076923,9.25,2.75,0.5576923076923077,0.11538461538461539,0.038461538461538464,0.019230769230769232,14.403846153846153,0.4230769230769231,1.3269230769230769,0.09615384615384616,0.23076923076923078,0.019230769230769232,0.0,1.0,0.0,0.0,0.0,0.0,1.0384615384615385,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,622.1153846153845
benign_uninstall-visual-studio-code,2.018867924528302,14.735849056603774,0.8301886792452831,23.32075471698113,69.30188679245283,20.07547169811321,0.03773584905660377,0.03773584905660377,129.35849056603774,20.60377358490566,97.50943396226415,60.54716981132076,0.11320754716981132,0.07547169811320754,53.22641509433962,28.18867924528302,21.69811320754717,0.20754716981132076,0.1509433962264151,3.849056603773585,12.528301886792454,0.9622641509433962,0.6981132075471698,9.018867924528301,2.69811320754717,0.5283018867924528,0.11320754716981132,0.03773584905660377,0.0,14.132075471698114,0.41509433962264153,1.2452830188679245,0.07547169811320754,0.22641509433962265,0.018867924528301886,0.0,0.9811320754716981,0.0,0.0,0.0,0.0,1.0377358490566038,0.11320754716981132,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,590.7735849056603
benign_uninstall-windows-terminal,2.3137254901960786,9.941176470588236,0.6274509803921569,23.372549019607842,65.27450980392157,19.666666666666668,0.0392156862745098,0.0392156862745098,121.41176470588235,20.15686274509804,88.01960784313725,55.705882352941174,0.19607843137254902,0.13725490196078433,49.92156862745098,27.705882352941178,21.647058823529413,2.6470588235294117,0.45098039215686275,4.215686274509804,12.294117647058824,0.9607843137254902,0.8627450980392157,8.490196078431373,2.5098039215686274,0.5490196078431373,0.11764705882352941,0.0392156862745098,0.0,13.392156862745098,0.39215686274509803,1.3529411764705883,0.0784313725490196,0.0784313725490196,0.0196078431372549,0.0196078431372549,1.0196078431372548,0.0,0.0,0.0,0.0,1.0392156862745099,0.11764705882352941,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,556.8823529411766
benign_update-profile,6.45,9.15,0.1,44.9,65.3,41.6,0.1,0.1,153.55,42.6,101.9,71.6,0.4,0.2,65.75,52.6,36.45,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.4499999999999
benign_updateoffice,6.15,9.6,4.4,45.7,67.55,41.05,0.1,0.1,154.2,42.2,102.3,71.85,0.4,0.2,65.8,52.2,38.35,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.6999999999999
benign_use-debloatsoftware,4.3,9.1,0.1,37.7,65.55,34.45,0.1,0.1,154.1,35.55,102.15,70.65,0.25,0.2,65.85,43.85,30.15,0.55,0.05,4.1,19.75,0.9,0.55,11.0,2.45,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.9
benign_waitfor-vm,17.8,11.05,0.1,56.95,66.2,53.0,0.1,0.1,155.8,54.1,103.55,73.4,0.25,0.15,66.25,65.15,44.1,0.6,0.1,4.15,19.75,0.9,0.6,11.0,2.45,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0
benign_weather,3.3076923076923075,4.8076923076923075,0.07692307692307693,29.807692307692307,77.96153846153847,27.53846153846154,0.07692307692307693,0.07692307692307693,130.6153846153846,28.384615384615383,91.61538461538461,60.0,0.0,0.0,56.80769230769231,34.73076923076923,25.96153846153846,0.2692307692307692,0.0,3.4615384615384617,14.653846153846153,0.9230769230769231,0.5384615384615384,9.653846153846153,1.8076923076923077,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,16.384615384615383,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.5
benign_weather-report,3.44,9.0,1.2,33.84,79.28,29.2,0.08,0.08,135.64,29.84,95.4,65.44,0.16,0.04,59.2,36.56,25.44,0.28,0.04,3.6,15.32,0.96,0.4,10.04,1.88,0.08,0.12,0.04,0.0,17.08,0.32,0.08,0.0,0.0,0.08,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.56
benign_what-is,6.95,6.15,4.3,48.0,66.85,41.55,0.1,0.1,151.2,42.65,100.25,66.75,0.55,0.15,65.65,52.95,38.9,0.7,0.1,4.2,19.05,0.9,0.6,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.3499999999999
benign_windefender,8.526315789473685,11.578947368421053,4.631578947368421,50.8421052631579,69.15789473684211,46.10526315789474,0.10526315789473684,0.10526315789473684,161.42105263157896,46.78947368421053,107.15789473684211,71.15789473684211,0.47368421052631576,0.15789473684210525,69.3157894736842,57.21052631578947,39.8421052631579,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.2631578947369
benign_write-ascii-image,4.863636363636363,6.863636363636363,3.909090909090909,34.72727272727273,78.36363636363636,32.40909090909091,0.09090909090909091,0.09090909090909091,145.5,33.5,100.13636363636364,65.27272727272727,0.0,0.0,62.95454545454545,41.27272727272727,28.772727272727273,0.7272727272727273,0.0,4.181818181818182,17.954545454545453,0.9090909090909091,0.5909090909090909,10.636363636363637,2.1818181818181817,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.3181818181819
benign_write-braille,4.473684210526316,12.526315789473685,4.631578947368421,42.421052631578945,70.78947368421052,36.68421052631579,0.10526315789473684,0.10526315789473684,162.31578947368422,37.8421052631579,107.6842105263158,79.10526315789474,0.10526315789473684,0.05263157894736842,69.26315789473684,45.78947368421053,34.8421052631579,0.3157894736842105,0.0,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.3157894736843
benign_write-morse-code,4.3,6.65,0.1,37.55,88.1,35.1,0.1,0.1,162.75,36.2,111.6,68.35,0.0,0.0,69.15,43.8,33.15,0.35,0.0,4.15,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.55
benign_write-motd,6.45,13.8,4.3,46.55,65.8,41.9,0.1,0.1,154.05,42.6,104.4,74.15,0.1,0.1,67.25,52.6,36.45,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.3499999999999
benign_write-sine-curves,4.7727272727272725,7.2727272727272725,3.909090909090909,34.81818181818182,78.36363636363636,32.27272727272727,0.09090909090909091,0.09090909090909091,145.22727272727272,33.36363636363637,99.95454545454545,65.5909090909091,0.22727272727272727,0.18181818181818182,62.95454545454545,41.13636363636363,28.681818181818183,0.7272727272727273,0.09090909090909091,4.181818181818182,17.954545454545453,0.9090909090909091,0.5909090909090909,10.636363636363637,2.1818181818181817,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.09090909090909091,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.6818181818182
benign_write-typewriter,4.3,12.0,4.3,40.9,65.3,35.0,0.1,0.1,153.55,35.9,101.9,73.25,0.15,0.05,65.75,43.75,30.9,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.85
benign_write-vertical,4.368421052631579,12.31578947368421,4.631578947368421,38.578947368421055,70.78947368421052,36.36842105263158,0.10526315789473684,0.10526315789473684,162.0,37.578947368421055,107.47368421052632,73.63157894736842,0.05263157894736842,0.05263157894736842,69.26315789473684,45.526315789473685,34.578947368421055,0.3157894736842105,0.05263157894736842,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0526315789475
benign_yandex_browser,4.0,4.684210526315789,0.05263157894736842,27.210526315789473,72.05263157894737,26.526315789473685,0.10526315789473684,0.10526315789473684,161.89473684210526,27.105263157894736,107.47368421052632,76.63157894736842,0.10526315789473684,0.15789473684210525,69.3157894736842,32.8421052631579,24.263157894736842,0.3157894736842105,0.05263157894736842,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.42105263157895,0.42105263157894735,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.2105263157895
benign_yt-dlp,3.9393939393939394,14.454545454545455,0.15151515151515152,29.060606060606062,65.18181818181819,27.12121212121212,0.06060606060606061,0.06060606060606061,107.66666666666667,27.606060606060606,76.72727272727273,50.121212121212125,0.21212121212121213,0.09090909090909091,47.303030303030305,34.27272727272727,23.363636363636363,0.2727272727272727,0.030303030303030304,3.0303030303030303,11.696969696969697,0.9696969696969697,0.5151515151515151,8.030303030303031,1.9393939393939394,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.0,12.93939393939394,0.24242424242424243,0.06060606060606061,0.0,0.030303030303030304,0.06060606060606061,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.6969696969697
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,6.0476190476190474,8.80952380952381,0.5238095238095238,43.0,65.19047619047619,39.333333333333336,0.09523809523809523,0.09523809523809523,146.61904761904762,40.42857142857143,97.28571428571429,67.9047619047619,0.2857142857142857,0.14285714285714285,62.714285714285715,49.666666666666664,36.61904761904762,0.2857142857142857,0.09523809523809523,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.5714285714287
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,15.05,9.85,4.5,55.1,67.2,51.15,0.1,0.1,153.9,51.15,102.1,68.8,0.2,0.15,65.8,61.3,44.35,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.2,0.1,0.05,0.0,21.2,0.4,0.15,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.55
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,4.0476190476190474,15.904761904761905,4.142857142857143,36.57142857142857,62.476190476190474,33.285714285714285,0.09523809523809523,0.09523809523809523,146.23809523809524,34.19047619047619,97.04761904761905,70.71428571428571,0.14285714285714285,0.14285714285714285,62.61904761904762,41.61904761904762,29.476190476190474,0.5714285714285714,0.09523809523809523,3.9047619047619047,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.7619047619048
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,6.15,12.5,4.4,43.3,67.2,41.0,0.1,0.1,154.05,42.25,102.2,68.2,0.3,0.2,65.8,52.0,38.35,0.35,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.75
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,6.7894736842105265,11.578947368421053,0.15789473684210525,47.421052631578945,69.47368421052632,44.05263157894737,0.10526315789473684,0.10526315789473684,161.57894736842104,45.05263157894737,107.21052631578948,69.84210526315789,0.3684210526315789,0.15789473684210525,69.3157894736842,55.421052631578945,38.73684210526316,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0526315789473
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,6.0476190476190474,7.857142857142857,0.5238095238095238,44.04761904761905,65.19047619047619,39.333333333333336,0.09523809523809523,0.09523809523809523,146.61904761904762,40.42857142857143,97.28571428571429,66.33333333333333,0.09523809523809523,0.09523809523809523,62.714285714285715,49.714285714285715,36.61904761904762,0.2857142857142857,0.09523809523809523,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9047619047619
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,6.35,9.85,0.55,45.7,68.45,41.4,0.1,0.1,154.25,42.5,102.35,73.4,0.3,0.15,65.85,52.5,38.45,0.35,0.15,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.05
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,6.45,8.85,3.65,43.1,67.8,41.15,0.1,0.1,153.85,42.4,102.05,75.7,0.1,0.05,65.75,52.1,38.25,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.9
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,4.25,7.6,0.6,36.95,68.45,34.65,0.1,0.1,153.95,35.9,102.15,73.5,0.35,0.2,65.85,43.4,33.05,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.15,0.1,0.05,0.0,21.3,0.4,0.15,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.8
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,4.777777777777778,9.555555555555555,0.2222222222222222,42.666666666666664,73.33333333333333,39.0,0.1111111111111111,0.1111111111111111,170.55555555555554,40.166666666666664,113.16666666666667,81.72222222222223,0.3888888888888889,0.1111111111111111,73.16666666666667,48.666666666666664,34.77777777777778,0.3333333333333333,0.1111111111111111,4.222222222222222,21.27777777777778,0.9444444444444444,0.4444444444444444,12.222222222222221,2.611111111111111,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.9444444444445
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,6.0476190476190474,8.380952380952381,0.5238095238095238,42.61904761904762,65.19047619047619,39.333333333333336,0.09523809523809523,0.09523809523809523,146.61904761904762,40.476190476190474,97.28571428571429,69.19047619047619,0.2857142857142857,0.19047619047619047,62.714285714285715,49.714285714285715,36.61904761904762,0.3333333333333333,0.09523809523809523,3.6666666666666665,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3333333333334
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,6.45,13.05,4.3,47.85,65.3,42.0,0.1,0.1,153.95,43.0,102.15,73.4,0.1,0.05,65.7,53.0,36.85,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.25
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,6.7894736842105265,8.894736842105264,3.8421052631578947,41.578947368421055,71.36842105263158,44.31578947368421,0.10526315789473684,0.10526315789473684,161.78947368421052,44.63157894736842,107.3157894736842,72.6842105263158,0.2631578947368421,0.10526315789473684,69.21052631578948,54.89473684210526,40.26315789473684,0.3157894736842105,0.10526315789473684,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.8421052631579
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,6.45,11.2,4.3,45.85,65.25,42.0,0.1,0.1,153.8,43.0,102.05,69.5,0.2,0.05,65.7,52.95,36.85,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.25
