data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_set-qosformicrosoftteamsroomdevices,15.956521739130435,14.08695652173913,3.9130434782608696,48.391304347826086,66.3913043478261,44.56521739130435,0.08695652173913043,0.08695652173913043,149.69565217391303,44.43478260869565,96.3913043478261,65.26086956521739,0.2608695652173913,0.08695652173913043,64.34782608695652,54.52173913043478,36.52173913043478,0.782608695652174,0.08695652173913043,3.869565217391304,17.17391304347826,0.9130434782608695,0.6086956521739131,11.652173913043478,2.739130434782609,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,18.52173913043478,0.5217391304347826,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.695652173913,"[[0.787395281131133, 0.21260471886886703]]",-0.2504114502853621,0.46301616915422905
benign_show-notification,5.190476190476191,12.904761904761905,4.095238095238095,36.42857142857143,62.476190476190474,33.95238095238095,0.09523809523809523,0.09523809523809523,145.8095238095238,35.19047619047619,96.80952380952381,66.04761904761905,0.6666666666666666,0.14285714285714285,62.61904761904762,43.523809523809526,30.333333333333332,0.7619047619047619,0.14285714285714285,4.190476190476191,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.8571428571429,"[[0.4786765943290308, 0.5213234056709691]]",0.05830723651674056,0.46301616915422905
benign_speak-file,6.7727272727272725,7.090909090909091,3.909090909090909,41.54545454545455,59.63636363636363,38.0,0.09090909090909091,0.09090909090909091,137.4090909090909,39.04545454545455,91.18181818181819,60.40909090909091,0.5909090909090909,0.18181818181818182,59.77272727272727,48.72727272727273,33.5,0.7272727272727273,0.18181818181818182,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.7727272727273,"[[0.8108584484648025, 0.18914155153519768]]",-0.2738746176190316,0.46301616915422905
benign_stevencohn_windowspowershell_logs_prettyprint-file,6.35,13.7,4.35,47.3,65.6,41.7,0.1,0.1,153.55,42.4,101.9,68.85,0.25,0.2,65.75,52.4,36.35,0.55,0.1,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.55,"[[0.9074228978528729, 0.09257710214712697]]",-0.37043906700710244,0.46301616915422905
benign_uninstall-git-extensions,2.326923076923077,9.826923076923077,0.6538461538461539,25.057692307692307,70.5576923076923,20.78846153846154,0.038461538461538464,0.038461538461538464,131.05769230769232,21.326923076923077,98.75,62.65384615384615,0.46153846153846156,0.1346153846153846,54.15384615384615,29.346153846153847,22.423076923076923,2.6153846153846154,0.38461538461538464,4.153846153846154,12.76923076923077,0.9615384615384616,0.8461538461538461,9.25,2.75,0.5576923076923077,0.11538461538461539,0.038461538461538464,0.0,14.326923076923077,0.4230769230769231,1.2884615384615385,0.09615384615384616,0.23076923076923078,0.019230769230769232,0.019230769230769232,1.0,0.0,0.0,0.0,0.0,1.0384615384615385,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,602.6538461538462,"[[0.9970188679245283, 0.0029811320754716984]]",-0.460035037078757,0.46301616915422905
benign_uninstall-microsoft-teams,2.875,13.946428571428571,0.8392857142857143,22.607142857142858,131.41071428571428,20.410714285714285,0.03571428571428571,0.03571428571428571,187.01785714285714,20.964285714285715,158.51785714285714,73.58928571428571,0.07142857142857142,0.125,72.96428571428571,28.446428571428573,20.375,0.2857142857142857,0.7142857142857143,3.7142857142857144,12.107142857142858,0.9642857142857143,0.6785714285714286,8.589285714285714,2.607142857142857,0.5714285714285714,0.10714285714285714,0.03571428571428571,0.0,18.678571428571427,0.6071428571428571,1.3928571428571428,0.19642857142857142,0.21428571428571427,0.017857142857142856,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,1.0357142857142858,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,807.625,"[[0.9833333333333333, 0.016666666666666666]]",-0.446349502487562,0.46301616915422905
benign_uninstall-opera-browser,2.2830188679245285,9.622641509433961,0.6226415094339622,24.39622641509434,69.01886792452831,20.28301886792453,0.03773584905660377,0.03773584905660377,128.20754716981133,20.79245283018868,96.52830188679245,62.113207547169814,0.5094339622641509,0.07547169811320754,52.9811320754717,28.58490566037736,21.92452830188679,2.547169811320755,0.07547169811320754,4.056603773584905,12.528301886792454,0.9622641509433962,0.8490566037735849,9.018867924528301,2.69811320754717,0.5283018867924528,0.11320754716981132,0.03773584905660377,0.0,14.056603773584905,0.41509433962264153,1.3584905660377358,0.07547169811320754,0.22641509433962265,0.018867924528301886,0.018867924528301886,0.9811320754716981,0.0,0.0,0.0,0.0,1.0377358490566038,0.11320754716981132,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,589.7924528301887,"[[0.9996855345911949, 0.0003144654088050315]]",-0.46270170374542374,0.46301616915422905
benign_uninstall-opera-gx,3.1403508771929824,12.298245614035087,1.456140350877193,23.473684210526315,128.33333333333334,20.63157894736842,0.03508771929824561,0.03508771929824561,175.94736842105263,21.36842105263158,152.52631578947367,70.47368421052632,0.12280701754385964,0.07017543859649122,68.84210526315789,28.982456140350877,20.842105263157894,0.3684210526315789,0.0,3.736842105263158,11.894736842105264,0.9649122807017544,0.7017543859649122,7.140350877192983,2.508771929824561,0.5614035087719298,0.07017543859649122,0.03508771929824561,0.017543859649122806,18.263157894736842,0.5964912280701754,1.3859649122807018,0.19298245614035087,0.21052631578947367,0.017543859649122806,0.0,0.7017543859649122,0.0,0.0,0.0,0.0,1.0350877192982457,0.10526315789473684,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,779.140350877193,"[[0.979943722943723, 0.020056277056277053]]",-0.44295989209795184,0.46301616915422905
benign_uninstall-vlc,2.875,14.392857142857142,0.8392857142857143,23.964285714285715,130.69642857142858,20.375,0.03571428571428571,0.03571428571428571,183.17857142857142,20.964285714285715,157.01785714285714,71.83928571428571,0.017857142857142856,0.03571428571428571,71.39285714285714,28.446428571428573,20.375,0.2857142857142857,0.017857142857142856,3.7142857142857144,12.107142857142858,0.9642857142857143,0.6964285714285714,7.892857142857143,2.5535714285714284,0.5714285714285714,0.10714285714285714,0.03571428571428571,0.017857142857142856,18.642857142857142,0.6071428571428571,1.4107142857142858,0.19642857142857142,0.21428571428571427,0.017857142857142856,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,1.0357142857142858,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,798.4464285714287,"[[0.9764285714285715, 0.02357142857142857]]",-0.4394447405828006,0.46301616915422905
benign_update-unifiedgroupstoteams,19.2,9.9,0.1,60.05,65.3,55.8,0.1,0.1,153.85,56.6,102.1,70.85,0.35,0.1,65.75,66.95,45.4,0.55,0.1,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.2,"[[0.906528960638845, 0.09347103936115515]]",-0.36954512979307397,0.46301616915422905
benign_updatezerotier,6.473684210526316,5.947368421052632,4.526315789473684,48.63157894736842,70.36842105263158,43.10526315789474,0.10526315789473684,0.10526315789473684,161.68421052631578,44.473684210526315,107.26315789473684,70.6842105263158,0.21052631578947367,0.15789473684210525,69.10526315789474,54.68421052631579,41.473684210526315,0.42105263157894735,0.05263157894736842,4.105263157894737,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.7368421052632,"[[0.6120333382189472, 0.3879666617810526]]",-0.0750495073731763,0.46301616915422905
benign_winget,1.379746835443038,6.89873417721519,0.4936708860759494,16.835443037974684,47.55696202531646,14.936708860759493,0.02531645569620253,0.02531645569620253,87.69620253164557,15.278481012658228,66.41772151898734,44.08860759493671,0.0379746835443038,0.012658227848101266,36.21518987341772,20.531645569620252,15.69620253164557,1.6582278481012658,0.0,4.30379746835443,8.405063291139241,0.9746835443037974,0.6329113924050633,6.075949367088608,1.8354430379746836,0.3924050632911392,0.0759493670886076,0.05063291139240506,0.0,9.569620253164556,0.4050632911392405,0.9493670886075949,0.13924050632911392,0.1518987341772152,0.012658227848101266,0.012658227848101266,0.6582278481012658,0.0,0.0,0.0,0.0,1.0506329113924051,0.0759493670886076,0.0,1.1139240506329113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835443037974683,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,413.36708860759495,"[[0.9723997125091082, 0.027600287490891974]]",-0.43541588166333695,0.46301616915422905
benign_wsl,8.85,8.7,0.55,48.65,66.0,44.3,0.1,0.1,153.35,45.25,101.75,68.6,0.35,0.15,65.85,55.1,38.4,0.35,0.05,3.85,19.15,0.95,0.45,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.75,"[[0.7825422231913355, 0.21745777680866457]]",-0.24555839234556442,0.46301616915422905
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,5.5,7.8,4.3,42.6,66.85,37.55,0.1,0.1,153.75,38.55,101.95,72.25,0.55,0.2,65.65,47.3,35.7,0.35,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.2499999999999,"[[0.5043178860678666, 0.49568211393213335]]",0.032665944777904826,0.46301616915422905
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,6.35,16.15,4.35,45.65,65.6,41.7,0.1,0.1,153.7,42.4,102.0,70.6,0.05,0.05,65.75,52.35,36.35,0.55,0.0,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.8499999999999,"[[0.19517535945702075, 0.8048246405429789]]",0.34180847138875026,0.46301616915422905
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,7.619047619047619,5.714285714285714,0.6190476190476191,47.333333333333336,65.85714285714286,41.0,0.09523809523809523,0.09523809523809523,146.95238095238096,42.142857142857146,97.61904761904762,69.66666666666667,0.19047619047619047,0.14285714285714285,63.04761904761905,51.42857142857143,37.76190476190476,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.1904761904763,"[[0.7737505785119603, 0.22624942148803945]]",-0.23676674766619032,0.46301616915422905
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,4.25,16.7,4.35,37.9,65.6,34.9,0.1,0.1,153.55,35.85,101.9,70.65,0.1,0.1,65.75,43.65,30.95,0.6,0.05,4.1,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.15,"[[0.09998889911943624, 0.900011100880564]]",0.4369949317263348,0.46301616915422905
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,5.714285714285714,14.571428571428571,4.142857142857143,45.0,62.476190476190474,37.904761904761905,0.09523809523809523,0.09523809523809523,146.66666666666666,38.38095238095238,97.33333333333333,68.28571428571429,0.14285714285714285,0.047619047619047616,62.61904761904762,47.19047619047619,33.42857142857143,0.5238095238095238,0.09523809523809523,3.857142857142857,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.952380952381,"[[0.4442937447622818, 0.5557062552377184]]",0.09269008608348937,0.46301616915422905
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,6.7894736842105265,10.631578947368421,0.2631578947368421,45.8421052631579,69.47368421052632,44.05263157894737,0.10526315789473684,0.10526315789473684,161.42105263157896,45.05263157894737,107.10526315789474,71.78947368421052,0.0,0.05263157894736842,69.3157894736842,55.473684210526315,38.73684210526316,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.9473684210526,"[[0.38051289719094694, 0.619487102809053]]",0.1564709336548239,0.46301616915422905
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,6.45,9.05,0.1,47.35,66.0,41.9,0.1,0.1,153.5,42.75,101.85,69.2,0.15,0.15,65.85,52.65,36.7,0.3,0.15,3.8,19.15,0.9,0.5,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.55,"[[0.8174460339798223, 0.18255396602017784]]",-0.2804622031340516,0.46301616915422905
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,6.15,12.6,4.4,44.2,67.2,41.0,0.1,0.1,154.05,42.2,102.2,71.05,0.0,0.05,65.8,51.9,38.35,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.8499999999999,"[[0.26407672569778884, 0.7359232743022113]]",0.27290710514798233,0.46301616915422905
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,5.4,7.4,4.3,39.55,66.85,35.7,0.1,0.1,153.75,36.65,101.95,69.35,0.4,0.15,65.65,45.35,33.95,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0999999999999,"[[0.5597607066149719, 0.440239293385028]]",-0.02277687576920078,0.46301616915422905
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,5.25,5.9,3.55,32.85,0.0,30.15,0.0,0.0,0.0,30.85,0.0,0.0,0.05,0.05,0.0,37.35,28.6,0.3,0.0,3.8,0.0,0.9,0.55,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.65,"[[0.21753453591105454, 0.7824654640889458]]",0.3194492949347167,0.46301616915422905
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,4.15,24.35,4.55,36.35,67.2,34.7,0.1,0.1,154.35,36.0,102.45,68.3,0.1,0.1,65.8,43.5,33.15,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.25,0.1,0.05,0.0,21.2,0.4,17.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,"[[0.0717333981108695, 0.9282666018891308]]",0.4652504327349023,0.46301616915422905
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,6.15,12.75,4.4,44.85,67.2,41.0,0.1,0.1,154.05,42.2,102.2,72.9,0.15,0.15,65.8,51.95,38.35,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.9,"[[0.21969889160743064, 0.7803011083925694]]",0.3172849392383404,0.46301616915422905
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,6.7894736842105265,10.052631578947368,0.15789473684210525,47.36842105263158,69.47368421052632,44.05263157894737,0.10526315789473684,0.10526315789473684,161.57894736842104,45.05263157894737,107.21052631578948,70.63157894736842,0.3684210526315789,0.10526315789473684,69.3157894736842,55.473684210526315,38.73684210526316,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.421052631579,"[[0.27589130322111627, 0.7241086967788839]]",0.26109252762465485,0.46301616915422905
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,6.15,8.8,4.3,48.25,66.85,40.8,0.1,0.1,153.75,42.1,101.95,69.45,0.3,0.15,65.65,51.8,39.25,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.25,"[[0.22708391557014068, 0.7729160844298597]]",0.3098999152756306,0.46301616915422905
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,6.15,12.85,4.4,45.45,67.2,41.05,0.1,0.1,154.05,42.25,102.2,68.0,0.2,0.05,65.8,52.0,38.35,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.75,"[[0.2510395007912518, 0.7489604992087483]]",0.28594433005451897,0.46301616915422905
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,6.15,19.15,4.4,47.05,67.25,41.0,0.1,0.1,154.2,42.2,102.3,71.85,0.15,0.05,65.8,51.95,38.35,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.55,"[[0.5258875776929285, 0.4741124223070714]]",0.011096253152842371,0.46301616915422905
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,5.4,7.65,4.3,40.0,66.85,35.65,0.1,0.1,153.75,36.6,101.95,68.9,0.1,0.05,65.65,45.25,33.9,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.6,"[[0.5655836681618973, 0.4344163318381028]]",-0.02859983731612584,0.46301616915422905
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,6.15,13.2,4.4,44.95,67.2,41.05,0.1,0.1,154.05,42.25,102.25,68.75,0.2,0.1,65.8,52.0,38.4,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.45,"[[0.18747217423215148, 0.8125278257678487]]",0.34951165661361955,0.46301616915422905
