data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,255.0,84.0,234.0,253.0,44.0,339.0,309.0,0.0,611.0,264.0,536.0,2.0,758.0,2.0,1.0,61.0,1310.0,631.0,1.0,78.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6436.0
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,67.0,2.0,180.0,236.0,24.0,316.0,276.0,1.0,600.0,245.0,575.0,0.0,732.0,40.0,1.0,52.0,1380.0,656.0,1.0,77.0,32.0,257.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0
benign_nickrod518_powershell-scripts-master_logs_get-serverload,131.0,84.0,223.0,236.0,44.0,303.0,292.0,0.0,595.0,239.0,622.0,6.0,887.0,2.0,1.0,49.0,1556.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6750.0
benign_nickrod518_powershell-scripts-master_logs_install-choco,143.0,84.0,237.0,263.0,44.0,344.0,328.0,0.0,816.0,265.0,610.0,3.0,908.0,2.0,2.0,52.0,1587.0,734.0,6.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7217.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,155.0,84.0,236.0,261.0,44.0,344.0,323.0,0.0,816.0,263.0,535.0,10.0,729.0,3456.0,2.0,54.0,1316.0,631.0,19.0,10.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.0
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,139.0,84.0,225.0,238.0,44.0,320.0,299.0,0.0,601.0,244.0,596.0,0.0,877.0,2.0,0.0,52.0,1543.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0
benign_nickrod518_powershell-scripts-master_logs_playingcards,160.0,2.0,223.0,236.0,44.0,316.0,290.0,1.0,602.0,245.0,646.0,1.0,885.0,45.0,1.0,52.0,1556.0,716.0,0.0,79.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.0
benign_nickrod518_powershell-scripts-master_logs_read-menu,98.0,84.0,216.0,235.0,43.0,318.0,255.0,0.0,601.0,246.0,537.0,1.0,736.0,2.0,1.0,53.0,1386.0,656.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6197.0
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,304.0,84.0,269.0,288.0,54.0,407.0,352.0,0.0,599.0,296.0,636.0,6.0,893.0,2.0,1.0,52.0,1570.0,726.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7329.0
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,115.0,2.0,216.0,239.0,43.0,300.0,253.0,0.0,613.0,249.0,591.0,5.0,877.0,45.0,1.0,52.0,1543.0,715.0,0.0,80.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6694.0
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,278.0,84.0,258.0,276.0,51.0,390.0,336.0,0.0,596.0,288.0,545.0,1.0,723.0,2.0,2.0,51.0,1366.0,654.0,1.0,9.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6632.0
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,100.0,2.0,216.0,231.0,43.0,296.0,275.0,0.0,608.0,240.0,655.0,1.0,877.0,45.0,1.0,48.0,1543.0,715.0,0.0,79.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6730.0
benign_nickrod518_powershell-scripts-master_logs_test-webports,127.0,44.0,421.0,520.0,209.0,619.0,576.0,0.0,591.0,504.0,609.0,2.0,876.0,2.0,1.0,50.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8174.0
benign_on-desktop-login,86.0,84.0,232.0,237.0,47.0,306.0,278.0,0.0,606.0,241.0,569.0,7.0,754.0,2.0,1.0,54.0,1410.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6341.0
benign_open-auto-start-folder,51.0,2.0,333.0,368.0,87.0,479.0,438.0,0.0,626.0,371.0,570.0,0.0,729.0,2.0,0.0,46.0,1375.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0
benign_open-default-browser,161.0,86.0,333.0,362.0,81.0,473.0,444.0,0.0,624.0,365.0,585.0,3.0,887.0,2.0,1.0,48.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7492.0
benign_open-g-drive,162.0,84.0,343.0,380.0,87.0,484.0,462.0,0.0,604.0,376.0,644.0,1.0,872.0,2.0,1.0,56.0,1542.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7580.0
benign_open-microsoft-solitaire,74.0,84.0,327.0,363.0,89.0,473.0,424.0,0.0,608.0,364.0,607.0,10.0,877.0,2.0,1.0,56.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0
benign_open-microsoft-store,74.0,84.0,327.0,363.0,89.0,473.0,449.0,0.0,601.0,364.0,658.0,3.0,895.0,2.0,1.0,55.0,1571.0,727.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7526.0
benign_optimize-security,64.0,6.0,254.0,256.0,44.0,325.0,297.0,0.0,609.0,260.0,542.0,4.0,729.0,2.0,1.0,47.0,1375.0,657.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.0
benign_out-ziparchive,52.0,84.0,230.0,231.0,41.0,300.0,274.0,0.0,599.0,236.0,624.0,2.0,751.0,2.0,1.0,43.0,1404.0,673.0,0.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0
benign_play-cat-sound,82.0,84.0,342.0,371.0,89.0,482.0,448.0,0.0,595.0,373.0,548.0,6.0,731.0,2.0,1.0,54.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6971.0
benign_play-dog-sound,82.0,84.0,342.0,371.0,89.0,482.0,430.0,0.0,592.0,373.0,647.0,5.0,903.0,2.0,1.0,53.0,1581.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7562.0
benign_play-pong,116.0,86.0,224.0,242.0,44.0,335.0,308.0,0.0,603.0,245.0,560.0,1.0,752.0,2.0,1.0,47.0,1409.0,669.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6394.0
benign_play-rattlesnake-sound,68.0,48.0,349.0,386.0,87.0,494.0,459.0,0.0,600.0,384.0,641.0,5.0,884.0,2.0,1.0,43.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.0
benign_play-super-mario,66.0,84.0,217.0,229.0,47.0,304.0,268.0,0.0,587.0,239.0,629.0,5.0,757.0,58.0,1.0,56.0,1416.0,673.0,1.0,79.0,32.0,268.0,1.0,2.0,266.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.0
benign_powershell-cmdlet-explorer,117.0,2.0,328.0,366.0,87.0,475.0,429.0,0.0,612.0,367.0,570.0,2.0,757.0,2.0,1.0,61.0,1310.0,631.0,0.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6790.0
benign_powershell-master_logs_check-moon-phase,137.0,84.0,223.0,236.0,44.0,312.0,300.0,0.0,605.0,242.0,489.0,1.0,744.0,2.0,1.0,55.0,1318.0,633.0,0.0,10.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6099.0
benign_powershell-master_logs_convert-ps2bat,123.0,84.0,326.0,368.0,85.0,471.0,466.0,0.0,610.0,363.0,540.0,1.0,725.0,2.0,1.0,56.0,1375.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0
benign_powershell-master_logs_install-vlc,537.0,37.0,479.0,332.0,59.0,525.0,436.0,8.0,5500.0,348.0,1914.0,3.0,5850.0,65.0,1.0,790.0,6442.0,2322.0,1.0,799.0,50.0,544.0,3.0,2.0,266.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,126.0,207.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27749.0
benign_powershell-master_logs_list-outlook-sent,226.0,2.0,226.0,240.0,44.0,336.0,303.0,1.0,604.0,246.0,591.0,1.0,867.0,45.0,1.0,53.0,1535.0,714.0,1.0,81.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6872.0
benign_powershell-master_logs_measure-insertionsort,181.0,84.0,225.0,237.0,44.0,304.0,263.0,0.0,590.0,240.0,575.0,1.0,867.0,2.0,1.0,48.0,1535.0,714.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6675.0
benign_powershell-master_logs_open-dashboards,157.0,84.0,226.0,238.0,44.0,315.0,309.0,0.0,591.0,241.0,584.0,3.0,891.0,2.0,1.0,51.0,1562.0,716.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6778.0
benign_powershell-master_logs_open-note-pad,132.0,84.0,334.0,372.0,87.0,481.0,465.0,0.0,575.0,373.0,548.0,4.0,751.0,2.0,1.0,50.0,1404.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.0
benign_powershell-master_logs_open-rdp,122.0,84.0,334.0,372.0,87.0,481.0,475.0,0.0,605.0,373.0,532.0,0.0,722.0,2.0,1.0,56.0,1371.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.0
benign_powershell-master_logs_open-remote-desktop,120.0,84.0,326.0,368.0,85.0,471.0,413.0,0.0,612.0,363.0,553.0,0.0,721.0,2.0,0.0,54.0,1364.0,653.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6917.0
benign_powershell-master_logs_write-rot13,91.0,84.0,222.0,234.0,44.0,315.0,260.0,0.0,455.0,244.0,433.0,1.0,538.0,2.0,1.0,52.0,1008.0,504.0,3.0,10.0,13.0,177.0,1.0,2.0,136.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,123.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4979.0
benign_powershellhelp,53.0,84.0,339.0,360.0,81.0,473.0,427.0,0.0,623.0,365.0,567.0,2.0,731.0,2.0,1.0,47.0,1379.0,655.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6912.0
benign_publish,133.0,2.0,343.0,374.0,87.0,484.0,437.0,0.0,603.0,376.0,546.0,3.0,731.0,2.0,1.0,57.0,1330.0,633.0,0.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6815.0
benign_redttr_scripts_logs_installmodule,148.0,84.0,247.0,279.0,67.0,358.0,338.0,0.0,598.0,280.0,581.0,3.0,876.0,2.0,1.0,53.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0
benign_redttr_scripts_logs_removezoomuserinstalls,132.0,84.0,334.0,372.0,87.0,481.0,421.0,0.0,598.0,373.0,558.0,1.0,726.0,2.0,1.0,52.0,1372.0,654.0,0.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6976.0
benign_redttr_scripts_logs_scandefender,135.0,73.0,356.0,409.0,120.0,514.0,465.0,0.0,603.0,406.0,580.0,3.0,845.0,2.0,1.0,56.0,1494.0,693.0,2.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.0
benign_redttr_scripts_logs_updatedell,145.0,84.0,334.0,372.0,87.0,481.0,422.0,0.0,588.0,373.0,589.0,3.0,892.0,2.0,1.0,48.0,1567.0,726.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7503.0
benign_redttr_scripts_logs_updategrouppolicy,117.0,2.0,234.0,249.0,49.0,313.0,269.0,0.0,603.0,249.0,627.0,4.0,890.0,2.0,1.0,51.0,1562.0,716.0,1.0,79.0,32.0,293.0,2.0,2.0,252.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6776.0
benign_register-personaltweakslist,60.0,84.0,260.0,248.0,41.0,319.0,256.0,0.0,619.0,255.0,666.0,3.0,908.0,2.0,1.0,45.0,1589.0,728.0,0.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6867.0
