    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 49 ,benign_stevencohn_logs_get-path                                                        ,1244.0 ,  2226.0 ,    1.0 ,   19.0 ,2086.0 ,          0.0 ,  721.0 , 699.0 , 873.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           624.0 ,    0.0 ,          8.0 ,168.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3068.0 ,       0.0 ,       0.0 ,    1323.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 50 ,disable-scheduled-tasks                                                                ,1940.0 ,  2366.0 ,    9.0 ,   20.0 ,2551.0 ,          0.0 ,  948.0 , 938.0 ,1149.0 ,          2.0 ,       2.0 ,  230.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           834.0 ,    0.0 ,          8.0 ,181.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1356.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                1.0 ,                                   35.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 51 ,clear-enalleventlogs_tests                                                             ,1505.0 ,  2379.0 ,    2.0 ,   20.0 ,2316.0 ,          0.0 ,  850.0 , 826.0 ,1045.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 ,115.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2045.0 ,       0.0 ,    3082.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 52 ,show-notification                                                                      ,1369.0 ,  2282.0 ,    4.0 ,   21.0 ,2189.0 ,          0.0 ,  739.0 , 713.0 , 912.0 ,          2.0 ,       2.0 ,  109.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           637.0 ,    0.0 ,          8.0 ,271.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     88.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2033.0 ,       0.0 ,    3062.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               14.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 53 ,remove-msedge                                                                          ,1434.0 ,  2392.0 ,    3.0 ,   21.0 ,2283.0 ,          0.0 ,  720.0 , 696.0 , 900.0 ,          2.0 ,       2.0 ,  107.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           612.0 ,    0.0 ,          8.0 ,149.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     87.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2011.0 ,       0.0 ,    3034.0 ,       0.0 ,       0.0 ,    1317.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1317.0 ,        2.0 ,        0.0 ,                               10.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 54 ,introduce-powershell                                                                   ,1312.0 ,  2316.0 ,    0.0 ,   21.0 ,2167.0 ,          0.0 ,  723.0 , 699.0 , 873.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           669.0 ,    0.0 ,          8.0 ,143.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2048.0 ,       0.0 ,    3083.0 ,       0.0 ,       0.0 ,    1354.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1318.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 55 ,open-documents-folder                                                                  ,1590.0 ,  2196.0 ,    0.0 ,   19.0 ,2259.0 ,          0.0 ,  848.0 , 824.0 ,1043.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           765.0 ,    0.0 ,          8.0 ,112.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1350.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 56 ,get-endomaininfo                                                                       ,1398.0 ,  2556.0 ,    2.0 ,   21.0 ,2357.0 ,          0.0 ,  743.0 , 715.0 , 940.0 ,          4.0 ,       2.0 ,  105.0 ,      0.0 ,  0.0 , 10.0 ,      90.0 ,       0.0 ,         0.0 ,           634.0 ,    0.0 ,          8.0 ,197.0 ,  4.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              4.0 ,     94.0 ,       15.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     222.0 ,    2257.0 ,       0.0 ,    3261.0 ,       0.0 ,       0.0 ,    1762.0 ,     422.0 ,     395.0 ,        0.0 ,       51.0 ,     1430.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 57 ,benign_stevencohn_logs_get-env                                                         ,1607.0 ,  2306.0 ,    2.0 ,   20.0 ,2366.0 ,          0.0 ,  865.0 , 848.0 ,1064.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           739.0 ,    0.0 ,          8.0 ,138.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     234.0 ,    2226.0 ,       0.0 ,    3245.0 ,       0.0 ,       0.0 ,    1730.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1385.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 58 ,benign_stevencohn_logs_install-vs                                                      ,1299.0 ,  2190.0 ,    1.0 ,   20.0 ,2107.0 ,          0.0 ,  730.0 , 707.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           639.0 ,    0.0 ,          8.0 ,157.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           10.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2050.0 ,       0.0 ,    3085.0 ,       0.0 ,       0.0 ,    1325.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1320.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 59 ,benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet                     ,1646.0 ,  2335.0 ,    3.0 ,   19.0 ,2372.0 ,          0.0 ,  883.0 , 864.0 ,1080.0 ,          2.0 ,       2.0 ,  156.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           754.0 ,    0.0 ,          8.0 ,153.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 60 ,inspect-exe                                                                            ,1624.0 ,  2345.0 ,    3.0 ,   22.0 ,2365.0 ,          0.0 ,  858.0 , 835.0 ,1071.0 ,          2.0 ,       2.0 ,  149.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 ,155.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2006.0 ,       0.0 ,    3023.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         4.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 61 ,benign_stevencohn_logs_copy-console                                                    ,1246.0 ,  2303.0 ,    4.0 ,   20.0 ,2145.0 ,          0.0 ,  723.0 , 701.0 , 876.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       4.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 ,171.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1313.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 62 ,publish                                                                                ,1607.0 ,  2388.0 ,    1.0 ,   20.0 ,2399.0 ,          0.0 ,  860.0 , 839.0 ,1060.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           743.0 ,    0.0 ,          8.0 ,198.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2053.0 ,       0.0 ,    3089.0 ,       0.0 ,       0.0 ,    1310.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1318.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 63 ,removewpsoffice                                                                        ,1681.0 ,  2358.0 ,    2.0 ,   21.0 ,2401.0 ,          0.0 ,  849.0 , 825.0 ,1043.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 ,112.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 64 ,check-health                                                                           ,1734.0 ,  2552.0 ,    2.0 ,   22.0 ,2562.0 ,          0.0 ,  893.0 , 868.0 ,1118.0 ,          2.0 ,       2.0 ,  147.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           786.0 ,    0.0 ,          8.0 ,176.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     92.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     234.0 ,    2230.0 ,       0.0 ,    3228.0 ,       0.0 ,       0.0 ,    1736.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1394.0 ,        3.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 65 ,powershellhelp.designer                                                                ,1424.0 ,  2367.0 ,    3.0 ,   20.0 ,2297.0 ,          0.0 ,  746.0 , 719.0 , 905.0 ,          2.0 ,       2.0 ,   90.0 ,      0.0 ,  0.0 , 10.0 ,      10.0 ,       0.0 ,         0.0 ,           645.0 ,    0.0 ,          8.0 ,415.0 ,  2.0 ,      2.0 ,           0.0 ,             300.0 ,             0.0 ,                  1.0 ,              0.0 ,     83.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2093.0 ,       0.0 ,    3114.0 ,       0.0 ,       0.0 ,    1337.0 ,     425.0 ,     479.0 ,        0.0 ,       47.0 ,     1333.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 66 ,benign_powershell-master_logs_list-weather                                             ,1414.0 ,  2640.0 ,    6.0 ,   25.0 ,2438.0 ,          0.0 ,  753.0 , 733.0 , 924.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           643.0 ,    0.0 ,          8.0 ,302.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  2.0 ,              0.0 ,     92.0 ,        8.0 ,             0.0 ,               1.0 ,                0.0 ,             24.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     253.0 ,    2388.0 ,       0.0 ,    3406.0 ,       0.0 ,       0.0 ,    1988.0 ,     427.0 ,     383.0 ,        0.0 ,       47.0 ,     1479.0 ,        2.0 ,        0.0 ,                                9.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 67 ,install-thunderbird                                                                    ,2352.0 ,  4595.0 ,    3.0 ,   69.0 ,4324.0 ,          0.0 , 1170.0 ,1144.0 ,1574.0 ,          9.0 ,       2.0 ,  114.0 ,      0.0 ,  1.0 , 52.0 ,     107.0 ,       0.0 ,         0.0 ,          1011.0 ,    0.0 ,         32.0 ,258.0 , 40.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,             86.0 ,    236.0 ,       11.0 ,             0.0 ,               3.0 ,                0.0 ,             64.0 ,           39.0 ,                    86.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     293.0 ,    4393.0 ,       0.0 ,    5333.0 ,      12.0 ,       0.0 ,    3174.0 ,     523.0 ,     432.0 ,        0.0 ,      131.0 ,     2247.0 ,        4.0 ,        0.0 ,                                0.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 68 ,cd-recycle-bin                                                                         ,1796.0 ,  2540.0 ,    0.0 ,   20.0 ,2590.0 ,          0.0 ,  886.0 , 863.0 ,1093.0 ,          3.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           793.0 ,    0.0 ,          8.0 ,226.0 ,  3.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,     95.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     222.0 ,    2324.0 ,       0.0 ,    3364.0 ,       0.0 ,       0.0 ,    1653.0 ,     430.0 ,     381.0 ,        0.0 ,       48.0 ,     1451.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 69 ,install-obs-studio                                                                     ,2392.0 ,  4627.0 ,    1.0 ,   58.0 ,4310.0 ,          0.0 , 1269.0 ,1227.0 ,1701.0 ,         32.0 ,       2.0 ,  179.0 ,      0.0 ,  1.0 , 40.0 ,     130.0 ,       0.0 ,         0.0 ,          1238.0 ,    0.0 ,         34.0 ,705.0 , 78.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,    213.0 ,       21.0 ,             0.0 ,               2.0 ,                0.0 ,             54.0 ,           39.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     228.0 ,    6766.0 ,       0.0 ,    7608.0 ,       0.0 ,       0.0 ,    5885.0 ,     737.0 ,     395.0 ,        0.0 ,      107.0 ,     2984.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   1.0
 70 ,open-one-drive-folder                                                                  ,1607.0 ,  2184.0 ,    0.0 ,   20.0 ,2253.0 ,          0.0 ,  844.0 , 822.0 ,1039.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,232.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1346.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 71 ,get-diskinfo                                                                           ,1569.0 ,  2390.0 ,    3.0 ,   20.0 ,2348.0 ,          0.0 ,  848.0 , 824.0 ,1041.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           768.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2045.0 ,       0.0 ,    3082.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 72 ,out-ziparchive                                                                         ,1359.0 ,  2456.0 ,    1.0 ,   19.0 ,2259.0 ,          0.0 ,  714.0 , 688.0 , 864.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           677.0 ,    0.0 ,          8.0 ,115.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3081.0 ,       0.0 ,       0.0 ,    1336.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1312.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 73 ,malware_mafia_logs_get-keystrokes                                                      ,1621.0 ,  2339.0 ,    2.0 ,   20.0 ,2372.0 ,          0.0 ,  862.0 , 842.0 ,1061.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           740.0 ,    0.0 ,          8.0 ,239.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
