    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create  ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read   ,Write  ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
327 ,malware_powershellery_tokenfun                                                         ,1391.0 ,  2740.0 ,    2.0 ,   23.0 ,2462.0 ,          0.0 ,  752.0 , 729.0 ,  909.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           687.0 ,    0.0 ,          8.0 , 117.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     95.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             21.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     267.0 ,    2465.0 ,       0.0 ,    3489.0 ,       0.0 ,       0.0 ,    2092.0 ,     428.0 ,     383.0 ,        0.0 ,       55.0 ,     1524.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
328 ,malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2 ,1443.0 ,  2478.0 ,    1.0 ,   20.0 ,2354.0 ,          0.0 ,  726.0 , 704.0 ,  880.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           627.0 ,    0.0 ,          8.0 , 242.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1304.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
329 ,malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b      ,1315.0 ,  2411.0 ,    3.0 ,   20.0 ,2222.0 ,          0.0 ,  718.0 , 693.0 ,  868.0 ,          3.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      12.0 ,       0.0 ,         0.0 ,           661.0 ,    0.0 ,          8.0 , 152.0 ,   3.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
330 ,malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15      ,1724.0 ,  2394.0 ,    1.0 ,   21.0 ,2467.0 ,          0.0 ,  858.0 , 838.0 , 1058.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 , 251.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
331 ,malware_mafia_logs_powerview                                                           ,1377.0 ,  2294.0 ,    1.0 ,   20.0 ,2187.0 ,          0.0 ,  717.0 , 693.0 ,  868.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           663.0 ,    0.0 ,          8.0 , 417.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2089.0 ,       0.0 ,    3135.0 ,       0.0 ,       0.0 ,    1461.0 ,     424.0 ,     381.0 ,        0.0 ,       56.0 ,     1343.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
332 ,malware_rest_a497aca3c4321e9ed7b437aca33b823a5905b1a6dcc0e52da8f5a5ad38ef48d7          ,1389.0 ,  2357.0 ,    4.0 ,   21.0 ,2251.0 ,          0.0 ,  727.0 , 705.0 ,  883.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 , 627.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                               18.0 ,                                    6.0 ,                                           0.0 ,                                        1.0 ,                                         2.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
333 ,malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc ,1371.0 ,  2470.0 ,    4.0 ,   20.0 ,2290.0 ,          0.0 ,  727.0 , 705.0 ,  883.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 , 241.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
334 ,malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd      ,1387.0 ,   267.0 ,    0.0 ,   20.0 ,1010.0 ,          0.0 ,  754.0 , 729.0 ,  948.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           671.0 ,    0.0 ,          8.0 , 168.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,       0.0 ,     253.0 ,       0.0 ,     212.0 ,       0.0 ,       0.0 ,     157.0 ,      62.0 ,       7.0 ,        0.0 ,       11.0 ,       73.0 ,        0.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
335 ,malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a      ,1630.0 ,  2363.0 ,    3.0 ,   21.0 ,2369.0 ,          0.0 ,  849.0 , 826.0 , 1043.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 , 185.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
336 ,malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d      ,1715.0 ,  2311.0 ,    0.0 ,   20.0 ,2391.0 ,          0.0 ,  845.0 , 822.0 , 1045.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 , 257.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2049.0 ,       0.0 ,    3087.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
337 ,malware_poshc2_powershell_logs_powercat                                                ,1382.0 ,  2362.0 ,    3.0 ,   20.0 ,2243.0 ,          0.0 ,  727.0 , 705.0 ,  882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 , 228.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1304.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
338 ,malware_nishang_logs_parse_keys                                                        ,1615.0 ,  2302.0 ,    2.0 ,   20.0 ,2334.0 ,          0.0 ,  845.0 , 821.0 , 1039.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      12.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 , 188.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
339 ,malware_mafia_logs_remove-comment                                                      ,1546.0 ,  2331.0 ,    2.0 ,   20.0 ,2298.0 ,          0.0 ,  849.0 , 823.0 , 1043.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           770.0 ,    0.0 ,          8.0 , 123.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1368.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
340 ,malware_netwalker_4158ad6eca8c3087ed221953f7a69d3d40a772c5af415f32e110a46da8a9f8ac     ,1354.0 ,  2323.0 ,    3.0 ,   21.0 ,2200.0 ,          0.0 ,  716.0 , 693.0 ,  865.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           659.0 ,    0.0 ,          8.0 , 322.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
341 ,malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939      ,1610.0 ,  2282.0 ,    2.0 ,   20.0 ,2340.0 ,          0.0 ,  860.0 , 840.0 , 1059.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           737.0 ,    0.0 ,          8.0 , 224.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
342 ,malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7      ,1348.0 ,  2400.0 ,    2.0 ,   20.0 ,2223.0 ,          0.0 ,  720.0 , 695.0 ,  871.0 ,          5.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      14.0 ,       0.0 ,         0.0 ,           663.0 ,    0.0 ,          8.0 , 183.0 ,  83.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2045.0 ,       0.0 ,    3082.0 ,       0.0 ,       0.0 ,    1370.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
343 ,malware_rest_b91e521a864bd5aabc0bf30b8f983adac9a873f16a7f20a8faa3e93f13fb435f          ,1591.0 ,  2410.0 ,    3.0 ,   21.0 ,2375.0 ,          0.0 ,  850.0 , 826.0 , 1044.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 , 213.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
344 ,malware_empire_logs_invoke-smbexec                                                     ,1341.0 ,  2248.0 ,    2.0 ,   21.0 ,2155.0 ,          0.0 ,  726.0 , 704.0 ,  881.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           629.0 ,    0.0 ,          8.0 , 291.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
345 ,malware_psbits_get-productpolicy                                                       ,1542.0 ,  2160.0 ,    2.0 ,   19.0 ,2234.0 ,          0.0 ,  856.0 , 837.0 , 1053.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 , 160.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1321.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
346 ,malware_pt_toolkit_logs_invoke-sharpkatz                                               ,1401.0 ,  2399.0 ,    3.0 ,   21.0 ,2245.0 ,          0.0 ,  715.0 , 696.0 ,  870.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           618.0 ,    0.0 ,          8.0 , 356.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3077.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
347 ,malware_empire_logs_exploit-jboss                                                      ,1305.0 ,  2265.0 ,    1.0 ,   20.0 ,2128.0 ,          0.0 ,  714.0 , 689.0 ,  864.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      73.0 ,       0.0 ,         0.0 ,           654.0 ,    0.0 ,          8.0 , 113.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1356.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
348 ,malware_poshc2_powershell_logs_portscanner                                             ,1270.0 ,  2309.0 ,    2.0 ,   19.0 ,2150.0 ,          0.0 ,  722.0 , 700.0 ,  874.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 , 173.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
349 ,malware_pt_toolkit_logs_invoke-safetykatz                                              ,3142.0 ,  2253.0 ,    3.0 ,   20.0 ,3024.0 ,          0.0 , 1786.0 ,1650.0 , 2041.0 ,          3.0 ,       2.0 ,  361.0 ,      0.0 ,  0.0 , 10.0 ,      29.0 ,       0.0 ,         0.0 ,          1381.0 ,    0.0 ,          8.0 ,2628.0 ,2559.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    100.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2263.0 ,       0.0 ,    3201.0 ,       0.0 ,       0.0 ,    1434.0 ,     427.0 ,     383.0 ,        0.0 ,       47.0 ,     1434.0 ,        2.0 ,        0.0 ,                               10.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
350 ,malware_psbits_dumpchromepasswords                                                     ,1723.0 ,  2486.0 ,    2.0 ,   20.0 ,2494.0 ,          0.0 ,  841.0 , 815.0 , 1035.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           784.0 ,    0.0 ,          8.0 , 113.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1338.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
351 ,malware_empire_logs_invoke-bypassuactokenmanipulation                                  ,1335.0 ,  2211.0 ,    5.0 ,   20.0 ,2158.0 ,          0.0 ,  723.0 , 702.0 ,  875.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 , 197.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2086.0 ,       0.0 ,    3130.0 ,       0.0 ,       0.0 ,    1437.0 ,     425.0 ,     383.0 ,        0.0 ,       56.0 ,     1344.0 ,        2.0 ,        0.0 ,                               15.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
