data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,1080.0,120.0,885.0,861.0,1383.0,1324.0,2480.0,793.0,13.0,1763.0,160.0,381.0,76.0,3086.0,2050.0,6.0,220.0,2.0,2429.0,47.0,4.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,4.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19674.0,"[[0.8233333333333334, 0.17666666666666667]]",-0.2860199004975125,0.46268656716418044
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,876.0,172.0,723.0,702.0,1320.0,1317.0,2269.0,626.0,4.0,1361.0,86.0,383.0,76.0,3070.0,2037.0,6.0,220.0,3.0,2417.0,47.0,7.0,2.0,18.0,17.0,8.0,425.0,0.0,10.0,1.0,0.0,4.0,2.0,0.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18226.0,"[[0.19239608650582843, 0.8076039134941715]]",0.3449173463299924,0.46268656716418044
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,873.0,334.0,717.0,698.0,1312.0,1315.0,2195.0,619.0,87.0,1370.0,85.0,395.0,82.0,3071.0,2038.0,12.0,220.0,2.0,2349.0,48.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18326.0,"[[0.1334926880451177, 0.8665073119548824]]",0.40382074479070296,0.46268656716418044
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,1047.0,316.0,848.0,834.0,1312.0,1315.0,2453.0,727.0,87.0,1759.0,127.0,395.0,81.0,3080.0,2044.0,11.0,220.0,2.0,2387.0,48.0,3.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602.0,"[[0.7023076923076923, 0.2976923076923077]]",-0.1649942594718713,0.46268656716418044
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,1054.0,202.0,856.0,837.0,1320.0,1317.0,2272.0,736.0,5.0,1546.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2228.0,47.0,0.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18840.0,"[[0.287571558566211, 0.7124284414337889]]",0.2497418742696099,0.46268656716418044
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,1060.0,261.0,860.0,840.0,1305.0,1314.0,2478.0,737.0,86.0,1710.0,129.0,381.0,81.0,3079.0,2043.0,11.0,220.0,2.0,2440.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19588.0,"[[0.3874042531542532, 0.6125957468457469]]",0.14990917968156844,0.46268656716418044
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,1039.0,251.0,844.0,820.0,1344.0,1316.0,2336.0,767.0,88.0,1692.0,123.0,381.0,76.0,3081.0,2044.0,6.0,220.0,2.0,2247.0,47.0,7.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19235.0,"[[0.1487221278534729, 0.851277872146527]]",0.38859130498234773,0.46268656716418044
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,1053.0,181.0,855.0,838.0,1320.0,1317.0,2359.0,734.0,2.0,1663.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,3.0,2242.0,47.0,3.0,3.0,20.0,18.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19044.0,"[[0.4531067889437454, 0.5468932110562547]]",0.08420664389207531,0.46268656716418044
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,1044.0,176.0,850.0,827.0,1369.0,1317.0,2384.0,769.0,11.0,1576.0,127.0,381.0,77.0,3079.0,2043.0,7.0,220.0,3.0,2450.0,47.0,4.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19270.0,"[[0.08256486568986568, 0.9174351343101343]]",0.45474856714595513,0.46268656716418044
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,1054.0,191.0,856.0,837.0,1320.0,1317.0,2294.0,736.0,3.0,1586.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,3.0,2207.0,47.0,7.0,2.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18883.0,"[[0.15809257271829932, 0.8419074272817009]]",0.3792208601175218,0.46268656716418044
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,1047.0,320.0,848.0,834.0,1306.0,1314.0,2335.0,727.0,87.0,1582.0,127.0,395.0,81.0,3074.0,2036.0,11.0,220.0,1.0,2370.0,48.0,1.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19265.0,"[[0.7012187072187072, 0.2987812927812928]]",-0.16390527438288585,0.46268656716418044
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,1040.0,257.0,845.0,821.0,1344.0,1316.0,2280.0,767.0,88.0,1601.0,123.0,381.0,77.0,3081.0,2044.0,7.0,220.0,1.0,2234.0,47.0,4.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19081.0,"[[0.22721537771411182, 0.7727846222858881]]",0.3100980551217087,0.46268656716418044
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,1053.0,193.0,856.0,838.0,1320.0,1317.0,2314.0,734.0,2.0,1678.0,129.0,383.0,77.0,3070.0,2037.0,7.0,220.0,5.0,2146.0,47.0,13.0,2.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18943.0,"[[0.553712112269657, 0.44628788773034295]]",-0.016398679433835866,0.46268656716418044
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,873.0,124.0,717.0,694.0,1365.0,1317.0,2177.0,660.0,11.0,1325.0,85.0,381.0,76.0,3085.0,2047.0,6.0,220.0,2.0,2318.0,47.0,4.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040.0,"[[0.11069867371635264, 0.8893013262836476]]",0.4266147591194683,0.46268656716418044
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,882.0,242.0,727.0,705.0,1305.0,1314.0,2176.0,628.0,86.0,1300.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2312.0,47.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18128.0,"[[0.21830891317551812, 0.781691086824482]]",0.3190045196603025,0.46268656716418044
malware_empire_logs_bloodhound,769.0,188.0,619.0,611.0,0.0,0.0,687.0,560.0,2.0,1176.0,86.0,0.0,76.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,2.0,21.0,19.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.0,"[[0.09104938271604938, 0.9089506172839508]]",0.4462640501197713,0.46268656716418044
malware_empire_logs_get-securitypackages,873.0,198.0,721.0,700.0,1448.0,1348.0,2173.0,624.0,2.0,1332.0,86.0,385.0,76.0,3128.0,2089.0,6.0,220.0,3.0,2274.0,56.0,2.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18246.0,"[[0.20794764365694596, 0.792052356343054]]",0.3293657891788746,0.46268656716418044
malware_empire_logs_get-sqlserverlogindefaultpw,873.0,259.0,714.0,691.0,1344.0,1316.0,2186.0,658.0,88.0,1364.0,83.0,381.0,76.0,3087.0,2048.0,6.0,220.0,2.0,2296.0,47.0,6.0,1.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18247.0,"[[0.3236538153448167, 0.6763461846551835]]",0.21365961749100415,0.46268656716418044
malware_empire_logs_invoke-mimikatz,933.0,834.0,776.0,755.0,1618.0,1408.0,2380.0,665.0,3.0,1380.0,91.0,383.0,110.0,3175.0,2237.0,29.0,234.0,3.0,2570.0,47.0,10.0,2.0,25.0,22.0,15.0,425.0,1.0,10.0,2.0,0.0,2.0,2.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20164.0,"[[0.6366666666666667, 0.36333333333333334]]",-0.09935323383084599,0.46268656716418044
malware_empire_logs_invoke-reversednslookup,961.0,131.0,761.0,736.0,1551.0,1366.0,2417.0,698.0,13.0,1482.0,91.0,381.0,80.0,3202.0,2156.0,6.0,220.0,3.0,2523.0,47.0,12.0,3.0,22.0,20.0,12.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.0,"[[0.5296755368814193, 0.4703244631185808]]",0.007637895954401216,0.46268656716418044
malware_empire_logs_invoke-thunderstruck,906.0,187.0,733.0,707.0,1329.0,1338.0,2356.0,635.0,86.0,1400.0,105.0,395.0,90.0,3105.0,2072.0,16.0,220.0,0.0,2547.0,49.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18780.0,"[[0.7809523809523808, 0.21904761904761907]]",-0.2436389481165599,0.46268656716418044
malware_empire_logs_powerview,884.0,465.0,729.0,707.0,1422.0,1341.0,2276.0,632.0,86.0,1440.0,86.0,381.0,81.0,3130.0,2086.0,11.0,220.0,1.0,2344.0,56.0,5.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18884.0,"[[0.2591984126984127, 0.7408015873015873]]",0.27811502013740785,0.46268656716418044
malware_mafia_logs_get-keystrokes,1061.0,239.0,862.0,842.0,1305.0,1314.0,2372.0,740.0,86.0,1621.0,129.0,381.0,82.0,3076.0,2041.0,12.0,220.0,2.0,2339.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19275.0,"[[0.16907778828150014, 0.8309222117185]]",0.3682356445543211,0.46268656716418044
malware_mafia_logs_invoke-portscan,868.0,139.0,717.0,693.0,1369.0,1317.0,2230.0,660.0,11.0,1315.0,85.0,381.0,76.0,3079.0,2044.0,6.0,220.0,2.0,2439.0,47.0,6.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18212.0,"[[0.010378681934944374, 0.9896213180650557]]",0.5269347509008765,0.46268656716418044
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,882.0,230.0,727.0,705.0,1305.0,1314.0,2231.0,628.0,86.0,1387.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2316.0,47.0,2.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18261.0,"[[0.2491203824664769, 0.7508796175335233]]",0.28819305036934423,0.46268656716418044
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,874.0,159.0,722.0,700.0,1320.0,1317.0,2166.0,626.0,3.0,1359.0,86.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2226.0,47.0,7.0,1.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17907.0,"[[0.10715283041924309, 0.892847169580757]]",0.4301606024165779,0.46268656716418044
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,864.0,367.0,713.0,688.0,1355.0,1315.0,2205.0,654.0,73.0,1271.0,86.0,381.0,77.0,3080.0,2043.0,7.0,220.0,2.0,2443.0,47.0,3.0,1.0,21.0,19.0,12.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18402.0,"[[0.0370748624518678, 0.9629251375481322]]",0.5002385703839527,0.46268656716418044
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,880.0,480.0,726.0,704.0,1305.0,1314.0,2258.0,627.0,86.0,1402.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,3.0,2358.0,47.0,5.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18595.0,"[[0.04622024466605668, 0.9537797553339434]]",0.4910931881697635,0.46268656716418044
malware_nishang_logs_add-regbackdoor,1043.0,112.0,850.0,826.0,1368.0,1317.0,2404.0,771.0,9.0,1598.0,127.0,381.0,77.0,3076.0,2042.0,7.0,220.0,1.0,2452.0,47.0,6.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19239.0,"[[0.37116334898549064, 0.6288366510145094]]",0.16615008385033012,0.46268656716418044
malware_nishang_logs_check-vm,1045.0,113.0,851.0,827.0,1369.0,1317.0,2307.0,771.0,9.0,1539.0,127.0,381.0,77.0,3076.0,2041.0,7.0,220.0,2.0,2327.0,47.0,6.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18968.0,"[[0.19856431519976414, 0.8014356848002359]]",0.33874911763605653,0.46268656716418044
malware_nishang_logs_invoke-networkrelay,864.0,114.0,713.0,686.0,1337.0,1313.0,2168.0,676.0,12.0,1315.0,83.0,381.0,76.0,3072.0,2037.0,6.0,220.0,5.0,2309.0,47.0,8.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17946.0,"[[0.050255794169519655, 0.9497442058304801]]",0.48705763866630053,0.46268656716418044
malware_nishang_logs_invoke-sessiongopher,882.0,187.0,727.0,705.0,1306.0,1314.0,2234.0,627.0,12.0,1439.0,86.0,381.0,82.0,3079.0,2043.0,12.0,220.0,2.0,2270.0,47.0,8.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18165.0,"[[0.46879183334426294, 0.5312081666557371]]",0.06852159949155755,0.46268656716418044
malware_nishang_logs_remove-update,985.0,113.0,789.0,764.0,265.0,129.0,1204.0,707.0,3.0,1488.0,129.0,37.0,76.0,352.0,411.0,6.0,1.0,2.0,457.0,14.0,5.0,1.0,20.0,18.0,11.0,64.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8079.0,"[[0.11533333333333334, 0.8846666666666666]]",0.42198009950248777,0.46268656716418044
malware_nishang_logs_set-remotewmi,882.0,183.0,727.0,705.0,1305.0,1314.0,2224.0,628.0,12.0,1357.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2346.0,47.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18130.0,"[[0.22972661936683145, 0.7702733806331686]]",0.30758681346898914,0.46268656716418044
malware_offsec_invoke-krbrelayup,865.0,484.0,715.0,691.0,1344.0,1317.0,2280.0,659.0,88.0,1314.0,83.0,381.0,76.0,3083.0,2045.0,6.0,220.0,2.0,2546.0,47.0,5.0,1.0,19.0,17.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18755.0,"[[0.1771794452704466, 0.8228205547295534]]",0.3601339875653744,0.46268656716418044
malware_offsec_invoke-sharphandler,881.0,283.0,727.0,705.0,1304.0,1315.0,2384.0,628.0,86.0,1427.0,86.0,381.0,81.0,3078.0,2042.0,11.0,220.0,2.0,2556.0,47.0,1.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18749.0,"[[0.14303011072592273, 0.8569698892740772]]",0.39428332210989797,0.46268656716418044
malware_poshc2_powershell_logs_bypass-uac,875.0,236.0,723.0,701.0,1437.0,1344.0,2206.0,628.0,5.0,1303.0,86.0,383.0,76.0,3124.0,2082.0,6.0,220.0,2.0,2370.0,56.0,3.0,2.0,19.0,18.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18370.0,"[[0.15213160784091018, 0.8478683921590899]]",0.385181824994911,0.46268656716418044
