data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_uninstall-visual-studio-code,1215.0,730.0,864.0,847.0,3045.0,2536.0,3827.0,959.0,42.0,1682.0,83.0,579.0,204.0,6177.0,4488.0,11.0,477.0,5.0,4518.0,111.0,6.0,8.0,54.0,50.0,37.0,639.0,0.0,42.0,2.0,0.0,26.0,0.0,4.0,64.0,22.0,1.0,0.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33382.0
benign_uninstall-windows-terminal,1413.0,507.0,1028.0,1003.0,3329.0,2545.0,4086.0,1104.0,32.0,1970.0,118.0,627.0,215.0,6191.0,4488.0,135.0,433.0,7.0,4662.0,128.0,10.0,23.0,53.0,49.0,44.0,683.0,1.0,52.0,2.0,0.0,28.0,2.0,4.0,69.0,20.0,1.0,2.0,6.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35083.0
benign_update-unifiedgroupstoteams,1339.0,198.0,1132.0,1116.0,1306.0,1315.0,2675.0,908.0,2.0,2192.0,384.0,395.0,81.0,3077.0,2042.0,11.0,220.0,2.0,2363.0,48.0,7.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21316.0
benign_updateoffice,1044.0,192.0,844.0,821.0,1351.0,1316.0,2358.0,767.0,88.0,1618.0,123.0,381.0,76.0,3084.0,2046.0,6.0,220.0,2.0,2364.0,47.0,8.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19261.0
benign_updatezerotier,1039.0,113.0,845.0,819.0,1337.0,1313.0,2300.0,788.0,86.0,1645.0,123.0,381.0,78.0,3072.0,2038.0,8.0,220.0,2.0,2203.0,47.0,4.0,1.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18961.0
benign_use-debloatsoftware,874.0,182.0,710.0,688.0,1306.0,1317.0,2185.0,602.0,2.0,1318.0,86.0,395.0,82.0,3082.0,2041.0,11.0,220.0,2.0,2308.0,49.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17965.0
benign_waitfor-vm,1303.0,221.0,1082.0,1060.0,1324.0,1325.0,2658.0,882.0,2.0,2030.0,356.0,395.0,83.0,3116.0,2071.0,12.0,220.0,3.0,2470.0,49.0,5.0,2.0,20.0,18.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21171.0
benign_weather,903.0,125.0,738.0,716.0,2027.0,1477.0,2351.0,675.0,2.0,1367.0,86.0,381.0,90.0,3396.0,2382.0,7.0,251.0,0.0,2575.0,47.0,0.0,0.0,26.0,24.0,14.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20117.0
benign_weather-report,914.0,225.0,746.0,730.0,1982.0,1480.0,2513.0,636.0,30.0,1486.0,86.0,383.0,90.0,3391.0,2385.0,7.0,251.0,2.0,2728.0,47.0,4.0,1.0,25.0,24.0,10.0,427.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20635.0
benign_what-is,1059.0,123.0,853.0,831.0,1336.0,1312.0,2308.0,778.0,86.0,1697.0,139.0,381.0,84.0,3024.0,2003.0,14.0,220.0,3.0,2193.0,47.0,11.0,2.0,20.0,18.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19006.0
benign_windefender,1087.0,220.0,889.0,876.0,1314.0,1317.0,2338.0,757.0,88.0,1721.0,162.0,383.0,76.0,3067.0,2036.0,6.0,220.0,2.0,2224.0,47.0,9.0,1.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19340.0
benign_winget,1647.0,547.0,1225.0,1197.0,3756.0,2861.0,4956.0,1268.0,39.0,2301.0,114.0,664.0,340.0,6928.0,5247.0,131.0,480.0,1.0,5709.0,145.0,3.0,0.0,83.0,77.0,50.0,756.0,1.0,52.0,4.0,0.0,31.0,2.0,11.0,75.0,32.0,1.0,2.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40903.0
benign_write-ascii-image,908.0,151.0,737.0,713.0,1724.0,1385.0,2252.0,633.0,86.0,1365.0,107.0,395.0,92.0,3201.0,2203.0,16.0,234.0,0.0,2370.0,48.0,0.0,0.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19128.0
benign_write-braille,870.0,238.0,719.0,697.0,1345.0,1316.0,2322.0,662.0,88.0,1421.0,85.0,381.0,76.0,3084.0,2046.0,6.0,220.0,1.0,2517.0,47.0,2.0,0.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18644.0
benign_write-morse-code,876.0,133.0,724.0,702.0,1762.0,1383.0,2128.0,663.0,2.0,1339.0,86.0,381.0,83.0,3255.0,2232.0,7.0,234.0,0.0,2201.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18741.0
benign_write-motd,1052.0,276.0,852.0,838.0,1316.0,1345.0,2460.0,729.0,86.0,1643.0,129.0,395.0,81.0,3081.0,2088.0,11.0,220.0,2.0,2471.0,48.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19627.0
benign_write-sine-curves,905.0,160.0,734.0,710.0,1724.0,1385.0,2259.0,631.0,86.0,1367.0,105.0,395.0,92.0,3195.0,2199.0,16.0,234.0,3.0,2431.0,48.0,5.0,2.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19196.0
benign_write-vertical,865.0,234.0,714.0,691.0,1345.0,1316.0,2177.0,657.0,88.0,1325.0,83.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2323.0,47.0,1.0,1.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18173.0
benign_wsl,1102.0,174.0,905.0,886.0,1320.0,1317.0,2395.0,768.0,11.0,1729.0,177.0,383.0,77.0,3067.0,2035.0,7.0,220.0,2.0,2282.0,47.0,7.0,1.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19415.0
benign_yandex_browser,919.0,123.0,756.0,732.0,1364.0,1317.0,2238.0,682.0,2.0,1383.0,107.0,381.0,76.0,3076.0,2040.0,6.0,220.0,2.0,2410.0,47.0,2.0,1.0,19.0,17.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18388.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,1037.0,176.0,843.0,817.0,1336.0,1313.0,2441.0,785.0,86.0,1683.0,123.0,381.0,77.0,3075.0,2039.0,7.0,220.0,3.0,2413.0,47.0,11.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19416.0
malware_asyncrat_03f7cc3cfda880c17d3339c63bc87ee4af3d75fff81ff104741dea04e1f9752a,1043.0,185.0,849.0,826.0,1369.0,1317.0,2369.0,769.0,11.0,1630.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,3.0,2363.0,47.0,6.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19228.0
malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,872.0,334.0,717.0,698.0,1312.0,1315.0,2272.0,618.0,87.0,1373.0,85.0,395.0,82.0,3071.0,2038.0,12.0,220.0,3.0,2474.0,48.0,3.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18535.0
malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,1040.0,250.0,845.0,820.0,1344.0,1316.0,2259.0,767.0,88.0,1560.0,123.0,381.0,77.0,3081.0,2044.0,7.0,220.0,3.0,2220.0,47.0,6.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19003.0
malware_asyncrat_1514468529e81c0c425047e49752570edf80cdc68d09846f31e9e4fa572814ed,1051.0,220.0,855.0,836.0,1320.0,1317.0,2290.0,735.0,3.0,1610.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2192.0,47.0,7.0,1.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18907.0
malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,1044.0,165.0,849.0,826.0,1369.0,1317.0,2352.0,769.0,11.0,1655.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,3.0,2293.0,47.0,2.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19143.0
malware_asyncrat_1e0558b39f249087fee5b4d5a94b41fdcabb9611720f4028302703dfe9015862,1042.0,177.0,848.0,823.0,1356.0,1315.0,2405.0,765.0,73.0,1547.0,129.0,381.0,76.0,3077.0,2041.0,6.0,220.0,1.0,2533.0,47.0,2.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19367.0
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,868.0,152.0,718.0,693.0,1369.0,1317.0,2222.0,661.0,12.0,1315.0,85.0,381.0,76.0,3079.0,2043.0,6.0,220.0,3.0,2411.0,47.0,7.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18194.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,1044.0,176.0,850.0,826.0,1369.0,1317.0,2370.0,769.0,11.0,1563.0,127.0,381.0,77.0,3079.0,2043.0,7.0,220.0,2.0,2406.0,47.0,6.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,1043.0,169.0,848.0,842.0,1356.0,1315.0,2199.0,765.0,73.0,1421.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,2.0,2274.0,47.0,5.0,2.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18787.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,1059.0,224.0,860.0,840.0,1305.0,1314.0,2340.0,737.0,86.0,1610.0,129.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2282.0,47.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19151.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,1058.0,251.0,858.0,838.0,1305.0,1314.0,2467.0,736.0,86.0,1724.0,129.0,381.0,81.0,3076.0,2041.0,11.0,220.0,1.0,2394.0,47.0,1.0,0.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19522.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,1047.0,327.0,848.0,834.0,1312.0,1315.0,2364.0,727.0,87.0,1670.0,127.0,395.0,81.0,3074.0,2040.0,11.0,220.0,3.0,2333.0,48.0,1.0,2.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19369.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,1060.0,250.0,860.0,840.0,1305.0,1314.0,2416.0,737.0,86.0,1627.0,129.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2409.0,47.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,1038.0,252.0,844.0,820.0,1344.0,1316.0,2312.0,767.0,88.0,1569.0,123.0,381.0,76.0,3081.0,2044.0,6.0,220.0,2.0,2324.0,47.0,0.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19158.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,1034.0,169.0,841.0,815.0,1337.0,1313.0,2341.0,784.0,86.0,1626.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,3.0,2276.0,47.0,8.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19104.0
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,1042.0,172.0,848.0,823.0,0.0,0.0,930.0,765.0,73.0,1617.0,129.0,0.0,76.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,18.0,11.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6564.0
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,1054.0,202.0,856.0,837.0,1320.0,1317.0,2349.0,736.0,5.0,1568.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2339.0,47.0,7.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19057.0
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,865.0,487.0,717.0,691.0,1339.0,1316.0,2090.0,661.0,91.0,1282.0,83.0,381.0,77.0,3087.0,2047.0,7.0,220.0,2.0,2227.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,5.0,2.0,0.0,342.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18566.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,948.0,168.0,754.0,729.0,157.0,73.0,1010.0,671.0,2.0,1387.0,129.0,7.0,76.0,212.0,253.0,6.0,0.0,0.0,267.0,11.0,0.0,0.0,20.0,18.0,11.0,62.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.0
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,1039.0,255.0,844.0,820.0,1344.0,1316.0,2364.0,767.0,88.0,1573.0,123.0,381.0,76.0,3081.0,2042.0,6.0,220.0,3.0,2409.0,47.0,3.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19307.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,1041.0,176.0,848.0,825.0,1364.0,1316.0,2378.0,768.0,11.0,1674.0,127.0,381.0,76.0,3082.0,2041.0,6.0,220.0,3.0,2321.0,47.0,3.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19216.0
