data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_updatezerotier,5.947368421052632,48.63157894736842,6.473684210526316,44.473684210526315,4.526315789473684,0.0,43.10526315789474,41.473684210526315,70.36842105263158,54.68421052631579,0.15789473684210525,161.68421052631578,0.21052631578947367,107.26315789473684,69.10526315789474,0.05263157894736842,0.42105263157894735,70.6842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.105263157894737,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.7368421052631,"[[0.5941666666666667, 0.40583333333333327]]",-0.0809883720930231,0.4868217054263558
benign_upgrade,8.0,71.23809523809524,30.714285714285715,69.0,4.095238095238095,0.0,69.47619047619048,54.76190476190476,82.52380952380952,82.23809523809524,0.38095238095238093,153.52380952380952,1.0476190476190477,105.66666666666667,66.19047619047619,0.38095238095238093,0.7619047619047619,69.42857142857143,0.09523809523809523,0.5714285714285714,2.3333333333333335,18.80952380952381,0.09523809523809523,0.09523809523809523,4.428571428571429,0.38095238095238093,20.095238095238095,11.142857142857142,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.14285714285714285,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.2857142857142,"[[0.43166666666666664, 0.5683333333333332]]",0.08151162790697765,0.4868217054263558
benign_validarpasta,6.105263157894737,33.578947368421055,4.473684210526316,33.1578947368421,0.10526315789473684,0.05263157894736842,32.0,29.842105263157894,72.3157894736842,40.78947368421053,0.15789473684210525,161.8421052631579,0.2631578947368421,107.57894736842105,72.3157894736842,0.05263157894736842,4.0,74.89473684210526,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.8421052631579,"[[0.9883333333333333, 0.011666666666666665]]",-0.4751550387596897,0.4868217054263558
benign_validate-msocredentials,4.4,37.0,9.3,35.5,4.3,0.0,35.15,31.55,57.85,43.85,0.0,129.15,0.0,78.5,54.3,0.0,0.3,51.15,0.0,0.55,0.8,12.4,0.0,0.0,4.15,0.4,14.1,11.65,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.45,"[[0.7716666666666666, 0.22833333333333333]]",-0.2584883720930239,0.4868217054263558
benign_winget,6.89873417721519,16.835443037974684,1.379746835443038,15.278481012658228,0.4936708860759494,0.1518987341772152,14.936708860759493,15.69620253164557,47.55696202531646,20.531645569620252,0.012658227848101266,87.69620253164557,0.0379746835443038,66.41772151898734,36.21518987341772,0.0,1.6582278481012658,44.08860759493671,0.9493670886075949,0.6329113924050633,1.8354430379746836,8.405063291139241,0.02531645569620253,0.02531645569620253,4.30379746835443,0.4050632911392405,9.569620253164556,6.075949367088608,0.3924050632911392,0.9746835443037974,0.05063291139240506,0.0759493670886076,0.012658227848101266,0.13924050632911392,1.0506329113924051,0.6582278481012658,0.012658227848101266,0.0,1.1139240506329113,0.012658227848101266,0.0,0.0759493670886076,0.0,0.0,0.0,0.0,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.36708860759495,"[[0.8966666666666667, 0.10333333333333332]]",-0.3834883720930229,0.4868217054263558
benign_wsl,8.7,48.65,8.85,45.25,0.55,0.0,44.3,38.4,66.0,55.1,0.15,153.35,0.35,101.75,65.85,0.05,0.35,68.6,0.1,0.45,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.75,"[[0.8116666666666668, 0.18833333333333332]]",-0.2984883720930249,0.4868217054263558
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,7.8,42.6,5.5,38.55,4.3,0.0,37.55,35.7,66.85,47.3,0.2,153.75,0.55,101.95,65.65,0.1,0.35,72.25,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.25,"[[0.42329423076923084, 0.5767057692307692]]",0.08988406380441412,0.4868217054263558
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,16.15,45.65,6.35,42.4,4.35,0.0,41.7,36.35,65.6,52.35,0.05,153.7,0.05,102.0,65.75,0.0,0.55,70.6,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.85,"[[0.1145, 0.8855000000000001]]",0.3986782945736453,0.4868217054263558
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,5.714285714285714,47.333333333333336,7.619047619047619,42.142857142857146,0.6190476190476191,0.0,41.0,37.76190476190476,65.85714285714286,51.42857142857143,0.14285714285714285,146.95238095238096,0.19047619047619047,97.61904761904762,63.04761904761905,0.047619047619047616,0.2857142857142857,69.66666666666667,0.14285714285714285,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.19047619047619047,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.1904761904761,"[[0.6708333333333333, 0.32916666666666666]]",-0.15765503875969042,0.4868217054263558
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,19.16,31.76,4.32,30.76,0.16,0.0,29.56,24.8,75.12,39.28,0.12,148.04,0.52,105.0,63.8,0.16,3.36,72.28,1.8,0.88,7.72,16.68,0.08,0.08,5.6,0.48,19.88,9.36,0.12,0.92,0.08,0.08,0.04,0.0,1.08,0.4,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.5999999999999,"[[0.3683333333333333, 0.6316666666666666]]",0.1448449612403109,0.4868217054263558
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,16.7,37.9,4.25,35.85,4.35,0.0,34.9,30.95,65.6,43.65,0.1,153.55,0.1,101.9,65.75,0.05,0.6,70.65,0.1,0.55,2.4,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.1500000000001,"[[0.16496580110710546, 0.8350341988928944]]",0.34821249346653926,0.4868217054263558
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,14.571428571428571,45.0,5.714285714285714,38.38095238095238,4.142857142857143,0.0,37.904761904761905,33.42857142857143,62.476190476190474,47.19047619047619,0.047619047619047616,146.66666666666666,0.14285714285714285,97.33333333333333,62.61904761904762,0.09523809523809523,0.5238095238095238,68.28571428571429,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.952380952381,"[[0.3933333333333333, 0.6066666666666667]]",0.11984496124031181,0.4868217054263558
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,10.631578947368421,45.8421052631579,6.7894736842105265,45.05263157894737,0.2631578947368421,0.0,44.05263157894737,38.73684210526316,69.47368421052632,55.473684210526315,0.05263157894736842,161.42105263157896,0.0,107.10526315789474,69.3157894736842,0.05263157894736842,0.3157894736842105,71.78947368421052,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.9473684210527,"[[0.3666666666666667, 0.6333333333333333]]",0.1465116279069768,0.4868217054263558
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,9.05,47.35,6.45,42.75,0.1,0.0,41.9,36.7,66.0,52.65,0.15,153.5,0.15,101.85,65.85,0.15,0.3,69.2,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.55,"[[0.6250000000000002, 0.375]]",-0.11182170542635791,0.4868217054263558
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,8.55,44.5,5.8,40.4,4.3,0.0,39.25,37.45,66.85,49.5,0.1,153.6,0.15,101.85,65.65,0.05,0.3,69.2,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.75,"[[0.315625, 0.6843750000000002]]",0.19755329457364426,0.4868217054263558
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,12.6,44.2,6.15,42.2,4.4,0.0,41.0,38.35,67.2,51.9,0.05,154.05,0.0,102.2,65.8,0.05,0.3,71.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.85,"[[0.19666666666666668, 0.8033333333333332]]",0.3165116279069757,0.4868217054263558
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,7.4,39.55,5.4,36.65,4.3,0.0,35.7,33.95,66.85,45.35,0.15,153.75,0.4,101.95,65.65,0.15,0.3,69.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.1,"[[0.465625, 0.5343749999999999]]",0.04755329457364346,0.4868217054263558
malware_asyncrat_704c75deb0b504ec8c6bc8242c3bc5ca896efdfc892089d4326f8f0fdc11cc6b,8.4,46.5,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.85,0.1,153.6,0.05,101.85,65.65,0.05,0.3,66.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0999999999999,"[[0.7141666666666666, 0.2858333333333333]]",-0.2009883720930236,0.4868217054263558
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,17.2,46.7,6.35,42.4,4.35,0.0,41.7,36.35,65.6,52.4,0.2,153.7,0.25,102.0,65.75,0.1,0.55,70.75,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.5999999999999,"[[0.5061666666666667, 0.49383333333333324]]",0.007011627906977173,0.4868217054263558
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,5.9,32.85,5.25,30.85,3.55,0.0,30.15,28.6,0.0,37.35,0.05,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.55,0.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.65,"[[0.11583333333333332, 0.8841666666666668]]",0.39734496124031127,0.4868217054263558
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,24.35,36.35,4.15,36.0,4.55,0.0,34.7,33.15,67.2,43.5,0.1,154.35,0.1,102.45,65.8,0.05,0.35,68.3,17.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.25,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,"[[0.04370905952121923, 0.9562909404787808]]",0.46946923505242366,0.4868217054263558
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,12.75,44.85,6.15,42.2,4.4,0.0,41.0,38.35,67.2,51.95,0.15,154.05,0.15,102.2,65.8,0.1,0.3,72.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.9000000000001,"[[0.25378787878787873, 0.7462121212121211]]",0.2593904157857639,0.4868217054263558
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,10.052631578947368,47.36842105263158,6.7894736842105265,45.05263157894737,0.15789473684210525,0.0,44.05263157894737,38.73684210526316,69.47368421052632,55.473684210526315,0.10526315789473684,161.57894736842104,0.3684210526315789,107.21052631578948,69.3157894736842,0.10526315789473684,0.3157894736842105,70.63157894736842,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.421052631579,"[[0.19446969696969696, 0.8055303030303032]]",0.31870859760394693,0.4868217054263558
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,8.8,48.25,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.8,0.15,153.75,0.3,101.95,65.65,0.15,0.3,69.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.25,"[[0.14666666666666667, 0.8533333333333334]]",0.3665116279069765,0.4868217054263558
malware_asyncrat_aaf4a4acaa8e45b1cbd8a3da7c988ba6465a3a2a714abaacb632230e91556d28,9.05,37.6,4.3,36.05,0.1,0.0,35.05,31.2,66.05,44.1,0.05,153.95,0.15,102.2,65.85,0.05,0.3,67.35,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.95,"[[0.14708154287233235, 0.8529184571276675]]",0.36609675170130085,0.4868217054263558
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,12.85,45.45,6.15,42.25,4.4,0.0,41.05,38.35,67.2,52.0,0.05,154.05,0.2,102.2,65.8,0.0,0.35,68.0,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.75,"[[0.21628787878787878, 0.7837121212121211]]",0.2968904157857635,0.4868217054263558
malware_asyncrat_af76fb0ad5905aab17ee1d10dd0738046a99f638da660c5a789e12636d5b4413,10.619047619047619,42.76190476190476,5.523809523809524,38.04761904761905,4.095238095238095,0.0,36.95238095238095,35.285714285714285,63.666666666666664,46.61904761904762,0.047619047619047616,146.42857142857142,0.09523809523809523,97.0952380952381,62.523809523809526,0.047619047619047616,0.2857142857142857,64.76190476190476,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2857142857143,"[[0.4416666666666666, 0.5583333333333333]]",0.07151162790697713,0.4868217054263558
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,19.15,47.05,6.15,42.2,4.4,0.0,41.0,38.35,67.25,51.95,0.05,154.2,0.15,102.3,65.8,0.05,0.3,71.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.55,"[[0.6225, 0.3775]]",-0.10932170542635636,0.4868217054263558
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,7.65,40.0,5.4,36.6,4.3,0.0,35.65,33.9,66.85,45.25,0.05,153.75,0.1,101.95,65.65,0.05,0.3,68.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.6,"[[0.4198466117216117, 0.5801533882783881]]",0.09333168285202982,0.4868217054263558
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,13.2,44.95,6.15,42.25,4.4,0.0,41.05,38.4,67.2,52.0,0.1,154.05,0.2,102.25,65.8,0.05,0.3,68.75,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.45,"[[0.09128787878787879, 0.9087121212121211]]",0.42189041578576303,0.4868217054263558
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,8.789473684210526,48.31578947368421,6.473684210526316,44.0,4.526315789473684,0.0,42.63157894736842,40.21052631578947,70.36842105263158,53.94736842105263,0.15789473684210525,162.1578947368421,0.3157894736842105,107.52631578947368,69.10526315789474,0.10526315789473684,0.3157894736842105,73.57894736842105,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.8947368421052,"[[0.38, 0.62]]",0.13317829457364389,0.4868217054263558
malware_asyncrat_cf4921a55199c27c24e4fbacc4a3e90d4d5249e4aeb4de2eafe56d395cdfbde4,11.9,35.9,4.15,35.8,4.4,0.0,34.55,32.95,67.2,43.35,0.15,154.05,0.25,102.2,65.8,0.1,0.35,66.4,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.9000000000001,"[[0.03535271695271695, 0.9646472830472829]]",0.4778255776209255,0.4868217054263558
