data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_cobalt_strike_aca90fd64e710e1b83046a6aea720acd53f64eb45e35083fe6089006f4c9b3c0,11.15,41.75,5.0,37.75,4.3,0.0,36.75,32.05,65.25,45.55,0.0,153.95,0.0,102.2,65.7,0.0,0.55,74.7,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.1500000000001
malware_cobalt_strike_b0119ddb0e07fb00860377ccdef2b7c49509e58118454961675eac0cef3757b4,36.666666666666664,38.80952380952381,4.0476190476190474,34.142857142857146,4.142857142857143,0.0,33.23809523809524,29.476190476190474,68.04761904761905,41.57142857142857,0.19047619047619047,148.95238095238096,1.1904761904761905,99.28571428571429,63.904761904761905,0.5714285714285714,0.5238095238095238,68.0,0.09523809523809523,0.5714285714285714,2.7142857142857144,18.80952380952381,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.7142857142858
malware_cobalt_strike_d8f94dd6d50eb4dd0528f3784883e20eb8499f5188e596de217039a9dff61e64,10.047619047619047,35.38095238095238,4.0476190476190474,34.095238095238095,0.5238095238095238,0.0,33.0,31.333333333333332,65.19047619047619,41.23809523809524,0.14285714285714285,146.9047619047619,0.2857142857142857,97.47619047619048,62.714285714285715,0.047619047619047616,0.2857142857142857,65.38095238095238,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.7142857142858
malware_cobalt_strike_dbb80ac555af343629e99b423eae2aa8923862984da0f0bee5fb758723386a7e,5.761904761904762,36.523809523809526,4.0476190476190474,34.19047619047619,0.5238095238095238,0.0,33.04761904761905,31.285714285714285,65.61904761904762,41.714285714285715,0.14285714285714285,147.57142857142858,0.19047619047619047,97.95238095238095,62.95238095238095,0.09523809523809523,0.2857142857142857,67.61904761904762,0.09523809523809523,0.5238095238095238,2.2857142857142856,18.142857142857142,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.2380952380952
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,9.714285714285714,36.80952380952381,3.9523809523809526,33.904761904761905,4.095238095238095,0.0,32.666666666666664,32.142857142857146,63.666666666666664,41.0,0.14285714285714285,146.42857142857142,0.8095238095238095,97.0952380952381,62.523809523809526,0.047619047619047616,0.2857142857142857,66.42857142857143,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.1428571428571
malware_cobalt_strike_e560368fb054de8fb27d921d212bd4199b729487a1e2d17c95bc5b357331d14b,6.95,37.5,4.25,35.8,0.55,0.0,34.6,32.9,68.45,43.3,0.1,153.95,0.2,102.15,65.85,0.05,0.3,75.6,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.95
malware_cobalt_strike_e8c249cdd05e1d7366f263a0de0ff5f376eaaa13d29614f835b10f3cabacfcb3,15.3,41.0,4.25,35.8,4.35,0.0,34.85,30.9,65.6,43.5,0.1,153.7,0.15,102.0,65.75,0.1,0.6,71.25,0.1,0.55,2.4,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.5
malware_cobalt_strike_f404d26706ef08f01e7d08bd24e572c523085f2c07601390c42e64261bc6df98,17.55,36.7,4.25,35.8,4.35,0.0,34.85,30.85,65.6,43.6,0.1,153.7,0.45,102.0,65.75,0.1,0.55,74.65,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.1500000000001
malware_cobalt_strike_fa87935161707d6675f094392d2c8519a5747735820e55f3688c7fc535f8e794,13.0,37.7,4.3,36.3,4.3,0.0,35.2,31.3,65.25,44.05,0.05,153.8,0.1,102.05,65.7,0.0,0.55,74.75,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.95
malware_coinminer_4b100fc6acbb172dad1ad39444d6351cb46d940340e80f76663b0b2cea7f4695,5.65,43.75,6.35,42.45,0.55,0.0,41.3,38.45,68.45,52.2,0.15,153.95,0.3,102.15,65.85,0.1,0.3,71.2,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.6
malware_coinminer_f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98,3.25,34.7,5.25,30.9,3.55,0.0,30.3,28.65,36.95,38.05,0.05,121.05,0.2,69.45,52.2,0.05,0.3,48.1,0.0,0.55,0.75,14.8,0.0,0.0,3.8,0.4,15.7,10.95,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.05
malware_empire_logs_bloodhound,8.952380952380953,31.523809523809526,4.095238095238095,29.476190476190474,0.09523809523809523,0.0,29.095238095238095,26.666666666666668,0.0,36.61904761904762,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.2857142857142857,0.0,0.09523809523809523,0.5714285714285714,0.0,0.0,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,0.0,0.0,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.0,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.57142857142858
malware_empire_logs_exploit-jboss,5.65,36.6,4.3,35.7,3.65,0.0,34.45,32.7,67.8,43.2,0.1,153.7,0.1,101.95,65.75,0.0,0.35,68.65,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.05
malware_empire_logs_get-chromedump,54.42857142857143,43.80952380952381,6.0476190476190474,40.80952380952381,0.5238095238095238,0.0,39.666666666666664,36.95238095238095,65.19047619047619,50.523809523809526,0.14285714285714285,147.1904761904762,0.7142857142857143,97.71428571428571,62.714285714285715,0.14285714285714285,0.38095238095238093,66.9047619047619,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.761904761904762,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.6190476190477
malware_empire_logs_get-keystrokes,15.65,37.9,4.8,37.8,0.25,0.0,36.5,32.65,72.3,46.35,0.05,158.85,0.05,105.95,67.45,0.05,0.35,70.25,0.1,0.5,2.85,19.15,0.1,0.1,4.0,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.4
malware_empire_logs_get-rickastley,5.333333333333333,37.0,4.0476190476190474,34.142857142857146,0.5238095238095238,0.0,33.04761904761905,31.428571428571427,65.19047619047619,41.57142857142857,0.09523809523809523,146.76190476190476,0.23809523809523808,97.38095238095238,62.714285714285715,0.09523809523809523,0.2857142857142857,68.71428571428571,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.1904761904761
malware_empire_logs_get-screenshot,7.619047619047619,37.38095238095238,4.285714285714286,34.80952380952381,3.4761904761904763,0.0,33.476190476190474,31.904761904761905,64.66666666666667,42.333333333333336,0.047619047619047616,148.23809523809524,0.14285714285714285,98.42857142857143,62.61904761904762,0.047619047619047616,0.2857142857142857,66.80952380952381,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.8095238095238093,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.2857142857143
malware_empire_logs_get-securitypackages,10.421052631578947,39.94736842105263,4.526315789473684,37.94736842105263,0.10526315789473684,0.0,36.8421052631579,32.8421052631579,76.21052631578948,45.94736842105263,0.15789473684210525,164.6315789473684,0.10526315789473684,109.94736842105263,70.94736842105263,0.10526315789473684,0.3157894736842105,73.15789473684211,0.10526315789473684,0.42105263157894735,2.9473684210526314,20.263157894736842,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.2631578947369
malware_empire_logs_get-sitelistpassword,8.333333333333334,45.94444444444444,7.166666666666667,47.666666666666664,0.2777777777777778,0.0,46.611111111111114,41.111111111111114,73.33333333333333,58.611111111111114,0.1111111111111111,170.55555555555554,0.2777777777777778,113.16666666666667,73.16666666666667,0.0,0.3333333333333333,75.44444444444444,0.1111111111111111,0.4444444444444444,2.611111111111111,21.27777777777778,0.1111111111111111,0.1111111111111111,4.222222222222222,0.4444444444444444,23.61111111111111,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.1111111111111
malware_empire_logs_get-spn,6.631578947368421,39.1578947368421,4.526315789473684,37.526315789473685,3.8421052631578947,0.0,36.1578947368421,34.421052631578945,71.36842105263158,45.473684210526315,0.10526315789473684,161.94736842105263,0.21052631578947367,107.42105263157895,69.21052631578948,0.05263157894736842,0.3157894736842105,76.05263157894737,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.8947368421052
malware_empire_logs_get-sqlcolumnsampledata,8.157894736842104,38.94736842105263,4.526315789473684,38.0,0.2631578947368421,0.0,36.8421052631579,32.94736842105263,69.47368421052632,46.10526315789474,0.10526315789473684,161.57894736842104,0.15789473684210525,107.21052631578948,69.3157894736842,0.0,0.3157894736842105,69.15789473684211,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.6315789473684
malware_empire_logs_get-sqlinstancedomain,7.0,35.476190476190474,5.0,34.42857142857143,4.142857142857143,0.0,33.333333333333336,29.761904761904763,62.142857142857146,42.42857142857143,0.23809523809523808,143.8095238095238,0.6190476190476191,95.42857142857143,62.61904761904762,0.19047619047619047,0.7619047619047619,66.66666666666667,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.7142857142857
malware_empire_logs_get-sqlquery,5.894736842105263,39.0,4.526315789473684,37.526315789473685,3.8421052631578947,0.0,36.1578947368421,34.421052631578945,71.36842105263158,45.421052631578945,0.10526315789473684,161.78947368421052,0.10526315789473684,107.3157894736842,69.21052631578948,0.0,0.3157894736842105,75.52631578947368,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0
malware_empire_logs_get-sqlserverinfo,4.65,32.5,3.4,29.5,4.3,0.0,28.6,28.1,66.85,35.45,0.05,153.6,0.05,101.85,65.65,0.1,0.3,70.75,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.95
malware_empire_logs_get-sqlserverlogindefaultpw,13.631578947368421,40.526315789473685,4.368421052631579,37.578947368421055,4.631578947368421,0.0,36.36842105263158,34.63157894736842,70.73684210526316,45.94736842105263,0.15789473684210525,162.47368421052633,0.3157894736842105,107.78947368421052,69.26315789473684,0.05263157894736842,0.3157894736842105,73.42105263157895,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.6842105263158
malware_empire_logs_get-system,11.4,36.05,4.15,35.8,4.4,0.0,34.6,33.05,67.2,43.35,0.05,154.05,0.3,102.2,65.8,0.1,0.3,69.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.6000000000001
malware_empire_logs_get-systemdnsserver,10.95,36.65,5.35,32.9,0.15,0.05,31.8,27.2,118.1,40.85,0.15,175.1,0.3,126.95,78.3,0.1,4.6,77.9,3.05,0.95,2.5,19.75,0.1,0.1,4.6,0.4,21.1,12.1,0.15,0.9,0.05,0.15,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.9
malware_empire_logs_get-usbkeystrokes,14.55,36.45,3.5,32.4,4.3,0.0,31.35,30.65,66.85,39.0,0.15,153.75,0.25,101.95,65.65,0.1,0.3,69.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.25
malware_empire_logs_get-vaultcredential,11.047619047619047,38.523809523809526,5.0,34.714285714285715,4.142857142857143,0.0,33.57142857142857,30.0,67.71428571428571,42.904761904761905,0.09523809523809523,146.66666666666666,1.1904761904761905,97.76190476190476,63.904761904761905,0.14285714285714285,0.7619047619047619,62.61904761904762,0.09523809523809523,0.5714285714285714,2.7142857142857144,18.80952380952381,0.09523809523809523,0.09523809523809523,4.190476190476191,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0
malware_empire_logs_http-login,9.157894736842104,38.526315789473685,4.526315789473684,37.94736842105263,0.10526315789473684,0.0,36.8421052631579,32.8421052631579,69.47368421052632,45.94736842105263,0.15789473684210525,161.42105263157896,0.3157894736842105,107.10526315789474,69.3157894736842,0.10526315789473684,0.3684210526315789,72.73684210526316,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.4736842105264
malware_empire_logs_install-ssp,6.666666666666667,42.04761904761905,6.142857142857143,40.476190476190474,3.4761904761904763,0.0,39.285714285714285,36.61904761904762,64.57142857142857,49.714285714285715,0.09523809523809523,146.52380952380952,0.09523809523809523,97.19047619047619,62.61904761904762,0.0,0.2857142857142857,71.95238095238095,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.3333333333334
malware_empire_logs_invoke-arpscan,4.571428571428571,34.523809523809526,3.4285714285714284,30.80952380952381,4.095238095238095,0.0,29.80952380952381,29.095238095238095,63.666666666666664,37.142857142857146,0.09523809523809523,146.42857142857142,0.38095238095238093,97.0952380952381,62.523809523809526,0.09523809523809523,0.2857142857142857,69.52380952380952,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0
malware_empire_logs_invoke-bypassuactokenmanipulation,9.85,37.1,4.3,36.15,0.1,0.0,35.1,31.4,71.85,43.75,0.25,156.5,0.75,104.3,67.2,0.25,0.3,66.9,0.1,0.45,2.8,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0
malware_empire_logs_invoke-dcom,9.894736842105264,39.473684210526315,4.526315789473684,38.26315789473684,0.10526315789473684,0.0,37.05263157894737,32.94736842105263,71.26315789473684,47.89473684210526,0.10526315789473684,165.73684210526315,0.05263157894736842,110.15789473684211,70.26315789473684,0.05263157894736842,0.3684210526315789,74.84210526315789,0.10526315789473684,0.47368421052631576,2.526315789473684,20.157894736842106,0.10526315789473684,0.10526315789473684,4.105263157894737,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.7368421052631
