data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_asyncrat_dd1345087ccfd8768f687102b3b1d217998bde985c67204fbf2f40be37cf1e8e,734.0,1313.0,701.0,318.0,719.0,85.0,89.0,621.0,1315.0,3080.0,880.0,2044.0,0.0,1.0,4.0,395.0,1412.0,2.0,220.0,82.0,4.0,12.0,422.0,11.0,48.0,20.0,4.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14581.0
malware_asyncrat_e295984425358eced8a6afbb88da79fa4a09c845f2d391e39e45c53c636ee8c3,732.0,1356.0,708.0,155.0,716.0,86.0,76.0,657.0,1315.0,3083.0,866.0,2045.0,0.0,1.0,2.0,381.0,1406.0,3.0,220.0,76.0,48.0,6.0,424.0,11.0,47.0,20.0,5.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490.0
malware_asyncrat_ec8dd481d2cb0a202cfb519495ba5839a6fdb7b712128d7b7c5de48c61a9452a,895.0,1356.0,824.0,168.0,849.0,129.0,73.0,766.0,1315.0,3074.0,1043.0,2040.0,0.0,1.0,5.0,381.0,1458.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15232.0
malware_asyncrat_ed539467d7116cceca34fda3ce70930ed61ce9b0a0a683aaa13165322a1e8d5d,944.0,1337.0,816.0,156.0,842.0,123.0,86.0,785.0,1313.0,3075.0,1036.0,2039.0,0.0,1.0,3.0,381.0,1385.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0
malware_asyncrat_f1fd3f0e4d1584f6fd26c7f149c53cd61dec90bee45fa8512d19b7697521b278,902.0,1312.0,834.0,325.0,848.0,127.0,87.0,727.0,1315.0,3074.0,1048.0,2040.0,0.0,1.0,0.0,395.0,1375.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15274.0
malware_bumblebee_220643466b3b056319813f6a504726baf236e866d32dace4290bab262f8f455f,1042.0,2545.0,975.0,958.0,1008.0,164.0,87.0,912.0,1662.0,3662.0,1225.0,2701.0,0.0,1.0,5.0,382.0,1670.0,0.0,220.0,127.0,34.0,57.0,433.0,17.0,131.0,26.0,13.0,14.0,24.0,10.0,3.0,3.0,2.0,10.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20136.0
malware_cobalt_strike_0749c57fa5774132e6218a35182fdb0d52a0f06fcd6d740dffa31342e43554eb,706.0,1344.0,691.0,212.0,715.0,83.0,88.0,659.0,1316.0,3087.0,864.0,2049.0,0.0,1.0,2.0,381.0,1373.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0
malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,813.0,1312.0,697.0,351.0,716.0,85.0,87.0,617.0,1315.0,3074.0,872.0,2040.0,0.0,0.0,0.0,395.0,1460.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
malware_cobalt_strike_1b779efc0b5b86952f7ff7ee3d6fd72c1a7b941f5a55641c72ca7dbd18f250ae,743.0,1337.0,686.0,199.0,712.0,83.0,86.0,675.0,1313.0,3075.0,861.0,2039.0,0.0,2.0,11.0,381.0,1353.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14412.0
malware_cobalt_strike_2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c,740.0,1356.0,705.0,143.0,713.0,86.0,73.0,652.0,1315.0,3077.0,863.0,2041.0,0.0,1.0,2.0,381.0,1344.0,2.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14349.0
malware_cobalt_strike_29de77712bb5ff6efd087c61de0d3d79a7ffe010e0dd6da8c07f031687964a5f,753.0,1369.0,693.0,210.0,716.0,85.0,11.0,658.0,1317.0,3085.0,866.0,2047.0,0.0,2.0,5.0,381.0,1463.0,4.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14523.0
malware_cobalt_strike_29debd7e332b3c5871c553033f29636316c35c0a1c616579ca52c7d74607cdac,731.0,1320.0,700.0,167.0,721.0,86.0,2.0,624.0,1317.0,3070.0,873.0,2037.0,0.0,1.0,6.0,383.0,1385.0,2.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14279.0
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,747.0,1369.0,694.0,124.0,717.0,85.0,11.0,660.0,1317.0,3085.0,873.0,2047.0,0.0,1.0,4.0,381.0,1391.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14362.0
malware_cobalt_strike_356bef23d9b91f713fd54e5bef83bf738e869ca51324b580aed0d649bfdefea3,775.0,1312.0,698.0,392.0,717.0,85.0,87.0,619.0,1315.0,3074.0,872.0,2040.0,0.0,1.0,10.0,395.0,1413.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14670.0
malware_cobalt_strike_4109d17d439e425d24e9d11956adcc63ff8e24ccfffe21dd8c5431fe969d2783,623.0,0.0,593.0,166.0,618.0,86.0,2.0,558.0,0.0,0.0,768.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3579.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,826.0,1305.0,705.0,242.0,727.0,86.0,86.0,628.0,1314.0,3076.0,882.0,2041.0,0.0,1.0,1.0,381.0,1489.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,773.0,1305.0,705.0,241.0,727.0,86.0,86.0,628.0,1314.0,3076.0,883.0,2041.0,0.0,1.0,0.0,381.0,1487.0,3.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
malware_cobalt_strike_5ab0d0dd50bc7c58f41cca31234d96095bdd87b4fa045ac8753746d22e3f8860,790.0,1369.0,694.0,147.0,716.0,85.0,11.0,658.0,1317.0,3085.0,873.0,2047.0,0.0,1.0,6.0,381.0,1470.0,3.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14508.0
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,765.0,1369.0,693.0,139.0,716.0,85.0,11.0,658.0,1317.0,3079.0,867.0,2043.0,0.0,1.0,4.0,381.0,1378.0,3.0,220.0,76.0,2.0,6.0,426.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14367.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,784.0,1305.0,705.0,242.0,727.0,86.0,86.0,628.0,1314.0,3076.0,883.0,2041.0,0.0,1.0,1.0,381.0,1428.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,805.0,1312.0,698.0,307.0,717.0,85.0,87.0,619.0,1315.0,3074.0,872.0,2040.0,0.0,1.0,2.0,395.0,1407.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,795.0,1312.0,697.0,290.0,716.0,85.0,87.0,617.0,1315.0,3071.0,872.0,2038.0,0.0,1.0,1.0,395.0,1417.0,3.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14574.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,697.0,1356.0,687.0,133.0,713.0,86.0,73.0,654.0,1315.0,3077.0,863.0,2041.0,0.0,1.0,2.0,381.0,1438.0,1.0,220.0,76.0,2.0,6.0,424.0,12.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
malware_cobalt_strike_8b15ccdec9dac18862d8a43b2e1a55760166b98ab2166de9979e8f0ae8f915b1,828.0,1312.0,698.0,396.0,717.0,85.0,87.0,619.0,1315.0,3074.0,872.0,2040.0,0.0,1.0,0.0,395.0,1405.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708.0
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,737.0,1305.0,705.0,242.0,727.0,86.0,86.0,628.0,1314.0,3076.0,882.0,2041.0,0.0,1.0,4.0,381.0,1404.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
malware_cobalt_strike_93b0f19011468a4864c114bcbcfc55f460e2c789b14ea893c26ce450d3c21a9e,650.0,1337.0,585.0,195.0,604.0,68.0,86.0,570.0,1313.0,3075.0,733.0,2039.0,0.0,1.0,6.0,381.0,1401.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13895.0
malware_cobalt_strike_9c9e8841d706406bc23d05589f77eec6f8df6d5e4076bc6a762fdb423bfe8c24,796.0,1305.0,705.0,267.0,727.0,86.0,86.0,626.0,1314.0,3076.0,882.0,2041.0,0.0,1.0,5.0,381.0,1470.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0
malware_cobalt_strike_9df4678a35905e43fd29687dbd41b7f86de525fdae19db2700230eec2a05a8bd,771.0,1312.0,698.0,271.0,717.0,85.0,87.0,619.0,1315.0,3071.0,872.0,2038.0,0.0,1.0,4.0,395.0,1435.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0
malware_cobalt_strike_a55296309871408165c248cb6e5c88e84da5682bdddc5cce220552660536d93b,755.0,1321.0,700.0,262.0,722.0,86.0,3.0,626.0,1317.0,3079.0,875.0,2043.0,0.0,1.0,6.0,383.0,1396.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14427.0
malware_cobalt_strike_aca90fd64e710e1b83046a6aea720acd53f64eb45e35083fe6089006f4c9b3c0,835.0,1305.0,735.0,223.0,755.0,100.0,86.0,641.0,1314.0,3079.0,911.0,2044.0,0.0,0.0,0.0,381.0,1494.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14764.0
malware_cobalt_strike_b0119ddb0e07fb00860377ccdef2b7c49509e58118454961675eac0cef3757b4,815.0,1429.0,698.0,770.0,717.0,85.0,87.0,619.0,1342.0,3128.0,873.0,2085.0,0.0,1.0,25.0,395.0,1428.0,12.0,220.0,81.0,2.0,11.0,422.0,12.0,57.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15385.0
malware_cobalt_strike_d8f94dd6d50eb4dd0528f3784883e20eb8499f5188e596de217039a9dff61e64,743.0,1369.0,693.0,211.0,716.0,85.0,11.0,658.0,1317.0,3085.0,866.0,2047.0,0.0,1.0,6.0,381.0,1373.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14420.0
malware_cobalt_strike_dbb80ac555af343629e99b423eae2aa8923862984da0f0bee5fb758723386a7e,767.0,1378.0,694.0,121.0,718.0,85.0,11.0,657.0,1322.0,3099.0,876.0,2057.0,0.0,1.0,4.0,381.0,1420.0,2.0,220.0,77.0,2.0,6.0,426.0,11.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14452.0
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,773.0,1337.0,686.0,204.0,712.0,83.0,86.0,675.0,1313.0,3075.0,861.0,2039.0,0.0,1.0,17.0,381.0,1395.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.0
malware_cobalt_strike_e560368fb054de8fb27d921d212bd4199b729487a1e2d17c95bc5b357331d14b,750.0,1369.0,692.0,139.0,716.0,85.0,11.0,658.0,1317.0,3079.0,866.0,2043.0,0.0,1.0,4.0,381.0,1512.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479.0
malware_cobalt_strike_e8c249cdd05e1d7366f263a0de0ff5f376eaaa13d29614f835b10f3cabacfcb3,820.0,1312.0,697.0,306.0,716.0,85.0,87.0,618.0,1315.0,3074.0,870.0,2040.0,0.0,1.0,3.0,395.0,1425.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14630.0
malware_cobalt_strike_f404d26706ef08f01e7d08bd24e572c523085f2c07601390c42e64261bc6df98,734.0,1312.0,697.0,351.0,716.0,85.0,87.0,617.0,1315.0,3074.0,872.0,2040.0,0.0,1.0,9.0,395.0,1493.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14663.0
malware_cobalt_strike_fa87935161707d6675f094392d2c8519a5747735820e55f3688c7fc535f8e794,754.0,1305.0,704.0,260.0,726.0,86.0,86.0,626.0,1314.0,3076.0,881.0,2041.0,0.0,1.0,2.0,381.0,1495.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0
malware_coinminer_4b100fc6acbb172dad1ad39444d6351cb46d940340e80f76663b0b2cea7f4695,875.0,1369.0,826.0,113.0,849.0,127.0,11.0,769.0,1317.0,3079.0,1044.0,2043.0,0.0,1.0,6.0,381.0,1424.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15091.0
malware_coinminer_f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98,694.0,739.0,606.0,65.0,618.0,105.0,71.0,573.0,1044.0,2421.0,761.0,1389.0,0.0,1.0,4.0,296.0,962.0,1.0,219.0,76.0,0.0,6.0,314.0,11.0,15.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11042.0
