data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-verbs,759.0,1429.0,698.0,176.0,722.0,105.0,86.0,623.0,1342.0,3071.0,890.0,2047.0,0.0,1.0,10.0,395.0,1404.0,3.0,220.0,87.0,2.0,17.0,422.0,13.0,57.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0,"[[0.31750000000000006, 0.6825]]",0.19567829457364225,0.4868217054263558
benign_merry-christmas,777.0,1341.0,706.0,126.0,732.0,99.0,86.0,682.0,1316.0,3033.0,894.0,2014.0,0.0,1.0,29.0,381.0,1370.0,3.0,220.0,84.0,2.0,14.0,422.0,13.0,47.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0,"[[0.7483333333333333, 0.25166666666666665]]",-0.23515503875969207,0.4868217054263558
benign_new-computercheckpoint,758.0,1338.0,688.0,115.0,714.0,83.0,86.0,678.0,1313.0,3081.0,864.0,2043.0,0.0,1.0,0.0,381.0,1379.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0,"[[0.15791666666666665, 0.8420833333333333]]",0.35526162790697957,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,926.0,1312.0,835.0,266.0,849.0,127.0,87.0,727.0,1315.0,3071.0,1050.0,2038.0,0.0,1.0,2.0,395.0,1485.0,2.0,220.0,82.0,2.0,12.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0,"[[0.7375, 0.2625]]",-0.2243217054263556,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,748.0,1305.0,723.0,208.0,726.0,86.0,86.0,626.0,1314.0,3079.0,882.0,2043.0,0.0,1.0,4.0,381.0,1438.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511.0,"[[0.1679338821580201, 0.83206611784198]]",0.3452444124156243,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,834.0,1331.0,720.0,330.0,749.0,90.0,92.0,641.0,1327.0,3167.0,936.0,2103.0,0.0,1.0,2.0,381.0,1442.0,1.0,220.0,86.0,2.0,11.0,422.0,11.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15017.0,"[[0.4133245341614906, 0.5866754658385093]]",0.099853760412152,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,1044.0,1305.0,933.0,197.0,944.0,213.0,86.0,793.0,1314.0,3073.0,1150.0,2039.0,0.0,1.0,6.0,381.0,1479.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15818.0,"[[0.8241666666666666, 0.17583333333333337]]",-0.31098837209302577,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_find-file,934.0,1306.0,841.0,207.0,861.0,129.0,86.0,739.0,1314.0,3082.0,1060.0,2045.0,0.0,1.0,1.0,381.0,1471.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15319.0,"[[0.4103333333333333, 0.5896666666666666]]",0.10284496124030812,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,1078.0,1305.0,933.0,188.0,943.0,213.0,86.0,792.0,1314.0,3073.0,1148.0,2039.0,0.0,1.0,2.0,381.0,1403.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15761.0,"[[0.8216666666666665, 0.17833333333333334]]",-0.3084883720930247,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-directory,651.0,1317.0,614.0,165.0,631.0,85.0,3.0,527.0,1372.0,3070.0,780.0,2041.0,0.0,0.0,0.0,395.0,1518.0,0.0,220.0,81.0,45.0,81.0,422.0,17.0,48.0,18.0,3.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14148.0,"[[0.5291666666666667, 0.4708333333333334]]",-0.01598837209302141,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,813.0,1314.0,705.0,211.0,728.0,86.0,86.0,625.0,1319.0,3096.0,892.0,2055.0,0.0,1.0,2.0,381.0,1436.0,2.0,220.0,82.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0,"[[0.4693575036075036, 0.5306424963924964]]",0.04382079096614208,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,807.0,1377.0,714.0,323.0,736.0,86.0,86.0,637.0,1368.0,3241.0,896.0,2170.0,0.0,1.0,2.0,381.0,1551.0,1.0,220.0,91.0,2.0,91.0,422.0,28.0,48.0,29.0,2.0,8.0,27.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15365.0,"[[0.3957892156862745, 0.6042107843137254]]",0.11738907888736934,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,444.0,1229.0,405.0,142.0,422.0,42.0,2.0,331.0,1175.0,2525.0,510.0,1798.0,1.0,1.0,0.0,381.0,1387.0,1.0,148.0,79.0,40.0,79.0,416.0,17.0,44.0,18.0,3.0,2.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11678.0,"[[0.6279166666666668, 0.37208333333333327]]",-0.11473837209302223,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-serverload,803.0,1305.0,705.0,199.0,727.0,86.0,86.0,627.0,1314.0,3079.0,883.0,2044.0,0.0,1.0,8.0,381.0,1426.0,1.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0,"[[0.05807552904160246, 0.9419244709583975]]",0.4551027655320387,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_install-choco,803.0,2024.0,741.0,237.0,762.0,86.0,86.0,645.0,1523.0,3510.0,933.0,2478.0,0.0,3.0,7.0,383.0,1653.0,11.0,267.0,100.0,2.0,12.0,424.0,13.0,55.0,24.0,2.0,8.0,22.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16834.0,"[[0.4343452380952381, 0.5656547619047619]]",0.07883305647840545,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,841.0,2029.0,743.0,268.0,766.0,86.0,87.0,649.0,1527.0,3519.0,940.0,2483.0,0.0,3.0,14.0,383.0,1688.0,23.0,269.0,100.0,3458.0,12.0,424.0,13.0,55.0,27.0,3.0,8.0,25.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0,"[[0.49392857142857155, 0.5060714285714285]]",0.019249723145071555,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,812.0,1305.0,708.0,208.0,730.0,86.0,86.0,630.0,1314.0,3079.0,904.0,2043.0,0.0,0.0,0.0,381.0,1405.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0,"[[0.19226190476190474, 0.8077380952380954]]",0.32091638981173876,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_playingcards,713.0,1310.0,621.0,224.0,641.0,86.0,2.0,536.0,1371.0,3072.0,790.0,2042.0,1.0,1.0,1.0,381.0,1520.0,0.0,220.0,81.0,45.0,81.0,422.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14293.0,"[[0.7925000000000001, 0.20749999999999996]]",-0.2793217054263577,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_read-menu,729.0,1305.0,693.0,168.0,716.0,85.0,86.0,617.0,1315.0,3071.0,872.0,2038.0,0.0,1.0,1.0,395.0,1316.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0,"[[0.40455128205128205, 0.5954487179487179]]",0.10862701252236401,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,823.0,1349.0,756.0,372.0,783.0,96.0,97.0,672.0,1331.0,3172.0,985.0,2110.0,0.0,1.0,10.0,516.0,1481.0,4.0,220.0,91.0,2.0,11.0,426.0,11.0,52.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15442.0,"[[0.6797058823529412, 0.32029411764705884]]",-0.1665275877792981,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,608.0,1317.0,613.0,180.0,631.0,85.0,3.0,527.0,1372.0,3082.0,780.0,2049.0,0.0,1.0,5.0,395.0,1442.0,0.0,220.0,81.0,45.0,81.0,422.0,18.0,48.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14072.0,"[[0.5841666666666666, 0.41583333333333333]]",-0.07098837209302328,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,848.0,1629.0,744.0,346.0,775.0,93.0,100.0,661.0,1440.0,3393.0,969.0,2333.0,0.0,2.0,2.0,381.0,1575.0,1.0,222.0,93.0,3.0,10.0,425.0,11.0,49.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16177.0,"[[0.18666666666666668, 0.8133333333333332]]",0.32651162790697835,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,638.0,1318.0,614.0,165.0,631.0,85.0,3.0,527.0,1372.0,3070.0,781.0,2041.0,0.0,1.0,1.0,395.0,1552.0,0.0,220.0,81.0,45.0,81.0,422.0,18.0,48.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14176.0,"[[0.6133333333333333, 0.38666666666666666]]",-0.10015503875969183,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_test-webports,1073.0,1717.0,989.0,195.0,992.0,251.0,86.0,824.0,1382.0,3251.0,1198.0,2230.0,0.0,1.0,3.0,381.0,1436.0,3.0,234.0,88.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16895.0,"[[0.7028888888888889, 0.2971111111111111]]",-0.1897105943152458,0.4868217054263558
benign_on-desktop-login,754.0,1330.0,710.0,162.0,735.0,107.0,86.0,641.0,1325.0,3042.0,904.0,2024.0,0.0,1.0,11.0,395.0,1410.0,2.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514.0,"[[0.5125, 0.4875]]",0.0006782945736411358,0.4868217054263558
benign_open-auto-start-folder,926.0,1350.0,826.0,111.0,848.0,129.0,2.0,765.0,1315.0,3074.0,1043.0,2039.0,0.0,0.0,0.0,381.0,1411.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0,"[[0.98, 0.02]]",-0.466821705426356,0.4868217054263558
benign_open-default-browser,966.0,1345.0,822.0,231.0,844.0,123.0,88.0,767.0,1316.0,3078.0,1039.0,2042.0,0.0,1.0,3.0,381.0,1316.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15216.0,"[[0.9056410256410257, 0.09435897435897435]]",-0.3924627310673829,0.4868217054263558
benign_open-g-drive,944.0,1310.0,847.0,286.0,861.0,129.0,86.0,744.0,1318.0,3080.0,1061.0,2047.0,0.0,1.0,1.0,395.0,1456.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.0,"[[0.9671666666666667, 0.03283333333333333]]",-0.45398837209302245,0.4868217054263558
benign_open-microsoft-solitaire,917.0,1312.0,833.0,149.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1068.0,2002.0,0.0,1.0,10.0,395.0,1397.0,2.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15118.0,"[[0.9733333333333334, 0.026666666666666665]]",-0.4601550387596895,0.4868217054263558
benign_open-microsoft-store,928.0,1312.0,833.0,149.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1069.0,2002.0,0.0,1.0,11.0,395.0,1415.0,2.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15150.0,"[[0.94, 0.06]]",-0.42682170542635456,0.4868217054263558
benign_optimize-security,781.0,1332.0,717.0,133.0,741.0,86.0,10.0,656.0,1327.0,3086.0,893.0,2057.0,0.0,1.0,7.0,383.0,1398.0,3.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0,"[[0.8543840579710144, 0.1456159420289855]]",-0.34120576339737085,0.4868217054263558
benign_out-ziparchive,770.0,1337.0,688.0,115.0,714.0,83.0,86.0,677.0,1313.0,3081.0,864.0,2044.0,0.0,1.0,5.0,381.0,1483.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0,"[[0.047853535353535356, 0.9521464646464647]]",0.4653247592201078,0.4868217054263558
benign_play-cat-sound,919.0,1316.0,844.0,159.0,867.0,149.0,86.0,751.0,1318.0,3035.0,1080.0,2017.0,0.0,1.0,12.0,395.0,1403.0,4.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.9283333333333332, 0.07166666666666666]]",-0.41515503875968973,0.4868217054263558
benign_play-dog-sound,934.0,1316.0,841.0,158.0,864.0,147.0,86.0,749.0,1318.0,3029.0,1078.0,2013.0,0.0,1.0,17.0,395.0,1395.0,5.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0,"[[0.9716666666666667, 0.028333333333333335]]",-0.45848837209302434,0.4868217054263558
benign_play-pong,826.0,1339.0,706.0,274.0,725.0,86.0,88.0,624.0,1330.0,3128.0,903.0,2076.0,0.0,1.0,2.0,383.0,1438.0,1.0,220.0,77.0,2.0,6.0,425.0,9.0,48.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14785.0,"[[0.29792857142857143, 0.7020714285714287]]",0.21524972314507734,0.4868217054263558
benign_play-rattlesnake-sound,947.0,1318.0,851.0,173.0,865.0,129.0,50.0,750.0,1320.0,3076.0,1063.0,2045.0,0.0,1.0,6.0,383.0,1425.0,2.0,220.0,77.0,2.0,7.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0,"[[0.8785833333333335, 0.12141666666666666]]",-0.3654050387596902,0.4868217054263558
benign_play-super-mario,764.0,1312.0,716.0,143.0,738.0,107.0,86.0,628.0,1315.0,3017.0,896.0,2002.0,0.0,1.0,5.0,395.0,1481.0,1.0,220.0,86.0,58.0,86.0,422.0,20.0,48.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14618.0,"[[0.5633333333333332, 0.43666666666666665]]",-0.050155038759689165,0.4868217054263558
benign_powershell-cmdlet-explorer,897.0,1306.0,832.0,182.0,852.0,129.0,2.0,729.0,1315.0,3071.0,1052.0,2038.0,0.0,1.0,2.0,395.0,1508.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173.0,"[[0.9516666666666665, 0.04833333333333334]]",-0.4384883720930245,0.4868217054263558
benign_powershell-master_logs_check-moon-phase,807.0,1305.0,704.0,205.0,726.0,86.0,86.0,626.0,1314.0,3073.0,882.0,2039.0,0.0,1.0,1.0,381.0,1315.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0,"[[0.41999999999999993, 0.5800000000000001]]",0.09317829457364114,0.4868217054263558
