data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_cobalt_strike_29de77712bb5ff6efd087c61de0d3d79a7ffe010e0dd6da8c07f031687964a5f,753.0,1369.0,210.0,693.0,716.0,85.0,11.0,866.0,1317.0,658.0,3085.0,2047.0,5.0,4.0,2.0,1463.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14523.0
malware_cobalt_strike_29debd7e332b3c5871c553033f29636316c35c0a1c616579ca52c7d74607cdac,731.0,1320.0,167.0,700.0,721.0,86.0,2.0,873.0,1317.0,624.0,3070.0,2037.0,6.0,2.0,1.0,1385.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14279.0
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,747.0,1369.0,124.0,694.0,717.0,85.0,11.0,873.0,1317.0,660.0,3085.0,2047.0,4.0,1.0,1.0,1391.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14362.0
malware_cobalt_strike_356bef23d9b91f713fd54e5bef83bf738e869ca51324b580aed0d649bfdefea3,775.0,1312.0,392.0,698.0,717.0,85.0,87.0,872.0,1315.0,619.0,3074.0,2040.0,10.0,2.0,1.0,1413.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14670.0
malware_cobalt_strike_4109d17d439e425d24e9d11956adcc63ff8e24ccfffe21dd8c5431fe969d2783,623.0,0.0,166.0,593.0,618.0,86.0,2.0,768.0,0.0,558.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,76.0,2.0,0.0,8.0,0.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3579.0
malware_cobalt_strike_4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2,826.0,1305.0,242.0,705.0,727.0,86.0,86.0,882.0,1314.0,628.0,3076.0,2041.0,1.0,0.0,1.0,1489.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
malware_cobalt_strike_4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc,773.0,1305.0,241.0,705.0,727.0,86.0,86.0,883.0,1314.0,628.0,3076.0,2041.0,0.0,3.0,1.0,1487.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
malware_cobalt_strike_5ab0d0dd50bc7c58f41cca31234d96095bdd87b4fa045ac8753746d22e3f8860,790.0,1369.0,147.0,694.0,716.0,85.0,11.0,873.0,1317.0,658.0,3085.0,2047.0,6.0,3.0,1.0,1470.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14508.0
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,765.0,1369.0,139.0,693.0,716.0,85.0,11.0,867.0,1317.0,658.0,3079.0,2043.0,4.0,3.0,1.0,1378.0,220.0,381.0,0.0,12.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14367.0
malware_cobalt_strike_77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26,784.0,1305.0,242.0,705.0,727.0,86.0,86.0,883.0,1314.0,628.0,3076.0,2041.0,1.0,0.0,1.0,1428.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
malware_cobalt_strike_781bae13816d6f8097225b3af9dd3abdec0d40203c28d1b5ca916b3857fb0543,805.0,1312.0,307.0,698.0,717.0,85.0,87.0,872.0,1315.0,619.0,3074.0,2040.0,2.0,1.0,1.0,1407.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0
malware_cobalt_strike_7cf3379bd4c558c88f9a6e7b5aa6cda3aa9ba4289148e8ca6b0b55f378cd612e,795.0,1312.0,290.0,697.0,716.0,85.0,87.0,872.0,1315.0,617.0,3071.0,2038.0,1.0,3.0,1.0,1417.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14574.0
malware_cobalt_strike_887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676,697.0,1356.0,133.0,687.0,713.0,86.0,73.0,863.0,1315.0,654.0,3077.0,2041.0,2.0,1.0,1.0,1438.0,220.0,381.0,0.0,12.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
malware_cobalt_strike_8b15ccdec9dac18862d8a43b2e1a55760166b98ab2166de9979e8f0ae8f915b1,828.0,1312.0,396.0,698.0,717.0,85.0,87.0,872.0,1315.0,619.0,3074.0,2040.0,0.0,1.0,1.0,1405.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14708.0
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,737.0,1305.0,242.0,705.0,727.0,86.0,86.0,882.0,1314.0,628.0,3076.0,2041.0,4.0,1.0,1.0,1404.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
malware_cobalt_strike_93b0f19011468a4864c114bcbcfc55f460e2c789b14ea893c26ce450d3c21a9e,650.0,1337.0,195.0,585.0,604.0,68.0,86.0,733.0,1313.0,570.0,3075.0,2039.0,6.0,0.0,1.0,1401.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13895.0
malware_cobalt_strike_9c9e8841d706406bc23d05589f77eec6f8df6d5e4076bc6a762fdb423bfe8c24,796.0,1305.0,267.0,705.0,727.0,86.0,86.0,882.0,1314.0,626.0,3076.0,2041.0,5.0,2.0,1.0,1470.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0
malware_cobalt_strike_9df4678a35905e43fd29687dbd41b7f86de525fdae19db2700230eec2a05a8bd,771.0,1312.0,271.0,698.0,717.0,85.0,87.0,872.0,1315.0,619.0,3071.0,2038.0,4.0,1.0,1.0,1435.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0
malware_cobalt_strike_a55296309871408165c248cb6e5c88e84da5682bdddc5cce220552660536d93b,755.0,1321.0,262.0,700.0,722.0,86.0,3.0,875.0,1317.0,626.0,3079.0,2043.0,6.0,0.0,1.0,1396.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14427.0
malware_cobalt_strike_aca90fd64e710e1b83046a6aea720acd53f64eb45e35083fe6089006f4c9b3c0,835.0,1305.0,223.0,735.0,755.0,100.0,86.0,911.0,1314.0,641.0,3079.0,2044.0,0.0,0.0,0.0,1494.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14764.0
malware_cobalt_strike_b0119ddb0e07fb00860377ccdef2b7c49509e58118454961675eac0cef3757b4,815.0,1429.0,770.0,698.0,717.0,85.0,87.0,873.0,1342.0,619.0,3128.0,2085.0,25.0,12.0,1.0,1428.0,220.0,395.0,0.0,12.0,11.0,81.0,2.0,422.0,8.0,57.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15385.0
malware_cobalt_strike_d8f94dd6d50eb4dd0528f3784883e20eb8499f5188e596de217039a9dff61e64,743.0,1369.0,211.0,693.0,716.0,85.0,11.0,866.0,1317.0,658.0,3085.0,2047.0,6.0,1.0,1.0,1373.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14420.0
malware_cobalt_strike_dbb80ac555af343629e99b423eae2aa8923862984da0f0bee5fb758723386a7e,767.0,1378.0,121.0,694.0,718.0,85.0,11.0,876.0,1322.0,657.0,3099.0,2057.0,4.0,2.0,1.0,1420.0,220.0,381.0,0.0,11.0,6.0,77.0,2.0,426.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14452.0
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,773.0,1337.0,204.0,686.0,712.0,83.0,86.0,861.0,1313.0,675.0,3075.0,2039.0,17.0,1.0,1.0,1395.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.0
malware_cobalt_strike_e560368fb054de8fb27d921d212bd4199b729487a1e2d17c95bc5b357331d14b,750.0,1369.0,139.0,692.0,716.0,85.0,11.0,866.0,1317.0,658.0,3079.0,2043.0,4.0,1.0,1.0,1512.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14479.0
malware_cobalt_strike_e8c249cdd05e1d7366f263a0de0ff5f376eaaa13d29614f835b10f3cabacfcb3,820.0,1312.0,306.0,697.0,716.0,85.0,87.0,870.0,1315.0,618.0,3074.0,2040.0,3.0,2.0,1.0,1425.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14630.0
malware_cobalt_strike_f404d26706ef08f01e7d08bd24e572c523085f2c07601390c42e64261bc6df98,734.0,1312.0,351.0,697.0,716.0,85.0,87.0,872.0,1315.0,617.0,3074.0,2040.0,9.0,2.0,1.0,1493.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14663.0
malware_cobalt_strike_fa87935161707d6675f094392d2c8519a5747735820e55f3688c7fc535f8e794,754.0,1305.0,260.0,704.0,726.0,86.0,86.0,881.0,1314.0,626.0,3076.0,2041.0,2.0,0.0,1.0,1495.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0
malware_coinminer_4b100fc6acbb172dad1ad39444d6351cb46d940340e80f76663b0b2cea7f4695,875.0,1369.0,113.0,826.0,849.0,127.0,11.0,1044.0,1317.0,769.0,3079.0,2043.0,6.0,2.0,1.0,1424.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15091.0
malware_coinminer_f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98,694.0,739.0,65.0,606.0,618.0,105.0,71.0,761.0,1044.0,573.0,2421.0,1389.0,4.0,1.0,1.0,962.0,219.0,296.0,0.0,11.0,6.0,76.0,0.0,314.0,8.0,15.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11042.0
malware_empire_logs_bloodhound,662.0,0.0,188.0,611.0,619.0,86.0,2.0,769.0,0.0,560.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,76.0,2.0,0.0,8.0,0.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3665.0
malware_empire_logs_exploit-jboss,732.0,1356.0,113.0,689.0,714.0,86.0,73.0,864.0,1315.0,654.0,3074.0,2039.0,2.0,0.0,1.0,1373.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0
malware_empire_logs_get-chromedump,920.0,1369.0,1143.0,833.0,857.0,127.0,11.0,1061.0,1317.0,776.0,3091.0,2052.0,15.0,3.0,1.0,1405.0,220.0,381.0,0.0,11.0,8.0,79.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16224.0
malware_empire_logs_get-keystrokes,758.0,1446.0,313.0,730.0,756.0,96.0,5.0,927.0,1349.0,653.0,3177.0,2119.0,1.0,1.0,1.0,1405.0,220.0,383.0,0.0,10.0,7.0,80.0,2.0,425.0,8.0,57.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14989.0
malware_empire_logs_get-rickastley,777.0,1369.0,112.0,694.0,717.0,85.0,11.0,873.0,1317.0,660.0,3082.0,2045.0,5.0,2.0,1.0,1443.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14431.0
malware_empire_logs_get-screenshot,785.0,1358.0,160.0,703.0,731.0,90.0,73.0,889.0,1315.0,670.0,3113.0,2067.0,3.0,1.0,1.0,1403.0,220.0,381.0,0.0,11.0,6.0,80.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
malware_empire_logs_get-securitypackages,759.0,1448.0,198.0,700.0,721.0,86.0,2.0,873.0,1348.0,624.0,3128.0,2089.0,2.0,2.0,1.0,1390.0,220.0,385.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,56.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0
malware_empire_logs_get-sitelistpassword,827.0,1320.0,150.0,839.0,858.0,129.0,5.0,1055.0,1317.0,740.0,3070.0,2037.0,5.0,0.0,1.0,1358.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,18.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942.0
malware_empire_logs_get-spn,744.0,1356.0,126.0,687.0,713.0,86.0,73.0,864.0,1315.0,654.0,3077.0,2041.0,4.0,1.0,1.0,1445.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14419.0
malware_empire_logs_get-sqlcolumnsampledata,740.0,1320.0,155.0,700.0,722.0,86.0,5.0,876.0,1317.0,626.0,3070.0,2037.0,3.0,0.0,1.0,1314.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14205.0
malware_empire_logs_get-sqlinstancedomain,745.0,1305.0,147.0,700.0,723.0,105.0,87.0,891.0,1315.0,625.0,3020.0,2004.0,13.0,4.0,1.0,1400.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.0
