data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,807.0,1377.0,323.0,714.0,736.0,86.0,86.0,896.0,1368.0,637.0,3241.0,2170.0,2.0,1.0,1.0,1551.0,220.0,381.0,0.0,28.0,91.0,91.0,2.0,422.0,8.0,48.0,29.0,27.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15365.0
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,444.0,1229.0,142.0,405.0,422.0,42.0,2.0,510.0,1175.0,331.0,2525.0,1798.0,0.0,1.0,1.0,1387.0,148.0,381.0,1.0,17.0,79.0,79.0,40.0,416.0,2.0,44.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11678.0
benign_nickrod518_powershell-scripts-master_logs_get-serverload,803.0,1305.0,199.0,705.0,727.0,86.0,86.0,883.0,1314.0,627.0,3079.0,2044.0,8.0,1.0,1.0,1426.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0
benign_nickrod518_powershell-scripts-master_logs_install-choco,803.0,2024.0,237.0,741.0,762.0,86.0,86.0,933.0,1523.0,645.0,3510.0,2478.0,7.0,11.0,3.0,1653.0,267.0,383.0,0.0,13.0,12.0,100.0,2.0,424.0,8.0,55.0,24.0,22.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16834.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,841.0,2029.0,268.0,743.0,766.0,86.0,87.0,940.0,1527.0,649.0,3519.0,2483.0,14.0,23.0,3.0,1688.0,269.0,383.0,0.0,13.0,12.0,100.0,3458.0,424.0,8.0,55.0,27.0,25.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,812.0,1305.0,208.0,708.0,730.0,86.0,86.0,904.0,1314.0,630.0,3079.0,2043.0,0.0,0.0,0.0,1405.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0
benign_nickrod518_powershell-scripts-master_logs_playingcards,713.0,1310.0,224.0,621.0,641.0,86.0,2.0,790.0,1371.0,536.0,3072.0,2042.0,1.0,0.0,1.0,1520.0,220.0,381.0,1.0,18.0,81.0,81.0,45.0,422.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14293.0
benign_nickrod518_powershell-scripts-master_logs_read-menu,729.0,1305.0,168.0,693.0,716.0,85.0,86.0,872.0,1315.0,617.0,3071.0,2038.0,1.0,0.0,1.0,1316.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,823.0,1349.0,372.0,756.0,783.0,96.0,97.0,985.0,1331.0,672.0,3172.0,2110.0,10.0,4.0,1.0,1481.0,220.0,516.0,0.0,11.0,11.0,91.0,2.0,426.0,8.0,52.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15442.0
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,608.0,1317.0,180.0,613.0,631.0,85.0,3.0,780.0,1372.0,527.0,3082.0,2049.0,5.0,0.0,1.0,1442.0,220.0,395.0,0.0,18.0,81.0,81.0,45.0,422.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14072.0
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,848.0,1629.0,346.0,744.0,775.0,93.0,100.0,969.0,1440.0,661.0,3393.0,2333.0,2.0,1.0,2.0,1575.0,222.0,381.0,0.0,11.0,10.0,93.0,3.0,425.0,8.0,49.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16177.0
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,638.0,1318.0,165.0,614.0,631.0,85.0,3.0,781.0,1372.0,527.0,3070.0,2041.0,1.0,0.0,1.0,1552.0,220.0,395.0,0.0,18.0,81.0,81.0,45.0,422.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14176.0
benign_nickrod518_powershell-scripts-master_logs_test-webports,1073.0,1717.0,195.0,989.0,992.0,251.0,86.0,1198.0,1382.0,824.0,3251.0,2230.0,3.0,3.0,1.0,1436.0,234.0,381.0,0.0,11.0,12.0,88.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16895.0
benign_on-desktop-login,754.0,1330.0,162.0,710.0,735.0,107.0,86.0,904.0,1325.0,641.0,3042.0,2024.0,11.0,2.0,1.0,1410.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514.0
benign_open-auto-start-folder,926.0,1350.0,111.0,826.0,848.0,129.0,2.0,1043.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1411.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0
benign_open-default-browser,966.0,1345.0,231.0,822.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,3.0,1.0,1.0,1316.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15216.0
benign_open-g-drive,944.0,1310.0,286.0,847.0,861.0,129.0,86.0,1061.0,1318.0,744.0,3080.0,2047.0,1.0,1.0,1.0,1456.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.0
benign_open-microsoft-solitaire,917.0,1312.0,149.0,833.0,855.0,147.0,86.0,1068.0,1315.0,734.0,3017.0,2002.0,10.0,2.0,1.0,1397.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15118.0
benign_open-microsoft-store,928.0,1312.0,149.0,833.0,855.0,147.0,86.0,1069.0,1315.0,734.0,3017.0,2002.0,11.0,2.0,1.0,1415.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15150.0
benign_optimize-security,781.0,1332.0,133.0,717.0,741.0,86.0,10.0,893.0,1327.0,656.0,3086.0,2057.0,7.0,3.0,1.0,1398.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0
benign_out-ziparchive,770.0,1337.0,115.0,688.0,714.0,83.0,86.0,864.0,1313.0,677.0,3081.0,2044.0,5.0,0.0,1.0,1483.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0
benign_play-cat-sound,919.0,1316.0,159.0,844.0,867.0,149.0,86.0,1080.0,1318.0,751.0,3035.0,2017.0,12.0,4.0,1.0,1403.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
benign_play-dog-sound,934.0,1316.0,158.0,841.0,864.0,147.0,86.0,1078.0,1318.0,749.0,3029.0,2013.0,17.0,5.0,1.0,1395.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
benign_play-pong,826.0,1339.0,274.0,706.0,725.0,86.0,88.0,903.0,1330.0,624.0,3128.0,2076.0,2.0,1.0,1.0,1438.0,220.0,383.0,0.0,9.0,6.0,77.0,2.0,425.0,8.0,48.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14785.0
benign_play-rattlesnake-sound,947.0,1318.0,173.0,851.0,865.0,129.0,50.0,1063.0,1320.0,750.0,3076.0,2045.0,6.0,2.0,1.0,1425.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0
benign_play-super-mario,764.0,1312.0,143.0,716.0,738.0,107.0,86.0,896.0,1315.0,628.0,3017.0,2002.0,5.0,1.0,1.0,1481.0,220.0,395.0,0.0,20.0,86.0,86.0,58.0,422.0,8.0,48.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14618.0
benign_powershell-cmdlet-explorer,897.0,1306.0,182.0,832.0,852.0,129.0,2.0,1052.0,1315.0,729.0,3071.0,2038.0,2.0,0.0,1.0,1508.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173.0
benign_powershell-master_logs_check-moon-phase,807.0,1305.0,205.0,704.0,726.0,86.0,86.0,882.0,1314.0,626.0,3073.0,2039.0,1.0,0.0,1.0,1315.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0
benign_powershell-master_logs_convert-ps2bat,1017.0,1312.0,275.0,835.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,1.0,1.0,1.0,1403.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.0
benign_powershell-master_logs_install-vlc,1346.0,7378.0,766.0,1143.0,1182.0,161.0,47.0,1600.0,4096.0,1149.0,10489.0,8891.0,4.0,1.0,1.0,3952.0,483.0,664.0,12.0,70.0,1099.0,1178.0,78.0,1046.0,34.0,145.0,79.0,77.0,2.0,32.0,7.0,2.0,7.0,6.0,1.0,6.0,11.0,40.0,0.0,0.0,1.0,0.0,6.0,0.0,132.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0
benign_powershell-master_logs_list-outlook-sent,680.0,1339.0,290.0,627.0,650.0,86.0,2.0,825.0,1387.0,539.0,3212.0,2136.0,1.0,1.0,1.0,1501.0,220.0,381.0,1.0,19.0,84.0,84.0,45.0,422.0,8.0,48.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14650.0
benign_powershell-master_logs_measure-insertionsort,798.0,1305.0,249.0,704.0,727.0,86.0,86.0,884.0,1314.0,628.0,3073.0,2039.0,1.0,1.0,1.0,1360.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0
benign_powershell-master_logs_open-dashboards,794.0,1305.0,225.0,707.0,729.0,86.0,86.0,894.0,1314.0,630.0,3079.0,2044.0,4.0,0.0,1.0,1382.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0
benign_powershell-master_logs_open-note-pad,986.0,1305.0,201.0,841.0,861.0,129.0,86.0,1060.0,1314.0,738.0,3079.0,2044.0,6.0,2.0,1.0,1420.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15315.0
benign_powershell-master_logs_open-rdp,968.0,1305.0,191.0,840.0,860.0,129.0,86.0,1060.0,1314.0,737.0,3073.0,2039.0,0.0,1.0,1.0,1374.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220.0
benign_powershell-master_logs_open-remote-desktop,968.0,1312.0,271.0,836.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,0.0,0.0,0.0,1443.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15348.0
benign_powershell-master_logs_write-rot13,743.0,691.0,160.0,698.0,720.0,86.0,89.0,875.0,667.0,625.0,1467.0,1016.0,1.0,3.0,1.0,827.0,124.0,217.0,0.0,13.0,11.0,81.0,2.0,268.0,8.0,22.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0
benign_powershellhelp,931.0,1337.0,113.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3072.0,2037.0,4.0,1.0,1.0,1400.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0
benign_publish,912.0,1310.0,198.0,840.0,861.0,129.0,2.0,1062.0,1318.0,744.0,3089.0,2053.0,4.0,0.0,1.0,1435.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0
benign_redttr_scripts_logs_installmodule,831.0,1305.0,216.0,747.0,767.0,109.0,86.0,937.0,1314.0,650.0,3073.0,2039.0,6.0,1.0,1.0,1354.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14680.0
benign_redttr_scripts_logs_removezoomuserinstalls,893.0,1305.0,200.0,840.0,860.0,129.0,86.0,1059.0,1314.0,737.0,3073.0,2039.0,1.0,0.0,1.0,1415.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
benign_redttr_scripts_logs_scandefender,968.0,1305.0,203.0,877.0,893.0,162.0,86.0,1093.0,1314.0,759.0,3073.0,2039.0,5.0,3.0,1.0,1397.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0
benign_redttr_scripts_logs_updatedell,931.0,1306.0,213.0,839.0,859.0,129.0,86.0,1058.0,1314.0,736.0,3076.0,2041.0,4.0,1.0,1.0,1363.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15199.0
benign_redttr_scripts_logs_updategrouppolicy,693.0,1350.0,186.0,632.0,651.0,91.0,5.0,810.0,1349.0,552.0,3087.0,2140.0,6.0,2.0,1.0,1524.0,220.0,395.0,0.0,26.0,100.0,100.0,2.0,422.0,10.0,48.0,27.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
benign_register-personaltweakslist,752.0,1350.0,126.0,703.0,731.0,83.0,86.0,880.0,1323.0,705.0,3100.0,2065.0,3.0,0.0,1.0,1427.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0
