,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
93,687.0,1338.0,767.0,713.0,83.0,115.0,863.0,2042.0,3078.0,1313.0,675.0,86.0,381.0,76.0,1427.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0
94,816.0,1337.0,965.0,842.0,123.0,176.0,1036.0,2039.0,3075.0,1313.0,785.0,86.0,381.0,76.0,1389.0,6.0,3.0,6.0,220.0,20.0,2.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0
95,694.0,1369.0,751.0,716.0,85.0,150.0,875.0,2047.0,3085.0,1317.0,659.0,11.0,381.0,76.0,1440.0,6.0,1.0,6.0,220.0,21.0,2.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14447.0
96,820.0,1345.0,853.0,844.0,123.0,255.0,1038.0,2046.0,3084.0,1316.0,767.0,88.0,381.0,76.0,1357.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0
97,690.0,1344.0,747.0,715.0,83.0,465.0,865.0,2044.0,3081.0,1316.0,659.0,88.0,381.0,76.0,1439.0,8.0,3.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.0
98,700.0,1320.0,760.0,722.0,86.0,159.0,874.0,2037.0,3070.0,1317.0,626.0,3.0,383.0,76.0,1371.0,7.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0
99,705.0,1305.0,806.0,727.0,86.0,283.0,882.0,2042.0,3078.0,1315.0,628.0,86.0,381.0,81.0,1531.0,1.0,1.0,11.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0
100,713.0,1337.0,800.0,732.0,108.0,153.0,905.0,2039.0,3075.0,1313.0,678.0,86.0,381.0,76.0,1378.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14553.0
101,686.0,1337.0,740.0,712.0,83.0,146.0,862.0,2043.0,3081.0,1313.0,674.0,86.0,381.0,76.0,1314.0,13.0,3.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0
102,821.0,1344.0,950.0,845.0,123.0,232.0,1040.0,2044.0,3081.0,1316.0,769.0,88.0,381.0,76.0,1358.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15251.0
103,691.0,1345.0,769.0,718.0,83.0,268.0,868.0,2046.0,3084.0,1316.0,662.0,91.0,381.0,76.0,1428.0,11.0,1.0,6.0,220.0,21.0,1.0,19.0,424.0,47.0,5.0,2.0,85.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.0
104,834.0,1312.0,913.0,848.0,127.0,323.0,1047.0,2040.0,3074.0,1315.0,727.0,87.0,395.0,81.0,1412.0,1.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
105,820.0,1344.0,884.0,844.0,123.0,252.0,1038.0,2044.0,3081.0,1316.0,767.0,88.0,381.0,76.0,1421.0,0.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
106,687.0,1337.0,742.0,713.0,83.0,481.0,863.0,2039.0,3075.0,1313.0,676.0,86.0,381.0,76.0,1383.0,48.0,8.0,6.0,220.0,22.0,1.0,20.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14772.0
107,820.0,1344.0,941.0,845.0,123.0,203.0,1040.0,2042.0,3078.0,1316.0,769.0,88.0,381.0,76.0,1428.0,1.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15273.0
108,810.0,1337.0,918.0,836.0,123.0,167.0,1025.0,2043.0,3081.0,1313.0,764.0,86.0,381.0,76.0,1398.0,6.0,2.0,6.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0
109,838.0,1320.0,947.0,855.0,129.0,181.0,1053.0,2037.0,3070.0,1317.0,734.0,2.0,383.0,76.0,1384.0,3.0,3.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0
110,694.0,1344.0,727.0,720.0,83.0,487.0,870.0,2049.0,3087.0,1316.0,663.0,91.0,381.0,77.0,1366.0,2.0,1.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,5.0,2.0,342.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0
111,838.0,1320.0,942.0,856.0,129.0,193.0,1053.0,2037.0,3070.0,1317.0,734.0,2.0,383.0,77.0,1316.0,13.0,2.0,7.0,220.0,19.0,2.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061.0
112,816.0,1337.0,939.0,842.0,123.0,170.0,1036.0,2039.0,3075.0,1313.0,785.0,86.0,381.0,76.0,1397.0,3.0,0.0,6.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
113,691.0,1344.0,748.0,715.0,83.0,213.0,866.0,2044.0,3081.0,1316.0,659.0,88.0,381.0,76.0,1381.0,1.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0
114,821.0,1344.0,909.0,845.0,123.0,257.0,1040.0,2044.0,3081.0,1316.0,767.0,88.0,381.0,77.0,1360.0,4.0,0.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
115,820.0,1344.0,897.0,844.0,123.0,255.0,1039.0,2044.0,3081.0,1316.0,767.0,88.0,381.0,76.0,1458.0,3.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0
116,688.0,1337.0,754.0,714.0,83.0,308.0,865.0,2040.0,3075.0,1313.0,675.0,86.0,381.0,77.0,1459.0,14.0,5.0,7.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14653.0
117,714.0,1337.0,791.0,733.0,108.0,148.0,907.0,2039.0,3075.0,1313.0,679.0,86.0,381.0,76.0,1387.0,8.0,3.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14561.0
118,820.0,1345.0,941.0,844.0,123.0,383.0,1039.0,2046.0,3084.0,1316.0,767.0,88.0,381.0,76.0,1437.0,3.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0
119,821.0,1344.0,899.0,845.0,123.0,264.0,1040.0,2045.0,3081.0,1316.0,768.0,88.0,381.0,76.0,1375.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
120,751.0,1337.0,852.0,771.0,110.0,156.0,946.0,2039.0,3075.0,1313.0,714.0,86.0,381.0,77.0,1445.0,11.0,2.0,7.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0
121,819.0,1337.0,907.0,845.0,123.0,116.0,1039.0,2041.0,3077.0,1314.0,788.0,86.0,381.0,77.0,1419.0,5.0,1.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0
122,836.0,1337.0,894.0,850.0,188.0,102.0,1027.0,2037.0,3072.0,1313.0,770.0,88.0,381.0,76.0,1353.0,1.0,1.0,6.0,220.0,21.0,1.0,19.0,422.0,47.0,3.0,2.0,20.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.0
123,686.0,1337.0,742.0,713.0,83.0,114.0,864.0,2037.0,3072.0,1313.0,676.0,12.0,381.0,76.0,1407.0,8.0,2.0,6.0,220.0,20.0,2.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14301.0
124,920.0,1305.0,1043.0,932.0,201.0,195.0,1132.0,2039.0,3073.0,1314.0,785.0,86.0,381.0,81.0,1450.0,6.0,1.0,11.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0
125,688.0,1357.0,699.0,713.0,86.0,367.0,864.0,2043.0,3080.0,1315.0,654.0,73.0,381.0,77.0,1470.0,3.0,1.0,7.0,220.0,21.0,1.0,19.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0
126,837.0,1320.0,900.0,856.0,129.0,191.0,1054.0,2037.0,3070.0,1317.0,736.0,3.0,383.0,76.0,1342.0,7.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.0
127,861.0,1383.0,994.0,885.0,160.0,120.0,1080.0,2050.0,3086.0,1324.0,793.0,13.0,381.0,76.0,1463.0,4.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,4.0,2.0,3.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
128,692.0,1344.0,797.0,716.0,83.0,226.0,866.0,2044.0,3081.0,1316.0,659.0,88.0,381.0,77.0,1372.0,6.0,1.0,7.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0
129,705.0,1305.0,762.0,727.0,86.0,183.0,882.0,2039.0,3073.0,1314.0,628.0,12.0,381.0,81.0,1423.0,5.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.0
130,699.0,1312.0,870.0,718.0,85.0,343.0,873.0,2040.0,3074.0,1315.0,619.0,86.0,395.0,82.0,1499.0,11.0,2.0,12.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14809.0
131,700.0,1438.0,721.0,722.0,86.0,334.0,874.0,2084.0,3127.0,1344.0,618.0,3.0,383.0,76.0,1414.0,11.0,5.0,6.0,220.0,20.0,2.0,19.0,425.0,56.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14728.0
132,837.0,1320.0,871.0,856.0,129.0,202.0,1054.0,2035.0,3067.0,1317.0,736.0,5.0,383.0,76.0,1364.0,0.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0
133,796.0,1312.0,945.0,806.0,120.0,306.0,991.0,2044.0,3080.0,1315.0,702.0,87.0,395.0,81.0,1434.0,3.0,2.0,11.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0
134,698.0,1312.0,758.0,717.0,85.0,334.0,873.0,2038.0,3071.0,1315.0,619.0,87.0,395.0,82.0,1413.0,2.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0
