,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
93,700.0,1323.0,751.0,721.0,86.0,140.0,873.0,2038.0,3068.0,1317.0,623.0,2.0,383.0,76.0,1401.0,1.0,0.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14282.0
94,832.0,1312.0,903.0,854.0,147.0,156.0,1066.0,2002.0,3017.0,1315.0,733.0,86.0,395.0,86.0,1414.0,10.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15122.0
95,826.0,1350.0,950.0,848.0,129.0,131.0,1042.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,76.0,1358.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15063.0
96,941.0,1363.0,1044.0,951.0,230.0,143.0,1151.0,2043.0,3079.0,1317.0,836.0,87.0,381.0,76.0,1444.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865.0
97,706.0,1305.0,774.0,728.0,86.0,230.0,884.0,2041.0,3076.0,1314.0,630.0,86.0,381.0,81.0,1417.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14523.0
98,851.0,1717.0,950.0,871.0,129.0,211.0,1072.0,2230.0,3251.0,1382.0,744.0,86.0,381.0,87.0,1446.0,3.0,1.0,11.0,234.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16207.0
99,1022.0,1345.0,1098.0,1018.0,301.0,236.0,1219.0,2042.0,3078.0,1316.0,883.0,88.0,381.0,76.0,1301.0,7.0,0.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16187.0
100,830.0,1349.0,913.0,853.0,123.0,258.0,1048.0,2053.0,3090.0,1319.0,782.0,88.0,381.0,76.0,1341.0,0.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
101,917.0,2429.0,1065.0,972.0,129.0,425.0,1217.0,3555.0,5200.0,2072.0,883.0,124.0,382.0,128.0,2072.0,22.0,5.0,14.0,397.0,24.0,1.0,22.0,504.0,101.0,7.0,2.0,3.0,13.0,0.0,10.0,60.0,2.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22955.0
102,1008.0,1306.0,1145.0,1021.0,301.0,317.0,1227.0,2038.0,3071.0,1315.0,841.0,86.0,395.0,82.0,1443.0,0.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16380.0
103,1157.0,1437.0,1308.0,1156.0,381.0,255.0,1435.0,2350.0,3650.0,1458.0,988.0,101.0,381.0,84.0,1536.0,5.0,0.0,8.0,269.0,20.0,1.0,18.0,428.0,52.0,4.0,4.0,4.0,11.0,0.0,20.0,12.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18542.0
104,918.0,1356.0,919.0,933.0,213.0,113.0,1137.0,2043.0,3080.0,1315.0,823.0,90.0,381.0,76.0,1466.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15640.0
105,824.0,1369.0,786.0,848.0,127.0,113.0,1042.0,2041.0,3076.0,1317.0,768.0,2.0,381.0,76.0,1365.0,2.0,0.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14917.0
106,1057.0,1315.0,1115.0,1078.0,356.0,194.0,1292.0,2054.0,3094.0,1320.0,879.0,2.0,395.0,82.0,1353.0,2.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16371.0
107,832.0,1337.0,962.0,854.0,139.0,124.0,1061.0,2005.0,3024.0,1313.0,779.0,86.0,381.0,84.0,1404.0,11.0,3.0,14.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15186.0
108,822.0,1356.0,858.0,848.0,129.0,122.0,1042.0,2039.0,3074.0,1315.0,765.0,73.0,381.0,76.0,1435.0,3.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.0
109,824.0,1341.0,919.0,851.0,123.0,115.0,1045.0,2052.0,3090.0,1316.0,800.0,86.0,381.0,76.0,1386.0,4.0,2.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15187.0
110,1168.0,1330.0,1225.0,1187.0,388.0,190.0,1434.0,2040.0,3072.0,1322.0,983.0,6.0,383.0,76.0,1397.0,8.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986.0
111,976.0,1350.0,1085.0,998.0,283.0,111.0,1198.0,2039.0,3074.0,1315.0,865.0,2.0,381.0,76.0,1386.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15916.0
112,699.0,1306.0,788.0,718.0,86.0,217.0,874.0,2038.0,3071.0,1315.0,618.0,86.0,395.0,81.0,1444.0,0.0,0.0,11.0,220.0,19.0,0.0,17.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14515.0
113,835.0,1393.0,937.0,859.0,130.0,213.0,1056.0,2178.0,3406.0,1440.0,790.0,89.0,381.0,76.0,1481.0,6.0,2.0,6.0,268.0,19.0,1.0,17.0,428.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,12.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16106.0
114,831.0,1337.0,960.0,853.0,139.0,123.0,1059.0,2005.0,3024.0,1313.0,778.0,86.0,381.0,84.0,1335.0,11.0,2.0,14.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15106.0
115,463.0,703.0,545.0,472.0,62.0,248.0,556.0,1307.0,2308.0,999.0,439.0,84.0,248.0,80.0,945.0,0.0,0.0,11.0,219.0,21.0,0.0,19.0,280.0,15.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10049.0
116,693.0,1369.0,738.0,717.0,85.0,113.0,868.0,2041.0,3076.0,1317.0,660.0,2.0,381.0,76.0,1408.0,3.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14329.0
117,855.0,2857.0,954.0,911.0,93.0,239.0,1067.0,3434.0,4498.0,1770.0,837.0,93.0,537.0,183.0,1949.0,3.0,3.0,107.0,258.0,27.0,1.0,25.0,428.0,59.0,2.0,2.0,2.0,18.0,1.0,10.0,11.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21245.0
118,822.0,1345.0,933.0,844.0,123.0,243.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1289.0,0.0,1.0,6.0,220.0,18.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15159.0
119,208.0,1716.0,219.0,213.0,5.0,22.0,250.0,2033.0,2925.0,1289.0,212.0,84.0,324.0,100.0,1179.0,4.0,1.0,9.0,209.0,36.0,1.0,34.0,285.0,47.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11437.0
120,693.0,1351.0,743.0,717.0,83.0,201.0,868.0,2042.0,3078.0,1316.0,663.0,88.0,381.0,77.0,1451.0,8.0,1.0,7.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0
121,827.0,1350.0,972.0,849.0,129.0,112.0,1043.0,2039.0,3074.0,1315.0,767.0,2.0,381.0,76.0,1395.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
122,831.0,1306.0,915.0,852.0,129.0,185.0,1052.0,2038.0,3071.0,1315.0,729.0,2.0,395.0,81.0,1381.0,1.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.0
123,649.0,1369.0,760.0,661.0,112.0,109.0,800.0,2041.0,3076.0,1317.0,602.0,85.0,381.0,76.0,1459.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,426.0,47.0,0.0,2.0,0.0,11.0,0.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14263.0
124,823.0,1345.0,878.0,844.0,123.0,269.0,1049.0,2046.0,3084.0,1316.0,767.0,88.0,381.0,76.0,1361.0,5.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15237.0
125,838.0,1320.0,947.0,856.0,129.0,128.0,1053.0,2035.0,3067.0,1317.0,736.0,2.0,383.0,76.0,1433.0,13.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15111.0
126,841.0,1306.0,965.0,853.0,129.0,280.0,1058.0,2042.0,3077.0,1315.0,729.0,86.0,395.0,82.0,1459.0,3.0,1.0,12.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15407.0
127,860.0,1370.0,909.0,883.0,160.0,123.0,1076.0,2046.0,3082.0,1317.0,792.0,11.0,381.0,76.0,1442.0,1.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15310.0
128,854.0,1337.0,947.0,876.0,156.0,115.0,1072.0,2037.0,3072.0,1313.0,807.0,86.0,381.0,77.0,1293.0,6.0,0.0,7.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0
129,841.0,1320.0,899.0,860.0,131.0,137.0,1058.0,2039.0,3073.0,1317.0,739.0,11.0,383.0,76.0,1400.0,4.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15065.0
130,847.0,1324.0,917.0,866.0,129.0,146.0,1062.0,2048.0,3082.0,1320.0,754.0,2.0,383.0,76.0,1448.0,0.0,0.0,6.0,220.0,18.0,0.0,17.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15176.0
131,875.0,2038.0,1096.0,887.0,127.0,379.0,1104.0,2508.0,3547.0,1536.0,750.0,88.0,397.0,100.0,1719.0,0.0,4.0,12.0,271.0,25.0,1.0,23.0,424.0,56.0,3.0,2.0,18.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18030.0
132,701.0,1337.0,817.0,724.0,99.0,123.0,887.0,2005.0,3024.0,1313.0,668.0,86.0,381.0,84.0,1304.0,11.0,1.0,14.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14352.0
133,836.0,1346.0,987.0,856.0,135.0,262.0,1060.0,2046.0,3084.0,1316.0,775.0,88.0,381.0,76.0,1286.0,3.0,3.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
134,816.0,1337.0,946.0,842.0,123.0,114.0,1037.0,2037.0,3072.0,1313.0,785.0,86.0,381.0,76.0,1271.0,1.0,2.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15015.0
135,845.0,1752.0,1015.0,869.0,129.0,231.0,1101.0,2287.0,3329.0,1402.0,735.0,2.0,395.0,89.0,1539.0,6.0,1.0,12.0,234.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16526.0
136,816.0,1337.0,869.0,842.0,123.0,113.0,1037.0,2037.0,3072.0,1313.0,785.0,86.0,381.0,76.0,1305.0,3.0,0.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14971.0
137,870.0,1305.0,1002.0,887.0,156.0,209.0,1086.0,2039.0,3073.0,1314.0,755.0,86.0,381.0,81.0,1474.0,9.0,3.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15512.0
138,714.0,1428.0,773.0,741.0,85.0,309.0,897.0,2227.0,3299.0,1411.0,687.0,89.0,381.0,82.0,1576.0,6.0,2.0,7.0,220.0,21.0,1.0,19.0,424.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15490.0
139,730.0,2104.0,770.0,753.0,85.0,124.0,922.0,2496.0,3528.0,1535.0,688.0,3.0,383.0,95.0,1658.0,6.0,17.0,7.0,267.0,25.0,2.0,23.0,428.0,55.0,3.0,2.0,898.0,14.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17655.0
