data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-user-accounts,775.0,1388.0,136.0,670.0,689.0,91.0,4.0,840.0,1442.0,577.0,3085.0,2208.0,2.0,0.0,1.0,1600.0,220.0,383.0,1.0,27.0,108.0,108.0,45.0,425.0,12.0,47.0,28.0,26.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14967.0,"[[0.8733333333333333, 0.12666666666666668]]",-0.3601550387596908,0.48682170542635494
benign_list-verbs,759.0,1429.0,176.0,698.0,722.0,105.0,86.0,890.0,1342.0,623.0,3071.0,2047.0,10.0,3.0,1.0,1404.0,220.0,395.0,0.0,13.0,17.0,87.0,2.0,422.0,8.0,57.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0,"[[0.30833333333333335, 0.6916666666666667]]",0.20484496124031043,0.48682170542635494
benign_merry-christmas,777.0,1341.0,126.0,706.0,732.0,99.0,86.0,894.0,1316.0,682.0,3033.0,2014.0,29.0,3.0,1.0,1370.0,220.0,381.0,0.0,13.0,14.0,84.0,2.0,422.0,8.0,47.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0,"[[0.8231944444444445, 0.17680555555555555]]",-0.31001614987080045,0.48682170542635494
benign_new-computercheckpoint,758.0,1338.0,115.0,688.0,714.0,83.0,86.0,864.0,1313.0,678.0,3081.0,2043.0,0.0,0.0,1.0,1379.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0,"[[0.13094985569985573, 0.8690501443001444]]",0.38222843887378843,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,926.0,1312.0,266.0,835.0,849.0,127.0,87.0,1050.0,1315.0,727.0,3071.0,2038.0,2.0,2.0,1.0,1485.0,220.0,395.0,0.0,12.0,12.0,82.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0,"[[0.78, 0.22]]",-0.2668217054263564,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,748.0,1305.0,208.0,723.0,726.0,86.0,86.0,882.0,1314.0,626.0,3079.0,2043.0,4.0,0.0,1.0,1438.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511.0,"[[0.17705038792283084, 0.8229496120771691]]",0.33612790665081366,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,834.0,1331.0,330.0,720.0,749.0,90.0,92.0,936.0,1327.0,641.0,3167.0,2103.0,2.0,1.0,1.0,1442.0,220.0,381.0,0.0,11.0,11.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15017.0,"[[0.3717460317460317, 0.6282539682539683]]",0.14143226282761126,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,1044.0,1305.0,197.0,933.0,944.0,213.0,86.0,1150.0,1314.0,793.0,3073.0,2039.0,6.0,1.0,1.0,1479.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15818.0,"[[0.78, 0.22]]",-0.2668217054263567,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_find-file,934.0,1306.0,207.0,841.0,861.0,129.0,86.0,1060.0,1314.0,739.0,3082.0,2045.0,1.0,0.0,1.0,1471.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15319.0,"[[0.4288064023263263, 0.5711935976736737]]",0.08437189224731542,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,1078.0,1305.0,188.0,933.0,943.0,213.0,86.0,1148.0,1314.0,792.0,3073.0,2039.0,2.0,1.0,1.0,1403.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15761.0,"[[0.7261904761904762, 0.2738095238095238]]",-0.21301218161683413,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-directory,651.0,1317.0,165.0,614.0,631.0,85.0,3.0,780.0,1372.0,527.0,3070.0,2041.0,0.0,0.0,0.0,1518.0,220.0,395.0,0.0,17.0,81.0,81.0,45.0,422.0,8.0,48.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14148.0,"[[0.505, 0.495]]",0.0081782945736431,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,813.0,1314.0,211.0,705.0,728.0,86.0,86.0,892.0,1319.0,625.0,3096.0,2055.0,2.0,2.0,1.0,1436.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0,"[[0.4387909674380263, 0.5612090325619736]]",0.07438732713561969,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,807.0,1377.0,323.0,714.0,736.0,86.0,86.0,896.0,1368.0,637.0,3241.0,2170.0,2.0,1.0,1.0,1551.0,220.0,381.0,0.0,28.0,91.0,91.0,2.0,422.0,8.0,48.0,29.0,27.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15365.0,"[[0.44666666666666666, 0.5533333333333333]]",0.06651162790697614,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,444.0,1229.0,142.0,405.0,422.0,42.0,2.0,510.0,1175.0,331.0,2525.0,1798.0,0.0,1.0,1.0,1387.0,148.0,381.0,1.0,17.0,79.0,79.0,40.0,416.0,2.0,44.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11678.0,"[[0.5933333333333334, 0.4066666666666667]]",-0.08015503875968862,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_get-serverload,803.0,1305.0,199.0,705.0,727.0,86.0,86.0,883.0,1314.0,627.0,3079.0,2044.0,8.0,1.0,1.0,1426.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0,"[[0.03744415371294168, 0.9625558462870584]]",0.47573414086070354,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_install-choco,803.0,2024.0,237.0,741.0,762.0,86.0,86.0,933.0,1523.0,645.0,3510.0,2478.0,7.0,11.0,3.0,1653.0,267.0,383.0,0.0,13.0,12.0,100.0,2.0,424.0,8.0,55.0,24.0,22.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16834.0,"[[0.44611111111111107, 0.553888888888889]]",0.06706718346253232,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,841.0,2029.0,268.0,743.0,766.0,86.0,87.0,940.0,1527.0,649.0,3519.0,2483.0,14.0,23.0,3.0,1688.0,269.0,383.0,0.0,13.0,12.0,100.0,3458.0,424.0,8.0,55.0,27.0,25.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0,"[[0.5166666666666667, 0.48333333333333334]]",-0.0034883720930235897,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,812.0,1305.0,208.0,708.0,730.0,86.0,86.0,904.0,1314.0,630.0,3079.0,2043.0,0.0,0.0,0.0,1405.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0,"[[0.10133333333333333, 0.8986666666666667]]",0.4118449612403086,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_playingcards,713.0,1310.0,224.0,621.0,641.0,86.0,2.0,790.0,1371.0,536.0,3072.0,2042.0,1.0,0.0,1.0,1520.0,220.0,381.0,1.0,18.0,81.0,81.0,45.0,422.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14293.0,"[[0.8762962962962964, 0.12370370370370372]]",-0.36311800172265307,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_read-menu,729.0,1305.0,168.0,693.0,716.0,85.0,86.0,872.0,1315.0,617.0,3071.0,2038.0,1.0,0.0,1.0,1316.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0,"[[0.3922979797979798, 0.6077020202020202]]",0.1208803147756657,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,823.0,1349.0,372.0,756.0,783.0,96.0,97.0,985.0,1331.0,672.0,3172.0,2110.0,10.0,4.0,1.0,1481.0,220.0,516.0,0.0,11.0,11.0,91.0,2.0,426.0,8.0,52.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15442.0,"[[0.628654970760234, 0.37134502923976614]]",-0.11547667618659155,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,608.0,1317.0,180.0,613.0,631.0,85.0,3.0,780.0,1372.0,527.0,3082.0,2049.0,5.0,0.0,1.0,1442.0,220.0,395.0,0.0,18.0,81.0,81.0,45.0,422.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14072.0,"[[0.6733333333333333, 0.32666666666666666]]",-0.16015503875968964,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,848.0,1629.0,346.0,744.0,775.0,93.0,100.0,969.0,1440.0,661.0,3393.0,2333.0,2.0,1.0,2.0,1575.0,222.0,381.0,0.0,11.0,10.0,93.0,3.0,425.0,8.0,49.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16177.0,"[[0.18, 0.82]]",0.3331782945736432,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,638.0,1318.0,165.0,614.0,631.0,85.0,3.0,781.0,1372.0,527.0,3070.0,2041.0,1.0,0.0,1.0,1552.0,220.0,395.0,0.0,18.0,81.0,81.0,45.0,422.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14176.0,"[[0.7386904761904762, 0.26130952380952377]]",-0.22551218161683204,0.48682170542635494
benign_nickrod518_powershell-scripts-master_logs_test-webports,1073.0,1717.0,195.0,989.0,992.0,251.0,86.0,1198.0,1382.0,824.0,3251.0,2230.0,3.0,3.0,1.0,1436.0,234.0,381.0,0.0,11.0,12.0,88.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16895.0,"[[0.6513251505439005, 0.3486748494560995]]",-0.1381468559702574,0.48682170542635494
benign_on-desktop-login,754.0,1330.0,162.0,710.0,735.0,107.0,86.0,904.0,1325.0,641.0,3042.0,2024.0,11.0,2.0,1.0,1410.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514.0,"[[0.5326931913116124, 0.4673068086883876]]",-0.019514896737967406,0.48682170542635494
benign_open-auto-start-folder,926.0,1350.0,111.0,826.0,848.0,129.0,2.0,1043.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1411.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.47015503875969084,0.48682170542635494
benign_open-default-browser,966.0,1345.0,231.0,822.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,3.0,1.0,1.0,1316.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15216.0,"[[0.8874508547008546, 0.1125491452991453]]",-0.37427256012721155,0.48682170542635494
benign_open-g-drive,944.0,1310.0,286.0,847.0,861.0,129.0,86.0,1061.0,1318.0,744.0,3080.0,2047.0,1.0,1.0,1.0,1456.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.0,"[[0.9837934922380487, 0.016206507761951306]]",-0.47061519766440596,0.48682170542635494
benign_open-microsoft-solitaire,917.0,1312.0,149.0,833.0,855.0,147.0,86.0,1068.0,1315.0,734.0,3017.0,2002.0,10.0,2.0,1.0,1397.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15118.0,"[[0.9733333333333334, 0.02666666666666667]]",-0.46015503875969166,0.48682170542635494
benign_open-microsoft-store,928.0,1312.0,149.0,833.0,855.0,147.0,86.0,1069.0,1315.0,734.0,3017.0,2002.0,11.0,2.0,1.0,1415.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15150.0,"[[0.9533333333333334, 0.04666666666666667]]",-0.4401550387596906,0.48682170542635494
benign_optimize-security,781.0,1332.0,133.0,717.0,741.0,86.0,10.0,893.0,1327.0,656.0,3086.0,2057.0,7.0,3.0,1.0,1398.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0,"[[0.7957675438596491, 0.20423245614035088]]",-0.28258924928600715,0.48682170542635494
benign_out-ziparchive,770.0,1337.0,115.0,688.0,714.0,83.0,86.0,864.0,1313.0,677.0,3081.0,2044.0,5.0,0.0,1.0,1483.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0,"[[0.07207552384478882, 0.9279244761552111]]",0.44110277072885506,0.48682170542635494
benign_play-cat-sound,919.0,1316.0,159.0,844.0,867.0,149.0,86.0,1080.0,1318.0,751.0,3035.0,2017.0,12.0,4.0,1.0,1403.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.91, 0.09]]",-0.3968217054263573,0.48682170542635494
benign_play-dog-sound,934.0,1316.0,158.0,841.0,864.0,147.0,86.0,1078.0,1318.0,749.0,3029.0,2013.0,17.0,5.0,1.0,1395.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0,"[[0.9825, 0.0175]]",-0.4693217054263571,0.48682170542635494
benign_play-pong,826.0,1339.0,274.0,706.0,725.0,86.0,88.0,903.0,1330.0,624.0,3128.0,2076.0,2.0,1.0,1.0,1438.0,220.0,383.0,0.0,9.0,6.0,77.0,2.0,425.0,8.0,48.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14785.0,"[[0.3955820105820106, 0.6044179894179894]]",0.11759628399163441,0.48682170542635494
benign_play-rattlesnake-sound,947.0,1318.0,173.0,851.0,865.0,129.0,50.0,1063.0,1320.0,750.0,3076.0,2045.0,6.0,2.0,1.0,1425.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0,"[[0.8851535962544028, 0.11484640374559729]]",-0.3719753016807596,0.48682170542635494
benign_play-super-mario,764.0,1312.0,143.0,716.0,738.0,107.0,86.0,896.0,1315.0,628.0,3017.0,2002.0,5.0,1.0,1.0,1481.0,220.0,395.0,0.0,20.0,86.0,86.0,58.0,422.0,8.0,48.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14618.0,"[[0.6520833333333333, 0.34791666666666665]]",-0.1389050387596885,0.48682170542635494
benign_powershell-cmdlet-explorer,897.0,1306.0,182.0,832.0,852.0,129.0,2.0,1052.0,1315.0,729.0,3071.0,2038.0,2.0,0.0,1.0,1508.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173.0,"[[0.89, 0.11]]",-0.3768217054263564,0.48682170542635494
