data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_merry-christmas,55.0,84.0,242.0,243.0,45.0,314.0,276.0,0.0,599.0,248.0,539.0,21.0,753.0,2.0,1.0,48.0,1410.0,673.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6301.0,"[[0.7764765760555232, 0.22352342394447658]]",-0.2669184365206392,0.4904418604651161
benign_new-computercheckpoint,52.0,84.0,232.0,232.0,41.0,301.0,266.0,0.0,614.0,237.0,561.0,0.0,735.0,2.0,1.0,45.0,1383.0,656.0,0.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6165.0,"[[0.2424911175780741, 0.7575088824219258]]",0.26706702195681004,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,116.0,84.0,326.0,368.0,85.0,471.0,455.0,0.0,609.0,363.0,547.0,1.0,731.0,2.0,1.0,58.0,1317.0,632.0,2.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6841.0,"[[0.926593061045235, 0.07340693895476505]]",-0.4170349215103517,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,140.0,84.0,223.0,238.0,44.0,303.0,276.0,0.0,599.0,239.0,630.0,2.0,877.0,2.0,1.0,45.0,1543.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6724.0,"[[0.14475371152257943, 0.8552462884774203]]",0.3648044280123043,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,262.0,84.0,238.0,252.0,48.0,357.0,325.0,0.0,596.0,262.0,553.0,1.0,730.0,2.0,1.0,52.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6526.0,"[[0.4809770114942528, 0.5190229885057471]]",0.02858112804063093,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,130.0,56.0,390.0,465.0,171.0,571.0,540.0,0.0,580.0,457.0,593.0,3.0,749.0,2.0,1.0,50.0,1404.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7589.0,"[[0.78, 0.22]]",-0.2704418604651162,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_find-file,139.0,84.0,336.0,373.0,87.0,482.0,454.0,0.0,594.0,374.0,654.0,1.0,879.0,2.0,1.0,51.0,1546.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7535.0,"[[0.4682692307692308, 0.5317307692307692]]",0.04128890876565321,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,120.0,56.0,390.0,465.0,171.0,571.0,564.0,0.0,600.0,457.0,554.0,1.0,714.0,2.0,1.0,56.0,1359.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7463.0,"[[0.8986540003563792, 0.10134599964362082]]",-0.389095860821495,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-directory,100.0,2.0,216.0,234.0,43.0,295.0,274.0,0.0,597.0,243.0,608.0,0.0,758.0,45.0,0.0,50.0,1417.0,674.0,0.0,80.0,32.0,268.0,1.0,2.0,266.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6380.0,"[[0.7222222222222223, 0.2777777777777778]]",-0.21266408268733814,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,143.0,84.0,222.0,237.0,44.0,313.0,296.0,0.0,599.0,241.0,617.0,1.0,881.0,2.0,1.0,51.0,1549.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6760.0,"[[0.15535877104439175, 0.8446412289556082]]",0.35419936849049266,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,255.0,84.0,234.0,253.0,44.0,339.0,309.0,0.0,611.0,264.0,536.0,2.0,758.0,2.0,1.0,61.0,1310.0,631.0,1.0,78.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6436.0,"[[0.47, 0.53]]",0.0395581395348836,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,67.0,2.0,180.0,236.0,24.0,316.0,276.0,1.0,600.0,245.0,575.0,0.0,732.0,40.0,1.0,52.0,1380.0,656.0,1.0,77.0,32.0,257.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0,"[[0.71, 0.29]]",-0.2004418604651168,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_get-serverload,131.0,84.0,223.0,236.0,44.0,303.0,292.0,0.0,595.0,239.0,622.0,6.0,887.0,2.0,1.0,49.0,1556.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,"[[0.2123162586246002, 0.7876837413753998]]",0.2972418809102839,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_install-choco,143.0,84.0,237.0,263.0,44.0,344.0,328.0,0.0,816.0,265.0,610.0,3.0,908.0,2.0,2.0,52.0,1587.0,734.0,6.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7217.0,"[[0.5388720538720538, 0.46112794612794616]]",-0.029313914337170444,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,155.0,84.0,236.0,261.0,44.0,344.0,323.0,0.0,816.0,263.0,535.0,10.0,729.0,3456.0,2.0,54.0,1316.0,631.0,19.0,10.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.0,"[[0.5555959595959596, 0.4444040404040404]]",-0.046037820061075874,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,139.0,84.0,225.0,238.0,44.0,320.0,299.0,0.0,601.0,244.0,596.0,0.0,877.0,2.0,0.0,52.0,1543.0,715.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0,"[[0.3640765879001173, 0.6359234120998827]]",0.14548155163476656,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_playingcards,160.0,2.0,223.0,236.0,44.0,316.0,290.0,1.0,602.0,245.0,646.0,1.0,885.0,45.0,1.0,52.0,1556.0,716.0,0.0,79.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.0,"[[0.79, 0.21]]",-0.2804418604651162,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_read-menu,98.0,84.0,216.0,235.0,43.0,318.0,255.0,0.0,601.0,246.0,537.0,1.0,736.0,2.0,1.0,53.0,1386.0,656.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6197.0,"[[0.5011369980134283, 0.49886300198657174]]",0.008421141521455887,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,304.0,84.0,269.0,288.0,54.0,407.0,352.0,0.0,599.0,296.0,636.0,6.0,893.0,2.0,1.0,52.0,1570.0,726.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7329.0,"[[0.3078205128205128, 0.6921794871794872]]",0.20173762671437104,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,115.0,2.0,216.0,239.0,43.0,300.0,253.0,0.0,613.0,249.0,591.0,5.0,877.0,45.0,1.0,52.0,1543.0,715.0,0.0,80.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6694.0,"[[0.6105349913244651, 0.38946500867553496]]",-0.10097685178958092,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,278.0,84.0,258.0,276.0,51.0,390.0,336.0,0.0,596.0,288.0,545.0,1.0,723.0,2.0,2.0,51.0,1366.0,654.0,1.0,9.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6632.0,"[[0.4009770114942529, 0.5990229885057472]]",0.10858112804063048,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,100.0,2.0,216.0,231.0,43.0,296.0,275.0,0.0,608.0,240.0,655.0,1.0,877.0,45.0,1.0,48.0,1543.0,715.0,0.0,79.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6730.0,"[[0.7515530303030303, 0.2484469696969697]]",-0.24199489076814665,0.4904418604651161
benign_nickrod518_powershell-scripts-master_logs_test-webports,127.0,44.0,421.0,520.0,209.0,619.0,576.0,0.0,591.0,504.0,609.0,2.0,876.0,2.0,1.0,50.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8174.0,"[[0.84, 0.16]]",-0.33044186046511603,0.4904418604651161
benign_on-desktop-login,86.0,84.0,232.0,237.0,47.0,306.0,278.0,0.0,606.0,241.0,569.0,7.0,754.0,2.0,1.0,54.0,1410.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6341.0,"[[0.4570962332743092, 0.5429037667256907]]",0.052461906260575085,0.4904418604651161
benign_open-auto-start-folder,51.0,2.0,333.0,368.0,87.0,479.0,438.0,0.0,626.0,371.0,570.0,0.0,729.0,2.0,0.0,46.0,1375.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0,"[[1.0, 0.0]]",-0.4904418604651163,0.4904418604651161
benign_open-default-browser,161.0,86.0,333.0,362.0,81.0,473.0,444.0,0.0,624.0,365.0,585.0,3.0,887.0,2.0,1.0,48.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7492.0,"[[0.8104257575757575, 0.1895742424242424]]",-0.30086761804087453,0.4904418604651161
benign_open-g-drive,162.0,84.0,343.0,380.0,87.0,484.0,462.0,0.0,604.0,376.0,644.0,1.0,872.0,2.0,1.0,56.0,1542.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7580.0,"[[0.7354901960784315, 0.26450980392156864]]",-0.2259320565435476,0.4904418604651161
benign_open-microsoft-solitaire,74.0,84.0,327.0,363.0,89.0,473.0,424.0,0.0,608.0,364.0,607.0,10.0,877.0,2.0,1.0,56.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0,"[[0.8605686691476165, 0.13943133085238346]]",-0.35101052961273255,0.4904418604651161
benign_open-microsoft-store,74.0,84.0,327.0,363.0,89.0,473.0,449.0,0.0,601.0,364.0,658.0,3.0,895.0,2.0,1.0,55.0,1571.0,727.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7526.0,"[[0.8494205209994683, 0.15057947900053162]]",-0.3398623814645847,0.4904418604651161
benign_optimize-security,64.0,6.0,254.0,256.0,44.0,325.0,297.0,0.0,609.0,260.0,542.0,4.0,729.0,2.0,1.0,47.0,1375.0,657.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.0,"[[0.56, 0.44]]",-0.05044186046511642,0.4904418604651161
benign_out-ziparchive,52.0,84.0,230.0,231.0,41.0,300.0,274.0,0.0,599.0,236.0,624.0,2.0,751.0,2.0,1.0,43.0,1404.0,673.0,0.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0,"[[0.14315778424474077, 0.8568422157552592]]",0.36640035529014386,0.4904418604651161
benign_play-cat-sound,82.0,84.0,342.0,371.0,89.0,482.0,448.0,0.0,595.0,373.0,548.0,6.0,731.0,2.0,1.0,54.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6971.0,"[[0.7058360655737704, 0.2941639344262295]]",-0.19627792603888672,0.4904418604651161
benign_play-dog-sound,82.0,84.0,342.0,371.0,89.0,482.0,430.0,0.0,592.0,373.0,647.0,5.0,903.0,2.0,1.0,53.0,1581.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7562.0,"[[0.8490143762183235, 0.15098562378167643]]",-0.3394562366834397,0.4904418604651161
benign_play-pong,116.0,86.0,224.0,242.0,44.0,335.0,308.0,0.0,603.0,245.0,560.0,1.0,752.0,2.0,1.0,47.0,1409.0,669.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6394.0,"[[0.5996200729095466, 0.4003799270904534]]",-0.09006193337466274,0.4904418604651161
benign_play-rattlesnake-sound,68.0,48.0,349.0,386.0,87.0,494.0,459.0,0.0,600.0,384.0,641.0,5.0,884.0,2.0,1.0,43.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.0,"[[0.84, 0.16]]",-0.33044186046511637,0.4904418604651161
benign_play-super-mario,66.0,84.0,217.0,229.0,47.0,304.0,268.0,0.0,587.0,239.0,629.0,5.0,757.0,58.0,1.0,56.0,1416.0,673.0,1.0,79.0,32.0,268.0,1.0,2.0,266.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.0,"[[0.6512903225806451, 0.3487096774193549]]",-0.1417321830457614,0.4904418604651161
benign_powershell-cmdlet-explorer,117.0,2.0,328.0,366.0,87.0,475.0,429.0,0.0,612.0,367.0,570.0,2.0,757.0,2.0,1.0,61.0,1310.0,631.0,0.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6790.0,"[[0.78, 0.22]]",-0.27044186046511615,0.4904418604651161
benign_powershell-master_logs_check-moon-phase,137.0,84.0,223.0,236.0,44.0,312.0,300.0,0.0,605.0,242.0,489.0,1.0,744.0,2.0,1.0,55.0,1318.0,633.0,0.0,10.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6099.0,"[[0.4428733627838487, 0.5571266372161513]]",0.06668477675103576,0.4904418604651161
benign_powershell-master_logs_convert-ps2bat,123.0,84.0,326.0,368.0,85.0,471.0,466.0,0.0,610.0,363.0,540.0,1.0,725.0,2.0,1.0,56.0,1375.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0,"[[0.9082597277119017, 0.09174027228809838]]",-0.3987015881770179,0.4904418604651161
