data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_asyncrat_21e1e60efdbf24f5f7e114e509096ae87ad1ef70c23f3361c61c70be746d788b,88.0,9.0,227.0,233.0,43.0,304.0,263.0,0.0,638.0,240.0,645.0,2.0,854.0,2.0,1.0,48.0,1505.0,698.0,1.0,5.0,32.0,276.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6508.0
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,108.0,2.0,226.0,241.0,44.0,308.0,273.0,0.0,611.0,243.0,677.0,4.0,896.0,2.0,1.0,46.0,1572.0,728.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6768.0
malware_asyncrat_295f4242ed4bebbbc2d8f1e602a9bb4c66a987d7c6e6522590327da91fc40279,112.0,9.0,335.0,366.0,85.0,479.0,409.0,0.0,635.0,371.0,647.0,2.0,881.0,2.0,1.0,47.0,1547.0,719.0,2.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0
malware_asyncrat_4152aa9073b4490e5e07590c816e5bea59285e51649f3dc1a6f001bb2045ea9f,197.0,71.0,333.0,366.0,87.0,479.0,442.0,0.0,618.0,371.0,608.0,5.0,757.0,2.0,1.0,47.0,1413.0,676.0,3.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.0
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,193.0,84.0,334.0,372.0,87.0,481.0,475.0,0.0,596.0,373.0,627.0,2.0,879.0,2.0,1.0,48.0,1546.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7579.0
malware_asyncrat_460d093a55b930e733c60575f82183cd0edd52ec6b927cdb4a93dc5da7f0ac9c,105.0,71.0,333.0,368.0,87.0,479.0,345.0,0.0,636.0,371.0,560.0,4.0,851.0,2.0,1.0,50.0,1502.0,695.0,2.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7168.0
malware_asyncrat_497b17ddffff0e61ed43a5fddc20149f6cd8d81c38d8db36ac8bfeccabb74939,156.0,84.0,334.0,372.0,87.0,481.0,415.0,0.0,596.0,373.0,518.0,4.0,723.0,2.0,1.0,52.0,1367.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.0
malware_asyncrat_4dc5cd716d199967111e2a35aa260f336ea63d9f56619ca468ac80145f2fbe15,183.0,84.0,334.0,372.0,87.0,481.0,459.0,0.0,594.0,373.0,612.0,1.0,886.0,2.0,1.0,49.0,1556.0,716.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7553.0
malware_asyncrat_53a22de4029b0d5d461c8cf0dbc0ce2166e2e2d6c5f0f842e6932a724950b802,197.0,84.0,334.0,372.0,87.0,481.0,461.0,0.0,598.0,373.0,619.0,0.0,871.0,2.0,0.0,52.0,1541.0,714.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7549.0
malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,128.0,9.0,335.0,366.0,85.0,479.0,408.0,0.0,646.0,371.0,545.0,1.0,718.0,2.0,1.0,52.0,1363.0,658.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.0
malware_asyncrat_59d704cc10e83b944fa8cf536d7ab5397c44bfc6b7f1e598aecedb81c39ab027,128.0,9.0,335.0,366.0,85.0,479.0,418.0,0.0,617.0,371.0,632.0,2.0,907.0,2.0,1.0,44.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7505.0
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,185.0,86.0,333.0,360.0,81.0,473.0,448.0,0.0,629.0,365.0,532.0,3.0,732.0,2.0,1.0,52.0,1320.0,635.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6907.0
malware_asyncrat_625eb6a18a881aa33b7acdd0463bf5c20ac4294374745dc257f9924cad78a49a,177.0,84.0,326.0,368.0,85.0,471.0,444.0,0.0,589.0,363.0,657.0,1.0,899.0,2.0,1.0,52.0,1574.0,733.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7615.0
malware_asyncrat_658155512b489b14bcbf4fbb97fa27d9868f01ae04d3e48f13d641c7fae39b2d,191.0,84.0,218.0,232.0,43.0,296.0,263.0,0.0,587.0,237.0,643.0,1.0,903.0,2.0,1.0,51.0,1580.0,733.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6855.0
malware_asyncrat_6a4bde618c5f4a8d087364e26be121e332f35f947baf55ba4c02a4f796cceda9,182.0,84.0,334.0,372.0,87.0,481.0,458.0,0.0,596.0,373.0,629.0,2.0,875.0,2.0,1.0,53.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7552.0
malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,129.0,9.0,224.0,233.0,43.0,302.0,275.0,0.0,635.0,238.0,646.0,5.0,881.0,2.0,1.0,47.0,1547.0,719.0,3.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6702.0
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,112.0,9.0,335.0,366.0,85.0,479.0,403.0,0.0,632.0,371.0,587.0,3.0,730.0,2.0,1.0,45.0,1376.0,658.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6921.0
malware_asyncrat_81d70f50f308f5066bc0dd96fc2ba9aa6fe9b0ac156e0b1f96fcb834770b8ec1,168.0,9.0,335.0,366.0,85.0,479.0,438.0,0.0,623.0,371.0,638.0,5.0,907.0,2.0,1.0,47.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7583.0
malware_asyncrat_8482093d445f3d6acdd1b7943937d9d07dac4f23f610af03a7b35c8fc23e01e6,122.0,71.0,220.0,232.0,44.0,312.0,256.0,0.0,648.0,243.0,582.0,2.0,845.0,2.0,1.0,53.0,1495.0,694.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6527.0
malware_asyncrat_89aba0ed190195731401622ba60a75d1daaef2d894c4bdcc98d9e96f16b20d0d,131.0,3.0,334.0,376.0,87.0,485.0,443.0,0.0,620.0,375.0,520.0,5.0,745.0,2.0,1.0,54.0,1325.0,634.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6810.0
malware_asyncrat_921b4f6811d98c61b29a90639c2cf9dde8194bbf0c4ffac7eab55a2fc598bdcd,104.0,2.0,333.0,366.0,87.0,479.0,420.0,0.0,152.0,371.0,191.0,0.0,240.0,2.0,0.0,47.0,207.0,68.0,0.0,5.0,11.0,62.0,1.0,2.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.0
malware_asyncrat_93e0f9029314355c2bbf3c4698d3f635472b80893851456f95ac7a95309ebff1,111.0,9.0,335.0,366.0,85.0,479.0,425.0,0.0,629.0,371.0,636.0,1.0,883.0,2.0,1.0,45.0,1550.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7411.0
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,170.0,84.0,326.0,368.0,85.0,471.0,410.0,0.0,588.0,363.0,677.0,1.0,902.0,2.0,1.0,50.0,1580.0,733.0,0.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7600.0
malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,241.0,9.0,335.0,366.0,85.0,479.0,444.0,0.0,633.0,371.0,619.0,2.0,880.0,2.0,1.0,46.0,1547.0,719.0,0.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0
malware_asyncrat_abf2dcd61f4a9717e372e32dcfcb02831e51130f4a91fa87bb7954785db435fd,162.0,84.0,339.0,360.0,81.0,473.0,437.0,0.0,624.0,365.0,596.0,1.0,886.0,2.0,1.0,48.0,1556.0,716.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.0
malware_asyncrat_ad2d9acbedafbab48db73b94a4274784df7c51fb015beefbf34a64504f791dc3,212.0,84.0,225.0,255.0,44.0,341.0,293.0,0.0,654.0,266.0,642.0,1.0,841.0,2.0,1.0,61.0,1493.0,688.0,1.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.0
malware_asyncrat_aed50a5da5a71dbee227b9de4c9ee68ec20e9814928b16fb231784c3d45ef4a2,115.0,9.0,335.0,366.0,85.0,479.0,442.0,0.0,635.0,371.0,597.0,2.0,755.0,2.0,1.0,46.0,1411.0,671.0,0.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7073.0
malware_asyncrat_af6794ebbb7d1dd19893bb919c5881cb6d8c026afaf5931cae3c294e6baee7ea,193.0,84.0,334.0,372.0,87.0,481.0,477.0,0.0,598.0,373.0,526.0,2.0,718.0,2.0,1.0,50.0,1365.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7045.0
malware_asyncrat_b024595c4c6f318da8efd16287760423334e3384be968f520d92f38efe592d8c,200.0,84.0,326.0,368.0,85.0,471.0,450.0,0.0,605.0,363.0,547.0,1.0,717.0,2.0,1.0,52.0,1364.0,653.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7018.0
malware_asyncrat_b1b9795bd6a8f47224b156a25c9011d7c8b4f8fb2c3a9042fa97db6eabef8ac7,119.0,9.0,229.0,235.0,43.0,306.0,272.0,0.0,630.0,242.0,583.0,1.0,739.0,81.0,1.0,39.0,1387.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6304.0
malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,173.0,71.0,333.0,366.0,87.0,479.0,435.0,0.0,635.0,371.0,559.0,1.0,734.0,2.0,1.0,48.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7060.0
malware_asyncrat_b657b4edd125fdc8bc4aac2f8f2b0617b1c9ba3bf1e6e5834971c7ba0bf77d4d,99.0,9.0,335.0,368.0,85.0,479.0,438.0,0.0,639.0,371.0,666.0,3.0,881.0,2.0,1.0,47.0,1547.0,719.0,2.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7453.0
malware_asyncrat_beb78a481d2bbff8b63981e4270748bdf636c8b33655fa8c3da3393274666464,136.0,71.0,333.0,366.0,87.0,479.0,436.0,0.0,0.0,371.0,0.0,3.0,0.0,2.0,1.0,49.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0
malware_asyncrat_bf2d33230f6da074a70938e96042a56f340d26b34511ddd254e10a0293f746b6,105.0,9.0,335.0,365.0,85.0,479.0,429.0,0.0,639.0,371.0,575.0,3.0,736.0,2.0,1.0,47.0,1383.0,659.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.0
malware_asyncrat_c2f3af10c314ed865e3ac33a12c2e8cf3f95adea35fc3057e6f211a10654b6df,202.0,86.0,333.0,360.0,81.0,473.0,434.0,0.0,603.0,365.0,605.0,2.0,911.0,2.0,1.0,43.0,1589.0,736.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7612.0
malware_asyncrat_c671d25e21e83929c1853e697f29b0e8ed3b69edc6add61d4d8b8bc2018afe14,183.0,84.0,334.0,372.0,87.0,481.0,459.0,0.0,598.0,373.0,645.0,4.0,873.0,2.0,1.0,52.0,1544.0,714.0,3.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7572.0
malware_asyncrat_c6d5288639389f37a0ccfa3139b1a72916133231245b7bca53d9734c6372747d,191.0,86.0,333.0,360.0,81.0,473.0,440.0,0.0,617.0,365.0,614.0,0.0,889.0,2.0,0.0,46.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7533.0
malware_asyncrat_d05e72b5d5ee62a18b8c24b92309a2bdabd8149499845a0418fa226da367a62f,110.0,2.0,334.0,376.0,87.0,485.0,453.0,0.0,607.0,375.0,570.0,7.0,846.0,2.0,1.0,50.0,1496.0,695.0,2.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7203.0
malware_asyncrat_d2924b0d5315ff62dec0546d2f8a3b29cc7469ac8f7f7421723d385cd5a8756a,189.0,86.0,333.0,360.0,81.0,473.0,387.0,0.0,613.0,365.0,666.0,3.0,905.0,2.0,1.0,46.0,1582.0,735.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.0
malware_asyncrat_d41166f1c8bbd3c6bbac0f5c96c4dc867d501c3ce5aeb056686ffa28652facef,180.0,84.0,334.0,372.0,87.0,481.0,478.0,0.0,609.0,373.0,562.0,4.0,839.0,2.0,1.0,59.0,1487.0,692.0,0.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.0
malware_asyncrat_d623550382d57e1f3b8a521f00d4f05179da3073ac07d4ccaf4ced2999afc18b,224.0,9.0,335.0,366.0,85.0,479.0,424.0,0.0,629.0,371.0,604.0,1.0,893.0,2.0,1.0,45.0,1563.0,720.0,0.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7513.0
